,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,37.45418326693227,91.92589641434263,0.9123505976095617,46.97797609561749,7.66757876574768,1255,1255,39.29163408913213,94.18686473807662,0.9421422986708365,49.26960906958557,7.69022281343478,1279,1279,42.79529946929492,98.82259287338893,1.0166793025018954,53.88895375284304,7.489927704327261,1319,1319,35.16611842105263,89.71134868421052,0.897203947368421,44.793577302631604,7.858402522088517,1216,1216,34.99918500407498,89.14506927465362,0.8875305623471883,44.23469437652807,7.7841109854424975,1227,1227,3.0086655616760254,16.216498613357544,37.94128405009739,1257.0,22,0,Adam,iteration,1
0,19.0,26.0,14.0,26.0,19.0,26.0,14.0,26.0,29.169721115537847,82.67410358565738,0.802390438247012,37.72337051792828,7.933712216152748,1255,1255,31.069984447900467,84.88491446345256,0.8312597200622084,39.97094867807157,7.817814524140041,1286,1286,36.845392231530845,91.72277227722772,0.9337395277989338,46.775156130997765,7.460034513066968,1313,1313,33.68003273322422,88.20785597381342,0.8846153846153846,43.25253682487728,7.786724668002555,1222,1222,29.817886178861787,83.25772357723577,0.7991869918699187,38.359609756097605,7.957621112168609,1230,1230,3.1786437034606934,31.86102032661438,32.11660334141103,1257.0,22,0,Adam,iteration,2
0,19.0,26.0,15.0,26.0,19.0,25.0,14.0,26.0,29.61630695443645,83.15107913669065,0.8025579536370904,38.189952038369306,7.8802225923592735,1251,1251,30.806098514464427,84.72400312744331,0.8279906176700548,39.80037529319783,7.813792610250135,1279,1279,36.23959938366718,90.90832049306626,0.9160246533127889,45.9835130970724,7.452850535050975,1298,1298,35.602649006622514,90.21605960264901,0.9097682119205298,45.273882450331136,7.622469521285443,1208,1208,27.908045977011493,81.19129720853859,0.7791461412151067,36.29984400656816,8.06693946901493,1218,1218,2.95778489112854,47.33414959907532,32.034539967240406,1257.0,22,0,Adam,iteration,3
0,19.0,26.0,16.0,26.0,19.0,26.0,16.0,26.0,27.97353648757017,81.30874097834804,0.773055332798717,36.36425020048119,8.031810256926788,1247,1247,30.960876369327075,84.96322378716745,0.8364632237871674,40.02987480438177,7.743722660176128,1278,1278,35.02929838087895,89.56437933693138,0.8889745566692367,44.65060138781802,7.433864049811162,1297,1297,34.717948717948715,89.08767576509511,0.8858560794044665,44.16054590570721,7.676008550380527,1209,1209,26.131687242798353,79.31687242798354,0.7613168724279835,34.40466666666668,8.204539237563909,1215,1215,2.960075855255127,63.1633722782135,30.962669439704655,1257.0,22,0,Adam,iteration,4
0,20.0,23.0,36.0,23.0,20.0,26.0,16.0,26.0,36.70117647058824,90.84627450980392,0.8407843137254902,45.900556862745105,7.318158420551134,1275,1275,35.39800613496933,89.52530674846626,0.8312883435582822,44.56286809815953,7.423495239036503,1304,1304,39.89374529012811,94.55388093443858,0.8831951770911831,49.62321778447637,7.117068351257633,1327,1327,39.57383627608347,94.12600321027287,0.8707865168539326,49.17,7.136561124898721,1246,1246,35.85291766586731,89.94084732214229,0.8361310951239008,45.00569944044767,7.4797670942649,1251,1251,3.190537691116333,76.0243706703186,37.48393636752729,1257.0,22,0,Adam,iteration,5
0,44.0,24.0,5.0,5.0,20.0,26.0,16.0,26.0,52.571803852889666,108.38441330998249,1.1208406304728546,63.46001751313485,8.421241464168084,1142,1142,54.12425021422451,110.4790059982862,1.1371036846615252,65.62148243359039,8.464610560331666,1167,1167,52.22377049180328,108.43606557377049,1.1,63.52372950819667,8.516278723717244,1220,1220,46.592,102.12355555555555,1.0604444444444445,57.24921777777778,8.552491577004016,1125,1125,50.78817299205649,106.62665489849955,1.0970873786407767,61.75016769638129,8.573508721694637,1133,1133,3.48746919631958,92.74599480628967,51.25999951019479,1257.0,22,0,Adam,iteration,6
0,43.0,33.0,5.0,10.0,20.0,26.0,16.0,26.0,48.22416812609457,103.2215411558669,0.9877408056042032,58.28540280210159,8.38364206074682,1142,1142,48.87532467532468,104.02337662337662,0.9861471861471861,59.16709956709962,8.421328945520981,1155,1155,48.452202826267666,103.83707398171238,0.9908561928512053,58.92063175394842,8.522650694819148,1203,1203,48.12848158131177,102.98203054806828,0.97214734950584,58.10889487870612,8.516269071819632,1113,1113,49.63911111111111,104.8,0.9928888888888889,59.90798222222232,8.584009724769778,1125,1125,3.4355223178863525,110.07322239875793,48.66385766402196,1257.0,22,0,Adam,iteration,7
0,5.0,32.0,5.0,5.0,20.0,26.0,16.0,26.0,136.59164969450103,215.89918533604887,3.569246435845214,170.94773930753576,7.465740716509752,982,982,134.81755424063115,213.9940828402367,3.5088757396449703,168.91862919132143,7.527718143166989,1014,1014,132.682570593963,211.6153846153846,3.495618305744888,166.8426095423564,7.424444684502666,1027,1027,129.932502596054,206.83385254413292,3.3509865005192108,162.15402907580471,7.610591236270941,963,963,128.5030487804878,205.4979674796748,3.352642276422764,160.6978760162601,7.533841470767888,984,984,3.961416721343994,127.49661993980408,132.5054651811274,1257.0,22,0,Adam,iteration,8
0,6.0,30.0,13.0,6.0,20.0,26.0,16.0,26.0,103.73202614379085,174.45658263305322,2.4948646125116714,128.74631185807652,7.723957525911044,1071,1071,98.6262353998203,168.11590296495956,2.4123989218328843,122.69356693620861,7.7072197341671576,1113,1113,94.97860962566845,163.82263814616755,2.3449197860962565,118.91771836007129,7.529111402388151,1122,1122,101.45619047619047,171.3942857142857,2.4771428571428573,126.58290476190462,7.674484539080292,1050,1050,92.67205323193916,160.10171102661596,2.2309885931558937,115.25383079847897,7.797973699759028,1052,1052,3.75890851020813,146.92784023284912,98.29302297548185,1257.0,22,0,Adam,iteration,9
0,7.0,5.0,32.0,5.0,20.0,26.0,16.0,26.0,206.6092865232163,303.8550396375991,5.132502831257078,259.0081087202718,5.622038399453843,883,883,208.71283783783784,306.55743243243245,5.20045045045045,260.82534909909924,5.7010872701609285,888,888,206.30248306997743,303.82392776523704,5.162528216704289,258.7430699774269,5.557850631197757,886,886,194.1615566037736,286.48349056603774,4.813679245283019,241.6289033018866,5.613121145133599,848,848,196.03953488372093,288.6186046511628,4.840697674418605,243.59323255813968,5.660630036650552,860,860,4.777270078659058,166.60190105438232,202.36513978370522,1257.0,22,0,Adam,iteration,10
0,8.0,5.0,27.0,5.0,20.0,26.0,16.0,26.0,170.7843137254902,262.9009287925697,4.670794633642931,217.67644994840018,5.677466915367083,969,969,169.2397119341564,260.9681069958848,4.730452674897119,215.69396090534988,5.72271161777934,972,972,170.26645435244163,261.2547770700637,4.642250530785563,215.50151804670926,5.615736429709272,942,942,160.3960612691466,247.12691466083152,4.314004376367615,202.2096061269146,5.655605265334028,914,914,150.06794055201698,235.34076433121018,4.078556263269639,189.96516985137987,6.04888343794024,942,942,4.4337193965911865,189.74744367599487,164.15089636665033,1257.0,22,0,Adam,iteration,11
0,10.0,5.0,18.0,5.0,20.0,26.0,16.0,26.0,99.4755980861244,177.20956937799042,3.288995215311005,130.57611483253595,7.747308199248175,1045,1045,106.24904214559388,186.39846743295018,3.4741379310344827,139.28540229885053,7.587602728190519,1044,1044,109.78858746492048,191.34050514499532,3.6333021515434987,143.51418147801675,7.312653689967477,1069,1069,98.04446640316206,175.42391304347825,3.2569169960474307,130.25063241106722,7.424473136753928,1012,1012,106.94846382556987,187.59068384539148,3.5173439048562933,140.82082259663062,7.697158616351101,1009,1009,3.9558980464935303,211.36312675476074,104.10123158507413,1257.0,22,0,Adam,iteration,12
0,11.0,7.0,8.0,5.0,20.0,26.0,16.0,26.0,53.8918692372171,122.39815590947192,2.3780385582564962,77.43997485331101,7.607773936905848,1193,1193,63.676818950930624,136.35617597292725,2.785109983079526,91.43910321489005,7.224433606350049,1182,1182,65.76194398682043,140.00411861614498,2.8665568369028005,94.64334431630957,7.226158592505023,1214,1214,54.958880139982504,122.97812773403325,2.372703412073491,78.02813648293962,7.2814494076780205,1143,1143,62.224826388888886,134.22048611111111,2.7222222222222223,89.28936631944438,7.453897427712846,1152,1152,3.599402666091919,231.10986280441284,60.102867740767906,1257.0,22,0,Adam,iteration,13
0,12.0,120.0,5.0,5.0,20.0,26.0,16.0,26.0,213.3658536585366,280.4715447154472,1.9790940766550522,234.40379790940784,7.0069780908312715,861,861,217.13019079685748,284.7878787878788,2.0606060606060606,238.91270482603812,6.975407291494124,891,891,212.40022421524662,279.9517937219731,2.0257847533632285,233.77892376681604,6.847827721446016,892,892,207.6295005807201,274.3739837398374,1.9709639953542393,229.05564459930298,6.9398920711174235,861,861,212.9919168591224,280.76443418013855,2.0600461893764432,234.98441108545052,6.768593004865859,866,866,4.46660852432251,250.34648871421814,212.70353722209666,1257.0,22,0,Adam,iteration,14
0,20.0,26.0,16.0,26.0,,,,,27.0625,80.28125,0.7467948717948718,35.33841346153849,8.160029451988159,1248,1248,30.843871975019518,84.69242779078844,0.819672131147541,39.758110850897715,7.769960654831907,1281,1281,32.943267776096825,87.11649016641452,0.8472012102874432,42.189810892587,7.669339581845031,1322,1322,33.32403609515997,87.49876948318294,0.8416735028712059,42.58228876127976,7.800440470828976,1219,1219,26.779423868312758,80.0320987654321,0.757201646090535,35.14367901234565,8.125274870169031,1215,1215,3.2095513343811035,272.34818053245544,30.190619942917813,1257.0,22,0,Adam,best,
0,20.0,26.0,16.0,26.0,20.0,26.0,16.0,26.0,27.0625,80.28125,0.7467948717948718,35.33841346153849,8.160029451988159,1248,1248,30.843871975019518,84.69242779078844,0.819672131147541,39.758110850897715,7.769960654831907,1281,1281,32.943267776096825,87.11649016641452,0.8472012102874432,42.189810892587,7.669339581845031,1322,1322,33.32403609515997,87.49876948318294,0.8416735028712059,42.58228876127976,7.800440470828976,1219,1219,26.779423868312758,80.0320987654321,0.757201646090535,35.14367901234565,8.125274870169031,1215,1215,3.2095513343811035,0.0,30.190619942917813,1257.0,22,0,Tabu,iteration,0
0,20.0,26.0,16.0,24.0,20.0,26.0,16.0,24.0,28.068,81.4272,0.7768,36.49042400000003,8.012781775954625,1250,1250,28.069368667186282,81.72486360093531,0.7965705378020265,36.80780982073262,7.991118049573314,1283,1283,31.95015337423313,86.17101226993866,0.8512269938650306,41.230966257668726,7.611603175872045,1304,1304,34.41006600660066,88.87211221122112,0.886963696369637,43.9417079207921,7.687916017837302,1212,1212,26.08395061728395,79.23621399176955,0.7522633744855967,34.32647736625517,8.209207274450598,1215,1215,3.1900463104248047,12.24287462234497,29.716307733060802,1257.0,22,0,Tabu,iteration,1
0,20.0,25.0,16.0,24.0,20.0,25.0,16.0,24.0,27.89146049481245,81.36871508379889,0.7829209896249002,36.405873902633644,8.007712641908169,1253,1253,28.156177156177158,81.72727272727273,0.797979797979798,36.81283605283604,7.961023155587693,1287,1287,31.639331814730447,85.87319665907366,0.8640850417615793,40.938010630220205,7.665737005267288,1317,1317,32.125611745513865,86.34991843393148,0.8621533442088092,41.4167944535073,7.801819694504203,1226,1226,27.315660685154974,80.47797716150082,0.7610114192495921,35.570636215334474,8.090832488975115,1226,1226,3.2438600063323975,21.985942363739014,29.425648379277778,1257.0,22,0,Tabu,iteration,2
0,20.0,25.0,16.0,22.0,20.0,25.0,16.0,22.0,26.305313243457572,79.64551942902459,0.7811260904044409,34.689349722442465,8.115083349992128,1261,1261,25.809560524286816,79.17347725520432,0.7764070932922128,34.23718581341562,8.196966510468496,1297,1297,28.73562359970127,82.71919342793129,0.813293502613891,37.77430171769975,7.9339139444099835,1339,1339,30.6968954248366,84.72058823529412,0.829248366013072,39.780294117647074,7.970184456040595,1224,1224,25.97879282218597,79.21778140293638,0.7740619902120718,34.28863784665584,8.15893348372068,1226,1226,3.148592710494995,31.4858136177063,27.505237122893647,1257.0,22,0,Tabu,iteration,3
0,20.0,23.0,16.0,22.0,20.0,23.0,16.0,22.0,26.4408,79.7984,0.7864,34.90388799999995,8.051155333772623,1250,1250,26.483996877439502,79.91725214676035,0.7759562841530054,35.00880562060893,8.133316745619712,1281,1281,28.46390168970814,82.41858678955454,0.7956989247311828,37.4812288786482,7.999720586076342,1302,1302,30.41543513957307,84.19047619047619,0.8218390804597702,39.258160919540245,7.868453459528853,1218,1218,24.350949628406276,77.52023121387283,0.7605284888521883,32.571808422791094,8.28965953690827,1211,1211,3.223846197128296,44.03989386558533,27.231016667025397,1257.0,22,0,Tabu,iteration,4
0,20.0,23.0,17.0,22.0,20.0,23.0,17.0,22.0,25.836930455635493,79.13029576338928,0.7665867306155076,34.19247801758594,8.156769625197217,1251,1251,26.635658914728683,80.26201550387597,0.8031007751937984,35.33217054263571,8.089999848538339,1290,1290,27.726788432267885,81.53805175038052,0.8112633181126332,36.6255783866057,7.984617050831854,1314,1314,28.00163132137031,81.56688417618271,0.7814029363784666,36.64948613376833,8.06102515907262,1226,1226,25.890073831009023,79.23872026251026,0.7801476620180475,34.32310910582449,8.111810228020259,1219,1219,3.1698460578918457,56.50553846359253,26.818216591002276,1257.0,22,0,Tabu,iteration,5
