,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,29.516297262059975,82.98435462842242,0.7926988265971316,38.05507170795307,8.116599401827955,767,767,32.43857331571995,86.82826948480846,0.8652575957727873,41.892826948480874,8.044056691624423,757,757,31.886912325285895,86.07496823379924,0.841168996188056,41.074714104193134,7.8404110087242005,787,787,26.75103734439834,79.92807745504841,0.7648686030428768,35.06351313969571,8.309964426883568,723,723,31.25132978723404,85.24335106382979,0.8497340425531915,40.3378191489362,7.910238614566791,752,752,2.6722593307495117,14.494093894958496,30.36883000693964,758.2,30,0,Adam,iteration,1
0,10.0,25.0,19.0,25.0,10.0,25.0,19.0,25.0,23.249671484888307,76.35611038107753,0.7266754270696452,31.424428383705685,8.47512284827561,761,761,26.835309617918313,80.32938076416337,0.7812911725955204,35.4109486166008,8.214229773845183,759,759,27.695372750642672,81.19922879177378,0.7969151670951157,36.20363753213369,8.061291055304727,778,778,25.349447513812155,78.2486187845304,0.761049723756906,33.360994475138064,8.340495617669657,724,724,24.865333333333332,78.02666666666667,0.748,33.09396000000004,8.416842605133871,750,750,2.9344727993011475,28.396506786346436,25.599026940118954,758.2,30,0,Adam,iteration,2
0,10.0,24.0,19.0,25.0,10.0,25.0,19.0,26.0,22.964797913950456,75.92046936114733,0.7366362451108214,31.002411994784865,8.497167350897358,767,767,27.117955439056356,80.80996068152031,0.8165137614678899,35.89155963302752,8.0787155860687,763,763,25.567948717948717,78.91666666666667,0.7846153846153846,33.90821794871797,8.208992688860299,780,780,24.98497267759563,78.04234972677595,0.7704918032786885,33.1269398907104,8.324804111326372,732,732,25.0265604249668,78.3917662682603,0.7583001328021248,33.450358565737055,8.271582020767685,753,753,2.6628949642181396,41.808154582977295,25.132447034703596,758.2,30,0,Adam,iteration,3
0,10.0,23.0,19.0,25.0,10.0,24.0,19.0,24.0,22.46814044213264,75.22756827048114,0.7217165149544863,30.3091677503251,8.62144248068615,769,769,24.698558322411532,78.0602883355177,0.765399737876802,33.122372214941,8.300305514972033,763,763,25.0180412371134,78.36984536082474,0.788659793814433,33.4278350515464,8.218665143523381,776,776,25.065395095367847,78.23841961852861,0.776566757493188,33.329087193460516,8.317326535730782,734,734,24.07569721115538,77.37981407702523,0.7755644090305445,32.421434262948225,8.324304021422424,753,753,2.620589017868042,55.56698203086853,24.26516646163616,758.2,30,0,Adam,iteration,4
0,6.0,19.0,20.0,22.0,6.0,19.0,20.0,22.0,23.033986928104575,76.12418300653594,0.7895424836601307,31.172117647058844,8.562710130392082,765,765,21.150130548302872,74.177545691906,0.7402088772845953,29.252898172323746,8.609739904578262,766,766,24.22568093385214,77.51880674448768,0.8041504539559015,32.549403372243816,8.449340145013853,771,771,21.205479452054796,73.98356164383561,0.7589041095890411,29.075547945205432,8.697744095414066,730,730,19.783244680851062,72.63563829787235,0.7154255319148937,27.677313829787245,8.749871618720515,752,752,2.833763360977173,69.26773285865784,21.879704508633086,758.2,30,0,Adam,iteration,5
0,5.0,9.0,19.0,5.0,6.0,18.0,20.0,22.0,36.69189189189189,95.49864864864865,1.3905405405405404,50.57743243243234,8.953787166688613,740,740,50.57475994513032,114.22359396433471,1.8559670781893005,69.29478737997249,8.318395991960337,729,729,58.40136054421769,124.80952380952381,2.145578231292517,79.83541496598646,7.964006969634851,735,735,37.16642958748222,95.82503556187767,1.3968705547652915,50.925832147937456,8.861543157724038,703,703,51.520451339915375,115.02820874471087,1.8730606488011283,70.14801128349794,8.381858797146542,709,709,2.8896470069885254,83.0563280582428,46.8709786617275,758.2,30,0,Adam,iteration,6
0,5.0,10.0,19.0,5.0,6.0,18.0,20.0,22.0,37.24661246612466,95.92682926829268,1.3875338753387534,50.986978319783226,8.877280095790926,738,738,42.746206896551726,103.04551724137932,1.5724137931034483,58.116648275862026,8.498159262730287,725,725,49.51020408163265,111.62585034013605,1.7374149659863947,66.67263945578223,8.184336598149393,735,735,37.57348703170029,96.11527377521614,1.4005763688760806,51.19554755043227,8.849002754899143,694,694,44.13604488078541,105.25946704067321,1.6311360448807855,60.37754558204762,8.582709167095732,713,713,2.9797403812408447,98.01365113258362,42.24251107135895,758.2,30,0,Adam,iteration,7
0,5.0,70.0,18.0,56.0,6.0,18.0,20.0,22.0,95.27164179104477,152.2,1.1388059701492537,107.35455223880587,7.36339613385814,670,670,92.89022556390978,150.89022556390978,1.1533834586466165,104.88099248120301,7.226027762773284,665,665,118.33133433283358,179.28185907046478,1.4302848575712144,132.97578710644686,6.902880061908102,667,667,97.63133640552995,155.69892473118279,1.1889400921658986,110.78987711213512,7.147509615641108,651,651,97.5850144092219,155.6613832853026,1.2089337175792507,110.382190201729,6.971760308371589,694,694,3.0476479530334473,113.35224056243896,100.341910500508,758.2,30,0,Adam,iteration,8
0,17.0,95.0,18.0,58.0,6.0,18.0,20.0,22.0,91.27656477438137,147.59097525473072,0.9854439592430859,102.35882096069867,7.299720372965643,687,687,96.00602409638554,153.94427710843374,1.0707831325301205,107.65155120481931,7.0439560307514695,664,664,110.46965317919076,169.4436416184971,1.1849710982658959,122.23992774566479,7.076018109732159,692,692,94.94153846153846,152.68615384615384,1.1092307692307692,107.04206153846155,7.175874681336283,650,650,102.04335260115607,160.29335260115607,1.1242774566473988,114.74433526011582,7.175499502936224,692,692,2.908560276031494,128.55576086044312,98.94742662253044,758.2,30,0,Adam,iteration,9
0,20.0,101.0,16.0,51.0,6.0,18.0,20.0,22.0,88.3620178041543,144.60385756676558,0.9629080118694362,99.23022255192882,7.569548143043037,674,674,94.3963133640553,151.84024577572964,1.0614439324116745,105.57508448540703,7.278147890276282,651,651,108.05022156573116,166.57459379615952,1.1757754800590843,119.28180206794691,7.290930570343264,677,677,96.68661417322835,154.24566929133857,1.137007874015748,108.5591338582677,7.307582384801533,635,635,106.26598837209302,164.7078488372093,1.126453488372093,118.59690406976738,7.372351857889493,688,688,2.9715237617492676,143.4634199142456,98.75223105585243,758.2,30,0,Adam,iteration,10
