,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,30.816821097647896,84.63364219529579,0.8018531717747683,39.77119030648611,7.869799638836149,1403,1403,42.50462633451957,98.12669039145908,0.9637010676156583,53.22916725978644,7.51784784080864,1405,1405,44.78341329677862,100.95339273474983,1.0102810143934202,56.09823851953397,7.341797997561259,1459,1459,34.51810790835181,88.85661492978566,0.8824833702882483,44.02393200295635,7.787327078941311,1353,1353,32.51841359773371,86.64376770538243,0.8441926345609065,41.74103399433426,7.723979362346899,1412,1412,3.259448766708374,17.79184651374817,37.02827644700632,1412.6,18,0,Adam,iteration,1
0,18.0,26.0,19.0,26.0,18.0,26.0,19.0,26.0,29.96764917325665,83.64485981308411,0.796549245147376,38.78720345075489,7.9156308074567585,1391,1391,39.71479374110953,95.04907539118065,0.9374110953058321,50.137133712659974,7.484256377086832,1406,1406,39.88828706838186,95.29587000677049,0.9546377792823291,50.41904536222077,7.372242027729714,1477,1477,33.31407407407407,87.52518518518518,0.8496296296296296,42.67138518518519,7.811491979607209,1350,1350,29.863863150392017,83.65003563791875,0.811831789023521,38.75737704918035,7.886425927863197,1403,1403,3.347449541091919,34.8028290271759,34.549733441442825,1412.6,18,0,Adam,iteration,2
0,18.0,26.0,19.0,25.0,18.0,25.0,19.0,26.0,28.80777537796976,82.3110151187905,0.7876169906407487,37.439337652987696,8.011648241935937,1389,1389,39.84255319148936,95.21205673758865,0.9567375886524823,50.31998581560276,7.45193642977045,1410,1410,40.0237933378654,95.37457511896669,0.9401767505098573,50.491502379333795,7.393585601858454,1471,1471,32.985936343449296,87.0940044411547,0.848260547742413,42.23609178386383,7.78896719161437,1351,1351,28.787446504992868,82.38159771754636,0.7845934379457917,37.48921540656206,7.960675798812644,1402,1402,3.354152202606201,51.73743510246277,34.08950095115334,1412.6,18,0,Adam,iteration,3
0,19.0,26.0,19.0,25.0,18.0,26.0,20.0,25.0,28.648532569792412,82.1546170365068,0.7831066571224051,37.30032211882608,7.993951113671376,1397,1397,39.82987848463188,95.14438884917799,0.9442458899213724,50.236890636168674,7.494017760571596,1399,1399,39.79240162822252,95.20759837177748,0.9545454545454546,50.33841248303929,7.3633485438679624,1474,1474,32.53028064992615,86.67134416543574,0.8375184638109305,41.811418020679504,7.810132916847786,1354,1354,29.24037089871612,82.88587731811698,0.7981455064194009,37.974878744650496,7.900878627769854,1402,1402,3.4969892501831055,68.49539685249329,34.00829284625782,1412.6,18,0,Adam,iteration,4
0,21.0,25.0,21.0,24.0,21.0,25.0,21.0,24.0,28.47372210223182,82.14398848092152,0.7854571634269258,37.283981281497475,7.938214885917544,1389,1389,32.96170212765958,87.14113475177305,0.8283687943262411,42.25358156028368,7.683164778699771,1410,1410,31.78463648834019,85.97325102880659,0.8305898491083676,41.07846364883397,7.703408389606994,1458,1458,30.58980044345898,84.52549889135256,0.8218773096821878,39.67415373244645,7.82224977870769,1353,1353,29.46585190510424,83.09561466570813,0.7958303378864127,38.20539899352991,7.851958945896686,1391,1391,3.426164388656616,81.96398544311523,30.655142613358965,1412.6,18,0,Adam,iteration,5
0,19.0,24.0,22.0,23.0,19.0,24.0,22.0,23.0,27.81209503239741,81.16702663786897,0.7652987760979122,36.289366450683914,8.049164246406933,1389,1389,30.30688202247191,84.23525280898876,0.8132022471910112,39.29580056179782,7.748421248023239,1424,1424,31.679079214624238,85.83818551117129,0.8280297901150981,40.95463100880164,7.707993261648428,1477,1477,31.15033161385409,85.08032424465733,0.8260869565217391,40.213765659543085,7.885855448057953,1357,1357,27.700071581961346,81.10665712240515,0.7623478883321403,36.20453113815316,8.019724550161428,1397,1397,3.2899370193481445,98.68690419197083,29.7296918930618,1412.6,18,0,Adam,iteration,6
0,5.0,5.0,23.0,5.0,19.0,23.0,22.0,23.0,162.84500466853407,256.15966386554624,5.060690943043884,209.39705882352993,5.983034614338897,1071,1071,154.26733576642334,245.95985401459853,4.861313868613139,200.08563868613123,6.399765821738303,1096,1096,169.79535299374442,267.19481680071493,5.3100983020554064,220.67592493297576,5.832615432439589,1119,1119,149.3199251637044,238.98129092609915,4.626753975678204,191.39670720299358,6.404723104400458,1069,1069,158.35734331150607,250.97848456501404,4.931711880261927,204.4795135640787,6.317183060868946,1069,1069,4.878925085067749,116.82289123535156,158.91699238078246,1412.6,18,0,Adam,iteration,7
0,5.0,6.0,23.0,5.0,19.0,23.0,22.0,23.0,139.51477170993732,224.82632050134288,4.242614145031334,178.50704565801263,5.877611608791688,1117,1117,125.50131463628396,207.91235758106924,3.908851884312007,162.38655565293607,6.315874371496482,1141,1141,143.02905982905983,230.7034188034188,4.415384615384616,184.58576068376078,5.734885103381157,1170,1170,123.0720640569395,204.44572953736656,3.7820284697508897,157.298612099644,6.36041004358452,1124,1124,130.83664259927798,213.89981949458485,3.9819494584837547,167.886344765343,6.181310110938345,1108,1108,4.4417455196380615,140.04059195518494,132.39077056629975,1412.6,18,0,Adam,iteration,8
0,5.0,7.0,23.0,5.0,19.0,23.0,22.0,23.0,118.09404659188957,196.83433994823125,3.542709232096635,150.3387920621223,6.085193374294108,1159,1159,103.03451178451178,178.84259259259258,3.1994949494949494,133.09643939393936,6.667356566696096,1188,1188,125.84227910817506,208.08835672997523,3.8769611890999176,161.6784475639966,5.740279837900578,1211,1211,101.99137931034483,177.43362068965519,3.160344827586207,130.0831551724137,6.698847136319603,1160,1160,109.43825042881646,186.23327615780445,3.3473413379073755,140.11471698113198,6.263197494011894,1166,1166,4.1813437938690186,157.73667860031128,111.68009344474754,1412.6,18,0,Adam,iteration,9
0,5.0,8.0,23.0,5.0,19.0,23.0,22.0,23.0,93.88588334742181,166.61284868977177,2.89687235841082,120.51449704142004,7.0809840412324485,1183,1183,85.51219512195122,156.83821138211383,2.6658536585365855,111.34589430894317,7.12760874330901,1230,1230,99.48095238095237,174.33015873015873,3.0904761904761906,128.34038095238077,6.495090067239762,1260,1260,87.57631359466222,159.53628023352795,2.7214345287739783,112.55147623019158,7.439117443846508,1199,1199,82.185988323603,152.76897414512092,2.603002502085071,106.96070892410332,7.62394573216461,1199,1199,3.76690936088562,173.8015866279602,89.72826655371813,1412.6,18,0,Adam,iteration,10
