,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,24.947496947496948,77.49328449328449,0.7216117216117216,32.721819291819294,8.412010472876153,819,819,23.90597204574333,76.31893265565438,0.6823379923761118,31.487700127064812,8.544719919646672,787,787,24.130227001194744,76.89605734767025,0.7228195937873357,32.12351254480286,8.39138776859723,837,837,22.039190897597976,74.4007585335019,0.6713021491782554,29.664778761062003,8.686253403442683,791,791,21.735294117647058,73.94373401534527,0.6726342710997443,29.169590792838882,8.714980696009881,782,782,2.5377955436706543,12.703172445297241,23.35163620193601,805.4,20,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,23.856441717791412,76.32269938650306,0.7067484662576687,31.52958282208587,8.482363695795677,815,815,23.76493011435832,76.21092757306226,0.6747141041931385,31.399275730622588,8.546867623611965,787,787,23.682634730538922,76.46586826347306,0.718562874251497,31.693520958083834,8.43408491265502,835,835,21.914141414141415,74.29419191919192,0.672979797979798,29.566679292929294,8.69398266196504,792,792,21.648786717752234,73.80204342273308,0.6704980842911877,29.018888888888895,8.732494387316173,783,783,2.506723165512085,25.228588581085205,22.97338693891646,805.4,20,0,Adam,iteration,2
0,18.0,27.0,25.0,22.0,19.0,26.0,19.0,26.0,24.857831325301206,77.41686746987952,0.7072289156626506,32.620963855421714,8.385545926536984,830,830,24.660424469413233,77.34456928838951,0.7203495630461922,32.51463171036206,8.40651226502683,801,801,25.360233918128657,78.31695906432749,0.7368421052631579,33.553508771929785,8.242979833788723,855,855,24.726591760299627,77.38701622971286,0.7166042446941323,32.60415730337075,8.323446364181763,801,801,24.464556962025316,77.07088607594936,0.7265822784810126,32.28931645569623,8.394725795349283,790,790,2.4816181659698486,37.72278594970703,24.813927687033605,805.4,20,0,Adam,iteration,3
0,16.0,27.0,25.0,21.0,19.0,26.0,19.0,26.0,25.618357487922705,78.35628019323671,0.7222222222222222,33.563562801932385,8.371478665197618,828,828,26.584170854271356,79.21984924623115,0.7286432160804021,34.38365577889449,8.287051671752302,796,796,24.59171597633136,77.50295857988165,0.7301775147928994,32.75113609467453,8.35068773023001,845,845,23.576633165829147,76.04522613065326,0.6922110552763819,31.282324120602986,8.533459159081351,796,796,22.09517766497462,74.3730964467005,0.6802030456852792,29.60451776649746,8.671475867726862,788,788,2.4640653133392334,50.149977684020996,24.493211029865837,805.4,20,0,Adam,iteration,4
0,21.0,20.0,23.0,20.0,21.0,20.0,23.0,20.0,23.079559363525092,75.49938800489596,0.7062423500611995,30.67753977968177,8.521563250775507,817,817,19.717005076142133,71.73984771573605,0.6484771573604061,26.93912436548224,8.945296335106999,788,788,21.449397590361446,74.1156626506024,0.7048192771084337,29.33628915662646,8.61621732572438,830,830,20.864795918367346,73.25765306122449,0.6849489795918368,28.485000000000007,8.724553766167004,784,784,22.81853281853282,74.94594594594595,0.6795366795366795,30.17250965250967,8.605708513452583,777,777,2.64626407623291,62.798606634140015,21.585858153385765,805.4,20,0,Adam,iteration,5
0,18.0,17.0,22.0,19.0,18.0,17.0,22.0,19.0,20.57542579075426,72.82846715328468,0.6873479318734793,28.04879562043794,8.7491216553486,822,822,19.17929292929293,71.33080808080808,0.6868686868686869,26.526111111111092,8.90260661395698,792,792,20.335714285714285,73.01190476190476,0.7047619047619048,28.22184523809525,8.654759134153275,840,840,19.938287153652393,72.0528967254408,0.6624685138539043,27.27827455919397,8.834666833271969,794,794,19.014012738853502,71.15031847133758,0.6942675159235668,26.371286624203826,8.865700727399087,785,785,2.5334255695343018,75.50743961334229,19.808546579653477,805.4,20,0,Adam,iteration,6
0,15.0,13.0,21.0,18.0,15.0,13.0,21.0,18.0,18.59877300613497,70.75460122699387,0.698159509202454,25.975852760736206,8.906478525782127,815,815,17.537294563843236,69.54993678887485,0.6852085967130215,24.74862199747153,9.043065586368376,791,791,19.419547079856972,71.9916567342074,0.7222884386174017,27.212991656734225,8.722002094703994,839,839,16.86489898989899,68.85353535353535,0.6742424242424242,24.10594696969696,9.107682435282461,792,792,17.75476493011436,69.69377382465058,0.6810673443456162,24.922210927573094,9.025989628514125,787,787,2.5052757263183594,88.07132577896118,18.035055713969705,805.4,20,0,Adam,iteration,7
0,17.0,11.0,20.0,16.0,17.0,11.0,20.0,16.0,16.563882063882065,68.61179361179362,0.6584766584766585,23.825454545454566,9.16933601952134,814,814,16.738578680203045,68.82868020304568,0.699238578680203,24.010368020304544,9.096556857173,788,788,16.478313253012047,68.7277108433735,0.6843373493975904,23.979855421686725,9.097149643936481,830,830,17.29582806573957,69.39570164348926,0.6814159292035398,24.63456384323639,9.013481647754508,791,791,15.78343949044586,67.78726114649682,0.6598726114649681,22.981337579617847,9.217641968104756,785,785,2.5020134449005127,100.5874433517456,16.572008310656518,805.4,20,0,Adam,iteration,8
0,16.0,5.0,18.0,12.0,17.0,10.0,20.0,16.0,20.303549571603426,72.97919216646267,0.7894736842105263,28.21610771113832,9.210273469598361,817,817,27.44753476611884,81.5284450063211,0.9532237673830595,36.7403286978508,9.27769360280193,791,791,33.132841328413285,88.65067650676507,1.039360393603936,43.87608856088555,9.115714407308094,813,813,20.30128205128205,73.02179487179487,0.8025641025641026,28.298153846153845,9.233199078897574,780,780,28.310567010309278,82.39304123711341,0.9368556701030928,37.631765463917525,9.219522093637677,776,776,2.622919797897339,113.23062896728516,25.899154945545376,805.4,20,0,Adam,iteration,9
0,14.0,19.0,15.0,11.0,17.0,10.0,20.0,16.0,17.30266343825666,69.81113801452784,0.738498789346247,25.03186440677968,8.908672732171613,826,826,17.06516290726817,69.22556390977444,0.706766917293233,24.445601503759402,9.008652935955196,798,798,16.867065868263474,69.3377245508982,0.7101796407185629,24.565556886227537,8.966470355685315,835,835,16.164141414141415,68.41161616161617,0.6944444444444444,23.63433080808081,9.077525927564045,792,792,17.361216730038024,69.59188846641318,0.7414448669201521,24.827946768060833,8.936614625948062,789,789,2.4358363151550293,125.90642404556274,16.95205007159355,805.4,20,0,Adam,iteration,10
0,11.0,20.0,14.0,10.0,17.0,10.0,20.0,16.0,17.527539779681764,70.08812729498165,0.7417380660954712,25.28827417380664,8.952464907802657,817,817,17.327455919395465,69.77329974811083,0.7342569269521411,24.950944584382867,8.922912609531702,794,794,16.60379596678529,69.08659549228945,0.727164887307236,24.313416370106772,8.973523042521096,843,843,15.645649432534679,67.87011349306431,0.6897856242118537,23.10524590163938,9.162630395477155,793,793,15.785166240409207,67.9462915601023,0.690537084398977,23.167762148337605,9.134022707058543,782,782,2.55703067779541,138.37445735931396,16.577921467761282,805.4,20,0,Adam,iteration,11
0,5.0,22.0,13.0,5.0,17.0,10.0,20.0,16.0,52.1925,112.2575,1.6175,67.4520625,7.966479776966413,800,800,42.24904214559387,99.96424010217113,1.3831417624521072,55.20577266922091,8.119752607810574,783,783,38.476903870162296,95.82397003745318,1.3121098626716605,51.0932459425718,7.877643414862172,801,801,39.298449612403104,96.03100775193798,1.2919896640826873,51.29317829457373,7.954304479576964,774,774,36.853785900783286,93.01566579634465,1.2506527415143602,48.220966057441245,8.322410685019538,766,766,2.599626302719116,150.682514667511,41.81413630578851,805.4,20,0,Adam,iteration,12
0,7.0,22.0,13.0,5.0,17.0,10.0,20.0,16.0,35.070645554202194,91.12667478684531,1.1778319123020706,46.328903775883106,8.17653937341026,821,821,26.27556109725686,80.30049875311721,0.9763092269326683,35.4828927680798,8.446695823809856,802,802,27.148809523809526,81.875,1.0035714285714286,37.119357142857126,8.188380806962543,840,840,21.90648379052369,75.42019950124688,0.885286783042394,30.67925187032419,8.538492600768382,802,802,20.164331210191083,72.96050955414013,0.8292993630573249,28.20197452229296,8.741044011354647,785,785,2.4906020164489746,163.60610389709473,26.113166235196672,805.4,20,0,Adam,iteration,13
0,8.0,22.0,13.0,5.0,17.0,10.0,20.0,16.0,30.240786240786242,85.1056511056511,1.0393120393120394,40.32402948402953,8.245887226039972,814,814,24.31281407035176,77.84170854271356,0.8894472361809045,33.01526381909549,8.539626370085196,796,796,22.220118343195267,76.08639053254439,0.9053254437869822,31.31332544378699,8.431071087059061,845,845,21.653215636822193,74.96469104665826,0.8688524590163934,30.181160151324107,8.494450157606941,793,793,17.396129032258063,69.69806451612904,0.7470967741935484,24.94923870967744,9.031802955941961,775,775,2.5093672275543213,176.31671452522278,23.164612664682704,805.4,20,0,Adam,iteration,14
0,9.0,22.0,13.0,5.0,17.0,10.0,20.0,16.0,21.150121065375302,74.30508474576271,0.8292978208232445,29.522033898305093,8.802881025382872,826,826,22.008706467661693,75.45149253731343,0.8781094527363185,30.64361940298511,8.630991264928658,804,804,20.91176470588235,74.25882352941177,0.8494117647058823,29.512,8.460575919361151,850,850,18.24875,70.855,0.785,26.092287499999962,8.837312726754327,800,800,17.500636942675158,69.98598726114649,0.7770700636942676,25.241490445859885,8.980972648419533,785,785,2.4800987243652344,188.86561560630798,19.9639958363189,805.4,20,0,Adam,iteration,15
0,23.0,21.0,11.0,7.0,17.0,10.0,20.0,16.0,20.162650602409638,72.58674698795181,0.7530120481927711,27.8084578313253,8.780537015583937,830,830,18.030188679245285,70.29811320754717,0.720754716981132,25.526968553459096,8.954067553677742,795,795,17.588785046728972,69.92406542056075,0.6997663551401869,25.150922897196264,9.012472038606939,856,856,17.583437892095358,69.93475533249686,0.7289836888331243,25.14929736511919,8.9831360005547,797,797,17.047738693467338,69.08291457286433,0.6683417085427136,24.289158291457284,9.140441607667636,796,796,2.491407632827759,201.22269868850708,18.08256018278932,805.4,20,0,Adam,iteration,16
0,22.0,5.0,5.0,69.0,17.0,10.0,20.0,16.0,108.0844250363901,165.87045123726347,1.413391557496361,121.26439592430853,8.065394772227934,687,687,126.02147239263803,185.16871165644173,1.6012269938650308,140.59659509202447,7.716060079039567,652,652,139.19767441860466,199.48546511627907,1.7093023255813953,154.84773255813957,7.866448884673546,688,688,103.40153846153846,160.57692307692307,1.3507692307692307,115.94210769230764,8.19048344925312,650,650,131.62424242424242,191.0848484848485,1.6454545454545455,146.61613636363634,7.934741110047301,660,660,3.309819221496582,214.45411729812622,121.66587054668273,805.4,20,0,Adam,iteration,17
0,16.0,6.0,10.0,68.0,17.0,10.0,20.0,16.0,62.46573604060914,117.50380710659898,1.015228426395939,72.83668781725883,7.791402702929641,788,788,63.12185430463576,118.16556291390728,1.005298013245033,73.44482119205293,7.864696324544085,755,755,68.3699494949495,124.21338383838383,1.0681818181818181,79.44345959595958,7.887085331000381,792,792,50.7800269905533,104.69500674763833,0.8704453441295547,60.008515519568135,8.195463701995234,741,741,81.78428761651132,138.97203728362183,1.2103861517976031,94.22211717709733,7.826863294801918,751,751,2.8177006244659424,230.13066172599792,65.3043708894518,805.4,20,0,Adam,iteration,18
0,17.0,10.0,20.0,16.0,,,,,17.246958637469586,69.32116788321167,0.6751824817518248,24.531873479318755,9.061776117494798,822,822,16.23499361430396,68.25159642401022,0.6704980842911877,23.45421455938698,9.169832691244878,783,783,15.828709288299155,68.08564535585042,0.6791314837153196,23.337117008443897,9.173227986285433,829,829,16.102402022756007,68.2819216182048,0.6915297092288243,23.516472819216187,9.11671328996069,791,791,15.574522292993631,67.43566878980891,0.6509554140127388,22.67383439490446,9.27918102910541,785,785,2.4489052295684814,243.69470596313477,16.19751717116447,805.4,20,0,Adam,best,
0,17.0,10.0,20.0,16.0,17.0,10.0,20.0,16.0,17.246958637469586,69.32116788321167,0.6751824817518248,24.531873479318755,9.061776117494798,822,822,16.23499361430396,68.25159642401022,0.6704980842911877,23.45421455938698,9.169832691244878,783,783,15.828709288299155,68.08564535585042,0.6791314837153196,23.337117008443897,9.173227986285433,829,829,16.102402022756007,68.2819216182048,0.6915297092288243,23.516472819216187,9.11671328996069,791,791,15.574522292993631,67.43566878980891,0.6509554140127388,22.67383439490446,9.27918102910541,785,785,2.4489052295684814,0.0,16.19751717116447,805.4,20,0,Tabu,iteration,0
0,17.0,10.0,20.0,16.0,17.0,10.0,20.0,16.0,17.246958637469586,69.32116788321167,0.6751824817518248,24.531873479318755,9.061776117494798,822,822,16.23499361430396,68.25159642401022,0.6704980842911877,23.45421455938698,9.169832691244878,783,783,15.828709288299155,68.08564535585042,0.6791314837153196,23.337117008443897,9.173227986285433,829,829,16.102402022756007,68.2819216182048,0.6915297092288243,23.516472819216187,9.11671328996069,791,791,15.574522292993631,67.43566878980891,0.6509554140127388,22.67383439490446,9.27918102910541,785,785,2.4489052295684814,7.507967710494995,16.19751717116447,805.4,20,0,Tabu,iteration,1
0,17.0,10.0,19.0,16.0,17.0,10.0,19.0,16.0,16.735757575757575,68.83878787878788,0.68,24.070884848484834,9.084526024845559,825,825,15.462216624685139,67.26070528967254,0.6498740554156172,22.462556675062988,9.293610254076224,794,794,15.968973747016706,67.88305489260144,0.6503579952267303,23.13638424821,9.253618269663713,838,838,14.233668341708542,66.05653266331659,0.6293969849246231,21.25765075376887,9.428196489853844,796,796,14.254752851711027,65.97718631178707,0.6108998732572877,21.20908745247149,9.48666882671811,789,789,2.466813564300537,14.908748865127563,15.331073828175798,805.4,20,0,Tabu,iteration,2
0,18.0,10.0,19.0,16.0,17.0,10.0,19.0,16.0,16.9415347137637,68.9768574908648,0.6772228989037758,24.183008526187557,9.10894298916324,821,821,15.794380587484035,67.71775223499361,0.6628352490421456,22.929910600255432,9.228815681413538,783,783,15.536614645858343,67.77911164465786,0.6722689075630253,23.0078631452581,9.213066132052349,833,833,16.19823232323232,68.40277777777777,0.696969696969697,23.637575757575753,9.102594190751619,792,792,15.670063694267515,67.59872611464968,0.6535031847133758,22.825707006369417,9.26571323560695,785,785,2.4868721961975098,24.84761643409729,16.028165192921183,805.4,20,0,Tabu,iteration,3
0,18.0,10.0,19.0,15.0,17.0,10.0,19.0,16.0,16.96014492753623,69.14613526570048,0.6884057971014492,24.36885265700484,9.038884044319783,828,828,15.781132075471698,67.64025157232705,0.6528301886792452,22.836880503144673,9.26689558434308,795,795,16.079761904761906,68.03333333333333,0.6583333333333333,23.278452380952352,9.227411711266107,840,840,14.421052631578947,66.26441102756893,0.631578947368421,21.48334586466168,9.395948883302673,798,798,14.111533586818759,65.79847908745248,0.6210392902408112,21.02466413181241,9.503116982699636,789,789,2.48970627784729,34.84630751609802,15.47072502523351,805.4,20,0,Tabu,iteration,4
0,18.0,10.0,18.0,15.0,17.0,10.0,19.0,16.0,15.78883495145631,67.7754854368932,0.6589805825242718,22.991686893203873,9.238956621228622,824,824,15.865482233502538,67.77664974619289,0.6649746192893401,22.996357868020286,9.244852960713814,788,788,16.613801452784504,68.59443099273608,0.6658595641646489,23.81520581113801,9.15340021696149,826,826,16.225602027883397,68.04435994930292,0.6565272496831432,23.287896070975922,9.21095864001859,789,789,16.275510204081634,68.09056122448979,0.6339285714285714,23.30038265306121,9.228209943832509,784,784,2.5505545139312744,42.44614505767822,16.15384617394168,805.4,20,0,Tabu,iteration,5
0,19.0,10.0,18.0,15.0,19.0,10.0,18.0,15.0,16.92493946731235,69.00121065375302,0.6937046004842615,24.225290556900752,9.05973598576677,826,826,15.49433962264151,67.39622641509433,0.6465408805031446,22.58578616352202,9.28309859166262,795,795,15.91497005988024,67.8814371257485,0.6491017964071857,23.15172455089822,9.251834714714064,835,835,14.28160200250313,66.13016270337923,0.6270337922403004,21.352290362953696,9.410374268331841,799,799,13.81921618204804,65.46396965865992,0.6106194690265486,20.680265486725663,9.550644263267422,791,791,2.4520668983459473,52.35690903663635,15.287013466877053,805.4,20,0,Tabu,iteration,6
0,19.0,10.0,19.0,15.0,19.0,10.0,18.0,15.0,16.497560975609755,68.49634146341464,0.6695121951219513,23.703780487804888,9.157297749338502,820,820,16.20434227330779,68.27458492975734,0.6704980842911877,23.45983397190293,9.16018650143793,783,783,15.526442307692308,67.71754807692308,0.6706730769230769,22.967620192307695,9.217503597380215,832,832,15.652338811630846,67.72187104930468,0.6852085967130215,22.9602402022756,9.182464338127025,791,791,15.913375796178343,67.81146496815286,0.6585987261146496,23.035414012738848,9.23856171526715,785,785,2.507689952850342,62.431785345077515,15.95881203288381,805.4,20,0,Tabu,iteration,7
