,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,12.0,27.0,12.0,27.0,12.0,27.0,24.129970902036856,76.819592628516,0.7555771096023278,31.954131910766268,8.426772504285495,1031,1031,22.50248262164846,75.03475670307846,0.7378351539225422,30.16737835153923,8.54875505487443,1007,1007,22.66194523135033,75.09820585457979,0.7440982058545798,30.318706326723383,8.558843139810778,1059,1059,21.629083245521603,73.88198103266596,0.7123287671232876,29.061907270811407,8.704326405424727,949,949,21.907706945765938,74.21408182683159,0.7050428163653664,29.404843006660332,8.668272771122828,1051,1051,2.5690221786499023,13.503212451934814,22.566237789264637,1027.0,2,0,Adam,iteration,1
0,13.0,26.0,12.0,27.0,13.0,27.0,12.0,27.0,23.839337877312563,76.53067185978578,0.750730282375852,31.686251217137276,8.439407892551852,1027,1027,22.262425447316105,74.70477137176938,0.7276341948310139,29.842027833001982,8.576156034069136,1006,1006,22.337735849056603,74.7433962264151,0.7415094339622641,29.953745283018883,8.58115609112092,1060,1060,21.691331923890065,73.95243128964059,0.7156448202959831,29.12095137420721,8.687173066472448,946,946,21.51858913250715,73.8236415633937,0.7044804575786463,29.015891325071447,8.703895692348079,1049,1049,2.728954315185547,27.373430728912354,22.329884046016495,1027.0,2,0,Adam,iteration,2
0,14.0,25.0,10.0,28.0,14.0,25.0,10.0,28.0,21.516778523489933,73.94055608820709,0.7181208053691275,29.077919463087284,8.699463456002613,1043,1043,20.717261904761905,73.16369047619048,0.7172619047619048,28.271994047619078,8.734720136355302,1008,1008,20.95032802249297,73.2174320524836,0.7169634489222118,28.439784442361738,8.748298200725314,1067,1067,20.077559462254396,72.22543950361944,0.6949327817993796,27.364912099276136,8.868551592232034,967,967,20.69433962264151,72.97075471698113,0.7160377358490566,28.157028301886758,8.741104589857317,1060,1060,2.715427875518799,41.11448287963867,20.791253507128143,1027.0,2,0,Adam,iteration,3
0,14.0,24.0,9.0,28.0,14.0,24.0,9.0,28.0,20.43170964660936,72.89398280802293,0.711556829035339,28.028978032473756,8.790847077738384,1047,1047,19.915520628683694,72.15618860510806,0.6836935166994106,27.27576620825151,8.904335335680491,1018,1018,20.271627906976743,72.3106976744186,0.7069767441860465,27.51250232558138,8.865158678236224,1075,1075,20.128733264675592,72.20597322348095,0.6755921730175077,27.360978372811513,8.915247870776113,971,971,19.332383665717,71.659069325736,0.6809116809116809,26.844415954415947,8.922076002790133,1053,1053,2.8124427795410156,54.9149010181427,20.01599502253248,1027.0,2,0,Adam,iteration,4
0,5.0,13.0,5.0,27.0,14.0,23.0,9.0,28.0,50.38076152304609,107.98897795591182,1.4008016032064128,63.19181362725449,8.612816203578328,998,998,39.41044012282497,94.6704196519959,1.1750255885363357,49.85879222108497,8.641680939660448,977,977,48.213147410358566,105.0378486055777,1.3376494023904382,60.27529880478084,8.669767532457563,1004,1004,43.210129310344826,99.00646551724138,1.2478448275862069,54.172941810344874,8.601085593939526,928,928,37.15579357351509,92.15774099318404,1.1343719571567672,47.362093476144196,8.787495317264083,1027,1027,2.9118785858154297,68.93652629852295,43.674054388017915,1027.0,2,0,Adam,iteration,5
0,9.0,12.0,5.0,26.0,9.0,12.0,5.0,26.0,15.615238095238094,67.85809523809523,0.7038095238095238,22.989485714285706,9.341416738711837,1050,1050,14.057199211045365,65.97534516765286,0.6824457593688363,21.10862919132151,9.477812010630156,1014,1014,16.452935694315006,68.56943150046598,0.7082945013979497,23.75367194780984,9.247267163927951,1073,1073,15.019527235354573,66.9311408016444,0.6762589928057554,22.086135662898243,9.428939030196394,973,973,15.614001892147588,67.59129612109744,0.6773888363292336,22.763878902554357,9.38553805931228,1057,1057,2.7821712493896484,83.00517630577087,15.351780425620126,1027.0,2,0,Adam,iteration,6
0,10.0,12.0,5.0,26.0,9.0,12.0,6.0,26.0,15.635666347075743,67.77181208053692,0.697986577181208,22.923518696069017,9.329759005949164,1043,1043,14.817554240631164,66.86094674556213,0.6775147928994083,21.971390532544373,9.40159743571312,1014,1014,16.06880301602262,68.05372290292178,0.6861451460885957,23.242073515551375,9.308428559202993,1061,1061,14.906832298136646,66.76501035196688,0.6873706004140787,21.924213250517614,9.42331369523168,966,966,15.898661567877628,68.02390057361377,0.7055449330783938,23.203030592734226,9.357805968993645,1046,1046,2.684539794921875,96.52383494377136,15.46550349394876,1027.0,2,0,Adam,iteration,7
0,15.0,9.0,5.0,22.0,9.0,12.0,6.0,26.0,15.087584215591916,67.21077959576516,0.697786333012512,22.336236766121267,9.332305681326181,1039,1039,14.430417495029822,66.33300198807157,0.6660039761431411,21.469701789264413,9.421307134982454,1006,1006,14.995305164319248,66.85821596244132,0.6892018779342723,22.064657276995295,9.399581316524346,1065,1065,15.086866597724923,67.07135470527405,0.6938986556359876,22.19715615305071,9.379324288097624,967,967,16.405865657521286,68.51750236518448,0.706717123935667,23.696414380321666,9.256511152227622,1057,1057,2.758260726928711,107.34896087646484,15.201207826037438,1027.0,2,0,Adam,iteration,8
0,16.0,8.0,6.0,20.0,15.0,9.0,6.0,22.0,15.316602316602317,67.66698841698842,0.7239382239382239,22.809179536679572,9.24913439772332,1036,1036,15.056491575817642,67.13478691774034,0.6947472745292369,22.287393458870163,9.320054671022712,1009,1009,13.652830188679244,65.57264150943396,0.6754716981132075,20.784264150943397,9.473599449719297,1060,1060,14.684375,66.66979166666667,0.6958333333333333,21.854281249999996,9.370037025910655,960,960,15.48045757864633,67.68732125834127,0.7025738798856054,22.84883698760724,9.255715999774099,1049,1049,2.766611337661743,120.90832257270813,14.83815133194911,1027.0,2,0,Adam,iteration,9
0,12.0,5.0,5.0,14.0,12.0,5.0,5.0,14.0,12.807692307692308,65.16153846153846,0.7326923076923076,20.30371153846154,9.467868485756654,1040,1040,11.469306930693069,63.4009900990099,0.6811881188118812,18.516564356435616,9.70699778082186,1010,1010,12.309635173058934,64.27408793264733,0.6913002806361085,19.459943872778283,9.61496925997239,1069,1069,11.227272727272727,63.110537190082646,0.6787190082644629,18.267551652892568,9.747331865125465,968,968,12.8739336492891,65.12417061611374,0.7222748815165877,20.30036966824644,9.507995010629344,1055,1055,2.5343074798583984,134.51957893371582,12.137568157601228,1027.0,2,0,Adam,iteration,10
0,5.0,30.0,6.0,5.0,12.0,6.0,5.0,14.0,161.1192546583851,243.0633540372671,4.081987577639752,198.11074534161497,6.138169790139106,805,805,136.61739130434782,212.25465838509317,3.5080745341614907,167.2742236024844,6.3922949926938575,805,805,159.27120669056154,240.07168458781362,4.002389486260454,195.28844683393083,6.161099469292796,837,837,155.21098626716605,235.56429463171037,3.9176029962546814,190.1981398252185,6.192552423509888,801,801,145.06820950060902,223.13276492082827,3.7137637028014616,178.37024360535935,6.382163308187642,821,821,3.9397051334381104,149.28678846359253,151.4574096842139,1027.0,2,0,Adam,iteration,11
0,6.0,29.0,6.0,7.0,12.0,6.0,5.0,14.0,93.58779443254818,161.09957173447538,2.4389721627408996,115.16816916488216,6.388803967888289,934,934,72.55037919826653,135.9404117009751,1.9653304442036836,89.72473456121335,7.10166990560263,923,923,99.38020833333333,168.03958333333333,2.6260416666666666,123.30729166666669,6.0934892335898265,960,960,89.03744493392071,155.77092511013217,2.3898678414096914,108.77693832599118,6.5254371987477,908,908,84.41907824222936,150.86495176848874,2.279742765273312,105.78300107181134,6.751609992721077,933,933,3.230090618133545,167.8406684398651,87.79498102805962,1027.0,2,0,Adam,iteration,12
0,7.0,28.0,6.0,10.0,12.0,6.0,5.0,14.0,39.88565697091274,97.67001003009027,1.254764292878636,51.704102306920774,8.167537426328842,997,997,34.59615384615385,90.9665991902834,1.1336032388663968,46.12324898785423,8.344316108019928,988,988,32.15229885057471,87.1676245210728,1.0613026819923372,42.355603448275886,8.029600361098225,1044,1044,39.8004158004158,97.35135135135135,1.2598752598752598,52.51513513513515,8.072406157509928,962,962,34.150778210116734,90.58171206225681,1.144941634241245,45.7280447470817,8.294777359210142,1028,1028,2.8909690380096436,184.18550276756287,36.117060735634766,1027.0,2,0,Adam,iteration,13
