,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,32.43947858472998,86.54562383612662,0.8590937306021105,41.762936064556186,8.066801795666482,1611,1611,29.414267834793492,83.02002503128911,0.811639549436796,38.2409511889862,8.125169730150239,1598,1598,36.47496947496948,91.72649572649573,0.9548229548229549,46.87699023199027,7.8814493021167795,1638,1638,30.33224115334207,84.11861074705111,0.8289646133682831,39.35655307994761,8.212876749069878,1526,1526,32.86412022542267,87.26111458985598,0.8804007514088916,42.433481527864764,8.070297995120542,1597,1597,4.174858570098877,22.273532390594482,32.30501545465154,1607.4,48,0,Adam,iteration,1
0,19.0,25.0,11.0,25.0,18.0,27.0,12.0,27.0,32.79501557632399,87.29532710280374,0.8965732087227415,42.5228473520249,8.144831365971122,1605,1605,29.842205323193916,83.66159695817491,0.8288973384030418,38.860773130544985,8.160951251864383,1578,1578,37.010416666666664,92.30514705882354,0.9319852941176471,47.31063725490198,8.055669558949319,1632,1632,31.265440210249672,85.26412614980289,0.8718791064388962,40.52733902759528,8.121098528220545,1522,1522,33.53245116572149,88.02520478890989,0.8720856962822936,43.238191556395776,8.215037289056266,1587,1587,4.537099599838257,43.70919966697693,32.889105788431145,1607.4,48,0,Adam,iteration,2
0,19.0,24.0,10.0,24.0,19.0,24.0,11.0,25.0,32.5929203539823,86.9582806573957,0.8729456384323641,42.17177623261698,8.342149583143511,1582,1582,30.01664532650448,83.94686299615877,0.8553137003841229,39.17612676056338,8.208014112819276,1562,1562,36.92928039702233,92.56203473945409,0.9919354838709677,47.280229528536005,8.121157133247499,1612,1612,29.573218997361476,83.42810026385224,0.8397097625329816,38.65273087071237,8.370989483005417,1516,1516,35.82888040712468,90.89885496183206,0.9478371501272265,45.96548982188287,8.195514725816011,1572,1572,4.354550123214722,65.79071283340454,32.98818909639905,1607.4,48,0,Adam,iteration,3
0,18.0,5.0,5.0,5.0,19.0,24.0,11.0,25.0,114.19423929098966,200.96676514032495,4.242245199409158,155.62819054652886,7.523041590470327,1354,1354,107.29166666666667,190.33641975308643,3.9421296296296298,145.413564814815,7.52186459779285,1296,1296,121.95571955719558,211.5077490774908,4.478966789667897,165.67194095940957,7.563928081110413,1355,1355,108.26275115919628,192.1321483771252,3.9868624420401853,146.90176970633684,7.664005705803146,1294,1294,117.78359908883827,205.07137433561124,4.336370539104024,158.78634016704632,7.392568143677228,1317,1317,5.888537645339966,88.7790060043335,113.89759515257728,1607.4,48,0,Adam,iteration,4
0,18.0,7.0,5.0,5.0,19.0,24.0,11.0,25.0,94.24910778015703,171.79586009992863,3.362598144182727,126.57936473947174,7.421051367749813,1401,1401,84.79213066072754,159.0423162583519,3.0170749814402376,114.19941351150715,7.581376364964146,1347,1347,94.25265392781316,172.6334041047417,3.3595187544232132,126.95744515215846,7.52673361422747,1413,1413,84.72991071428571,159.39285714285714,3.0610119047619047,114.16976934523808,7.691384915836663,1344,1344,93.76517922457937,171.31748354059985,3.327724945135333,125.54952450621764,7.394265610083593,1367,1367,5.312929630279541,117.45093774795532,90.35779646151255,1607.4,48,0,Adam,iteration,5
0,18.0,8.0,5.0,5.0,19.0,24.0,11.0,25.0,80.0473208072373,152.65901183020182,2.792623521224774,107.27160055671537,7.821734829145492,1437,1437,72.89797395079594,143.7011577424023,2.6041968162083937,98.74772069464547,8.01075215801349,1382,1382,79.6945404284727,153.22874913614373,2.821008984105045,107.26970283344853,8.17093109211208,1447,1447,73.0,144.16131386861315,2.6094890510948905,98.71811678832107,8.412605421890591,1370,1370,80.69362920544023,153.83750894774516,2.879026485325698,107.89534001431646,7.9761254229784155,1397,1397,4.982827425003052,138.52482795715332,77.26669287838924,1607.4,48,0,Adam,iteration,6
0,18.0,9.0,5.0,5.0,19.0,24.0,11.0,25.0,76.13370473537604,147.41782729805013,2.632311977715877,102.0734331476321,8.200912437977895,1436,1436,70.29306647605432,139.37741243745532,2.4681915654038598,94.44543245175136,8.360103807632813,1399,1399,76.58218232044199,148.91988950276243,2.707182320441989,103.16883977900547,8.431610925936681,1448,1448,73.54221251819506,144.28529839883552,2.604075691411936,98.90743813682674,8.384771071250386,1374,1374,76.4692417739628,148.53505007153075,2.69170243204578,102.72472818311856,8.400530693869433,1398,1398,4.852890729904175,163.58564066886902,74.60408156480605,1607.4,48,0,Adam,iteration,7
0,18.0,9.0,5.0,6.0,19.0,24.0,11.0,25.0,71.01904761904763,141.47142857142856,2.4938775510204083,96.4952448979591,8.061532707443252,1470,1470,65.21433591004919,132.95853829936755,2.3007730147575542,88.09744202389311,8.115431737097449,1423,1423,71.54283801874163,142.73828647925035,2.5461847389558234,97.21186077643914,8.157399760091367,1494,1494,69.53418803418803,139.55698005698005,2.467948717948718,94.63443019943026,8.260038014395647,1404,1404,70.43523676880223,140.91643454039,2.4909470752089136,95.5754108635098,8.277982536274939,1436,1436,5.0529046058654785,188.41333723068237,69.54912927016574,1607.4,48,0,Adam,iteration,8
0,17.0,16.0,21.0,38.0,19.0,24.0,11.0,25.0,32.29531442663379,86.04562268803946,0.813810110974106,41.29094327990137,7.7368909992176365,1622,1622,31.0752688172043,84.60088551549651,0.7950664136622391,39.809475015812794,7.837542514244818,1581,1581,36.69951040391677,91.01468788249694,0.8806609547123623,46.24408200734391,7.416280411707909,1634,1634,34.63984425697599,88.60609993510707,0.8604802076573653,43.830791693705386,7.609968487635331,1541,1541,33.0831234256927,86.79659949622166,0.8136020151133502,42.024130982367716,7.766494463327716,1588,1588,4.290309190750122,207.48189282417297,33.55861226608471,1607.4,48,0,Adam,iteration,9
0,18.0,20.0,19.0,48.0,18.0,16.0,21.0,38.0,35.54712362301102,89.10036719706243,0.791921664626683,44.33783353733173,7.645077735117725,1634,1634,34.907854050711194,88.5930735930736,0.7860235003092146,43.78377241805816,7.656048716512805,1617,1617,42.41702127659575,96.80729483282674,0.8656534954407294,52.02117325227971,7.256528066551718,1645,1645,40.70695256660169,94.79402209226771,0.8408057179987004,50.029467186484695,7.500786264724083,1539,1539,37.465625,91.289375,0.813125,46.48948750000003,7.6043443012293555,1600,1600,4.335081577301025,228.91673374176025,38.20891530338393,1607.4,48,0,Adam,iteration,10
