,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.38664596273292,80.6304347826087,0.781055900621118,35.864829192546516,8.054899863875272,1288,1288,27.794027565084228,80.96630934150076,0.7725880551301685,36.16431087289436,8.051042921985088,1306,1306,27.197718631178706,80.22281368821292,0.7680608365019012,35.45286692015213,8.107075382498355,1315,1315,26.447833065810595,79.38764044943821,0.7479935794542536,34.62586677367579,8.19468461900129,1246,1246,26.809638554216868,79.82811244979919,0.763855421686747,35.07546184738955,8.101169515975775,1245,1245,3.153578042984009,15.127398252487183,27.12717275580466,1274.6,5,0,Adam,iteration,1
0,17.0,26.0,18.0,26.0,17.0,26.0,18.0,26.0,26.95482866043614,80.01479750778816,0.7601246105919003,35.23296728971959,8.12052205941399,1284,1284,27.179093005380476,80.45503458877786,0.7916986933128363,35.63788624135275,8.01728277674433,1301,1301,28.332561728395063,81.51929012345678,0.7816358024691358,36.73783950617284,7.976685565972283,1296,1296,27.443181818181817,80.5487012987013,0.7800324675324676,35.78334415584421,8.046156990370488,1232,1232,24.887730553327987,77.66238973536487,0.7265437048917401,32.909198075380885,8.363663590810747,1247,1247,3.1630358695983887,30.674620628356934,26.959479153144297,1274.6,5,0,Adam,iteration,2
0,67.0,5.0,19.0,5.0,18.0,26.0,18.0,26.0,145.8016147635525,208.9031141868512,1.9838523644752017,164.4110726643597,7.185216647476235,867,867,154.4710648148148,218.55787037037038,2.0787037037037037,173.88964120370363,7.096598779785967,864,864,149.52914798206277,212.88116591928252,1.9876681614349776,168.17227578475328,7.533106188751308,892,892,148.9811542991755,212.2826855123675,2.011778563015312,167.7701884570084,7.27746013990572,849,849,159.78896882494004,223.94604316546761,2.1043165467625897,179.48170263788967,7.066111004818273,834,834,4.554655313491821,47.63070297241211,151.71439013690912,1274.6,5,0,Adam,iteration,3
0,64.0,5.0,18.0,8.0,18.0,26.0,18.0,26.0,114.33114754098361,175.34972677595627,1.6863387978142077,130.81725683060105,7.387082422578349,915,915,124.27331887201736,186.37310195227766,1.7809110629067244,141.65255965292852,7.078823939384782,922,922,118.25929861849097,179.76195536663124,1.6928799149840594,134.9626036131775,7.513753527392062,941,941,114.96424581005587,175.74972067039107,1.6592178770949721,131.2068826815642,7.534824923107035,895,895,128.74887387387386,191.5045045045045,1.8592342342342343,146.95245495495507,6.878952442306423,888,888,4.285430669784546,69.55100131034851,120.11537694308433,1274.6,5,0,Adam,iteration,4
0,62.0,5.0,20.0,9.0,18.0,26.0,18.0,26.0,110.74165769644779,171.34015069967708,1.6393972012917115,126.80143164693223,7.504369335115676,929,929,117.23052294557097,179.00320170757738,1.7022411953041623,134.26006403415158,7.327296728971646,937,937,114.61538461538461,175.67017913593256,1.643835616438356,130.93535300316125,7.64065453022184,949,949,112.45814977973568,173.26431718061673,1.6519823788546255,128.68183920704843,7.527417276940494,908,908,120.26696329254727,181.9043381535039,1.7330367074527253,137.33796440489436,7.161824672616006,899,899,4.192364454269409,90.17521905899048,115.06253566593728,1274.6,5,0,Adam,iteration,5
0,61.0,5.0,21.0,10.0,18.0,26.0,18.0,26.0,112.00214592274678,172.61051502145924,1.6394849785407726,128.03660944206004,7.415434319848065,932,932,114.68789808917198,176.02972399150744,1.667728237791932,131.26159235668771,7.3148565403263675,942,942,112.56066945606695,173.05962343096235,1.6276150627615062,128.29246861924705,7.578908435353848,956,956,111.90968443960827,172.67573449401524,1.619151251360174,128.08193688792164,7.477993516814762,919,919,116.8433734939759,177.92004381161007,1.6615553121577218,133.35775465498358,7.2568428031738135,913,913,3.937833786010742,110.88436913490295,113.60075428031398,1274.6,5,0,Adam,iteration,6
0,60.0,5.0,21.0,10.0,18.0,26.0,18.0,26.0,106.9967845659164,167.32904608788854,1.6055734190782422,122.74978563772781,7.538854468869235,933,933,113.38682252922423,174.83209351753453,1.6482465462274176,130.0872688629119,7.45104616931529,941,941,110.68205666316894,171.36096537250788,1.6107030430220357,126.60987408184683,7.644418798199904,953,953,109.3967213114754,169.86666666666667,1.6153005464480874,125.2656939890711,7.583904922297757,915,915,115.54585635359116,176.5425414364641,1.6795580110497237,131.97552486187845,7.198292172214534,905,905,4.102729320526123,131.08245611190796,111.20164828467523,1274.6,5,0,Adam,iteration,7
0,59.0,5.0,21.0,10.0,18.0,26.0,18.0,26.0,106.09646302250803,166.465166130761,1.594855305466238,121.90129689174707,7.540207811712653,933,933,111.54787234042553,172.7244680851064,1.6319148936170214,127.97326595744693,7.4452365803724785,940,940,111.20399579390116,171.9495268138801,1.622502628811777,127.19262881177706,7.549268394589225,951,951,107.26629834254143,167.44309392265194,1.594475138121547,122.84567955801103,7.649612114571393,905,905,116.76301218161683,178.07751937984497,1.725359911406423,133.50467331118492,7.030103191240104,903,903,4.083599805831909,147.72744703292847,110.57552833619862,1274.6,5,0,Adam,iteration,8
0,58.0,5.0,21.0,10.0,18.0,26.0,18.0,26.0,114.08421052631579,175.49263157894737,1.6989473684210525,130.9828,7.478996809816645,950,950,119.11134235171696,181.01040582726327,1.7471383975026014,136.27842872008307,7.33904778471677,961,961,117.0979381443299,178.59072164948455,1.715463917525773,133.8662680412372,7.527758209680332,970,970,116.24021739130434,177.76847826086956,1.733695652173913,133.19147826086964,7.442433449238727,920,920,119.6228448275862,181.38685344827587,1.7823275862068966,136.8388900862069,7.193440079178565,928,928,3.9417026042938232,163.93404507637024,117.23131064825063,1274.6,5,0,Adam,iteration,9
0,57.0,5.0,21.0,10.0,18.0,26.0,18.0,26.0,112.2221063607925,173.40041710114704,1.6965589155370178,128.89228362877998,7.455165893383609,959,959,117.45171339563863,179.63447559709243,1.7673935617860852,134.8736033229491,7.311876899555574,963,963,112.80510204081632,174.07755102040815,1.6979591836734693,129.32898979591835,7.549326074495332,980,980,114.81995661605207,176.13232104121474,1.7310195227765726,131.54855748373114,7.342966573559953,922,922,117.42505353319058,179.2237687366167,1.7451820128479658,134.66358672376862,7.27924380041024,934,934,4.137145519256592,184.6723392009735,114.94478638929802,1274.6,5,0,Adam,iteration,10
