,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,29.52517361111111,82.96440972222223,0.8211805555555556,38.32221354166666,8.095606949950422,1152,1152,26.883093525179856,79.83812949640287,0.7526978417266187,35.16174460431658,8.350614213643036,1112,1112,31.044309296264117,84.69157254561252,0.8227628149435273,40.042119895742815,8.067521201943032,1151,1151,26.49310027598896,79.475620975161,0.7718491260349586,34.84680772769093,8.369549667398235,1087,1087,24.041322314049587,76.67033976124885,0.7346189164370982,32.0710192837465,8.404047586434801,1089,1089,3.0091450214385986,15.36665654182434,27.597399804518727,1115.0,35,0,Adam,iteration,1
0,12.0,25.0,18.0,25.0,12.0,25.0,18.0,25.0,25.38353765323993,78.37915936952714,0.7556917688266199,33.742066549912494,8.418798708661605,1142,1142,25.939693969396938,78.77317731773178,0.7596759675967597,34.11199819981998,8.323555365737514,1111,1111,30.124347826086957,83.62347826086956,0.8069565217391305,38.9776869565217,8.138309441781884,1150,1150,24.40443213296399,77.10064635272391,0.739612188365651,32.46461680517083,8.455050354275352,1083,1083,21.233576642335766,73.60583941605839,0.6833941605839416,28.98284671532847,8.724687988857488,1096,1096,3.0453789234161377,30.585909128189087,25.417117644804716,1115.0,35,0,Adam,iteration,2
0,13.0,24.0,18.0,25.0,13.0,25.0,18.0,25.0,22.40035118525022,75.05618964003511,0.7181738366988587,30.445504828797205,8.560155460535524,1139,1139,24.500897666068223,77.17235188509875,0.7405745062836625,32.493779174147214,8.37091230204891,1114,1114,26.954270923209663,80.07592752372734,0.7696289905090595,35.406229508196695,8.254314804042336,1159,1159,23.513339466421343,76.163753449862,0.7304507819687213,31.541223551057936,8.493523894025275,1087,1087,21.064545454545456,73.34545454545454,0.6781818181818182,28.745227272727302,8.75615103013347,1100,1100,3.035632610321045,45.743210792541504,23.68668093909898,1115.0,35,0,Adam,iteration,3
0,14.0,24.0,18.0,25.0,14.0,24.0,18.0,25.0,22.669885864793677,75.25636523266023,0.7172958735733099,30.65374890254612,8.519118136531045,1139,1139,22.70216606498195,75.21750902527076,0.7021660649819494,30.54416967509025,8.549514872902243,1108,1108,24.215584415584416,77.06666666666666,0.7168831168831169,32.40374891774893,8.45136199490615,1155,1155,24.169569202566453,76.9147571035747,0.7479376718606783,32.273006416131985,8.426381591563215,1091,1091,20.37830446672744,72.65268915223336,0.6791248860528715,28.027857793983586,8.824228249785536,1097,1097,3.1496729850769043,58.093576192855835,22.827102002930786,1115.0,35,0,Adam,iteration,4
0,18.0,25.0,29.0,11.0,14.0,24.0,18.0,25.0,41.70795660036166,97.16636528028933,0.976491862567812,52.36288426763113,8.272818165888985,1106,1106,45.943396226415096,102.26792452830189,1.0273584905660378,56.81396226415096,8.255120395125822,1060,1060,43.55368234250222,99.72937000887312,1.0062111801242235,54.88628216503994,8.17516817511438,1127,1127,44.910133843212236,101.16156787762907,1.0334608030592733,55.913785850860386,8.301668377929987,1046,1046,46.28653846153846,102.64038461538462,1.0432692307692308,57.32851923076929,8.137220936806145,1040,1040,3.09775447845459,73.26386451721191,44.480341494805934,1115.0,35,0,Adam,iteration,5
0,6.0,23.0,25.0,12.0,14.0,24.0,18.0,25.0,61.91377694470478,121.30927835051547,1.4386129334582942,76.67854732895977,8.037002968973834,1067,1067,67.91952894995093,128.68989205103043,1.5387634936211974,84.11868498527959,7.83177396266264,1019,1019,58.06035283194058,116.78737233054783,1.3797585886722377,72.24003714020425,7.70145623174086,1077,1077,58.40674603174603,116.83730158730158,1.373015873015873,72.20951388888895,7.942843873406207,1008,1008,58.8368932038835,117.52330097087379,1.3805825242718446,72.88657281553392,7.9115771503665595,1030,1030,3.2992961406707764,89.59678888320923,61.02745959244517,1115.0,35,0,Adam,iteration,6
0,9.0,24.0,20.0,15.0,14.0,24.0,18.0,25.0,41.75066548358474,97.70629991126886,1.0718722271517303,53.048402839396715,8.088074722231319,1127,1127,36.89908256880734,91.78165137614678,0.981651376146789,47.09419266055054,8.068525527058075,1090,1090,36.55309734513274,91.50884955752213,0.9814159292035398,46.862548672566376,8.02429151141407,1130,1130,29.651205936920224,83.41187384044527,0.8775510204081632,38.80531539888684,8.198435956093833,1078,1078,23.61743119266055,76.53302752293578,0.773394495412844,31.875211009174343,8.604515727712938,1090,1090,3.1040520668029785,106.12646150588989,33.69429650542112,1115.0,35,0,Adam,iteration,7
0,10.0,24.0,20.0,15.0,14.0,24.0,18.0,25.0,31.472949389179757,85.66230366492147,0.9118673647469459,41.013481675392725,8.185736739703373,1146,1146,32.06551410373066,86.31119199272065,0.9071883530482256,41.6310100090992,8.14097311461415,1099,1099,30.424454148471614,84.45152838427947,0.8707423580786027,39.79900436681222,8.148464945869991,1145,1145,22.869806094182824,75.61957525392428,0.7700831024930748,30.964330563250233,8.515871270668228,1083,1083,24.231549815498155,77.31273062730628,0.7712177121771218,32.632979704797,8.6224913259675,1084,1084,3.153871536254883,121.78994274139404,28.212854710212603,1115.0,35,0,Adam,iteration,8
0,19.0,23.0,18.0,17.0,14.0,24.0,18.0,25.0,22.367866549604916,75.17032484635645,0.7260755048287972,30.52467954345915,8.538961924588076,1139,1139,25.80527752502275,79.03548680618745,0.7816196542311192,34.38507734303918,8.298031747417479,1099,1099,24.72309027777778,77.93663194444444,0.7751736111111112,33.28492187499998,8.281221418459332,1152,1152,23.22046511627907,75.84837209302326,0.7274418604651163,31.212251162790697,8.550189513377477,1075,1075,24.417279411764707,77.35110294117646,0.7573529411764706,32.70200367647056,8.452101442775044,1088,1088,2.9317591190338135,137.0074224472046,24.106795776089847,1115.0,35,0,Adam,iteration,9
0,24.0,21.0,17.0,20.0,14.0,24.0,18.0,25.0,22.506538796861378,74.95640802092414,0.7044463818657367,30.30999128160422,8.558557534934625,1147,1147,25.817524841915088,78.74435411020777,0.7515808491418248,34.09874435411021,8.343350421371923,1107,1107,25.15930735930736,78.0961038961039,0.7454545454545455,33.459930735930776,8.40747532255983,1155,1155,26.783054003724395,79.75418994413408,0.7513966480446927,35.13717877094975,8.431387841264204,1074,1074,24.143117593436646,77.07657247037375,0.7484047402005469,32.436043755697376,8.416146594973714,1097,1097,3.074819803237915,152.50715947151184,24.88190851904897,1115.0,35,0,Adam,iteration,10
