,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,29.841503267973856,83.45098039215686,0.8169934640522876,38.772990196078375,7.940817796957301,1224,1224,26.57617021276596,79.60936170212766,0.7531914893617021,34.913361702127645,8.264923819579481,1175,1175,27.412096774193547,80.77661290322581,0.7879032258064517,36.056967741935594,8.131612490853122,1240,1240,28.341092211280216,81.63921217547,0.7770814682184423,36.97094897045656,8.230974458175638,1117,1117,39.8694942903752,95.35481239804241,0.9812398042414355,50.66586460032626,7.595996798536838,1226,1226,2.9861812591552734,16.080442428588867,30.408071351317755,1210.0,6,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,27.71382376717866,81.17542441390461,0.7987065481002426,36.476628940986316,8.033428398507441,1237,1237,24.61948376353039,77.44796003330558,0.7452123230641132,32.75383846794339,8.367071526792577,1201,1201,25.840963855421688,78.99357429718876,0.7582329317269076,34.29379116465869,8.259431046817596,1245,1245,25.35839160839161,78.16783216783217,0.736013986013986,33.47981643356641,8.341130400449826,1144,1144,28.54416403785489,82.21135646687698,0.807570977917981,37.49280757097785,8.06703652580892,1268,1268,2.9847846031188965,30.960479021072388,26.415365406475452,1210.0,6,0,Adam,iteration,2
0,10.0,24.0,21.0,24.0,10.0,24.0,21.0,24.0,23.77622950819672,76.89016393442623,0.7540983606557377,32.18518032786888,8.447945414298852,1220,1220,23.153650254668932,75.87351443123939,0.734295415959253,31.185373514431266,8.47174133952371,1178,1178,25.09412711182623,78.12389380530973,0.7658889782783588,33.40991954947706,8.226076239765625,1243,1243,24.147424511545292,77.01065719360568,0.7451154529307282,32.3379751332149,8.510398668311872,1126,1126,23.573051948051948,76.46103896103897,0.7337662337662337,31.77573051948054,8.437575411611956,1232,1232,3.0628411769866943,45.86244344711304,23.948896666857827,1210.0,6,0,Adam,iteration,3
0,11.0,21.0,23.0,21.0,11.0,21.0,23.0,21.0,25.52670501232539,78.67871815940838,0.7781429745275267,33.99677074774033,8.242856411246859,1217,1217,21.243840271877655,73.90399320305862,0.72982158028887,29.201461342395916,8.620450742099237,1177,1177,23.947791164658636,77.05622489959839,0.7670682730923695,32.34965461847395,8.329963622122419,1245,1245,23.107678729037954,75.76963812886143,0.736981465136805,31.09332744924979,8.50083207256207,1133,1133,22.353036437246963,75.32145748987854,0.745748987854251,30.611368421052585,8.458949351007936,1235,1235,3.0020968914031982,60.728275299072266,23.23581032302932,1210.0,6,0,Adam,iteration,4
0,26.0,5.0,24.0,23.0,11.0,21.0,22.0,21.0,52.55957634598411,108.47131509267432,1.118270079435128,63.8726478375993,8.05415947814998,1133,1133,67.60220994475138,125.28084714548802,1.3443830570902393,80.67005524861872,7.843213443519839,1086,1086,67.88230088495575,125.66637168141592,1.3327433628318583,81.02242477876105,7.985225193635665,1130,1130,52.04816955684008,107.72350674373796,1.1194605009633911,63.09574181117536,8.068890835498959,1038,1038,68.34567901234568,126.29100529100529,1.342151675485009,81.6246119929453,7.862761598942088,1134,1134,3.30253267288208,75.9511489868164,61.687587148975396,1210.0,6,0,Adam,iteration,5
0,24.0,11.0,23.0,20.0,11.0,21.0,22.0,21.0,41.87026116259478,98.09014321819714,1.0278011794439763,53.3444229149115,7.983701636544087,1187,1187,40.87923544743701,96.76368375325804,1.0182450043440487,51.872797567332796,7.9639983048838845,1151,1151,37.614438063986874,92.81050041017227,0.9639048400328137,47.996045939294596,8.044953953522798,1219,1219,36.889396709323584,91.86471663619744,0.9442413162705667,47.171160877513714,8.206795989112113,1094,1094,35.040329218107,89.83456790123456,0.9251028806584363,45.08222222222228,7.913929522250221,1215,1215,3.1776962280273438,92.73483777046204,38.45873212028985,1210.0,6,0,Adam,iteration,6
0,21.0,16.0,22.0,17.0,11.0,21.0,22.0,21.0,31.70766638584667,86.05560235888795,0.8770008424599831,41.3593260320135,8.056302268345307,1187,1187,22.96434634974533,75.92529711375212,0.7572156196943973,31.206629881154534,8.4207326303108,1178,1178,25.785598705501616,79.20711974110033,0.801779935275081,34.48215210355987,8.180646447601005,1236,1236,25.378734622144112,78.44463971880492,0.7644991212653779,33.74976274165203,8.284000974886036,1138,1138,27.991005723630416,81.6778413736713,0.8242027800490597,36.96489779231397,8.105578674445233,1223,1223,2.9368832111358643,107.88031077384949,26.76547035737363,1210.0,6,0,Adam,iteration,7
0,7.0,23.0,21.0,19.0,11.0,21.0,22.0,21.0,31.679073614557485,86.0339123242349,0.9081885856079405,41.320554177005846,8.297033892701004,1209,1209,24.700256191289498,77.79163108454313,0.7950469684030743,33.05493595217764,8.477853770407553,1171,1171,25.812297734627833,79.1957928802589,0.8106796116504854,34.478349514563135,8.35611391846586,1236,1236,25.953529937444145,79.14834673815908,0.803395889186774,34.49005361930302,8.566605971452864,1119,1119,23.780408163265307,77.02448979591837,0.7869387755102041,32.319461224489835,8.521226837133781,1225,1225,2.9937820434570312,122.77400326728821,26.385113128236856,1210.0,6,0,Adam,iteration,8
0,103.0,24.0,5.0,47.0,11.0,21.0,22.0,21.0,106.10330138445154,163.6027689030884,1.071352502662407,118.89598509052182,6.299082998859601,939,939,112.0518918918919,169.63567567567569,1.1113513513513513,125.02612972972963,6.508622808993191,925,925,103.74591836734695,161.1642857142857,1.060204081632653,116.52704081632652,6.52056393514959,980,980,99.74078341013825,156.25,0.9896313364055299,111.67735023041475,6.63935995502521,868,868,111.30569948186529,169.46321243523317,1.110880829015544,124.81720207253888,6.227680406571289,965,965,3.666142225265503,138.51748251914978,106.58951890713877,1210.0,6,0,Adam,iteration,9
0,102.0,31.0,5.0,45.0,11.0,21.0,22.0,21.0,87.50200400801603,143.35370741482967,0.9509018036072144,98.71162324649302,6.330879165396836,998,998,92.54312114989733,148.58213552361397,0.9702258726899384,103.92151950718683,6.549355610472144,974,974,78.71275559883155,133.79552093476144,0.887049659201558,89.1671470301851,6.877721081013167,1027,1027,77.42008639308855,132.32721382289418,0.8790496760259179,87.77700863930872,6.925123120924736,926,926,91.74606299212599,148.20177165354332,0.9576771653543307,103.60750000000002,6.389033817819458,1016,1016,3.541186809539795,156.89161658287048,85.58480602839188,1210.0,6,0,Adam,iteration,10
