,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,32.487111698612026,86.26437541308658,0.8565763384005287,41.61066093853275,7.862841132836826,1513,1513,42.17910447761194,96.94979647218453,0.9681139755766621,52.28050203527809,7.761875192560702,1474,1474,40.50988411724608,95.36877982276755,0.9604635310156783,50.678561690524965,7.784315910212329,1467,1467,27.586379928315413,80.57777777777778,0.7677419354838709,35.94513978494625,8.19175161919137,1395,1395,27.31105047748977,80.3506139154161,0.7830832196452933,35.69269440654848,8.083603482081603,1466,1466,3.3829610347747803,17.006479501724243,34.01470613985505,1455.2,12,0,Adam,iteration,1
0,15.0,25.0,16.0,25.0,15.0,25.0,16.0,25.0,25.27874331550802,78.26336898395722,0.7787433155080213,33.622446524064166,8.215994448908415,1496,1496,24.312627986348122,76.93515358361775,0.7419795221843003,32.266341296928346,8.37109843231604,1465,1465,25.435776731674512,78.21654337592469,0.7336919973100202,33.53131136516477,8.300425293198037,1487,1487,25.20620043258832,77.84715212689257,0.7584715212689257,33.259343907714474,8.284476507708916,1387,1387,24.184804928131417,77.01779603011636,0.7474332648870636,32.33839151266257,8.424130579068638,1461,1461,3.2617151737213135,34.06028723716736,24.883630678850075,1455.2,12,0,Adam,iteration,2
0,16.0,24.0,16.0,24.0,16.0,24.0,16.0,24.0,23.660642570281123,76.59303882195448,0.7597054886211513,31.945542168674727,8.352036377107227,1494,1494,23.73283480625425,76.33242692046227,0.7321549966009517,31.652929979605716,8.412366345851087,1471,1471,25.270903010033443,77.99933110367893,0.7444816053511706,33.310287625418056,8.27664774995596,1495,1495,24.019299499642603,76.74410293066477,0.7583988563259471,32.1363545389564,8.361857423351218,1399,1399,23.48024523160763,76.12874659400545,0.728882833787466,31.464829700272595,8.459045528539463,1468,1468,3.2884013652801514,50.88515329360962,24.032785023563807,1455.2,12,0,Adam,iteration,3
0,17.0,21.0,17.0,21.0,17.0,21.0,17.0,21.0,22.961073825503355,75.63221476510067,0.7395973154362416,30.97687919463084,8.441695993401058,1490,1490,21.802325581395348,74.39261285909713,0.7421340629274966,29.693139534883727,8.551937912216331,1462,1462,22.615696887686063,75.42219215155616,0.7537212449255751,30.71154262516916,8.419680085357744,1478,1478,23.20977011494253,75.67385057471265,0.7313218390804598,31.064619252873577,8.448352564146049,1392,1392,22.203178991015896,74.80511402902557,0.7353144436765722,30.142874913614452,8.497753688137209,1447,1447,3.326709270477295,67.74638605117798,22.55840908010864,1455.2,12,0,Adam,iteration,4
0,18.0,17.0,16.0,18.0,18.0,17.0,16.0,18.0,19.36,71.85533333333333,0.7106666666666667,27.210506666666625,8.767534431805204,1500,1500,21.010176390773406,73.64993215739484,0.7530529172320217,28.962381275440993,8.570080558395802,1474,1474,20.983903420523138,73.48356807511738,0.7230046948356808,28.795211267605612,8.621143271388945,1491,1491,20.02588066139468,72.4938892882818,0.7246585190510424,27.873874910136617,8.70121237638523,1391,1391,19.502385821404225,71.8023176550784,0.7007498295841854,27.14131561008861,8.818882185899342,1467,1467,3.434603452682495,84.79501795768738,20.17646925881909,1455.2,12,0,Adam,iteration,5
0,17.0,15.0,15.0,15.0,17.0,15.0,15.0,15.0,18.859520639147803,71.55193075898802,0.7450066577896138,26.903109187749653,8.737564067388279,1502,1502,17.87431693989071,70.11748633879782,0.7069672131147541,25.424897540983554,8.932437828662525,1464,1464,18.908663532572195,71.42646071188717,0.7360644728005373,26.739120214909367,8.7836851606079,1489,1489,17.672870436649966,69.96921975662133,0.7100930565497494,25.35224051539013,8.929666650486915,1397,1397,18.09246575342466,70.46301369863014,0.7198630136986301,25.802972602739707,8.879503486345257,1460,1460,3.1563334465026855,101.05581402778625,18.28156746033707,1455.2,12,0,Adam,iteration,6
0,12.0,16.0,11.0,11.0,12.0,16.0,11.0,11.0,16.81726907630522,69.43038821954485,0.7583668005354752,24.77376840696125,8.951690629441332,1494,1494,15.823008849557523,68.19332879509871,0.7379169503063309,23.522328114363535,9.069787155593561,1469,1469,16.971774193548388,69.55645161290323,0.769489247311828,24.853850806451565,8.914261609032708,1488,1488,18.126262626262626,70.82251082251082,0.7813852813852814,26.197142857142875,8.911164782081967,1386,1386,18.982312925170067,71.83469387755102,0.8054421768707483,27.172877551020367,8.851747586264494,1470,1470,3.439680814743042,117.9541711807251,17.344125534168764,1455.2,12,0,Adam,iteration,7
0,9.0,15.0,21.0,9.0,12.0,15.0,11.0,11.0,27.947192513368982,82.07954545454545,0.9505347593582888,37.423422459893,8.180045363473537,1496,1496,29.07723855092276,83.4313055365687,0.9706083390293917,38.77423786739574,8.265172276537756,1463,1463,29.771018455228983,84.36226930963772,0.9794941900205059,39.68989063568013,8.321212253953792,1463,1463,20.333333333333332,73.09451659451659,0.79004329004329,28.491731601731544,8.666427997817385,1386,1386,18.43878954607978,70.88858321870701,0.7469050894085282,26.22627235213212,8.832012321317178,1454,1454,3.4127042293548584,134.38596391677856,25.113514479786765,1455.2,12,0,Adam,iteration,8
0,44.0,10.0,22.0,5.0,12.0,15.0,11.0,11.0,71.58931185944363,129.7657393850659,1.3477306002928258,85.14203513909223,7.6933941677633735,1366,1366,74.83443708609272,132.962472406181,1.3922001471670347,88.30298749080207,7.331878692101346,1359,1359,73.3840631730079,131.69992821249102,1.384781048097631,86.98527638190959,7.340008504544075,1393,1393,64.93526275704494,122.1073876618431,1.2635186595582635,77.56247524752465,7.745387789002847,1313,1313,69.50478292862398,126.94628403237675,1.3178807947019868,82.32965415746877,7.270131396639623,1359,1359,3.912343978881836,151.69224572181702,70.84957156084263,1455.2,12,0,Adam,iteration,9
0,47.0,30.0,19.0,5.0,12.0,15.0,11.0,11.0,45.96048850574713,100.1257183908046,0.875,55.48816810344834,8.117785685119037,1392,1392,49.34199134199134,103.55122655122655,0.9343434343434344,58.87766955266953,8.079689211605851,1386,1386,47.512729844413016,101.88330975954739,0.9321074964639321,57.164900990099,7.97879032084058,1414,1414,48.52767247915087,102.82562547384381,0.931008339651251,58.24851402577704,7.98240263100592,1319,1319,46.947947214076244,101.0366568914956,0.8966275659824047,56.37717741935483,8.038769936797506,1364,1364,3.5885610580444336,171.1652958393097,47.65816587707572,1455.2,12,0,Adam,iteration,10
