,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,12.0,33.0,12.0,27.0,12.0,33.0,21.8875,74.31153846153846,0.6961538461538461,29.490836538461576,8.708668676507276,1040,1040,21.12310797174571,73.4702320887992,0.6710393541876892,28.56609485368311,8.849305805399544,991,991,20.200592885375492,72.43675889328063,0.6679841897233202,27.55175889328068,8.914351866957853,1012,1012,20.665338645418327,73.10358565737052,0.6683266932270916,28.213187250996015,8.852507881454164,1004,1004,21.6454816285998,74.15690168818271,0.7070506454816285,29.27655412115189,8.710485336947231,1007,1007,2.7856223583221436,14.096865892410278,21.104404226227864,1017.2,22,0,Adam,iteration,1
0,9.0,24.0,10.0,30.0,9.0,24.0,10.0,30.0,18.886148007590133,71.07685009487666,0.6546489563567363,26.22671726755216,9.032190472948152,1054,1054,20.588,72.875,0.693,27.99098999999996,8.9439535259635,1000,1000,19.1689453125,71.41796875,0.677734375,26.54219726562501,9.056262374290618,1024,1024,18.007858546168958,70.14734774066798,0.6679764243614931,25.262436149312325,9.128609325487389,1018,1018,20.862879529872675,73.13124387855044,0.703232125367287,28.28315377081297,8.87827766153917,1021,1021,2.7890124320983887,28.039650440216064,19.502766279226353,1017.2,22,0,Adam,iteration,2
0,8.0,23.0,11.0,29.0,8.0,23.0,11.0,29.0,18.312320916905446,70.58739255014326,0.6924546322827125,25.74144221585478,8.994153969123106,1047,1047,19.097683786505538,71.42195367573011,0.6988922457200403,26.505236656596214,8.940165021673621,993,993,19.64896755162242,71.81612586037365,0.6755162241887905,26.930953785644064,9.002656369465242,1017,1017,18.900891972249752,71.18235877106045,0.688800792864222,26.294866204162574,9.02187865438989,1009,1009,18.147233201581027,70.40415019762845,0.6877470355731226,25.537875494071187,9.042156472909149,1012,1012,2.8525233268737793,41.970656633377075,18.82141948577284,1017.2,22,0,Adam,iteration,3
0,6.0,22.0,10.0,27.0,6.0,22.0,10.0,27.0,17.605832549388523,69.7563499529633,0.6735653809971778,24.9346095954845,9.277579141549896,1063,1063,18.919322709163346,71.32768924302789,0.7241035856573705,26.440677290836646,9.013358899684924,1004,1004,19.963972736124635,72.56767283349562,0.7409931840311588,27.676923076923053,9.05155673968871,1027,1027,17.496146435452793,69.80443159922929,0.6936416184971098,24.894142581888264,9.155150977546713,1038,1038,16.828767123287673,68.81017612524462,0.6663405088062623,23.946702544031325,9.229462252879651,1022,1022,2.8656463623046875,55.80555486679077,18.162808310683396,1017.2,22,0,Adam,iteration,4
0,7.0,20.0,11.0,20.0,7.0,20.0,11.0,20.0,16.59789875835721,68.93409742120343,0.7144221585482331,24.110334288443227,9.118713798167173,1047,1047,16.226452905811623,68.67735470941884,0.7104208416833667,23.752054108216413,9.122322571087153,998,998,16.996101364522417,69.50779727095517,0.7241715399610137,24.611861598440534,9.056503814905255,1026,1026,16.74041297935103,69.14749262536873,0.7286135693215339,24.265939036381532,9.059837851141014,1017,1017,16.40254652301665,68.62781586679726,0.7051909892262488,23.785788442703264,9.13253842943288,1021,1021,2.773847818374634,69.64092993736267,16.592682506211787,1017.2,22,0,Adam,iteration,5
0,5.0,19.0,7.0,11.0,5.0,19.0,7.0,11.0,14.841059602649006,67.40018921475875,0.7682119205298014,22.556461684011374,9.23767963897013,1057,1057,15.448857994041708,68.12015888778551,0.7706057596822244,23.224220456802385,9.221816361515025,1007,1007,16.36521739130435,69.09951690821256,0.778743961352657,24.23272463768115,9.106308456088572,1035,1035,14.26982591876209,66.75435203094777,0.7524177949709865,21.88255319148936,9.304713521219067,1034,1034,14.261673151750973,66.70428015564202,0.7266536964980544,21.857879377431928,9.295841851570062,1028,1028,2.8219048976898193,83.45876407623291,15.037326811701623,1017.2,22,0,Adam,iteration,6
0,5.0,17.0,9.0,8.0,5.0,19.0,7.0,11.0,16.054860442733396,68.89701636188643,0.8277189605389798,24.074128970163585,8.979876521393127,1039,1039,14.945121951219512,67.48577235772358,0.7571138211382114,22.54521341463416,9.18513066850542,984,984,16.946692991115498,70.00987166831194,0.8440276406712734,25.12786771964462,8.913917875281125,1013,1013,16.50595238095238,69.48214285714286,0.8273809523809523,24.591369047619047,8.953167487351859,1008,1008,15.5759682224429,68.34260178748758,0.8073485600794439,23.46667328699106,9.02245183475592,1007,1007,2.752261161804199,97.18978834152222,16.005719197692734,1017.2,22,0,Adam,iteration,7
0,5.0,17.0,9.0,11.0,5.0,17.0,9.0,11.0,14.656575212866604,67.22611163670766,0.760643330179754,22.36191106906337,9.245339462136362,1057,1057,13.829534192269573,66.31119920713577,0.7314172447968286,21.404301288404323,9.31847463918707,1009,1009,15.725338491295938,68.39651837524178,0.7688588007736944,23.506740812379153,9.157484283606083,1034,1034,14.143410852713178,66.65697674418605,0.7441860465116279,21.771715116279104,9.302081123949502,1032,1032,13.572541382667964,65.89094449853944,0.7166504381694255,21.050847127555976,9.346716811069784,1027,1027,2.6851556301116943,111.03954243659973,14.385480026362652,1017.2,22,0,Adam,iteration,8
0,5.0,17.0,9.0,12.0,5.0,16.0,9.0,11.0,14.922348484848484,67.45265151515152,0.7537878787878788,22.611865530302985,9.22695645203251,1056,1056,14.510934393638172,67.12624254473161,0.7624254473161034,22.228767395626285,9.234921806407163,1006,1006,15.458617332035054,67.85491723466407,0.7429406037000974,22.988568646543335,9.241686340167892,1027,1027,14.754368932038835,67.35339805825242,0.7436893203883496,22.45670873786407,9.240934797031244,1030,1030,13.833333333333334,66.2392156862745,0.7333333333333333,21.368323529411768,9.342433835037372,1020,1020,2.7337207794189453,124.76796698570251,14.695920495178777,1017.2,22,0,Adam,iteration,9
0,7.0,13.0,8.0,19.0,5.0,16.0,9.0,12.0,14.391263057929725,66.86324786324786,0.7226970560303894,22.015830959164305,9.354371200077583,1053,1053,14.285427135678392,66.52663316582914,0.7185929648241206,21.619246231155795,9.402994523157108,995,995,15.927308447937131,68.17583497053045,0.7170923379174853,23.2969253438114,9.313485176923045,1018,1018,13.715264187866927,65.86594911937378,0.687866927592955,20.961878669275983,9.455584950231128,1022,1022,13.504433497536946,65.53103448275863,0.6689655172413793,20.65608866995072,9.513831951105146,1015,1015,2.7533867359161377,138.40689754486084,14.364739265389824,1017.2,22,0,Adam,iteration,10
