,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,31.540197461212976,85.27503526093089,0.8441466854724965,40.52760225669956,7.8348650045929755,1418,1418,30.833333333333332,84.457805907173,0.8277074542897328,39.6682137834036,7.965877088815033,1422,1422,32.11156186612576,85.8735632183908,0.8519269776876268,41.125104800540896,7.808112054597951,1479,1479,30.79259259259259,84.3274074074074,0.8237037037037037,39.63792592592597,7.9340214676154925,1350,1350,27.56108266276518,80.65032918800293,0.7827359180687637,35.905713240673016,8.08100340758883,1367,1367,3.8221466541290283,20.01108717918396,30.567753583205974,1395.8,41,0,Adam,iteration,1
0,12.0,27.0,19.0,27.0,13.0,27.0,18.0,27.0,30.817030260380015,84.38212526389866,0.8198451794510908,39.63612948627723,7.854540237891763,1421,1421,30.425472358292513,84.00069979006298,0.8194541637508748,39.203212036389075,7.931743953169393,1429,1429,32.334685598377284,86.1683569979716,0.8465179175118324,41.40498309668697,7.802417161242589,1479,1479,29.061254612546126,82.30036900369004,0.8095940959409594,37.63979335793359,8.019006981396734,1355,1355,26.439095550692926,79.3931436907367,0.7629467541940189,34.65147337709703,8.203454177751484,1371,1371,3.599663734436035,39.31328511238098,29.81550767605777,1395.8,41,0,Adam,iteration,2
0,13.0,26.0,21.0,26.0,13.0,26.0,21.0,26.0,28.70555165144062,81.95994378074491,0.780744905130007,37.24198875614894,7.991810836055404,1423,1423,28.628712871287128,81.90947666195191,0.7963224893917963,37.13178925035363,7.97112915018208,1414,1414,29.602040816326532,83.21428571428571,0.8129251700680272,38.44927210884352,7.897697181383267,1470,1470,28.441980783444198,81.58610495195862,0.7900960827790096,36.91749445676277,8.013578754027291,1353,1353,25.515774027879676,78.31327953044755,0.7336757153338225,33.58194424064563,8.276134832719816,1363,1363,3.8779282569885254,54.43929195404053,28.17881203007563,1395.8,41,0,Adam,iteration,3
0,14.0,25.0,22.0,25.0,14.0,25.0,22.0,25.0,27.4887482419128,80.62728551336146,0.7665260196905767,35.91082981715893,8.050497646749347,1422,1422,26.737994350282484,79.84463276836158,0.7761299435028248,35.04564265536727,8.095995786096191,1416,1416,27.654681139755766,81.04138398914519,0.7937584803256446,36.27915196743551,7.990854856493098,1474,1474,26.97856614929786,80.05543237250555,0.7730968218773097,35.36918699186987,8.09757952318951,1353,1353,25.302274394717536,78.1518708730741,0.7329420396184886,33.41189288334558,8.282396383026146,1363,1363,3.6108813285827637,73.31796407699585,26.83245285519329,1395.8,41,0,Adam,iteration,4
0,17.0,22.0,23.0,23.0,17.0,22.0,23.0,23.0,26.261484098939928,79.22685512367491,0.7575971731448763,34.504572438162526,8.150325775953393,1415,1415,25.57665260196906,78.65611814345992,0.7651195499296765,33.86683544303797,8.193111315270736,1422,1422,25.707349966284557,78.8111935266352,0.7633175994605529,34.063074848280486,8.180293701902938,1483,1483,26.52177121771218,79.53357933579336,0.7741697416974169,34.87253874538746,8.120761738364939,1355,1355,25.23150183150183,78.04249084249085,0.7428571428571429,33.301326007325976,8.293785076382486,1365,1365,3.9302854537963867,92.45210099220276,25.859751943281516,1395.8,41,0,Adam,iteration,5
0,16.0,21.0,21.0,20.0,16.0,21.0,21.0,20.0,25.076368876080693,78.32997118155619,0.7773775216138329,33.5706051873199,8.203363106244693,1388,1388,24.728377412437457,77.86919228020014,0.7748391708363116,33.06980700500354,8.229905338379343,1399,1399,24.83811475409836,78.0457650273224,0.7759562841530054,33.27672131147542,8.211628749906383,1464,1464,25.132930513595166,78.14577039274924,0.7794561933534743,33.449728096676736,8.239572090950862,1324,1324,24.115867158671588,76.97785977859779,0.759409594095941,32.23144649446495,8.302206555619145,1355,1355,3.922821044921875,112.4019615650177,24.778331742976654,1395.8,41,0,Adam,iteration,6
0,19.0,5.0,22.0,25.0,16.0,20.0,21.0,20.0,71.61002349256069,130.39937353171496,1.4714173844949099,85.75368050117453,7.863898238340139,1277,1277,78.17439120188531,138.1924587588374,1.5946582875098194,93.50641005498831,7.909899769922895,1273,1273,72.43021472392638,131.59892638036808,1.477760736196319,86.95593558282211,8.001222896558515,1304,1304,67.49201277955271,125.70607028753993,1.4217252396166133,81.11027156549513,7.9113302005383845,1252,1252,73.94517184942717,133.43944353518822,1.5343698854337153,88.81005728314234,7.818662355632975,1222,1222,4.783512353897095,132.57936000823975,72.73036280947046,1395.8,41,0,Adam,iteration,7
0,21.0,10.0,21.0,24.0,16.0,20.0,21.0,20.0,26.475679542203146,79.62088698140201,0.7875536480686696,34.913304721030045,8.15409857700617,1398,1398,42.582078853046596,97.99068100358423,1.0308243727598567,53.20412903225806,7.859957007487317,1395,1395,39.722571628232004,94.83158630328441,0.9951083158630328,50.088406708595386,7.658521410800603,1431,1431,24.931365313653135,77.9210332103321,0.759409594095941,33.24210332103316,8.30059785912226,1355,1355,36.27225130890052,90.87060583395662,0.93717277486911,46.14634255796561,7.94421505299693,1337,1337,4.064612150192261,154.98877048492432,33.99678932920708,1395.8,41,0,Adam,iteration,8
0,22.0,25.0,19.0,21.0,16.0,20.0,21.0,20.0,29.703026038001408,83.14778325123153,0.7952146375791695,38.39280788177343,7.908006284683955,1421,1421,30.08661971830986,83.63169014084507,0.8133802816901409,38.82120422535209,7.863480423024068,1420,1420,28.75609756097561,82.20257452574526,0.7913279132791328,37.43109078590786,7.941911563429579,1476,1476,30.251104565537556,83.5640648011782,0.8159057437407953,38.906310751104556,7.949011250961421,1358,1358,25.544857768052516,78.53902261123268,0.75054704595186,33.782574762946794,8.256306343035625,1371,1371,3.993730306625366,174.47170519828796,28.868341130175388,1395.8,41,0,Adam,iteration,9
0,25.0,39.0,21.0,20.0,16.0,20.0,21.0,20.0,50.61677512653652,106.85032537960954,1.0281995661605206,62.13440347071577,7.217535676024666,1383,1383,54.31726618705036,110.45395683453238,1.0424460431654676,65.66083453237415,6.981984259640088,1390,1390,49.144528561596694,104.8568479008947,1.0068823124569855,60.1234755677908,7.161881451064794,1453,1453,52.60196374622357,108.54531722054381,1.0226586102719033,63.84950906344412,7.194820368930239,1324,1324,49.8042836041359,105.42540620384047,0.9867060561299852,60.68892909896603,7.312881499903497,1354,1354,4.054136514663696,194.60772943496704,51.29696344510861,1395.8,41,0,Adam,iteration,10
