,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,25.707779886148007,78.9629981024668,0.7571157495256167,34.02827324478176,8.211281473037436,1054,1054,24.670212765957448,77.87717601547389,0.7437137330754352,32.93146034816249,8.309712902764117,1034,1034,27.085895117540687,80.60669077757686,0.7929475587703436,35.70798372513562,8.032923396109798,1106,1106,25.6555023923445,78.9645933014354,0.7655502392344498,34.027751196172304,8.203382510115746,1045,1045,25.849038461538463,79.02019230769231,0.7663461538461539,34.11714423076927,8.180909077618141,1040,1040,3.232717514038086,16.654866695404053,25.793685724705817,1034.2,34,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,19.0,26.0,11.0,26.0,24.197483059051308,77.14617618586641,0.7250726040658277,32.19641819941918,8.389701879413,1033,1033,23.84950495049505,76.82475247524752,0.7326732673267327,31.883475247524757,8.403652610723562,1010,1010,25.25598526703499,78.73941068139963,0.7762430939226519,33.8523020257827,8.208532619841561,1086,1086,23.93583415597236,76.96643632773939,0.7166831194471865,32.03430404738402,8.397312184045333,1013,1013,24.617103984450925,77.69679300291546,0.7560738581146744,32.78454810495625,8.279770555367318,1029,1029,3.172322988510132,32.5824773311615,24.371182283400923,1034.2,34,0,Adam,iteration,2
0,20.0,24.0,10.0,24.0,20.0,24.0,10.0,24.0,22.93877551020408,75.93002915451895,0.7356656948493683,31.00525753158405,8.463073636291696,1029,1029,23.536683417085428,76.66331658291458,0.7638190954773869,31.727849246231138,8.363694420083272,995,995,24.030470914127424,77.20960295475531,0.7543859649122807,32.316011080332416,8.346820423220656,1083,1083,24.814299900695133,78.07944389275075,0.76266137040715,33.14192651439922,8.329388880162657,1007,1007,24.089832181638698,77.12734452122409,0.7551826258637709,32.240424481737435,8.351929715384621,1013,1013,3.0972864627838135,48.58855652809143,23.88201238475015,1034.2,34,0,Adam,iteration,3
0,21.0,21.0,9.0,20.0,21.0,21.0,9.0,20.0,22.04019138755981,74.88803827751197,0.7368421052631579,29.950363636363658,8.528401652983248,1045,1045,21.32188420019627,74.33464180569186,0.774288518155054,29.41279685966634,8.544088592267704,1019,1019,22.198173515981736,75.44840182648402,0.7506849315068493,30.53354337899541,8.46232843054377,1095,1095,20.808837656099904,73.84822286263208,0.7531219980787704,28.926023054755067,8.658213589875887,1041,1041,22.911623439000962,75.98366954851105,0.7684918347742555,31.07450528338137,8.400727076773304,1041,1041,3.1579225063323975,64.76099991798401,21.85614203976774,1034.2,34,0,Adam,iteration,4
0,22.0,9.0,5.0,15.0,21.0,20.0,9.0,20.0,23.49127906976744,77.09108527131782,0.8672480620155039,32.13776162790698,8.798845108445654,1032,1032,24.993927125506072,79.34615384615384,0.9139676113360324,34.404483805667965,8.802541321290233,988,988,41.88167938931298,100.7280534351145,1.3501908396946565,55.51993320610685,8.461753359759294,1048,1048,24.511,78.362,0.889,33.41135000000002,8.776327075481316,1000,1000,37.38369781312127,93.94234592445328,1.1719681908548707,49.05376739562625,8.485635367677382,1006,1006,3.363440752029419,80.9900414943695,30.452316679541553,1034.2,34,0,Adam,iteration,5
0,21.0,21.0,12.0,11.0,21.0,20.0,9.0,20.0,34.98311817279047,90.96722939424032,1.0297914597815292,46.07553128103277,8.407907269272838,1007,1007,35.36896197327852,91.19732785200411,1.0174717368961974,46.26023638232275,8.414990508085307,973,973,32.506114769520224,87.86641580432737,0.9717779868297272,42.998513640639764,8.438865616731945,1063,1063,32.87887887887888,88.27627627627628,0.955955955955956,43.3799199199199,8.577255035536517,999,999,36.69114688128773,93.06438631790745,1.0472837022132797,48.150925553319894,8.510333857081097,994,994,3.2539913654327393,97.85023283958435,34.48564413515116,1034.2,34,0,Adam,iteration,6
0,20.0,38.0,6.0,45.0,21.0,20.0,9.0,20.0,45.05998033431662,99.6204523107178,0.8839724680432645,54.66948869223213,7.54566787276156,1017,1017,48.27750247770069,103.34687809712587,0.9246778989098117,58.4022596630326,7.030428166178976,1009,1009,51.82276119402985,107.3330223880597,0.9682835820895522,62.43812499999997,7.127007276991117,1072,1072,42.5955955955956,96.86786786786787,0.8518518518518519,51.97193193193196,7.571897507036354,999,999,46.40119165839126,101.22740814299901,0.8987090367428004,56.28486593843102,7.598554469469496,1007,1007,3.467129707336426,114.65201330184937,46.8314062520068,1034.2,34,0,Adam,iteration,7
0,26.0,39.0,5.0,55.0,21.0,20.0,9.0,20.0,46.14010152284264,100.25685279187817,0.8294416243654822,55.31107614213197,7.682795168701192,985,985,45.92672858617131,100.11764705882354,0.8276573787409701,55.21250773993808,7.483515845432952,969,969,47.04514889529299,101.60134486071085,0.8587896253602305,56.69422670509118,7.455513258610319,1041,1041,44.78903826266804,98.8976215098242,0.8304033092037229,54.00222337125121,7.553750103156654,967,967,49.05515832482125,103.42288049029622,0.8621041879468846,58.50668028600618,7.573429793779915,979,979,3.278045654296875,131.30878853797913,46.59123511835925,1034.2,34,0,Adam,iteration,8
0,27.0,37.0,5.0,57.0,21.0,20.0,9.0,20.0,47.075301204819276,101.44076305220884,0.8313253012048193,56.500010040160575,7.58633169647915,996,996,46.64790174002047,100.83213920163767,0.8454452405322416,55.9340532241556,7.415322738131112,977,977,48.73679154658982,103.4092219020173,0.8655139289145053,58.49047070124889,7.328197742992041,1041,1041,46.01846153846154,100.08820512820513,0.8276923076923077,55.195117948717964,7.482347817282561,975,975,49.56016177957533,103.87259858442872,0.8554095045500506,58.97242669362996,7.552652392576038,989,989,3.4905283451080322,148.0317418575287,47.60772356189329,1034.2,34,0,Adam,iteration,9
0,28.0,34.0,5.0,52.0,21.0,20.0,9.0,20.0,45.566600397614316,99.91252485089463,0.8449304174950298,54.97998011928424,7.596722415123642,1006,1006,42.07267144319345,95.83213920163767,0.8065506653019447,50.89888433981574,7.742127300743419,977,977,44.993364928909955,99.2255924170616,0.8218009478672986,54.317706161137494,7.630180337108481,1055,1055,43.75127420998981,97.64424057084608,0.8083588175331294,52.77183486238532,7.660392016446708,981,981,45.12474645030426,99.14503042596348,0.8397565922920892,54.224087221095196,7.79323242262514,986,986,3.2781689167022705,164.8507091999054,44.30173148600236,1034.2,34,0,Adam,iteration,10
