,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,31.54196642685851,85.33493205435651,0.8369304556354916,40.52003197442042,7.976708185719426,1251,1251,25.50473933649289,78.50236966824644,0.7519747235387045,33.70677725118483,8.326502238684778,1266,1266,27.830534351145037,81.36870229007634,0.8045801526717558,36.579480916030505,8.105176323347653,1310,1310,29.885313531353134,83.4628712871287,0.8110561056105611,38.647970297029715,8.156780168970899,1212,1212,28.523015873015872,81.96825396825396,0.8095238095238095,37.140492063492005,8.064388009859737,1260,1260,3.0777769088745117,15.507201671600342,28.657113903773087,1273.8,5,0,Adam,iteration,1
0,13.0,26.0,18.0,25.0,13.0,26.0,18.0,25.0,25.726917057902973,79.04851330203442,0.7856025039123631,34.22622065727696,8.182380137015926,1278,1278,25.324825986078885,78.51662799690642,0.7610208816705336,33.693704563031694,8.262299923021393,1293,1293,25.664156626506024,78.9382530120482,0.7605421686746988,34.15672439759039,8.266393288386992,1328,1328,29.3719806763285,82.85104669887279,0.8188405797101449,38.01210950080517,8.001148646621846,1242,1242,25.273010920436818,78.4219968798752,0.7574102964118564,33.60145865834636,8.24608482634001,1282,1282,3.0374674797058105,31.063379526138306,26.27217825345064,1273.8,5,0,Adam,iteration,2
0,13.0,25.0,18.0,24.0,13.0,25.0,18.0,24.0,24.2901185770751,77.35652173913043,0.7549407114624506,32.519146245059346,8.388701375106184,1265,1265,24.734167318217356,77.80922595777952,0.7615324472243941,32.9925254104769,8.276646739861922,1279,1279,25.994708994708994,79.39682539682539,0.7755102040816326,34.59271352985638,8.193890455689035,1323,1323,27.14769975786925,80.62389023405973,0.8151735270379338,35.77796610169499,8.155808764035502,1239,1239,24.489811912225704,77.5705329153605,0.7484326018808778,32.77455329153605,8.381612475493277,1276,1276,3.061235189437866,46.21913504600525,25.331301312019278,1273.8,5,0,Adam,iteration,3
0,22.0,21.0,15.0,23.0,13.0,24.0,18.0,24.0,26.338028169014084,79.70813771517997,0.7934272300469484,34.889671361502366,8.181593730416084,1278,1278,26.45226917057903,79.6697965571205,0.7801251956181534,34.84990610328635,8.19311346904373,1278,1278,31.28193499622071,85.38246409674981,0.8374905517762661,40.57158730158729,8.09140638110983,1323,1323,30.94274193548387,84.78225806451613,0.85,39.96925806451614,8.040964096782735,1240,1240,27.62412451361868,81.16108949416342,0.8007782101167316,36.364980544747084,8.124437365748584,1285,1285,2.962575912475586,61.04295635223389,28.527819756983273,1273.8,5,0,Adam,iteration,4
0,19.0,15.0,16.0,20.0,19.0,15.0,16.0,20.0,21.032359905288082,73.79321231254933,0.7411207576953434,28.946179952644027,8.614826341581836,1267,1267,21.695548489666137,74.69157392686805,0.7639109697933227,29.844292527821963,8.480735505471104,1258,1258,22.577186311787074,75.78250950570342,0.7703422053231939,30.990942965779475,8.422427097691495,1315,1315,23.986863711001643,77.2200328407225,0.7922824302134647,32.39914614121506,8.347099297680382,1218,1218,20.078988941548182,72.98815165876778,0.7464454976303317,28.164123222748813,8.673566115804523,1266,1266,3.1096322536468506,76.25686764717102,21.874189471858227,1273.8,5,0,Adam,iteration,5
0,15.0,12.0,15.0,16.0,15.0,12.0,15.0,16.0,17.629513343799058,70.37990580847723,0.7433281004709577,25.536907378335957,8.90468050718054,1274,1274,18.328638497652584,71.08763693270735,0.7574334898278561,26.276572769953045,8.788720961510299,1278,1278,19.024150943396226,71.97358490566037,0.780377358490566,27.18608301886791,8.684958406900364,1325,1325,19.211708099438653,72.09141940657578,0.756214915797915,27.241651964715366,8.762852626922141,1247,1247,17.587726199842642,70.29740361919748,0.7387883556254917,25.490621557828455,8.899007026092868,1271,1271,3.0536108016967773,91.23180222511292,18.356347416825834,1273.8,5,0,Adam,iteration,6
0,5.0,13.0,8.0,5.0,15.0,12.0,15.0,16.0,124.55492424242425,218.14867424242425,4.922348484848484,172.86280303030318,6.600788204073224,1056,1056,109.63157894736842,195.81766917293234,4.292293233082707,150.9892293233081,6.803564612597665,1064,1064,117.95108695652173,208.94202898550725,4.705615942028985,163.54776268115947,6.495885168443211,1104,1104,127.74391431353456,221.51411879259982,4.97078870496592,175.08049659201563,6.471132174241328,1027,1027,122.59617224880382,215.2688995215311,4.861244019138756,170.09082296650706,6.550124199328763,1045,1045,4.063159465789795,107.21309494972229,120.49553534173056,1273.8,5,0,Adam,iteration,7
0,6.0,13.0,8.0,7.0,15.0,12.0,15.0,16.0,81.28109028960817,155.81856899488926,3.0749574105621806,110.97098807495738,6.330031036005586,1174,1174,67.78212765957447,136.98723404255318,2.6093617021276594,92.20466382978728,6.7140862290124135,1175,1175,82.42586490939044,158.1976935749588,3.1301482701812193,113.43794892915975,6.322914117933041,1214,1214,84.34421888790821,160.47043248014123,3.2144748455428065,115.71994704324803,6.435233523306793,1133,1133,79.49871904355251,154.00512382578992,3.0333048676345005,109.23959009393685,6.461107558448986,1171,1171,3.5655770301818848,127.27334094047546,79.06640415800676,1273.8,5,0,Adam,iteration,8
0,6.0,13.0,8.0,9.0,15.0,12.0,15.0,16.0,32.22257300710339,89.40331491712708,1.3354380426203631,44.57884767166538,7.893445434334642,1267,1267,22.29952830188679,76.76336477987421,1.0188679245283019,31.95668238993709,8.49155670782231,1272,1272,32.6648854961832,90.22519083969466,1.349618320610687,45.41049618320611,7.6894247964154765,1310,1310,32.99588138385502,90.41927512355848,1.3550247116968699,45.64565897858315,7.889062132833653,1214,1214,32.396062992125984,89.79763779527559,1.3480314960629922,45.016385826771604,7.87891429837212,1270,1270,3.0932493209838867,145.28104782104492,30.515786236230877,1273.8,5,0,Adam,iteration,9
0,6.0,13.0,8.0,10.0,15.0,12.0,15.0,16.0,31.673534072900157,89.0,1.30824088748019,44.196703645007865,8.367789532922117,1262,1262,22.57578125,77.0375,1.03359375,32.2354140625,8.558270479518033,1280,1280,26.203184230477635,82.21834723275208,1.1470811220621684,37.407702805155424,8.36091125054753,1319,1319,25.09017059301381,80.52396425670187,1.115353371242892,35.78917952883837,8.52059618846599,1231,1231,29.16233254531127,85.66430260047281,1.2293144208037825,40.87871552403467,8.372063519868176,1269,1269,3.0318336486816406,160.28990578651428,26.941000538340575,1273.8,5,0,Adam,iteration,10
