,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,31.568571428571428,85.08666666666667,0.8457142857142858,40.35281904761902,7.910742992279538,1050,1050,27.40224032586558,80.35539714867618,0.7739307535641547,35.610835030549865,8.268734860934131,982,982,31.775269872423944,85.13444553483808,0.8351324828263003,40.407046123650694,7.988654067715736,1019,1019,24.493775933609957,76.89419087136929,0.7240663900414938,32.22095435684645,8.47307262867458,964,964,26.28585961342828,78.96541200406918,0.7599186164801628,34.262095625635816,8.170645947620654,983,983,3.0818490982055664,15.619725942611694,28.305143434779836,993.2,29,0,Adam,iteration,1
0,14.0,25.0,19.0,26.0,14.0,25.0,19.0,26.0,25.753121998078772,78.66282420749279,0.7704130643611912,33.93498559077808,8.226744088633442,1041,1041,24.578252032520325,77.26321138211382,0.7357723577235772,32.534186991869916,8.394266217229914,984,984,25.48635477582846,78.21247563352827,0.7592592592592593,33.47842105263159,8.27669454676694,1026,1026,23.522916666666667,75.871875,0.7166666666666667,31.164499999999993,8.532182990369519,960,960,26.086382113821138,78.8089430894309,0.7560975609756098,34.11557926829269,8.177463215913722,984,984,3.0726187229156494,31.576915502548218,25.085405517383073,993.2,29,0,Adam,iteration,2
0,14.0,24.0,19.0,25.0,14.0,24.0,19.0,26.0,25.239193083573486,78.02209414024976,0.7502401536983669,33.275062439961495,8.267967544730704,1041,1041,24.366125760649087,76.93914807302231,0.7210953346855984,32.20804259634889,8.434548821434474,986,986,24.81578947368421,77.45126705653021,0.7339181286549707,32.75424951267059,8.383403495438218,1026,1026,24.113305613305613,76.51663201663202,0.7214137214137214,31.801330561330577,8.44606259439442,962,962,23.78477157360406,76.49949238578681,0.7461928934010152,31.759959390862946,8.367762218335335,985,985,3.1499381065368652,47.47109317779541,24.463837100963293,993.2,29,0,Adam,iteration,3
0,14.0,23.0,19.0,25.0,14.0,24.0,19.0,26.0,24.264478764478763,76.96525096525096,0.7538610038610039,32.21213320463325,8.331223075338656,1036,1036,24.79897435897436,77.3425641025641,0.7261538461538461,32.625282051282014,8.384495103487854,975,975,24.16,76.69170731707317,0.7141463414634146,31.943639024390258,8.479784770133715,1025,1025,24.690155440414507,77.15751295336787,0.7378238341968912,32.416404145077735,8.357121708935521,965,965,21.806484295845998,74.13171225937184,0.7021276595744681,29.425562310030394,8.650365168759315,987,987,3.1388843059539795,63.24939012527466,23.944018571942724,993.2,29,0,Adam,iteration,4
0,8.0,14.0,20.0,11.0,14.0,24.0,19.0,26.0,32.59847764034253,87.41864890580399,1.043767840152236,42.66685061845859,7.993476792896829,1051,1051,30.51129363449692,85.04722792607802,1.015400410677618,40.29314168377827,8.141764722368656,974,974,29.8271484375,84.140625,0.9873046875,39.48595703125007,8.228455680762854,1024,1024,20.6547131147541,73.45901639344262,0.8176229508196722,28.758719262295084,8.641133552846524,976,976,24.522448979591836,78.23979591836735,0.8806122448979592,33.563948979591785,8.533699504047043,980,980,3.3913862705230713,79.09037923812866,27.62281636133708,993.2,29,0,Adam,iteration,5
0,9.0,14.0,20.0,11.0,14.0,24.0,19.0,26.0,25.93295019157088,79.68199233716476,0.9128352490421456,34.943266283524856,8.278035794607568,1044,1044,24.873065015479877,78.4406604747162,0.8926728586171311,33.6930650154799,8.359943411000271,969,969,23.90661478599222,77.46498054474708,0.882295719844358,32.794484435797685,8.435677563442574,1028,1028,20.590486039296795,73.2440537745605,0.7983453981385729,28.541758014477733,8.63706086913764,967,967,25.90918367346939,79.85,0.9051020408163265,35.13819387755103,8.58872546917675,980,980,3.1750283241271973,95.01191663742065,24.242459941161833,993.2,29,0,Adam,iteration,6
0,13.0,12.0,19.0,14.0,13.0,12.0,19.0,14.0,18.25772200772201,70.67181467181467,0.7355212355212355,25.92157335907338,8.86321006947812,1036,1036,19.176710929519917,71.72522982635343,0.7579162410623085,26.992584269662945,8.739246093702995,979,979,19.482056256062076,72.13288069835112,0.7740058195926285,27.411707080504364,8.67666552283206,1031,1031,17.52020725388601,69.73264248704663,0.7067357512953368,24.99389637305701,8.972371763460911,965,965,20.27603640040445,73.06976744186046,0.7836198179979778,28.359767441860466,8.699211000633024,989,989,3.0512733459472656,111.17992520332336,18.942546569518893,993.2,29,0,Adam,iteration,7
0,15.0,11.0,18.0,18.0,13.0,12.0,18.0,14.0,20.764705882352942,73.450337512054,0.7531340405014465,28.70900675024106,8.606956704257515,1037,1037,18.868717948717947,71.2102564102564,0.7261538461538461,26.472502564102566,8.873545226186614,975,975,20.645098039215686,73.1029411764706,0.7549019607843137,28.43116666666664,8.698684852893592,1020,1020,19.339211618257263,71.74896265560166,0.7219917012448133,27.02868257261406,8.802859253905451,964,964,19.177189409368637,71.54276985743381,0.7189409368635438,26.85245417515275,8.858814634688144,982,982,3.232349157333374,127.38763499259949,19.758984579582496,993.2,29,0,Adam,iteration,8
0,12.0,20.0,16.0,17.0,13.0,12.0,18.0,14.0,19.219111969111967,71.65444015444015,0.7335907335907336,26.92950772200775,8.809200378642146,1036,1036,21.485188968335034,74.32584269662921,0.7763023493360572,29.607425944841673,8.537336959315926,979,979,19.68271119842829,72.22102161100196,0.7475442043222004,27.49579567779962,8.719996041286208,1018,1018,19.346832814122532,71.533748701973,0.7102803738317757,26.825669781931417,8.817933668217051,963,963,20.69175991861648,73.26856561546286,0.7527975584944049,28.55091556459817,8.656155144778646,983,983,3.2668581008911133,143.15400624275208,20.085120973722862,993.2,29,0,Adam,iteration,9
0,18.0,21.0,15.0,18.0,13.0,12.0,18.0,14.0,23.35536398467433,76.1360153256705,0.7538314176245211,31.40324712643678,8.39338663607678,1044,1044,23.65439672801636,76.46728016359918,0.7668711656441718,31.720746421267883,8.43243115532955,978,978,21.187254901960785,73.70392156862745,0.7274509803921568,29.014156862745065,8.64974833178503,1020,1020,20.927234927234927,73.35446985446985,0.7224532224532224,28.631205821205803,8.676980982137158,962,962,24.9645390070922,77.83789260385005,0.7811550151975684,33.15697061803448,8.248123729068581,987,987,3.293440818786621,158.7112820148468,22.81775790979572,993.2,29,0,Adam,iteration,10
