,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,30.132579650565262,84.03905447070915,0.8098663926002055,39.12301130524155,7.917423885188375,973,973,29.314254859611232,83.00107991360692,0.8056155507559395,38.10933045356367,8.095812705336833,926,926,29.959915611814345,83.65506329113924,0.8259493670886076,38.71318565400845,7.88788116848658,948,948,26.38029782359679,79.24742268041237,0.7525773195876289,34.42891179839635,8.296551559652427,873,873,31.415800415800415,85.29417879417879,0.8388773388773388,40.430831600831546,7.731272913773809,962,962,2.6959335803985596,13.548518180847168,29.44056967227761,935.2,20,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,29.980310880829016,83.75129533678756,0.8062176165803109,38.864010362694245,7.837676791405674,965,965,28.38495092693566,81.93238822246455,0.7829880043620502,37.01864776444932,8.024958338912588,917,917,28.189044038668097,81.71643394199785,0.80343716433942,36.778270676691726,8.117725526310675,931,931,29.692750287686998,82.95627157652474,0.7813578826237054,38.13718066743383,8.0646463955221,869,869,28.177083333333332,81.74583333333334,0.809375,36.90511458333331,8.023976616268747,960,960,2.628723382949829,27.092623472213745,28.88482789349062,935.2,20,0,Adam,iteration,2
0,12.0,24.0,20.0,25.0,12.0,24.0,20.0,25.0,27.808488612836438,81.54140786749483,0.8053830227743272,36.61671842650107,7.957244488101014,966,966,26.93784078516903,80.09596510359869,0.7513631406761178,35.17984732824431,8.175274686112383,917,917,27.657417289220916,81.02454642475988,0.767342582710779,36.137374599786554,8.158386028478164,937,937,25.530963302752294,78.38532110091744,0.7408256880733946,33.549334862385265,8.308319767606669,872,872,24.58609958506224,77.84024896265561,0.7437759336099585,32.97565352697097,8.325711941765526,964,964,2.6737914085388184,40.584471464157104,26.504161915008183,935.2,20,0,Adam,iteration,3
0,15.0,22.0,21.0,24.0,15.0,22.0,21.0,24.0,27.38317757009346,80.89615784008308,0.7715472481827622,35.9960228452752,8.08247432085882,963,963,24.973884657236127,78.10119695321,0.7431991294885746,33.180337323177355,8.32847115358524,919,919,24.898720682302773,78.12153518123668,0.7590618336886994,33.19377398720683,8.296868592200685,938,938,23.997719498289623,76.7605473204105,0.7183580387685291,31.92521094640822,8.434146568152988,877,877,24.66943866943867,77.94178794178794,0.7692307692307693,33.0732120582121,8.259034217901682,962,962,2.714812755584717,54.19048571586609,25.184588215472132,935.2,20,0,Adam,iteration,4
0,31.0,13.0,32.0,25.0,15.0,22.0,21.0,25.0,34.21218487394958,88.21953781512605,0.8046218487394958,43.309254201680574,7.79788427741045,952,952,27.935589519650655,81.30021834061135,0.740174672489083,36.36888646288212,8.139100822726125,916,916,29.922587486744433,83.18875927889714,0.7327677624602333,38.31144220572647,8.077558796923261,943,943,28.253731343283583,81.23995407577497,0.7336394948335246,36.398128587830065,8.124420345067927,871,871,29.819037656903767,83.18096234309624,0.7405857740585774,38.30739539748949,8.101401631543945,956,956,2.7379252910614014,67.65495419502258,30.028626176106407,935.2,20,0,Adam,iteration,5
0,33.0,5.0,33.0,32.0,15.0,22.0,21.0,25.0,36.59232365145228,90.39834024896265,0.7987551867219918,45.496742738589234,7.961820689336476,964,964,36.690140845070424,90.62946912242687,0.8255687973997833,45.72391115926327,7.925812461119815,923,923,39.56297093649085,93.33907427341227,0.8180839612486545,48.39621097954796,7.97690590620793,929,929,34.171786120591584,87.36405005688282,0.7815699658703071,42.506325369738335,8.024396924211041,879,879,32.89270833333333,86.32291666666667,0.7729166666666667,41.46942708333327,8.084742140438996,960,960,2.6977322101593018,81.22430872917175,35.981985977387694,935.2,20,0,Adam,iteration,6
0,35.0,13.0,32.0,34.0,15.0,22.0,21.0,25.0,33.447884416924666,87.19298245614036,0.7574819401444789,42.25953560371515,7.7200041192831,969,969,31.600872410032714,84.94111232279171,0.732824427480916,40.038331515812445,7.911224455815644,917,917,32.76059322033898,86.20974576271186,0.75,41.26165254237284,7.782531497402333,944,944,30.479954180985107,83.54410080183276,0.7319587628865979,38.70704467353954,7.985952046020734,873,873,31.929313929313928,85.37629937629937,0.737006237006237,40.49420997920996,7.82406557915012,962,962,2.6284191608428955,94.78838229179382,32.043723631519086,935.2,20,0,Adam,iteration,7
0,36.0,18.0,29.0,33.0,15.0,22.0,21.0,25.0,34.98035160289555,88.68976215098242,0.7549120992761117,43.75692864529472,7.670749087269456,967,967,33.59782608695652,87.17282608695652,0.7521739130434782,42.2490434782609,7.7530224605748534,920,920,33.00106269925611,86.42720510095643,0.7492029755579172,41.51503719447393,7.770997780771429,941,941,32.87159090909091,86.02045454545454,0.7454545454545455,41.16796590909089,7.810410090428389,880,880,33.47653806047967,87.02294056308655,0.7476538060479666,42.12423357664242,7.747910514279077,959,959,2.7094433307647705,108.54234981536865,33.58547387173575,935.2,20,0,Adam,iteration,8
0,28.0,24.0,22.0,32.0,15.0,22.0,21.0,25.0,35.38070539419087,89.56846473029046,0.8153526970954357,44.68312240663904,7.588687665033895,964,964,35.10583153347732,89.01187904967603,0.8056155507559395,44.1194492440605,7.628472280856709,926,926,31.052072263549416,84.39107332624867,0.7385759829968119,39.45092454835278,7.945438319478668,941,941,30.24942528735632,83.14252873563218,0.732183908045977,38.33171264367816,8.067006713658047,870,870,32.04311251314406,85.75814931650893,0.7718191377497371,40.866908517350176,7.8397555637492475,951,951,2.6812589168548584,122.08656024932861,32.7662293983436,935.2,20,0,Adam,iteration,9
0,25.0,26.0,23.0,34.0,15.0,22.0,21.0,25.0,32.88774459320288,86.81668383110195,0.7796086508753862,41.89166838311019,7.682802075461139,971,971,36.608648648648646,90.39567567567568,0.8010810810810811,45.49396756756755,7.531514677005529,925,925,30.90811965811966,84.32264957264957,0.7542735042735043,39.3805448717949,7.927040059160939,936,936,31.053179190751447,83.98728323699422,0.7491329479768786,39.18003468208088,8.011585441916994,865,865,32.45977011494253,86.2257053291536,0.7607105538140021,41.325109717868344,7.76433066889496,957,957,2.7478854656219482,135.61696481704712,32.783492441133035,935.2,20,0,Adam,iteration,10
