,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,33.882553191489365,88.18723404255319,0.8442553191489361,43.34136170212767,7.733470062892906,1175,1175,46.117180616740086,102.23876651982378,1.0,57.36678414096919,7.432738611325506,1135,1135,52.923478260869565,110.27043478260869,1.1243478260869566,65.30825217391308,7.11806572282132,1150,1150,33.666968325791856,87.98280542986426,0.8398190045248869,43.10763800904973,7.9381246041058,1105,1105,31.843935538592028,85.99745547073792,0.8269720101781171,41.12592875318065,7.809541757809356,1179,1179,3.534055471420288,18.242383003234863,39.68682318669658,1155.6,30,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,29.806451612903224,83.65619694397283,0.801358234295416,38.80505093378612,7.924142500745947,1178,1178,39.00873362445415,94.23231441048036,0.9082969432314411,49.35959825327509,7.589276075134605,1145,1145,44.42204995693368,100.64513350559862,1.0008613264427217,55.66842377260984,7.245093852801961,1161,1161,32.70630630630631,87.02522522522523,0.8297297297297297,42.14471171171169,7.9763192474111495,1110,1110,29.46864406779661,83.2771186440678,0.7949152542372881,38.39344915254237,7.9220730270874515,1180,1180,3.481842279434204,35.4187912940979,35.0824371136788,1155.6,30,0,Adam,iteration,2
0,20.0,26.0,19.0,26.0,19.0,25.0,19.0,26.0,27.482020547945204,81.0513698630137,0.7585616438356164,36.2200171232877,8.038486327180934,1168,1168,41.42894736842105,96.8140350877193,0.9333333333333333,51.94340350877192,7.50307054479648,1140,1140,42.03466204506066,97.6525129982669,0.9575389948006933,52.71375216637782,7.345042929440876,1154,1154,31.075607560756076,85.20702070207021,0.8172817281728173,40.343114311431144,8.012665028023244,1111,1111,29.790363482671175,83.63905325443787,0.8021978021978022,38.74381234150465,7.8722540861965244,1183,1183,3.2114901542663574,52.54776644706726,34.362320200970835,1155.6,30,0,Adam,iteration,3
0,21.0,26.0,19.0,26.0,20.0,25.0,19.0,26.0,28.862627986348123,82.589590443686,0.7901023890784983,37.72589590443683,7.902621835996504,1172,1172,42.84771126760563,98.4894366197183,0.9595070422535211,53.58656690140849,7.408728582343166,1136,1136,45.08065915004337,101.09366869037294,0.99479618386817,56.1415437987858,7.226372037556295,1153,1153,29.088392857142857,82.98839285714286,0.7955357142857142,38.120312499999955,7.991075019012134,1120,1120,30.287037037037038,84.02609427609427,0.7878787878787878,39.12187710437716,7.891100166410909,1188,1188,3.3706510066986084,66.3136715888977,35.2332856596354,1155.6,30,0,Adam,iteration,4
0,20.0,15.0,29.0,18.0,20.0,25.0,19.0,26.0,35.42622950819672,90.53753235547886,0.9154443485763589,45.659680759275155,7.902437392059117,1159,1159,34.40766550522648,89.27003484320558,0.8989547038327527,44.37407665505226,7.965097121488824,1148,1148,35.25591586327783,89.91060473269063,0.8921998247151621,44.98879053461872,7.808289087589117,1141,1141,36.25271739130435,91.06702898550725,0.8967391304347826,46.18278985507245,7.817924167490872,1104,1104,30.407026563838905,84.40959725792631,0.8414738646101114,39.52880034275924,7.969393799227654,1167,1167,3.4011831283569336,83.63834142684937,34.34991096636885,1155.6,30,0,Adam,iteration,5
0,15.0,17.0,30.0,16.0,20.0,25.0,19.0,26.0,33.74307958477509,88.67906574394463,0.9065743944636678,43.80694636678197,8.104277018292612,1156,1156,36.236681222707425,91.62620087336245,0.9475982532751092,46.72145851528383,7.805548600811328,1145,1145,38.4415127528584,94.13808267370273,0.9947229551451188,49.198909410729996,7.65605479088887,1137,1137,31.928636779505947,86.59194876486734,0.8856358645928637,41.69587374199446,8.0277364025406,1093,1093,31.6603611349957,85.9896818572657,0.8658641444539983,41.04766122098022,7.99518657254864,1163,1163,3.3801703453063965,100.75677251815796,34.40205429496851,1155.6,30,0,Adam,iteration,6
0,41.0,18.0,28.0,13.0,16.0,17.0,30.0,16.0,67.79819004524887,126.21900452488688,1.2298642533936652,81.3596199095022,7.321136940918364,1105,1105,63.2493023255814,121.12837209302326,1.1562790697674419,76.19166511627897,7.050056992547218,1075,1075,63.46820276497696,121.36221198156682,1.1640552995391704,76.29305990783416,7.265073427672626,1085,1085,69.87619047619047,128.8438095238095,1.2504761904761905,83.9358571428572,7.069835430044996,1050,1050,64.92916283348666,123.4590616375345,1.1895124195032198,78.50427782888686,7.324753150384897,1087,1087,3.990648031234741,118.27617311477661,65.86420968909687,1155.6,30,0,Adam,iteration,7
0,40.0,29.0,30.0,19.0,16.0,17.0,30.0,16.0,48.08983050847458,103.26610169491525,0.8957627118644068,58.358694915254134,7.171737909228823,1180,1180,39.825438596491225,94.10526315789474,0.7982456140350878,49.16808771929825,7.414352408060036,1140,1140,46.75831873905429,101.93607705779334,0.8922942206654991,56.97643607705773,7.193842696562732,1142,1142,39.951656222023274,94.04386750223814,0.8003581020590869,49.18760966875568,7.3733156426972295,1117,1117,46.17032484635645,101.07638279192274,0.874451273046532,56.14559262510981,7.309725728109023,1139,1139,3.7605719566345215,137.47191786766052,44.15911378247996,1155.6,30,0,Adam,iteration,8
0,41.0,32.0,34.0,58.0,16.0,17.0,30.0,16.0,48.94826123833757,103.43087362171332,0.7769296013570822,58.56407972858355,6.973475592298858,1179,1179,56.167393199651265,111.20401046207498,0.8160418482999128,66.29179598953795,6.777564583166883,1147,1147,51.333333333333336,106.07692307692308,0.8034188034188035,61.17068376068376,6.90452523442956,1170,1170,47.57409050576752,101.72227151730257,0.7497781721384206,56.844906832298136,7.087498676333061,1127,1127,42.62164429530201,96.60318791946308,0.7399328859060402,51.7489010067114,7.322366388402671,1192,1192,3.6050527095794678,155.09478425979614,49.328944514478344,1155.6,30,0,Adam,iteration,9
0,30.0,33.0,37.0,71.0,16.0,17.0,30.0,16.0,60.675379426644184,116.02107925801012,0.8473861720067454,71.1718381112984,6.6978804799208636,1186,1186,64.515332197615,120.35434412265758,0.8747870528109029,75.42370528109032,6.496810318768878,1174,1174,60.394017094017094,115.76239316239317,0.8504273504273504,70.8847521367522,6.663651334852319,1170,1170,58.41124780316345,113.60896309314587,0.844463971880492,68.7235852372583,6.743979960939742,1138,1138,52.24204355108878,106.89698492462311,0.7998324958123953,62.007453936348426,6.859381518666674,1194,1194,3.4531631469726562,172.513756275177,59.247604014505704,1155.6,30,0,Adam,iteration,10
0,29.0,18.0,30.0,76.0,16.0,17.0,30.0,16.0,68.20549158547387,124.42338352524358,0.9140832595217007,78.93497785651006,7.083346716231532,1129,1129,83.15668202764977,141.03410138248847,1.0543778801843318,95.8483502304147,6.615213959441259,1085,1085,87.19372197309417,145.08699551569507,1.0699551569506727,99.95306726457402,6.359058817246908,1115,1115,70.08176691729324,126.76315789473684,0.9483082706766918,81.33609962406005,6.875549417272604,1064,1064,63.688869412795796,119.31551270815075,0.8755477651183172,74.42761612620497,6.989051106840076,1141,1141,3.689328908920288,190.85489964485168,74.46530638326136,1155.6,30,0,Adam,iteration,11
