,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,22.43327067669173,74.7312030075188,0.6945488721804511,30.068270676691732,8.608884091565931,1064,1064,20.13653846153846,72.39423076923077,0.6596153846153846,27.724884615384664,8.834731049888738,1040,1040,21.796046720575024,74.43845462713388,0.7097933513027853,29.825372866127545,8.60703786089593,1113,1113,22.408823529411766,74.72745098039216,0.6725490196078432,30.05342156862746,8.753580777421785,1020,1020,22.26091081593928,74.60721062618596,0.7058823529411765,29.993918406072105,8.566713882760501,1054,1054,2.9894118309020996,14.823348999023438,21.807118040831252,1052.6,39,0,Adam,iteration,1
0,10.0,25.0,18.0,25.0,10.0,25.0,18.0,25.0,20.5893536121673,73.0351711026616,0.6958174904942965,28.36660646387839,8.733459641968572,1052,1052,20.2015732546706,72.68633235004917,0.7059980334316618,27.99871189773846,8.734325906572257,1017,1017,21.239782016348773,73.64668483197093,0.7057220708446866,29.02816530426883,8.630467906084467,1101,1101,20.23023023023023,72.49049049049049,0.6896896896896897,27.840820820820824,8.832034295960918,999,999,20.744497607655504,73.06315789473685,0.7004784688995215,28.457990430621994,8.689922977266558,1045,1045,2.915555000305176,29.6690731048584,20.601087344214484,1052.6,39,0,Adam,iteration,2
0,9.0,24.0,18.0,24.0,9.0,24.0,18.0,24.0,19.790065604498594,72.11433926897844,0.6888472352389878,27.458022492970965,8.81277088902112,1067,1067,19.550387596899224,71.82170542635659,0.6734496124031008,27.138003875969005,8.855681279553101,1032,1032,19.40986547085202,71.91031390134529,0.7013452914798206,27.28659192825115,8.802797908886536,1115,1115,21.12426614481409,73.61937377690802,0.7211350293542075,28.94492172211349,8.644778908991608,1022,1022,18.05142857142857,70.21142857142857,0.66,25.58372380952381,9.01527843599134,1050,1050,2.9440155029296875,44.50733780860901,19.5852026776985,1052.6,39,0,Adam,iteration,3
0,9.0,23.0,18.0,23.0,9.0,23.0,18.0,24.0,19.847235238987817,72.17713214620431,0.6776007497656982,27.512802249297113,8.811484568272913,1067,1067,19.343659244917717,71.61471442400774,0.6844143272023233,26.936079380445324,8.853947598883035,1033,1033,19.118173679498657,71.43598925693823,0.6830796777081468,26.835111906893435,8.871520845371927,1117,1117,18.448343079922026,70.57407407407408,0.6666666666666666,25.88957115009749,8.96454910320799,1026,1026,19.706439393939394,71.87878787878788,0.6761363636363636,27.26139204545452,8.818265869769062,1056,1056,2.920048475265503,59.323699951171875,19.29277012745312,1052.6,39,0,Adam,iteration,4
0,7.0,22.0,19.0,25.0,9.0,23.0,18.0,24.0,20.66104868913858,72.9625468164794,0.6863295880149812,28.29625468164794,8.767092227329897,1068,1068,20.705314009661837,73.05990338164251,0.6975845410628019,28.390560386473435,8.778606614829183,1035,1035,19.646900269541778,71.98921832884098,0.6846361185983828,27.39176100628932,8.848376196430324,1113,1113,18.3544921875,70.4404296875,0.6728515625,25.75555664062502,8.994723183052674,1024,1024,19.84644549763033,72.00189573459716,0.6834123222748815,27.382303317535538,8.796270431568088,1055,1055,2.96929669380188,71.1305799484253,19.842840130694505,1052.6,39,0,Adam,iteration,5
0,18.0,23.0,26.0,45.0,9.0,23.0,18.0,24.0,29.714953271028037,82.40934579439252,0.7233644859813084,37.75489719626172,8.06406498825687,1070,1070,28.286266924564796,80.84139264990328,0.6847195357833655,36.16423597678918,8.247844441300433,1034,1034,31.076512455516013,84.15213523131672,0.7295373665480427,39.539599644128096,7.945263153369742,1124,1124,27.3798828125,79.970703125,0.7001953125,35.278789062499996,8.288139983477357,1024,1024,28.190702087286528,80.76280834914611,0.6888045540796964,36.12959203036055,8.221751924005844,1054,1054,3.0466408729553223,85.93813753128052,28.929663510179076,1052.6,39,0,Adam,iteration,6
0,11.0,22.0,22.0,35.0,9.0,23.0,18.0,24.0,22.63730084348641,75.0834114339269,0.6888472352389878,30.423233364573584,8.590103686947518,1067,1067,22.604830917874395,74.86376811594202,0.6657004830917874,30.187574879227085,8.699880383941915,1035,1035,23.760286225402506,76.4186046511628,0.7057245080500895,31.7809570661896,8.438439123752122,1118,1118,23.58341463414634,75.99609756097561,0.6965853658536585,31.299414634146327,8.518921274520299,1025,1025,22.60968660968661,75.1301044634378,0.6989553656220323,30.489677113010423,8.54759170145385,1053,1053,3.034691572189331,101.17196273803711,23.039103846119254,1052.6,39,0,Adam,iteration,7
0,9.0,21.0,21.0,31.0,9.0,23.0,18.0,24.0,22.287581699346404,74.75443510737628,0.7170868347338936,30.096956115779694,8.551775206013904,1071,1071,21.124157844080848,73.31376323387873,0.6679499518768046,28.6428007699711,8.777541015549716,1039,1039,20.46077547339946,72.7980162308386,0.6699729486023445,28.206483318304766,8.798663001050537,1109,1109,21.072265625,73.1220703125,0.6669921875,28.483652343750034,8.769777247256057,1024,1024,20.063849765258215,72.22723004694836,0.6741784037558686,27.61920187793424,8.833262468831562,1065,1065,2.9623076915740967,116.11887192726135,21.001726081416983,1052.6,39,0,Adam,iteration,8
0,7.0,20.0,20.0,27.0,9.0,23.0,18.0,24.0,19.939736346516007,72.19679849340866,0.6826741996233522,27.550677966101723,8.89215650531264,1062,1062,20.425636007827787,72.74853228962817,0.6947162426614482,28.0601076320939,8.855662282257942,1022,1022,18.495964125560537,70.77488789237668,0.6672645739910313,26.167156950672645,8.967866746599762,1115,1115,18.588987217305803,70.79154375614553,0.6755162241887905,26.11056047197641,8.924792017683988,1017,1017,18.561185468451242,70.45889101338432,0.638623326959847,25.813441682600377,9.030373605174054,1046,1046,3.031968593597412,130.97793841362,19.202301833132275,1052.6,39,0,Adam,iteration,9
0,12.0,17.0,21.0,30.0,9.0,23.0,18.0,24.0,20.104716981132075,72.2933962264151,0.6773584905660377,27.633358490565996,8.835035166841337,1060,1060,22.76384839650146,75.29931972789116,0.7133138969873664,30.60348882410109,8.521269894664835,1029,1029,24.696750902527075,77.46750902527076,0.7274368231046932,32.860397111913365,8.395067625107528,1108,1108,21.314595660749507,73.75246548323472,0.6972386587771203,29.073520710059164,8.674188520679095,1014,1014,21.11090047393365,73.260663507109,0.6691943127962086,28.63814218009475,8.793806515296545,1055,1055,3.001905918121338,145.85746836662292,21.998162482968752,1052.6,39,0,Adam,iteration,10
0,53.0,30.0,22.0,42.0,9.0,23.0,18.0,24.0,38.35538752362949,91.41587901701324,0.7003780718336484,46.722977315689974,7.6998058889711585,1058,1058,38.974484789008834,92.35623159960745,0.7291462217860648,47.67154072620218,7.60708575627835,1019,1019,43.13858695652174,96.79166666666667,0.7509057971014492,52.11276268115944,7.355268792938093,1104,1104,45.1623246492986,98.90781563126252,0.7695390781563126,54.1839278557114,7.387680003869313,998,998,40.92307692307692,94.19903846153846,0.7442307692307693,49.55543269230774,7.417717405406455,1040,1040,3.0017054080963135,160.67350482940674,41.31077216830712,1052.6,39,0,Adam,iteration,11
0,50.0,29.0,23.0,40.0,9.0,23.0,18.0,24.0,40.69317118802619,93.99345182413471,0.7343311506080449,49.33889616463995,7.444101222544763,1069,1069,39.12355212355212,92.16988416988417,0.7142857142857143,47.500916988416954,7.645275265624879,1036,1036,39.91079393398751,93.44513826940232,0.743978590544157,48.81668153434433,7.458716683971407,1121,1121,39.818001978239366,93.09198813056379,0.7378832838773491,48.43718100890211,7.713150778229126,1011,1011,35.533585619678334,88.55534531693472,0.7114474929044465,43.915402081362316,7.774335754585468,1057,1057,3.0031518936157227,176.17378997802734,39.0158209686967,1052.6,39,0,Adam,iteration,12
0,51.0,26.0,22.0,43.0,9.0,23.0,18.0,24.0,42.18567389255419,95.60885956644675,0.7455230914231856,50.9336380772856,7.344506198369837,1061,1061,39.915533980582524,93.03106796116505,0.7126213592233009,48.34883495145624,7.598986636822057,1030,1030,48.290876242095756,102.49232158988256,0.8139114724480578,57.88489611562787,7.209541669654341,1107,1107,42.84990059642147,96.42147117296223,0.7634194831013916,51.7373558648111,7.587527227396129,1006,1006,37.42748815165877,90.68815165876778,0.7270142180094786,46.05318483412322,7.653619267245585,1055,1055,3.075185537338257,191.49007654190063,42.13389457266254,1052.6,39,0,Adam,iteration,13
0,9.0,23.0,18.0,24.0,,,,,19.385915492957746,71.58403755868545,0.67981220657277,26.930788732394294,8.898206207340477,1065,1065,19.279843444227005,71.50978473581213,0.6722113502935421,26.82589041095892,8.896103913796775,1022,1022,18.56300268096515,70.93029490616622,0.6720285969615728,26.313020554066117,8.931278711490728,1119,1119,19.159960745829245,71.51815505397448,0.6859666339548577,26.83762512266929,8.837541263863752,1019,1019,18.124761904761904,70.02761904761904,0.64,25.39519999999995,9.069282009482288,1050,1050,3.0257105827331543,206.66375827789307,18.90269685374821,1052.6,39,0,Adam,best,
0,9.0,23.0,18.0,24.0,9.0,23.0,18.0,24.0,19.385915492957746,71.58403755868545,0.67981220657277,26.930788732394294,8.898206207340477,1065,1065,19.279843444227005,71.50978473581213,0.6722113502935421,26.82589041095892,8.896103913796775,1022,1022,18.56300268096515,70.93029490616622,0.6720285969615728,26.313020554066117,8.931278711490728,1119,1119,19.159960745829245,71.51815505397448,0.6859666339548577,26.83762512266929,8.837541263863752,1019,1019,18.124761904761904,70.02761904761904,0.64,25.39519999999995,9.069282009482288,1050,1050,3.0257105827331543,0.0,18.90269685374821,1052.6,39,0,Tabu,iteration,0
0,9.0,23.0,18.0,24.0,9.0,23.0,18.0,24.0,19.385915492957746,71.58403755868545,0.67981220657277,26.930788732394294,8.898206207340477,1065,1065,19.279843444227005,71.50978473581213,0.6722113502935421,26.82589041095892,8.896103913796775,1022,1022,18.56300268096515,70.93029490616622,0.6720285969615728,26.313020554066117,8.931278711490728,1119,1119,19.159960745829245,71.51815505397448,0.6859666339548577,26.83762512266929,8.837541263863752,1019,1019,18.124761904761904,70.02761904761904,0.64,25.39519999999995,9.069282009482288,1050,1050,3.0257105827331543,11.904434442520142,18.90269685374821,1052.6,39,0,Tabu,iteration,1
0,8.0,23.0,18.0,24.0,9.0,23.0,18.0,24.0,19.942830365510776,72.23992502343017,0.6776007497656982,27.56423617619494,8.803287874058922,1067,1067,19.570183930300097,71.83639883833494,0.6844143272023233,27.16762826718294,8.83527058085129,1033,1033,19.463742166517456,71.8379588182632,0.6830796777081468,27.232721575649098,8.845203030980166,1117,1117,18.319688109161792,70.43469785575049,0.672514619883041,25.73854775828464,8.987206828110219,1026,1026,19.57020872865275,71.7381404174573,0.6783681214421252,27.1161954459203,8.829836425206492,1054,1054,2.748727798461914,17.57122778892517,19.373330660028575,1052.6,39,0,Tabu,iteration,2
0,8.0,23.0,16.0,24.0,8.0,23.0,16.0,24.0,18.510280373831776,70.67850467289719,0.6794392523364486,26.000037383177585,8.941716778413092,1070,1070,18.00674373795761,70.25626204238921,0.6782273603082851,25.61263969171485,8.978046597815416,1038,1038,19.512612612612614,71.96126126126126,0.7072072072072072,27.33347747747745,8.79460915516041,1110,1110,19.958702064896755,72.1386430678466,0.7050147492625368,27.47560471976402,8.865683900986548,1017,1017,17.326685660018992,69.48812915479583,0.6847103513770181,24.884605887939237,9.016283986212969,1053,1053,2.946104049682617,29.380541563034058,18.66300488986355,1052.6,39,0,Tabu,iteration,3
0,10.0,23.0,16.0,24.0,8.0,23.0,16.0,24.0,19.825352112676057,72.12112676056339,0.6807511737089202,27.46169014084508,8.80792453983243,1065,1065,19.358527131782946,71.67151162790698,0.6918604651162791,26.992936046511645,8.845735051076996,1032,1032,19.014298480786415,71.35299374441466,0.6836461126005362,26.749025915996437,8.879824802375035,1119,1119,19.444444444444443,71.76218323586744,0.6910331384015594,27.070126705653056,8.89378415387192,1026,1026,19.72537878787879,71.86363636363636,0.6770833333333334,27.24805871212121,8.817499151223428,1056,1056,2.940741777420044,41.16603064537048,19.473600191513732,1052.6,39,0,Tabu,iteration,4
0,10.0,21.0,16.0,24.0,8.0,23.0,16.0,24.0,18.548266166822867,70.73664479850046,0.6841611996251171,26.054686035613873,8.900922912302889,1067,1067,18.144787644787645,70.43532818532819,0.6833976833976834,25.753619691119695,8.941507333858562,1036,1036,19.380866425992778,71.88176895306859,0.7084837545126353,27.289007220216618,8.790842308783919,1108,1108,20.062992125984252,72.31299212598425,0.7066929133858267,27.64564960629922,8.83345296026525,1016,1016,17.824644549763033,70.03222748815166,0.6976303317535545,25.42147867298581,8.945269470131516,1055,1055,3.0028598308563232,52.81862711906433,18.792311382670114,1052.6,39,0,Tabu,iteration,5
0,10.0,21.0,16.0,22.0,10.0,21.0,16.0,22.0,17.51688555347092,69.64071294559099,0.6810506566604128,24.979521575984993,9.040427661345628,1066,1066,18.179710144927537,70.49468599033817,0.6695652173913044,25.822521739130416,8.950997394277161,1035,1035,18.405575539568346,70.80035971223022,0.6915467625899281,26.186258992805733,8.886606183223249,1112,1112,19.72504892367906,72.1624266144814,0.7201565557729941,27.48887475538158,8.82060711139133,1022,1022,16.87300094073377,68.70178739416745,0.6340545625587959,24.116857949200366,9.175460221181647,1063,1063,2.9514517784118652,64.63930439949036,18.14004422047593,1052.6,39,0,Tabu,iteration,6
0,8.0,21.0,16.0,22.0,8.0,21.0,16.0,22.0,17.865275142314992,70.14231499051233,0.7001897533206831,25.474212523719153,8.965961125638033,1054,1054,17.71832358674464,69.98635477582846,0.6949317738791423,25.28108187134508,8.977111561230997,1026,1026,18.75475113122172,71.17013574660633,0.7203619909502262,26.556678733031667,8.822962936415074,1105,1105,18.481665014866206,70.74925668979188,0.6927651139742319,26.0870267591675,8.957925852666119,1009,1009,17.437142857142856,69.54571428571428,0.6647619047619048,24.94078095238096,9.010850922599754,1050,1050,2.9962666034698486,76.41517925262451,18.051431546458083,1052.6,39,0,Tabu,iteration,7
0,8.0,19.0,16.0,22.0,8.0,19.0,16.0,22.0,17.217924528301886,69.28301886792453,0.6754716981132075,24.63106603773586,9.063275945259766,1060,1060,17.56572541382668,69.88315481986368,0.7020447906523856,25.19949367088607,8.990063945093658,1027,1027,16.805429864253394,69.07601809954751,0.681447963800905,24.464099547511307,9.06615100729965,1105,1105,17.462450592885375,69.69664031620553,0.6976284584980237,24.992104743082987,9.0129533051098,1012,1012,16.367464114832536,68.41626794258373,0.6832535885167464,23.810478468899543,9.100693411084174,1045,1045,3.047083854675293,85.45210719108582,17.08379890281997,1052.6,39,0,Tabu,iteration,8
0,9.0,19.0,16.0,22.0,8.0,19.0,16.0,22.0,17.25261158594492,69.40835707502374,0.6866096866096866,24.75358974358973,9.026330500537167,1053,1053,17.397448478900884,69.70657507360157,0.6879293424926398,25.016732090284613,9.003367097998106,1019,1019,18.021699819168173,70.39240506329114,0.6998191681735986,25.777848101265818,8.901874382801722,1106,1106,18.202985074626866,70.44776119402985,0.7064676616915423,25.762238805970153,8.926693804537534,1005,1005,17.254285714285714,69.49904761904762,0.7,24.88842857142857,8.979570227592,1050,1050,2.9155774116516113,94.28701043128967,17.62580613458531,1052.6,39,0,Tabu,iteration,9
0,9.0,19.0,16.0,21.0,8.0,19.0,16.0,22.0,16.891509433962263,69.01603773584905,0.6773584905660377,24.33962264150947,9.084791573354822,1060,1060,17.440116845180135,69.75267770204479,0.6893865628042843,25.08208373904575,8.998350210892658,1027,1027,16.97285067873303,69.30588235294118,0.6886877828054299,24.693909502262397,9.02472844646368,1105,1105,17.336623889437316,69.5883514313919,0.6900296150049359,24.891391905232005,9.012176008782378,1013,1013,16.86998087954111,68.94263862332696,0.6921606118546845,24.336529636711266,9.038432283650929,1046,1046,2.9708926677703857,106.05096292495728,17.10221634537077,1052.6,39,0,Tabu,iteration,10
0,7.0,19.0,16.0,21.0,8.0,19.0,16.0,22.0,17.920829406220548,70.26672950047126,0.7106503298774741,25.591687087653177,8.924860487545367,1061,1061,17.298039215686273,69.57058823529412,0.6941176470588235,24.865519607843144,8.998307248746805,1020,1020,17.446348061316503,69.8512173128945,0.6961226330027052,25.213237150586114,8.97999378599076,1109,1109,17.42296368989205,69.63493621197252,0.6849852796859667,24.952737978410223,9.03199032702836,1019,1019,16.274547187797904,68.37559580552907,0.6739752144899904,23.72765490943759,9.13462542395015,1049,1049,2.856088876724243,114.68291592597961,17.272545512182653,1052.6,39,0,Tabu,iteration,11
0,7.0,21.0,16.0,21.0,8.0,19.0,16.0,22.0,17.24387947269303,69.32109227871939,0.6779661016949152,24.664152542372868,9.089040610937454,1062,1062,17.814563106796115,70.16601941747572,0.6970873786407767,25.481660194174754,8.982388483371945,1030,1030,16.944796380090498,69.25882352941177,0.6877828054298643,24.649891402714903,9.051876518603814,1105,1105,17.491609081934847,69.71668311944718,0.6920039486673247,25.026742349457077,9.012383848445518,1013,1013,16.33078393881453,68.3661567877629,0.6835564053537285,23.784311663479915,9.11031266939642,1046,1046,2.9189610481262207,126.50338530540466,17.16512639606581,1052.6,39,0,Tabu,iteration,12
0,7.0,21.0,16.0,19.0,8.0,19.0,16.0,22.0,17.890566037735848,70.23301886792453,0.7084905660377359,25.563018867924534,8.9386040581264,1060,1060,17.637610186092065,69.95396669931439,0.7012732615083251,25.263290891283066,8.95292763670925,1021,1021,17.133093525179856,69.47302158273381,0.689748201438849,24.839910071942473,9.025377609595047,1112,1112,17.444553483807656,69.55446516192346,0.6840039254170756,24.890883218842028,9.052247066782467,1019,1019,16.27767175572519,68.3969465648855,0.6669847328244275,23.753998091603055,9.13704659080666,1048,1048,2.9488022327423096,135.32347559928894,17.276698997708124,1052.6,39,0,Tabu,iteration,13
0,7.0,20.0,16.0,19.0,7.0,20.0,16.0,19.0,16.934518241347053,69.11038353601496,0.6875584658559402,24.45697848456501,9.070485580160277,1069,1069,16.595744680851062,68.72823984526113,0.6750483558994197,24.057620889748605,9.144633543278928,1034,1034,17.334231805929917,69.66307277628033,0.6981132075471698,25.04753818508534,8.984050085094315,1113,1113,17.78060724779628,70.07541625857003,0.6973555337904016,25.380019588638568,8.992338858499982,1021,1021,16.056980056980056,68.09591642924977,0.6609686609686609,23.474387464387455,9.18317870006041,1053,1053,2.8958253860473633,144.00853896141052,16.940416406580873,1052.6,39,0,Tabu,iteration,14
0,7.0,20.0,17.0,19.0,7.0,20.0,16.0,19.0,17.83301886792453,70.20283018867924,0.7094339622641509,25.53276415094337,8.940943004410606,1060,1060,17.571988246816847,69.91772771792361,0.702252693437806,25.21850146914789,8.953344014156379,1021,1021,17.400360685302076,69.76645626690713,0.6934174932371506,25.140613165013466,8.994101915783865,1109,1109,17.081452404317957,69.1756624141315,0.677134445534838,24.497948969578037,9.067567956526535,1019,1019,16.45853193517636,68.60057197330791,0.669208770257388,23.964709246901844,9.112170844044527,1049,1049,2.833014726638794,152.5836305618286,17.269070427907554,1052.6,39,0,Tabu,iteration,15
0,7.0,20.0,17.0,21.0,7.0,20.0,16.0,19.0,17.241768579492003,69.3349012229539,0.6754468485418627,24.68180620884286,9.090836639189732,1063,1063,17.77259475218659,70.11953352769679,0.6948493683187561,25.42024295432456,8.988382208808659,1029,1029,16.952079566003615,69.249547920434,0.6880650994575045,24.654086799276687,9.049715468155867,1106,1106,17.20335636722606,69.39881539980257,0.6900296150049359,24.713099703849963,9.040446006835595,1013,1013,16.398086124401914,68.45741626794258,0.6870813397129186,23.849999999999962,9.096838502114608,1045,1045,2.8833627700805664,164.36496138572693,17.11357707786204,1052.6,39,0,Tabu,iteration,16
0,7.0,20.0,16.0,21.0,7.0,20.0,16.0,19.0,18.295220243673853,70.59325210871603,0.6860356138706654,25.929194001874418,8.936040512481753,1067,1067,18.17134559535334,70.49757986447241,0.6999031945788964,25.806708615682478,8.917939774267143,1033,1033,17.66427289048474,69.97666068222621,0.6885098743267505,25.375861759425465,8.96168342900164,1114,1114,17.344793713163064,69.43811394891945,0.6836935166994106,24.753447937131604,9.068905917888623,1018,1018,16.622032288698957,68.75783475783476,0.6828110161443495,24.15053181386514,9.06150507661877,1053,1053,2.812124013900757,173.15580105781555,17.61953294627479,1052.6,39,0,Tabu,iteration,17
0,8.0,20.0,16.0,21.0,7.0,20.0,16.0,19.0,16.991509433962264,69.01698113207547,0.6716981132075471,24.36058490566035,9.102049096196064,1060,1060,17.585436893203884,69.90873786407766,0.6912621359223301,25.209378640776666,8.992432378078876,1030,1030,16.970162748643762,69.23146473779386,0.6871609403254972,24.64064195298373,9.047024306986248,1106,1106,17.528134254689043,69.79368213228035,0.6929911154985192,25.08633761105629,8.999273857251366,1013,1013,16.580305927342256,68.6472275334608,0.6883365200764818,24.044311663479903,9.072920669174419,1046,1046,3.0068752765655518,182.0326964855194,17.13110985156824,1052.6,39,0,Tabu,iteration,18
0,8.0,20.0,16.0,19.0,7.0,20.0,16.0,19.0,17.68555240793201,69.96506137865912,0.7006610009442871,25.29093484419263,8.949530547029143,1059,1059,17.403525954946133,69.76297747306562,0.6963761018609207,25.070979431929494,8.951927814246856,1021,1021,17.183047790802526,69.55545536519386,0.6898106402164111,24.933192064923393,9.008855345512812,1109,1109,17.339882121807467,69.54223968565816,0.6846758349705304,24.85983300589394,9.05217684351283,1018,1018,16.33206106870229,68.45324427480917,0.6622137404580153,23.79972328244276,9.122916346597544,1048,1048,2.8854641914367676,193.52532052993774,17.188813868838086,1052.6,39,0,Tabu,iteration,19
0,8.0,20.0,14.0,19.0,8.0,20.0,14.0,19.0,16.403180542563142,68.55472404115996,0.6772684752104771,23.878026192703437,9.108781371911999,1069,1069,16.434656340755083,68.67666989351403,0.6853823814133592,24.003533397870296,9.099709449536658,1033,1033,16.445544554455445,68.77497749774977,0.7083708370837084,24.150036003600366,9.054756504883104,1111,1111,18.841487279843445,71.27592954990216,0.7485322896281801,26.603307240704503,8.893332971466169,1022,1022,16.451092117758783,68.4264007597341,0.6761633428300095,23.82906932573597,9.116783442010922,1053,1053,2.9374215602874756,205.40816116333008,16.91519216707518,1052.6,39,0,Tabu,iteration,20
0,8.0,19.0,14.0,19.0,8.0,19.0,14.0,19.0,16.635593220338983,68.99152542372882,0.704331450094162,24.316129943502826,9.026682812069025,1062,1062,17.19649805447471,69.4192607003891,0.6857976653696498,24.72942607003893,9.051244740537628,1028,1028,16.46153846153846,68.85067873303167,0.6914027149321267,24.240461538461545,9.054741874794441,1105,1105,17.84433497536946,70.18817733990147,0.7201970443349753,25.52628571428574,9.028644879259309,1015,1015,16.08745247148289,68.13783269961978,0.6711026615969582,23.530570342205298,9.136231380557492,1052,1052,2.942807912826538,217.16056084632874,16.8450834366409,1052.6,39,0,Tabu,iteration,21
