,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.69038884812913,78.80117388114454,0.7696258253851798,34.022663242846654,8.172173490659755,1363,1363,24.77022190408017,77.88475304223336,0.7465998568360773,33.05692197566211,8.319387609913099,1397,1397,24.416305916305916,77.5050505050505,0.7647907647907648,32.704595959595956,8.316234858646887,1386,1386,23.817120622568094,76.6715953307393,0.7260700389105058,31.954350194552525,8.429703966985088,1285,1285,25.243125904486252,78.54558610709117,0.7648335745296672,33.728740955137496,8.197207424222743,1382,1382,3.8742785453796387,19.254048109054565,24.78743263911391,1351.2,42,0,Adam,iteration,1
0,11.0,26.0,18.0,26.0,11.0,26.0,18.0,26.0,23.83062130177515,76.99408284023669,0.7551775147928994,32.210650887573955,8.31945921542482,1352,1352,24.99927797833935,78.03176895306859,0.7444043321299639,33.24212274368228,8.31801475257304,1385,1385,23.55886627906977,76.36555232558139,0.721656976744186,31.5774273255814,8.459726313291617,1376,1376,23.99216300940439,76.8730407523511,0.7547021943573667,32.15158307210031,8.349994978865395,1276,1276,23.156090444930708,76.03719912472647,0.7286652078774617,31.267687819110108,8.458192918623912,1371,1371,3.75500226020813,38.75554370880127,23.907403802703875,1351.2,42,0,Adam,iteration,2
0,9.0,25.0,19.0,25.0,9.0,25.0,19.0,25.0,22.746457867263235,75.65324384787472,0.7390007457121551,30.907300521998504,8.481948166185251,1341,1341,23.92290909090909,77.09890909090909,0.7738181818181818,32.29473454545452,8.310582058165645,1375,1375,24.002202643171806,77.13876651982379,0.7782672540381792,32.330256975036754,8.317518891512755,1362,1362,21.61581027667984,74.20474308300395,0.708300395256917,29.446537549407164,8.630864600018056,1265,1265,22.849153789551142,75.94628403237675,0.7490802060338484,31.14841795437822,8.401470483994846,1359,1359,3.9326961040496826,58.06900453567505,23.027306733515022,1351.2,42,0,Adam,iteration,3
0,8.0,21.0,17.0,20.0,8.0,21.0,17.0,20.0,20.221561338289963,73.04832713754647,0.7561338289962826,28.306780669145038,8.669459816390583,1345,1345,20.64864864864865,73.78743608473339,0.7647918188458729,28.978655953250584,8.560482445900359,1369,1369,21.037417461482026,73.98899486427,0.7549523110785032,29.169875275128437,8.573361260654966,1363,1363,20.10927672955975,72.79716981132076,0.7342767295597484,28.0403694968553,8.687324143613532,1272,1272,20.119589141599413,73.15113719735876,0.7622890682318415,28.36011005135727,8.599434051337559,1363,1363,3.8054020404815674,76.81734442710876,20.427298663915963,1351.2,42,0,Adam,iteration,4
0,7.0,19.0,15.0,17.0,7.0,19.0,15.0,17.0,18.682249817384953,71.5463842220599,0.7567567567567568,26.77363038714392,8.823958302088382,1369,1369,18.359971202303814,71.44924406047517,0.7724982001439885,26.62940244780418,8.787517923796676,1389,1389,19.16329479768786,72.23338150289017,0.7760115606936416,27.431799132947972,8.680646117603294,1384,1384,18.187694704049843,70.86682242990655,0.735202492211838,26.129797507788187,8.859724562760912,1284,1284,18.419261404779146,71.3287472845764,0.7487328023171614,26.516669080376527,8.813250206004227,1381,1381,3.6397933959960938,95.40472292900085,18.562494385241123,1351.2,42,0,Adam,iteration,5
0,5.0,20.0,5.0,5.0,7.0,19.0,15.0,17.0,91.3401969561325,167.5649059982095,3.2032229185317815,119.80992837958819,8.13929856292408,1117,1117,93.50220264317181,171.68810572687224,3.3691629955947135,124.37499559471365,8.333721902620344,1135,1135,99.6025974025974,179.65627705627705,3.497835497835498,132.67554978354963,8.117484391305698,1155,1155,96.75894538606403,174.9030131826742,3.3757062146892656,127.20203389830516,8.136238392047108,1062,1062,99.0673076923077,178.53846153846155,3.4833916083916083,130.49025349650324,8.238388602195121,1144,1144,4.687826156616211,114.87300872802734,96.05425001605468,1351.2,42,0,Adam,iteration,6
0,5.0,15.0,11.0,6.0,7.0,19.0,15.0,17.0,75.3592715231788,147.40066225165563,2.5993377483443707,97.87746688741727,8.187654785560891,1208,1208,74.38368336025849,146.17932148626818,2.60016155088853,97.16278675282702,8.118929437157417,1238,1238,70.62790697674419,142.30152365677625,2.5517241379310347,95.32545308740968,8.23091905800245,1247,1247,75.79586563307494,148.54091300602929,2.627906976744186,99.23418604651172,8.292657269249199,1161,1161,70.58828315703825,142.54515866558177,2.5500406834825062,94.79799023596418,8.236033487999872,1229,1229,4.713391304016113,138.2334487438202,73.35100213005893,1351.2,42,0,Adam,iteration,7
0,5.0,15.0,11.0,7.0,7.0,19.0,15.0,17.0,65.79366368805849,136.16490658001624,2.3923639317627945,89.47082859463848,8.15298029889818,1231,1231,66.50472440944881,137.0779527559055,2.4322834645669293,89.70777165354338,8.039343980907352,1270,1270,64.69158143194335,134.63886703383162,2.3926042486231314,88.79010228166801,8.073796045843501,1271,1271,67.65675446049278,138.75446049277824,2.4834324553950724,91.92362786745957,8.176870490705792,1177,1177,65.67361668003208,136.6046511627907,2.3736968724939858,90.04833199679244,8.247294026665259,1247,1247,4.461644649505615,160.6403613090515,66.06406813399511,1351.2,42,0,Adam,iteration,8
0,5.0,15.0,11.0,8.0,7.0,19.0,15.0,17.0,60.11923688394277,128.06200317965025,2.190779014308426,81.93810810810803,7.894539943775508,1258,1258,56.7546439628483,124.75696594427245,2.151702786377709,79.37062693498453,7.92353253369132,1292,1292,55.76146076146076,121.98523698523698,2.0606060606060606,76.86506604506597,7.970955539716187,1287,1287,56.14774624373957,123.24207011686144,2.0968280467445743,78.4334140233723,7.978877345872033,1198,1198,58.22265932336743,126.30212431156569,2.198269079464988,81.22465774980327,8.007652495713069,1271,1271,4.2811033725738525,178.55337572097778,57.40114943507176,1351.2,42,0,Adam,iteration,9
0,5.0,15.0,11.0,9.0,7.0,19.0,15.0,17.0,47.84036838066002,111.21488871834228,1.7759017651573292,66.38445126630849,7.886146142412297,1303,1303,49.00075528700906,113.34441087613293,1.8670694864048338,68.5574848942598,7.779639287539804,1324,1324,44.58540255831452,106.67644845748683,1.6802106847253575,61.90542513167797,7.918906604236489,1329,1329,45.69093851132686,108.24757281553399,1.720064724919094,63.5480825242719,8.002449661371802,1236,1236,46.62337662337662,110.01451489686784,1.786096256684492,65.21379679144373,7.988540456456233,1309,1309,4.021383285522461,195.99875736236572,46.74816827213742,1351.2,42,0,Adam,iteration,10
0,5.0,15.0,11.0,10.0,7.0,19.0,15.0,17.0,37.46926536731634,96.50299850074963,1.4310344827586208,51.749085457271384,7.889045097742898,1334,1334,34.93113553113553,93.16776556776557,1.3553113553113554,48.34574358974355,7.883851915580333,1365,1365,36.05073529411764,94.25073529411765,1.3558823529411765,49.46355147058831,7.919577258397148,1360,1360,30.72365339578454,87.37939110070258,1.215456674473068,42.651256830601056,8.130970470805412,1281,1281,33.929955290611026,91.88971684053651,1.304769001490313,47.10670640834567,8.010720764874005,1342,1342,3.9657857418060303,212.99270629882812,34.62094897579301,1351.2,42,0,Adam,iteration,11
0,5.0,15.0,11.0,11.0,7.0,19.0,15.0,17.0,27.685267857142858,83.359375,1.0967261904761905,38.60414434523809,8.197337135296948,1344,1344,24.754880694143168,79.86189443239334,1.0238611713665944,35.06751265365149,8.339730495983888,1383,1383,21.597252349963846,75.74692697035431,0.9436008676789588,30.92757772957334,8.501931276082916,1383,1383,18.70287044220326,72.13266097750194,0.8595810705973623,27.381745539177675,8.75188586156541,1289,1289,22.22720588235294,76.71911764705882,0.9529411764705882,31.90812500000001,8.517212739375648,1360,1360,3.777657985687256,228.91320610046387,22.993495445161216,1351.2,42,0,Adam,iteration,12
0,5.0,15.0,11.0,12.0,5.0,15.0,11.0,12.0,21.053058216654385,75.00589535740605,0.9255711127487104,30.235224760501076,8.581397544712598,1357,1357,19.446131597975416,73.27187274041938,0.9023861171366594,28.470021691973923,8.632770693583401,1383,1383,18.542397660818715,71.90204678362574,0.8399122807017544,27.09345760233921,8.77693314105399,1368,1368,15.395167575993765,68.14497272018706,0.7638347622759158,23.392478565861243,9.102350365110327,1283,1283,16.924944812362032,70.25754231052244,0.811626195732156,25.463274466519497,8.924202891745473,1359,1359,3.6884260177612305,244.08258295059204,18.27233997276086,1351.2,42,0,Adam,iteration,13
0,5.0,11.0,10.0,40.0,5.0,15.0,11.0,12.0,85.35714285714286,150.88311688311688,1.952922077922078,102.17504058441557,7.28451169583841,1232,1232,81.65693430656934,147.01946472019463,1.9124087591240877,100.27282238442814,7.2380279304133115,1233,1233,78.01367658889782,143.0008045052293,1.8551890587288817,96.88518905872884,7.286704535024995,1243,1243,65.61139028475712,127.00586264656616,1.553601340033501,81.91136515912889,7.412877120958908,1194,1194,68.01092043681747,130.80265210608425,1.638845553822153,84.71244149765994,7.567478397183341,1282,1282,4.509992361068726,260.03038144111633,75.73001289483692,1351.2,42,0,Adam,iteration,14
0,5.0,57.0,6.0,120.0,5.0,15.0,11.0,12.0,87.59301310043668,142.49606986899565,0.8820960698689956,97.75427947598256,7.495636589259406,1145,1145,79.62016806722689,134.11008403361345,0.8621848739495799,89.32701680672275,7.427645227523272,1190,1190,80.93144815766924,135.24935732647816,0.8577549271636675,90.5530162810625,7.489670762305851,1167,1167,84.02085222121487,138.33816863100634,0.85675430643699,93.6989755213056,7.850056070785728,1103,1103,86.29221854304636,141.40976821192052,0.9072847682119205,96.6693543046358,7.326832173383032,1208,1208,4.459394454956055,281.7034430503845,83.69154001791881,1351.2,42,0,Adam,iteration,15
0,5.0,58.0,5.0,120.0,5.0,15.0,11.0,12.0,84.94029850746269,139.62247585601403,0.8630377524143986,94.87567164179112,7.553386218736553,1139,1139,76.74092827004219,131.1561181434599,0.8405063291139241,86.37657383966254,7.480385420454247,1185,1185,75.38222605694564,129.2881794650561,0.825711820534944,84.59012079378768,7.57811984383606,1159,1159,80.23631386861314,134.3065693430657,0.833941605839416,89.64681569343067,7.8982692849274185,1096,1096,80.74457429048414,135.50500834724542,0.8756260434056762,90.78863939899824,7.387210222389232,1198,1198,4.6276140213012695,299.8030278682709,79.60886819870956,1351.2,42,0,Adam,iteration,16
0,5.0,57.0,5.0,120.0,5.0,15.0,11.0,12.0,85.33216168717047,140.0597539543058,0.8813708260105448,95.3026098418277,7.5086788948257945,1138,1138,75.0956816257409,129.4276037256562,0.8357324301439458,84.64785774767154,7.58623186193693,1181,1181,75.48618307426598,129.54490500863557,0.8350604490500864,84.83517271157169,7.530546138452842,1158,1158,80.6137614678899,134.78256880733946,0.8422018348623853,90.1434678899081,7.848184683955417,1090,1090,80.86694560669456,135.65439330543933,0.8794979079497908,90.92574895397489,7.348817130196331,1195,1195,4.551782131195068,308.9384591579437,79.47894669235237,1351.2,42,0,Adam,iteration,17
0,13.0,53.0,5.0,117.0,5.0,15.0,11.0,12.0,73.55078447563997,128.26589595375722,0.8389760528488852,83.50428571428577,7.213619279337142,1211,1211,63.75784392598552,117.76025744167337,0.7763475462590507,72.99527755430408,7.374238894880142,1243,1243,65.95008183306055,119.83224222585925,0.79050736497545,75.12093289689041,7.354531315374467,1222,1222,60.422413793103445,113.9,0.7387931034482759,69.17913793103442,7.748230241819962,1160,1160,61.8792965627498,116.10231814548361,0.7945643485211831,71.38748201438862,7.396198979654129,1251,1251,4.167973279953003,321.8852217197418,65.11208411810786,1351.2,42,0,Adam,iteration,18
0,22.0,47.0,5.0,114.0,5.0,15.0,11.0,12.0,64.45819672131148,118.96065573770491,0.8073770491803278,74.17370491803285,7.226903644929071,1220,1220,63.77991967871486,117.90843373493976,0.7903614457831325,73.1371164658635,7.251931681216708,1245,1245,65.01297648012977,118.93430656934306,0.7899432278994323,74.23104622871026,7.310309798336476,1233,1233,60.78350515463917,114.59020618556701,0.7379725085910653,69.88252577319591,7.639219104746111,1164,1164,65.4484126984127,119.93015873015872,0.8047619047619048,75.20880158730145,7.168143676663252,1260,1260,4.229537487030029,338.8542859554291,63.8966021466416,1351.2,42,0,Adam,iteration,19
0,24.0,46.0,5.0,113.0,5.0,15.0,11.0,12.0,64.99261689909763,119.50287120590649,0.815422477440525,74.71573420836752,7.179138250502938,1219,1219,64.42168674698796,118.61204819277108,0.7927710843373494,73.83505220883521,7.211923947203976,1245,1245,65.28930307941653,119.3419773095624,0.7901134521880064,74.62990275526744,7.292208683814104,1234,1234,60.955326460481096,114.76202749140893,0.7448453608247423,70.04011168384869,7.623360591421569,1164,1164,66.57188244638603,121.14694201747419,0.8196981731532963,76.42401906274821,7.098688497337631,1259,1259,4.268805742263794,355.8881597518921,64.44616312647385,1351.2,42,0,Adam,iteration,20
0,21.0,71.0,5.0,91.0,5.0,15.0,11.0,12.0,59.742251223491024,113.74388254486134,0.7642740619902121,68.96015497553007,7.512555557481042,1226,1226,59.52974276527331,113.54903536977491,0.7789389067524116,68.75923633440513,7.425611060327779,1244,1244,58.43724696356275,111.92631578947369,0.7530364372469636,67.18053441295544,7.712342769943451,1235,1235,56.10968294772922,109.61782347900599,0.7326478149100257,64.88308483290486,7.865014662757962,1167,1167,59.77167859984089,113.71678599840891,0.7756563245823389,69.00960222752578,7.5095530985925585,1257,1257,4.170000314712524,372.63205337524414,58.71812049997944,1351.2,42,0,Adam,iteration,21
0,20.0,73.0,5.0,88.0,5.0,15.0,11.0,12.0,58.590123456790124,112.41893004115227,0.751440329218107,67.65860905349791,7.593216300619896,1215,1215,57.29136400322841,111.12590799031477,0.7699757869249395,66.34228410008072,7.575121576869625,1239,1239,60.54738562091503,114.20424836601308,0.7679738562091504,69.47104575163401,7.537108423739267,1224,1224,55.33275713050994,108.69490060501296,0.7337942955920485,63.9840017286084,7.934342208486658,1157,1157,58.65998396150762,112.54851643945469,0.7698476343223737,67.83000000000001,7.556948859748257,1247,1247,4.198020935058594,389.6276159286499,58.084322834590225,1351.2,42,0,Adam,iteration,22
0,5.0,15.0,11.0,12.0,,,,,21.053058216654385,75.00589535740605,0.9255711127487104,30.235224760501076,8.581397544712598,1357,1357,19.446131597975416,73.27187274041938,0.9023861171366594,28.470021691973923,8.632770693583401,1383,1383,18.542397660818715,71.90204678362574,0.8399122807017544,27.09345760233921,8.77693314105399,1368,1368,15.395167575993765,68.14497272018706,0.7638347622759158,23.392478565861243,9.102350365110327,1283,1283,16.924944812362032,70.25754231052244,0.811626195732156,25.463274466519497,8.924202891745473,1359,1359,3.6884260177612305,410.4079785346985,18.27233997276086,1351.2,42,0,Adam,best,
0,5.0,15.0,11.0,12.0,5.0,15.0,11.0,12.0,21.053058216654385,75.00589535740605,0.9255711127487104,30.235224760501076,8.581397544712598,1357,1357,19.446131597975416,73.27187274041938,0.9023861171366594,28.470021691973923,8.632770693583401,1383,1383,18.542397660818715,71.90204678362574,0.8399122807017544,27.09345760233921,8.77693314105399,1368,1368,15.395167575993765,68.14497272018706,0.7638347622759158,23.392478565861243,9.102350365110327,1283,1283,16.924944812362032,70.25754231052244,0.811626195732156,25.463274466519497,8.924202891745473,1359,1359,3.6884260177612305,0.0,18.27233997276086,1351.2,42,0,Tabu,iteration,0
0,5.0,15.0,11.0,14.0,5.0,15.0,11.0,14.0,19.512087912087914,72.9025641025641,0.8564102564102564,28.1017582417583,8.782395052614637,1365,1365,19.471438900939987,73.03832248734635,0.8618944323933478,28.237143890094025,8.706479818971873,1383,1383,17.551976573938507,70.70937042459737,0.8155197657393851,25.884326500732104,8.903079676491144,1366,1366,15.021143304620203,67.55442443226312,0.7337509788566954,22.832685982772112,9.194540287227438,1277,1277,16.24215900802334,69.32166301969366,0.7797228300510576,24.499416484317997,8.956373683318532,1371,1371,3.665658473968506,11.14051604270935,17.559761139921992,1351.2,42,0,Tabu,iteration,1
0,7.0,15.0,11.0,14.0,7.0,15.0,11.0,14.0,16.08223201174743,68.91850220264317,0.762848751835536,24.153069016152713,9.001615128297894,1362,1362,20.986965966690803,74.76176683562636,0.8913830557566981,29.954373642288232,8.530404094635474,1381,1381,17.24454148471616,70.31149927219796,0.777292576419214,25.469818049490605,8.884281839113617,1374,1374,15.649300155520995,68.26982892690513,0.7410575427682737,23.530132192846025,9.06869570132845,1286,1286,16.77534646243618,69.85193289569658,0.775346462436178,25.019876002917588,8.923177964389254,1371,1371,3.788285493850708,26.17365527153015,17.347677216222312,1351.2,42,0,Tabu,iteration,2
0,7.0,13.0,11.0,14.0,7.0,13.0,11.0,14.0,17.604274134119382,70.84377302873986,0.8275607958732498,26.069189388356683,8.781746902387498,1357,1357,20.012345679012345,73.85766158315178,0.8867102396514162,29.07311546840962,8.56673328139496,1377,1377,16.526661796932068,69.6471877282688,0.7932797662527392,24.820255661066483,8.897341714048675,1369,1369,14.313725490196079,66.81490196078431,0.7278431372549019,22.075254901960772,9.221933647028237,1275,1275,16.713454545454546,69.93672727272727,0.8007272727272727,25.108974545454537,8.876058744619886,1375,1375,3.68888521194458,37.37889122962952,17.034092329142887,1351.2,42,0,Tabu,iteration,3
0,7.0,13.0,11.0,13.0,7.0,13.0,11.0,14.0,16.958057395143488,70.06696100073583,0.8042678440029434,25.292325239146418,8.900108537628658,1359,1359,19.289645184648805,73.03041274438813,0.8790731354091238,28.219355539464203,8.601244822187532,1381,1381,16.18881626724764,69.40159767610749,0.7981118373275236,24.561060275962245,8.9656344494017,1377,1377,16.16745283018868,69.00550314465409,0.789308176100629,24.287830188679262,8.969255842371817,1272,1272,17.702840495265843,71.21048798252004,0.8339402767662054,26.414981791697013,8.749544020369699,1373,1373,3.7272768020629883,48.461082458496094,17.26136243449889,1351.2,42,0,Tabu,iteration,4
0,7.0,13.0,10.0,13.0,7.0,13.0,11.0,14.0,17.288675055514435,70.58919319022947,0.8327165062916358,25.834507772020704,8.801776245979047,1351,1351,21.392543859649123,75.72149122807018,0.9480994152046783,30.932134502924,8.525251413709405,1368,1368,18.43150183150183,71.91135531135531,0.8454212454212454,27.074915750915764,8.745110194899791,1365,1365,15.362136684996072,68.18067556952082,0.769835035349568,23.45250589159465,9.074176672243835,1273,1273,17.905813097866076,71.45621780721119,0.8388520971302428,26.64528329654159,8.781928892567262,1359,1359,3.6951866149902344,59.45328211784363,18.076134105905506,1351.2,42,0,Tabu,iteration,5
0,7.0,13.0,10.0,15.0,7.0,13.0,11.0,14.0,17.92029520295203,71.27896678966789,0.8391143911439114,26.511911439114343,8.75405778703671,1355,1355,22.642128279883384,77.14285714285714,0.9431486880466472,32.34395043731778,8.496281059730373,1372,1372,17.564233576642337,70.75109489051096,0.8211678832116789,25.94958394160576,8.835958528433588,1370,1370,14.781960784313725,67.36156862745098,0.7349019607843137,22.63886274509805,9.181714733899348,1275,1275,17.610021786492375,70.89687726942628,0.8184458968772694,26.087196804647753,8.816853566229804,1377,1377,3.7371785640716553,74.4246084690094,18.10372792605677,1351.2,42,0,Tabu,iteration,6
0,7.0,13.0,10.0,14.0,7.0,13.0,11.0,14.0,18.268833087149186,71.58271787296898,0.8316100443131462,26.814283604135877,8.818095266743388,1354,1354,21.547705753823745,75.91405680990532,0.9315367807720321,31.084399126001482,8.518789324208942,1373,1373,15.733478576615832,68.81771968046478,0.7814088598402323,23.982570806100245,9.045003103648078,1377,1377,16.103068450039338,68.9645948072384,0.7899291896144768,24.2378284815106,8.989518190959465,1271,1271,17.09018181818182,70.47563636363637,0.8196363636363636,25.685600000000026,8.843678641271131,1375,1375,3.7842094898223877,89.12104296684265,17.748653537161985,1351.2,42,0,Tabu,iteration,7
0,7.0,13.0,12.0,14.0,7.0,13.0,11.0,14.0,17.98971344599559,71.19764878765614,0.8192505510653931,26.43365907421014,8.782473375709872,1361,1361,18.72226250906454,72.43437273386512,0.8614938361131255,27.615649021029714,8.6832823928508,1379,1379,17.05374001452433,70.08206245461147,0.7973856209150327,25.254335511982582,8.83489908319441,1377,1377,16.008587041373925,68.75644028103045,0.7743950039032006,24.03274785323964,8.987437079503266,1281,1281,17.31086956521739,70.5659420289855,0.8166666666666667,25.750115942029037,8.796916168283277,1380,1380,3.7313308715820312,96.45504570007324,17.41703451523515,1351.2,42,0,Tabu,iteration,8
0,7.0,15.0,12.0,14.0,7.0,15.0,12.0,14.0,17.34072431633407,70.39911308203992,0.7945306725794531,25.64801182557284,8.846824125403439,1353,1353,18.253064167267485,71.60201874549387,0.8038932948810382,26.77410237923576,8.768796831293928,1387,1387,15.934640522875817,68.90559186637618,0.7647058823529411,24.07517066085691,8.99371547478217,1377,1377,15.85703125,68.63359375,0.7515625,23.87253125,9.026155894473252,1280,1280,16.93791088385683,69.91672753834916,0.7720964207450693,25.13001460920378,8.931821947906249,1369,1369,3.6466875076293945,111.25374436378479,16.86467422806684,1351.2,42,0,Tabu,iteration,9
