,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,35.30996621621622,89.31756756756756,0.8631756756756757,44.523733108108125,7.735267004158596,1184,1184,33.73426573426573,87.61800699300699,0.8251748251748252,42.793548951048905,7.953456998461877,1144,1144,38.3369384359401,92.96589018302829,0.9143094841930116,48.14033277870223,7.664332761205067,1202,1202,35.97319034852547,90.23413762287757,0.870420017873101,45.37751563896335,7.859854469201965,1119,1119,32.07258753202391,85.68915456874467,0.8198121263877028,40.90711357813834,7.819188632277315,1171,1171,3.6798572540283203,18.67106580734253,35.08538965339429,1182.4,25,0,Adam,iteration,1
0,19.0,25.0,17.0,26.0,19.0,25.0,17.0,26.0,29.201173512154234,82.50628667225482,0.8013411567476949,37.697527242246444,7.984000793797151,1193,1193,28.40627724498692,81.70619006102876,0.7881429816913688,36.90469921534438,8.016853265659622,1147,1147,35.569777043765484,89.8728323699422,0.8959537572254336,45.01586292320396,7.672243012648802,1211,1211,34.87971274685817,88.79892280071813,0.8707360861759426,43.940547576301654,7.728669279909087,1114,1114,26.197978096040437,79.19713563605728,0.7573715248525695,34.40203875315922,8.231803548798549,1187,1187,3.548842191696167,37.02544713020325,30.850983728761047,1182.4,25,0,Adam,iteration,2
0,19.0,24.0,16.0,26.0,20.0,25.0,17.0,26.0,29.412605042016807,82.71848739495799,0.7941176470588235,37.91089075630258,7.954940865688248,1190,1190,26.977312390924958,80.08813263525306,0.7713787085514834,35.27171029668412,8.128354280204006,1146,1146,35.507910074937556,89.70024979184014,0.8959200666111574,44.856386344712725,7.633183148550577,1201,1201,32.61572832886506,86.59428060768543,0.8596961572832886,41.7872475424486,7.8719130504257615,1119,1119,26.923986486486488,79.77787162162163,0.7423986486486487,34.98561655405401,8.191351762392923,1184,1184,3.497499942779541,54.53750228881836,30.287508464646173,1182.4,25,0,Adam,iteration,3
0,20.0,22.0,15.0,24.0,20.0,22.0,15.0,24.0,26.16680637049455,79.25901089689857,0.7870913663034367,34.461634534786235,8.087436533469992,1193,1193,25.54861111111111,78.45659722222223,0.7543402777777778,33.66798611111116,8.252776740496971,1152,1152,27.02777777777778,80.13235294117646,0.7532679738562091,35.33833333333334,8.183304766584408,1224,1224,28.798230088495576,82.06283185840708,0.8070796460176991,37.26621238938052,8.061382333803273,1130,1130,25.07190635451505,78.07190635451505,0.7725752508361204,33.28370401337792,8.245131241216383,1196,1196,3.427847146987915,68.52919554710388,26.522666340478814,1182.4,25,0,Adam,iteration,4
0,21.0,16.0,8.0,17.0,20.0,21.0,15.0,24.0,50.12123817712812,107.58813413585554,1.2837489251934653,62.767867583835,7.786572500194963,1163,1163,34.0062893081761,88.40700808625337,0.9874213836477987,43.60833782569626,7.997147391907247,1113,1113,49.98152812762385,107.13182199832075,1.260285474391268,62.32855583543247,7.761411694954418,1191,1191,38.414076782449726,93.49908592321755,1.0712979890310785,48.711325411334556,7.97661126667145,1094,1094,58.9244135534318,118.503909643788,1.4456993918331886,73.72702867072107,7.839394869384034,1151,1151,3.699296236038208,85.84777402877808,46.289509189761915,1182.4,25,0,Adam,iteration,5
0,21.0,16.0,10.0,17.0,20.0,21.0,15.0,24.0,27.18348623853211,80.78065054211844,0.8607172643869891,35.966638865721464,8.112478748858098,1199,1199,23.122484689413824,76.1933508311461,0.7882764654418197,31.38043744531932,8.402719179561283,1143,1143,23.317033414832927,76.38875305623472,0.8076609616951915,31.55793806030967,8.364192814938868,1227,1227,24.75419982316534,77.8762157382847,0.8337754199823165,33.06321839080455,8.297177834177527,1131,1131,32.28927680798005,86.49459684123026,0.943474646716542,41.72140482128016,7.824034633220662,1203,1203,3.614795684814453,104.98473119735718,26.13329619478485,1182.4,25,0,Adam,iteration,6
0,21.0,16.0,11.0,17.0,21.0,16.0,11.0,17.0,21.84564315352697,74.80414937759336,0.7817427385892116,29.988414937759305,8.51421850398454,1205,1205,21.48263888888889,74.40364583333333,0.7664930555555556,29.636145833333345,8.542875765101336,1152,1152,21.68954248366013,74.6266339869281,0.7777777777777778,29.824501633986948,8.48201477558034,1224,1224,21.858532272325377,74.54641909814323,0.7648099027409372,29.744252873563187,8.507950234523218,1131,1131,24.163757273482958,77.42643391521197,0.8121363258520365,32.61782211138815,8.351393254597806,1203,1203,3.350841522216797,122.0614402294159,22.208022814376868,1182.4,25,0,Adam,iteration,7
0,21.0,16.0,12.0,17.0,21.0,15.0,11.0,17.0,21.27159468438538,74.11627906976744,0.7616279069767442,29.302516611295665,8.550205031517866,1204,1204,22.32752613240418,75.27090592334494,0.7770034843205574,30.476855400696827,8.411403401890732,1148,1148,22.864448051948052,75.88474025974025,0.7849025974025974,31.078319805194774,8.360989695687454,1232,1232,21.409777777777776,74.17333333333333,0.7573333333333333,29.362391111111126,8.558521495003676,1125,1125,22.431192660550458,75.50542118432027,0.8131776480400333,30.729341117597965,8.419562741895483,1199,1199,3.6598989963531494,136.26835584640503,22.06090786141317,1182.4,25,0,Adam,iteration,8
0,20.0,14.0,20.0,16.0,21.0,15.0,12.0,17.0,21.580833333333334,74.30416666666666,0.7466666666666667,29.47931666666669,8.561761208194353,1200,1200,23.081881533101047,75.98432055749129,0.7674216027874564,31.175331010452954,8.439352933476899,1148,1148,23.224222585924714,76.17103109656301,0.7855973813420621,31.35262684124386,8.374162542423605,1222,1222,22.477678571428573,75.19017857142858,0.7553571428571428,30.39889285714285,8.513750997185834,1120,1120,21.801341156747696,74.68901927912825,0.7669740150880134,29.927502095557433,8.593107083268634,1193,1193,3.8242127895355225,154.55752086639404,22.433191436107073,1182.4,25,0,Adam,iteration,9
0,17.0,5.0,44.0,17.0,21.0,15.0,12.0,17.0,65.85575221238938,123.03716814159291,1.2548672566371681,78.23636283185849,7.542277344114529,1130,1130,68.96846011131726,126.50927643784787,1.2987012987012987,81.71380333951754,7.759956038440215,1078,1078,77.15861440291705,135.9489516864175,1.4129443938012762,91.1384685505925,7.5004858911420635,1097,1097,59.827420901246406,116.12847555129434,1.1629913710450623,71.26794822627033,7.944832836495942,1043,1043,65.40521114106019,122.37825696316263,1.2533692722371967,77.63639712488772,7.580931275836558,1113,1113,4.187907695770264,173.11778378486633,67.44309175378605,1182.4,25,0,Adam,iteration,10
