,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,15.0,30.0,15.0,30.0,28.253602305475503,81.84341978866475,0.7790585975024016,37.00312199807877,8.123012568583302,1041,1041,22.9267578125,75.8583984375,0.708984375,31.034804687500014,8.571638627632113,1024,1024,25.204393505253105,78.5702005730659,0.7659980897803247,33.800802292263604,8.322532981346212,1047,1047,26.01614530776993,79.29162462159435,0.7467204843592331,34.43028254288599,8.377675432839064,991,991,25.346781940441883,78.66090297790586,0.7540826128722382,33.831248799231474,8.24449488118712,1041,1041,2.6781272888183594,13.601861238479614,25.549536174288086,1026.2,4,0,Adam,iteration,1
0,14.0,25.0,17.0,24.0,14.0,25.0,17.0,24.0,21.639423076923077,74.76826923076923,0.7346153846153847,29.931230769230787,8.519609172102374,1040,1040,24.342182890855458,77.33333333333333,0.7364798426745329,32.489970501474914,8.30682783579382,1017,1017,24.59485224022879,77.64918970448046,0.7273593898951383,32.879084842707336,8.379750108645553,1049,1049,23.86813186813187,77.000999000999,0.7382617382617382,32.14964035964036,8.39241809840725,1001,1001,23.078244274809162,76.20324427480917,0.7232824427480916,31.387099236641223,8.465674729662375,1048,1048,2.775190591812134,27.21931529045105,23.50456687018967,1026.2,4,0,Adam,iteration,2
0,15.0,24.0,16.0,23.0,15.0,24.0,16.0,23.0,20.856038647342995,73.81642512077295,0.7120772946859903,28.990821256038675,8.62412389079058,1035,1035,22.536873156342182,75.51524090462144,0.7384464110127827,30.668770894788636,8.460966509238613,1017,1017,23.182765151515152,76.26515151515152,0.7518939393939394,31.465653409090912,8.387223808566931,1056,1056,22.288169868554096,75.30738119312437,0.7350859453993933,30.44513650151667,8.479971286802456,989,989,21.840690978886755,74.74376199616123,0.7178502879078695,29.934299424184303,8.544259940507098,1042,1042,2.7287330627441406,40.93745017051697,22.140907560528237,1026.2,4,0,Adam,iteration,3
0,15.0,23.0,16.0,22.0,15.0,24.0,16.0,22.0,22.486381322957197,75.46400778210116,0.7013618677042801,30.596838521400755,8.490623595994636,1028,1028,20.110127826941987,72.89478859390364,0.711897738446411,28.02958702064896,8.735692839625447,1017,1017,22.202301054650047,75.29242569511025,0.7430488974113135,30.466826462128502,8.442432317147398,1043,1043,21.45929648241206,74.34170854271356,0.7206030150753768,29.497909547738676,8.581738511915603,995,995,21.316602316602317,74.34555984555985,0.7191119691119691,29.523889961389926,8.575649176649145,1036,1036,2.7580268383026123,54.51409912109375,21.51494180071272,1026.2,4,0,Adam,iteration,4
0,17.0,21.0,15.0,18.0,17.0,21.0,15.0,18.0,21.475047984644913,74.53262955854127,0.7485604606525912,29.691679462571987,8.48924200959497,1042,1042,20.900394477317555,73.99211045364892,0.752465483234714,29.15876725838262,8.545186299152492,1014,1014,20.347531461761857,73.20232333010648,0.7105517909002904,28.420348499515946,8.697695961244223,1033,1033,20.13447927199191,72.91405460060668,0.7067745197168858,28.078554095045508,8.706717114481654,989,989,20.354247104247104,73.39671814671814,0.750965250965251,28.604816602316628,8.604781781198103,1036,1036,2.7199878692626953,65.36766648292542,20.64234005999267,1026.2,4,0,Adam,iteration,5
0,10.0,20.0,12.0,15.0,10.0,20.0,12.0,15.0,17.94903846153846,70.80865384615385,0.7211538461538461,25.97649999999995,8.87533021932681,1040,1040,16.86502463054187,69.58423645320197,0.716256157635468,24.726975369458135,8.977431740973897,1015,1015,18.27047619047619,71.33238095238096,0.7561904761904762,26.54,8.820238309503907,1050,1050,19.1765295887663,72.20361083249749,0.7632898696088265,27.335997993981994,8.749265648053075,997,997,18.223291626564002,71.03753609239654,0.7305101058710298,26.220452358036546,8.837110473931826,1039,1039,2.7267353534698486,78.97733664512634,18.096872099577364,1026.2,4,0,Adam,iteration,6
0,17.0,17.0,10.0,14.0,11.0,20.0,12.0,15.0,18.455938697318008,71.53352490421456,0.7509578544061303,26.691714559386977,8.785547609780226,1044,1044,18.191552062868368,71.13654223968565,0.7387033398821218,26.302760314341842,8.812963919915639,1018,1018,18.719500480307396,71.76753121998078,0.7531219980787704,26.99287223823245,8.740773929914056,1041,1041,16.936063936063935,69.57542457542458,0.7012987012987013,24.757092907092918,8.980466650557187,1001,1001,18.478927203065133,71.522030651341,0.7365900383141762,26.716858237547903,8.855537825352858,1044,1044,2.6076231002807617,92.4016478061676,18.156396475924566,1026.2,4,0,Adam,iteration,7
0,11.0,19.0,11.0,15.0,11.0,19.0,11.0,15.0,17.004816955684007,70.04142581888247,0.7360308285163777,25.194412331406543,8.881339608849478,1038,1038,16.5927734375,69.2294921875,0.712890625,24.39478515625002,9.018995839375858,1024,1024,17.59692898272553,70.48080614203455,0.7418426103646834,25.672773512475963,8.853045354782157,1042,1042,16.685,69.569,0.735,24.71082999999997,8.96865841413418,1000,1000,17.325982742090126,70.19175455417066,0.7315436241610739,25.387516778523462,8.885055628861293,1043,1043,2.6823928356170654,105.93732690811157,17.041100423599932,1026.2,4,0,Adam,iteration,8
0,5.0,18.0,10.0,14.0,11.0,18.0,11.0,15.0,31.976023976023978,88.62437562437563,1.138861138861139,43.79865134865131,8.932528976861732,1001,1001,30.028169014084508,85.78873239436619,1.0865191146881288,40.927434607645864,8.893764433564932,994,994,28.123031496062993,83.36515748031496,1.0088582677165354,38.61751968503934,8.956574030341333,1016,1016,28.34426229508197,83.52459016393442,1.007172131147541,38.69917008196727,8.947682297760984,976,976,27.89437314906219,83.30207305034551,1.0078973346495557,38.450898321816425,8.983163491235198,1013,1013,2.7490968704223633,119.18407011032104,29.27317198606313,1026.2,4,0,Adam,iteration,9
0,6.0,18.0,10.0,14.0,11.0,18.0,11.0,15.0,29.91543756145526,85.85447394296952,1.0580137659783677,41.02912487708948,8.86393592982905,1017,1017,22.368836291913215,76.19625246548324,0.8579881656804734,31.344595660749494,9.007616984530433,1014,1014,26.04821600771456,80.98553519768564,0.970106075216972,36.19918032786887,8.777071501515785,1037,1037,24.406091370558375,78.80304568527919,0.9299492385786802,33.96831472081219,8.991449064464659,985,985,24.445853658536585,78.9619512195122,0.9278048780487805,34.14621463414634,8.962360057526903,1025,1025,2.724620819091797,132.73360109329224,25.436886978035595,1026.2,4,0,Adam,iteration,10
