,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,31.76255707762557,85.86627527723418,0.8310502283105022,41.016340508806245,7.689648697306875,1533,1533,30.92568448500652,84.82920469361147,0.8142112125162972,39.94486310299872,7.781329795220479,1534,1534,37.09020116807268,91.79558728098637,0.8987670343932511,46.93029850746272,7.440485026546019,1541,1541,34.08121128699243,88.25120440467997,0.8437715072264281,43.431658637302135,7.716226434836194,1453,1453,37.57956015523933,92.46959896507116,0.9120310478654593,47.615278137128044,7.431261505552633,1546,1546,4.147146463394165,22.597305297851562,34.28784283458731,1531.8,46,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,29.12890625,82.91080729166667,0.7981770833333334,38.0458333333333,7.889843901819291,1536,1536,30.52034120734908,84.35498687664042,0.8156167979002624,39.48890419947511,7.760778511913282,1524,1524,32.00898587933248,86.03209242618742,0.8350449293966624,41.17841463414625,7.640288856347225,1558,1558,32.813921433494144,86.64713990351481,0.8201240523776706,41.818221915920056,7.779280981682242,1451,1451,31.540488431876607,85.75449871465295,0.839974293059126,40.903823907455006,7.70830543679857,1556,1556,4.081491470336914,43.481971979141235,31.202528640410456,1531.8,46,0,Adam,iteration,2
0,20.0,24.0,17.0,24.0,20.0,24.0,17.0,24.0,28.891786179921773,82.64406779661017,0.8083441981747066,37.8027966101695,7.821394910435006,1534,1534,29.90676296782666,83.78266579120158,0.8299409061063691,38.900111621799034,7.800348139371141,1523,1523,28.034637588197562,81.76587556125722,0.8024374599101989,36.888255291853746,7.899513584618425,1559,1559,27.154843110504775,80.66234652114598,0.7933151432469304,35.81686903137794,7.998870019193112,1466,1466,27.846055979643765,81.57251908396947,0.7938931297709924,36.74441475826971,7.899137698047035,1572,1572,4.137628078460693,64.06840252876282,28.3668171652189,1531.8,46,0,Adam,iteration,3
0,22.0,16.0,16.0,17.0,22.0,16.0,16.0,17.0,28.52980132450331,82.83576158940397,0.885430463576159,37.9890529801325,8.027242014320548,1510,1510,24.814521452145215,78.2943894389439,0.80990099009901,33.42276567656769,8.14267686828877,1515,1515,25.237604636188024,78.8518995492595,0.8068254990341275,33.99094655505471,8.160509868250086,1553,1553,23.266393442622952,76.5724043715847,0.7916666666666666,31.75009562841531,8.263839533668115,1464,1464,26.202046035805626,80.06713554987212,0.8465473145780051,35.2367710997443,8.020666271206123,1564,1564,4.227810859680176,84.77157545089722,25.610073378253027,1531.8,46,0,Adam,iteration,4
0,23.0,13.0,7.0,14.0,22.0,16.0,15.0,17.0,42.37933378653977,99.9048266485384,1.2338545207341944,55.08491502379328,7.894935812765112,1471,1471,42.759220598469035,100.27905358385526,1.2261656228253306,55.45279053583855,8.204938426239437,1437,1437,54.90769230769231,115.43411371237458,1.5023411371237458,70.4517525083613,7.831087090553226,1495,1495,38.46761565836299,94.8185053380783,1.1238434163701068,50.0112953736655,8.192721185542384,1405,1405,44.490801576872535,102.42772667542707,1.2628120893561103,57.59772667542711,7.901668035876304,1522,1522,4.212020397186279,105.28761506080627,44.60093278558733,1531.8,46,0,Adam,iteration,5
0,23.0,13.0,8.0,14.0,22.0,16.0,15.0,17.0,36.477906186267845,92.80897348742351,1.1040108769544528,47.98225016995238,7.963626122754673,1471,1471,38.539737387698686,95.21492743607463,1.1389080856945404,50.37112646855564,8.148397207181466,1447,1447,52.294474393531,112.34703504043127,1.4366576819407009,67.47704177897576,7.761837521262684,1484,1484,31.736395759717315,86.71307420494699,0.9978798586572438,41.911964664310936,8.30040233421497,1415,1415,38.52991452991453,95.17817225509533,1.138724523339908,50.32702827087441,7.963515922380756,1521,1521,4.262082815170288,127.54654002189636,39.51568565142587,1531.8,46,0,Adam,iteration,6
0,22.0,16.0,23.0,13.0,22.0,16.0,15.0,17.0,36.855503038487505,92.52802160702228,0.9851451721809588,47.065151924375385,7.896857358911603,1481,1481,35.81812125249834,91.43904063957362,0.9820119920053297,46.552131912058634,7.933205054636655,1501,1501,32.90070921985816,87.62733720180529,0.9264990328820116,42.767575757575734,7.7359149680620405,1551,1551,36.27510316368638,91.77028885832188,0.9855570839064649,46.934656121045435,7.918835190021693,1454,1454,36.31335504885993,91.63517915309447,0.9635179153094463,46.79686644951127,7.703937825948074,1535,1535,4.230367422103882,149.5433623790741,35.63255834467806,1531.8,46,0,Adam,iteration,7
0,21.0,18.0,26.0,16.0,22.0,16.0,15.0,17.0,32.907133243607,87.73687752355316,0.905114401076716,42.8894751009422,7.842360361944295,1486,1486,30.216412971542024,84.19986763732628,0.827928524156188,39.30914626075441,7.913166713775299,1511,1511,29.371521035598704,83.39223300970873,0.8135922330097087,38.50590938511329,7.914925705736896,1545,1545,30.053061224489795,83.9421768707483,0.827891156462585,39.11147619047624,7.8929433934473066,1470,1470,30.98652982681206,85.24182168056447,0.8524695317511225,40.402257857601036,7.839521694184308,1559,1559,4.2346837520599365,170.375750541687,30.706931660409918,1531.8,46,0,Adam,iteration,8
0,20.0,23.0,25.0,23.0,22.0,16.0,15.0,17.0,31.70033222591362,85.71428571428571,0.827906976744186,40.8719468438538,7.71414059618307,1505,1505,29.049439683586026,82.73236651285431,0.7831245880026367,37.823190507580776,7.885264547179386,1517,1517,31.414776409591706,85.30395333765392,0.814646791963707,40.4192093324692,7.676719887888108,1543,1543,30.545830461750516,84.34527911784976,0.8146106133700896,39.48898001378358,7.79405303530117,1451,1451,31.417525773195877,85.50708762886597,0.8279639175257731,40.651739690721605,7.604306018859198,1552,1552,4.264906644821167,191.54887700080872,30.82558091080755,1531.8,46,0,Adam,iteration,9
0,28.0,17.0,5.0,22.0,22.0,16.0,15.0,17.0,46.866336633663366,103.19024045261669,1.108203677510608,58.37784299858561,8.063722492236687,1414,1414,47.381884057971014,103.56521739130434,1.1101449275362318,58.7550507246378,8.184101948136805,1380,1380,50.5572625698324,107.49022346368714,1.172486033519553,62.671110335195486,8.235736473327307,1432,1432,46.80885608856089,102.95424354243542,1.1107011070110702,58.21444280442808,8.169779046574119,1355,1355,50.017783857729135,106.62243502051983,1.1504787961696306,61.80918604651155,7.969489036404582,1462,1462,4.453174829483032,212.56854605674744,48.326424641551355,1531.8,46,0,Adam,iteration,10
