,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.03097643097643,78.34882154882155,0.7575757575757576,33.53019528619522,8.25813204741223,1485,1485,25.16271186440678,78.51186440677967,0.7579661016949153,33.697864406779686,8.312337361648844,1475,1475,25.45527908540686,78.96570275722932,0.769334229993275,34.13304640215197,8.224893650220599,1487,1487,26.614525139664803,80.23882681564245,0.7877094972067039,35.4455167597765,8.18970513320793,1432,1432,24.805159538357096,78.14867617107943,0.7617107942973523,33.32583163611683,8.255679735481708,1473,1473,3.6799497604370117,18.453023195266724,25.413730411762394,1487.8,35,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,24.771860618014465,78.07232084155162,0.7626561472715319,33.27479947403026,8.239225979193684,1521,1521,25.35496688741722,78.7364238410596,0.7589403973509934,33.9181986754967,8.243938058693436,1510,1510,25.049342105263158,78.51907894736843,0.7592105263157894,33.69996710526317,8.250071313465167,1520,1520,25.30040595399188,78.65899864682002,0.7692828146143437,33.82836941813264,8.251227079934088,1478,1478,23.701661129568105,76.84451827242525,0.7348837209302326,32.04765448504982,8.358986214953978,1505,1505,3.3970067501068115,36.174914598464966,24.83564733885097,1487.8,35,0,Adam,iteration,2
0,9.0,21.0,20.0,25.0,9.0,21.0,20.0,25.0,21.706076618229854,74.85006605019815,0.7404227212681638,30.02599735799208,8.515638150153368,1514,1514,21.413448735019973,74.60585885486019,0.7403462050599201,29.781431424766982,8.544822771538053,1502,1502,22.560716655607166,75.86396814863969,0.7591240875912408,31.0262110152621,8.443400673347282,1507,1507,22.76650782845473,76.0428863172226,0.7712729748127978,31.220299523485426,8.405373301043353,1469,1469,21.434491978609625,74.40641711229947,0.7346256684491979,29.59683823529413,8.582406529421663,1496,1496,3.662546396255493,53.871304512023926,21.976248363184272,1487.8,35,0,Adam,iteration,3
0,5.0,15.0,19.0,21.0,8.0,21.0,20.0,25.0,23.769179004037685,77.44683714670256,0.8331090174966352,32.63479811574695,8.515056420114346,1486,1486,20.73581081081081,73.97094594594594,0.775,29.13880405405405,8.60776632087857,1480,1480,23.677943166441136,77.5,0.8443843031123139,32.64029093369412,8.380916680217913,1478,1478,21.638637943015983,74.90132036136205,0.792911744266852,30.07050034746349,8.688189334945456,1439,1439,26.238320920785377,80.49763033175356,0.8930264048747462,35.684827352742005,8.35153537676786,1477,1477,3.703543186187744,71.87513780593872,23.211978369018198,1487.8,35,0,Adam,iteration,4
0,6.0,16.0,16.0,17.0,6.0,16.0,16.0,17.0,16.40093085106383,69.23204787234043,0.7180851063829787,24.396855053191526,9.000504971784038,1504,1504,18.27959866220736,71.46421404682275,0.777257525083612,26.638387959866176,8.734829005856087,1495,1495,18.278295605858855,71.5439414114514,0.7756324900133156,26.72466045272965,8.77366882783953,1502,1502,18.222070844686648,71.31539509536785,0.7663487738419619,26.482275204359656,8.826279628285896,1468,1468,17.373413493653974,70.31062124248497,0.7568470273881096,25.51929859719439,8.881259594495432,1497,1497,3.417123794555664,89.90984582901001,17.71086189149413,1487.8,35,0,Adam,iteration,5
0,7.0,15.0,8.0,6.0,6.0,16.0,15.0,17.0,97.52288072018004,178.15528882220556,3.4996249062265568,133.35637659414846,6.8068776405740365,1333,1333,90.19391634980988,167.19315589353613,3.232699619771863,122.45180228136884,6.854783104619526,1315,1315,98.26093514328808,178.78129713423832,3.537707390648567,133.93226244343882,6.7040045459549,1326,1326,101.92169146436962,183.93108848864526,3.6186374314800314,138.11802662490194,6.969458694999178,1277,1277,96.55922038980509,175.96776611694153,3.4482758620689653,131.19317841079456,6.824098377607927,1334,1334,4.5692138671875,108.2033953666687,96.89172881349054,1487.8,35,0,Adam,iteration,6
0,7.0,15.0,8.0,7.0,6.0,16.0,15.0,17.0,84.74141709276844,159.86048210372536,3.0204528853177504,115.11290723155601,6.759521500892327,1369,1369,83.11439114391143,157.48044280442804,2.9505535055350554,112.7279778597786,6.662643562915756,1355,1355,91.0940484937546,168.9654665686995,3.247612049963262,124.20052167523885,6.5570253504222595,1361,1361,83.743993993994,159.41516516516518,3.0187687687687688,114.6661411411412,6.875538645765746,1332,1332,84.68283852280956,159.73135409123825,3.0318609703113686,114.93433743664004,6.654848130099154,1381,1381,4.249710321426392,131.23196721076965,85.4753378494476,1487.8,35,0,Adam,iteration,7
0,7.0,15.0,8.0,8.0,6.0,16.0,15.0,17.0,59.42375263527758,124.58397751229796,2.13281799016163,79.803169360506,6.989365480859037,1423,1423,61.62944523470839,127.71408250355618,2.194879089615932,82.94363442389752,6.838158968144765,1406,1406,73.49785714285714,143.74,2.552857142857143,98.95395714285709,6.619951034758978,1400,1400,63.26855895196506,130.13828238719069,2.2561863173216885,85.35628820960699,6.892110474769506,1374,1374,60.62717770034843,126.14773519163764,2.1554006968641115,81.34255052264811,6.864028657456573,1435,1435,4.048696041107178,148.82962918281555,63.68935833303133,1487.8,35,0,Adam,iteration,8
0,7.0,15.0,8.0,10.0,6.0,16.0,15.0,17.0,29.317687074829934,86.08231292517007,1.1802721088435375,41.29783673469386,8.52566085432379,1470,1470,32.59346768589298,91.0868658790827,1.315496872828353,46.28897150799161,8.389704681527096,1439,1439,35.09047619047619,94.18231292517007,1.3802721088435375,49.35260544217676,8.344155300309586,1470,1470,27.343377715487037,83.65592151366504,1.1387526278906797,38.84358794674145,8.331285002546577,1427,1427,33.1958904109589,91.86917808219178,1.3404109589041096,47.057890410958876,8.501110422293731,1460,1460,3.7567362785339355,168.8830692768097,31.508179815529008,1487.8,35,0,Adam,iteration,9
0,7.0,15.0,8.0,11.0,6.0,16.0,15.0,17.0,30.045796308954202,87.32125768967875,1.200956937799043,42.53012987012985,8.59102181367234,1463,1463,33.147346368715084,91.43994413407822,1.3051675977653632,46.619874301676,8.517251912568534,1432,1432,33.89473684210526,92.75324675324676,1.3383458646616542,47.91840054682169,8.529684342037129,1463,1463,23.09704641350211,78.24894514767932,0.9943741209563994,33.44116736990155,8.726284785706794,1422,1422,32.944636678200695,91.25259515570934,1.2858131487889273,46.42373702422144,8.54390285461961,1445,1445,3.665815591812134,183.4235963821411,30.625912522295472,1487.8,35,0,Adam,iteration,10
