,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,27.440625,80.21458333333334,0.7645833333333333,35.39120833333334,8.155351773118342,960,960,25.53597497393118,78.24817518248175,0.7476538060479666,33.43303441084464,8.347326389072508,959,959,28.37819253438114,81.52652259332024,0.7986247544204322,36.72382121807468,8.072057955262098,1018,1018,29.486095661846495,82.48609566184649,0.7953281423804227,37.76397107897659,8.231885278993666,899,899,26.772492244053776,79.4229576008273,0.7569803516028956,34.5879110651499,8.185511166538344,967,967,2.550781488418579,13.435795783996582,27.522676082842516,950.8,12,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,27.0272536687631,79.76205450733752,0.7756813417190775,34.95410901467507,8.139554380893744,954,954,25.64957264957265,78.32478632478633,0.7457264957264957,33.489871794871824,8.313167562733476,936,936,27.27794561933535,80.24974823766365,0.770392749244713,35.494400805639465,8.180888220973012,993,993,28.568561872909697,81.38684503901895,0.782608695652174,36.65028985507244,8.110949998536048,897,897,24.503105590062113,77.12939958592132,0.7401656314699793,32.34506211180124,8.3329590437413,966,966,2.730659008026123,26.835575580596924,26.605287880128582,950.8,12,0,Adam,iteration,2
0,11.0,26.0,19.0,25.0,11.0,26.0,19.0,25.0,25.874604847207586,78.64067439409905,0.7744994731296101,33.831138040042184,8.226044245657102,949,949,26.47644539614561,79.20556745182013,0.7505353319057816,34.38707708779445,8.203109632935547,934,934,27.811434302908726,80.81043129388165,0.7673019057171514,36.06432296890668,8.12693202863472,997,997,26.956521739130434,79.77480490523969,0.7770345596432553,35.03144927536232,8.155900233148431,897,897,23.54318418314256,76.04370447450572,0.7388137356919875,31.28110301768989,8.472544812422763,961,961,2.6420531272888184,40.152464628219604,26.132438093706988,950.8,12,0,Adam,iteration,3
0,10.0,23.0,20.0,20.0,10.0,23.0,20.0,20.0,22.49264705882353,74.93382352941177,0.7352941176470589,30.156313025210057,8.540241497798862,952,952,22.933333333333334,75.48253968253968,0.7439153439153439,30.66517460317459,8.477655511760526,945,945,26.506454816286,79.71698113207547,0.8222442899702085,34.97509433962261,8.18132278653615,1007,1007,23.87403314917127,76.52265193370165,0.7602209944751381,31.787270718232012,8.382482993450285,905,905,22.858044164037857,75.34700315457414,0.7245005257623555,30.56634069400634,8.517172639374563,951,951,2.542161464691162,53.390552043914795,23.732902504330394,950.8,12,0,Adam,iteration,4
0,15.0,17.0,21.0,17.0,15.0,17.0,21.0,17.0,21.66526757607555,74.202518363064,0.7544596012591815,29.3897376705142,8.562670926272554,953,953,21.92744479495268,74.54574132492114,0.7444794952681388,29.722797055730823,8.531447624728925,951,951,21.599415204678362,74.37524366471735,0.7524366471734892,29.565750487329428,8.528609069462046,1026,1026,21.338121546961325,73.67955801104972,0.7215469613259669,28.938022099447473,8.648088966568785,905,905,21.088265835929388,73.66458982346833,0.7466251298026999,28.85839044652132,8.598285250888638,963,963,2.672058582305908,66.72720146179199,21.523702991719464,950.8,12,0,Adam,iteration,5
0,14.0,16.0,20.0,15.0,14.0,16.0,20.0,15.0,18.5557917109458,70.79702444208289,0.7173219978746015,25.99053134962806,8.927662052192339,941,941,20.947424892703864,73.6469957081545,0.7457081545064378,28.827306866952835,8.574231982714693,932,932,20.24245472837022,72.77062374245473,0.7474849094567404,28.002364185110682,8.639306551048106,994,994,20.73961840628507,73.14702581369248,0.7474747474747475,28.40911335578004,8.66469496268475,891,891,19.835269271383314,72.21858500527983,0.7349524815205913,27.437106652587136,8.747609966713416,947,947,2.659620523452759,79.90135931968689,20.064111801937653,950.8,12,0,Adam,iteration,6
0,13.0,17.0,19.0,12.0,13.0,17.0,19.0,12.0,19.17924528301887,71.54821802935011,0.7484276729559748,26.75625786163521,8.811754759728364,954,954,19.23915343915344,71.75343915343916,0.7428571428571429,26.90673015873017,8.775723082161665,945,945,19.404109589041095,71.96477495107632,0.7495107632093934,27.17750489236792,8.722554219778937,1022,1022,19.174863387978142,71.52131147540983,0.7508196721311475,26.75518032786885,8.801102859146432,915,915,19.418143899895725,71.83733055265903,0.7466110531803962,27.067747653806045,8.737275929310922,959,959,2.6464998722076416,93.14873099327087,19.283103119817454,950.8,12,0,Adam,iteration,7
0,14.0,20.0,16.0,8.0,14.0,20.0,16.0,8.0,18.04736842105263,70.44315789473684,0.7442105263157894,25.644873684210488,8.910267316592044,950,950,18.232978723404255,70.66170212765958,0.7404255319148936,25.8248085106383,8.882743375940528,940,940,18.777339901477834,71.4256157635468,0.7527093596059113,26.63132019704434,8.788479119368022,1015,1015,18.38691796008869,70.81485587583148,0.7283813747228381,26.060953436807072,8.916927296408993,902,902,17.955440414507773,70.24663212435233,0.7243523316062176,25.45305699481868,8.931307010185485,965,965,2.642632246017456,106.3156669139862,18.280009084106236,950.8,12,0,Adam,iteration,8
0,13.0,19.0,14.0,5.0,14.0,19.0,16.0,8.0,18.9768177028451,71.5395152792413,0.7945205479452054,26.73348788198104,8.893564182891081,949,949,18.614973262032084,71.11229946524064,0.7593582887700535,26.271593582887682,9.039779541735664,935,935,18.18731417244797,70.90188305252725,0.7770069375619425,26.120713577799815,8.890838772223235,1009,1009,17.403333333333332,69.95666666666666,0.7522222222222222,25.19516666666669,9.062498227285872,900,900,17.076280041797283,69.41379310344827,0.7450365726227796,24.655130616509915,9.09277299855595,957,957,2.633795738220215,119.49581670761108,18.051743702491155,950.8,12,0,Adam,iteration,9
0,12.0,15.0,18.0,9.0,12.0,15.0,18.0,9.0,16.931071049840934,69.18239660657476,0.7412513255567338,24.40560975609756,9.004877197754912,943,943,17.53731343283582,69.9680170575693,0.744136460554371,25.159328358208924,8.896755126180185,938,938,17.826771653543307,70.47736220472441,0.7519685039370079,25.695383858267714,8.822582766385379,1016,1016,17.41425389755011,69.80846325167037,0.7461024498886414,25.0567483296214,8.913018324091482,898,898,16.59119496855346,68.81132075471699,0.7211740041928721,24.03263102725366,9.049989485247032,954,954,2.5944936275482178,132.71519827842712,17.26012100046473,950.8,12,0,Adam,iteration,10
0,10.0,12.0,17.0,8.0,10.0,12.0,17.0,8.0,15.519453207150368,67.78864353312302,0.732912723449001,23.004384858044176,9.141122886946649,951,951,16.068928950159066,68.46129374337221,0.7380699893955461,23.63644750795333,9.017789843736598,943,943,16.283877349159248,69.02176063303659,0.7764589515331355,24.24520276953511,8.960468418562717,1011,1011,15.93576965669989,68.2890365448505,0.7441860465116279,23.548305647840564,9.063836005025365,903,903,16.046972860125262,68.419624217119,0.7421711899791231,23.657828810020863,9.051371032474606,958,958,2.705601930618286,145.83292961120605,15.971000404658767,950.8,12,0,Adam,iteration,11
0,12.0,8.0,14.0,9.0,11.0,12.0,17.0,8.0,16.769722814498934,69.2633262260128,0.7878464818763327,24.45851812366739,8.955705591434617,938,938,31.107790821771612,86.65314834578442,1.1664887940234792,41.85629669156879,7.9898748265704285,937,937,24.93089430894309,79.1849593495935,0.9949186991869918,34.41426829268295,8.357693186073964,984,984,16.223964165733484,68.55319148936171,0.7670772676371781,23.79905935050391,9.031141739528335,893,893,22.678986272439282,76.2713833157339,0.9514255543822597,31.51322069693767,8.478543165563604,947,947,2.793896436691284,159.10664916038513,22.342271676677285,950.8,12,0,Adam,iteration,12
