,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,40.54404646660213,96.16940948693127,0.9332042594385286,51.1483930300097,7.660081786137355,1033,1033,39.38385826771653,94.66043307086615,0.922244094488189,49.629202755905496,7.5093510378893695,1016,1016,38.43123772102161,93.6836935166994,0.9322200392927309,48.70877210216106,7.705462446628051,1018,1018,28.78936392075078,82.42127215849844,0.7789363920750783,37.41350364963509,8.187622044255338,959,959,28.1376953125,81.8818359375,0.7890625,36.91814453124999,7.96665487991081,1024,1024,3.380702018737793,16.694420337677002,35.05724033771821,1009.4,48,0,Adam,iteration,1
0,19.0,25.0,18.0,25.0,19.0,25.0,18.0,25.0,35.026948989412894,89.76323387872955,0.8623676612127045,44.68725697786326,7.648732519000699,1039,1039,33.78041543026706,88.43620178041543,0.8753709198813057,43.38068249258157,7.656329345936057,1011,1011,35.67389162561577,90.52019704433498,0.8906403940886699,45.50795073891626,7.600524170667004,1015,1015,29.609473684210528,83.3621052631579,0.8,38.334189473684184,7.939126886374766,950,950,24.76292682926829,77.98146341463415,0.72,32.99274146341461,8.37450789256747,1025,1025,3.294471025466919,32.61544418334961,31.770731311754908,1009.4,48,0,Adam,iteration,2
0,20.0,24.0,18.0,25.0,20.0,24.0,18.0,25.0,31.113026819923373,85.23946360153256,0.8180076628352491,40.19168582375482,7.759607292309283,1044,1044,33.17786561264822,87.77569169960475,0.8685770750988142,42.719466403162,7.646624255879593,1012,1012,32.3108504398827,86.66177908113391,0.8357771260997068,41.62541544477025,7.699506011981608,1023,1023,28.325263157894735,81.83157894736843,0.7852631578947369,36.807494736842116,8.002089169744472,950,950,24.826341463414636,78.0429268292683,0.7248780487804878,33.05367804878049,8.367455811057303,1025,1025,2.9769794940948486,48.53130745887756,29.950669498752735,1009.4,48,0,Adam,iteration,3
0,21.0,24.0,18.0,25.0,21.0,24.0,18.0,25.0,29.290508149568552,83.23969319271333,0.7842761265580057,38.21020134228193,7.938264011388916,1043,1043,33.023598820059,87.46017699115045,0.8426745329400197,42.40203539823011,7.648195951095568,1017,1017,32.22458857696031,86.37850919651501,0.8286544046466602,41.40026137463699,7.814414359715638,1033,1033,27.803777544596013,81.1794333683106,0.7618048268625394,36.15684155299056,8.065395326559702,953,953,25.793404461687683,79.43161978661493,0.7439379243452958,34.43537342386035,8.229207805805025,1031,1031,2.926609992980957,61.383532762527466,29.62717551057431,1009.4,48,0,Adam,iteration,4
0,29.0,23.0,20.0,18.0,22.0,24.0,18.0,25.0,33.17288801571709,87.5343811394892,0.8320235756385069,42.53506876227896,7.674011868220659,1018,1018,32.89087301587302,87.31845238095238,0.8323412698412699,42.29955357142857,7.644214697866791,1008,1008,30.397473275024296,84.52575315840622,0.8134110787172012,39.50014577259482,7.829499206695657,1029,1029,26.566037735849058,80.1006289308176,0.7714884696016772,35.068532494758905,8.140634700467867,954,954,32.73451327433628,87.06293018682399,0.8475909537856441,42.0830285152409,7.6313940039841,1017,1017,3.245331287384033,77.50972127914429,31.15235706335995,1009.4,48,0,Adam,iteration,5
0,30.0,5.0,5.0,5.0,22.0,24.0,18.0,25.0,191.30769230769232,285.406993006993,5.076923076923077,240.6155104895103,5.5278039686276745,715,715,198.01544943820224,293.314606741573,5.193820224719101,248.35589887640458,5.7795370997929645,712,712,207.43501326259948,305.93236074270555,5.446949602122016,261.1772015915119,5.508260739876099,754,754,199.47285714285715,295.0185714285714,5.258571428571429,250.14215714285712,5.498823639362193,700,700,200.2462173314993,295.57634112792294,5.279229711141678,250.6393947730398,5.283842444878234,727,727,4.639886379241943,94.95215678215027,199.2954458965701,1009.4,48,0,Adam,iteration,6
0,30.0,7.0,6.0,5.0,22.0,24.0,18.0,25.0,157.55541561712846,242.91561712846348,4.107052896725441,198.02773299748125,5.822254395405263,794,794,159.85824742268042,245.62886597938143,4.100515463917525,200.62374999999992,6.002647730995074,776,776,160.61144945188795,246.38124238733252,4.105968331303289,201.46136419001218,5.9346271565199995,821,821,156.51491569390402,241.28664072632944,4.0505836575875485,196.38511024643338,5.781386335307218,771,771,147.37391304347827,229.79627329192547,3.782608695652174,184.9023850931677,6.105275869172752,805,805,4.35284423828125,118.14748239517212,156.38278824581582,1009.4,48,0,Adam,iteration,7
0,30.0,9.0,6.0,5.0,22.0,24.0,18.0,25.0,118.13388625592417,192.4324644549763,3.0308056872037916,147.5160900473933,6.070529016771974,844,844,122.36185819070904,197.74938875305622,3.0806845965770173,152.7125427872862,6.228549914952676,818,818,120.97008055235904,196.204833141542,3.1012658227848102,151.22506329113926,6.1785283834223605,869,869,115.99270072992701,189.20681265206812,2.9440389294403895,144.26526763990276,6.2511447020996735,822,822,113.87747957992998,186.95449241540257,2.8868144690781796,141.9870711785298,6.269270930115825,857,857,4.086939096450806,139.6186146736145,118.26720106176985,1009.4,48,0,Adam,iteration,8
0,30.0,11.0,6.0,5.0,22.0,24.0,18.0,25.0,77.33563218390805,142.1735632183908,2.032183908045977,97.20471264367804,7.540244811494188,870,870,91.18859138533178,159.75320139697322,2.3632130384167636,114.72827706635631,7.3926930291730475,859,859,83.61351052048727,150.21151716500555,2.1749723145071984,105.26321151716506,7.436789356156863,903,903,88.76484560570071,156.17220902612826,2.263657957244656,111.176163895487,7.518036496821533,842,842,82.18607305936074,148.1552511415525,2.146118721461187,103.22262557077622,7.623108207137296,876,876,3.9518022537231445,155.82587575912476,84.6177305509577,1009.4,48,0,Adam,iteration,9
0,29.0,21.0,13.0,5.0,22.0,24.0,18.0,25.0,61.97977528089888,121.27078651685393,1.3887640449438203,76.28113483146065,8.224960365338925,890,890,75.47683615819209,137.2225988700565,1.6135593220338984,92.1360677966101,7.902690492040564,885,885,63.869189189189186,123.32756756756757,1.4151351351351351,78.33969729729722,8.142532465057002,925,925,68.81030444964871,129.02341920374707,1.490632318501171,84.01419203747065,8.240757630844696,854,854,63.54586129753915,122.93847874720358,1.4038031319910516,77.9876621923938,8.272088913287778,894,894,3.8015286922454834,175.0247082710266,66.7363932750936,1009.4,48,0,Adam,iteration,10
0,31.0,26.0,16.0,5.0,22.0,24.0,18.0,25.0,57.60888888888889,114.92,1.2066666666666668,69.94117777777778,8.436707802752794,900,900,67.96774193548387,127.09566184649611,1.3515016685205785,82.01548387096761,7.931336458499009,899,899,59.96272630457934,117.66986155484558,1.2396166134185302,72.68480298189569,8.229873827920954,939,939,64.41841491841492,122.59673659673659,1.2937062937062938,77.62065268065273,8.400049887897303,858,858,58.32297447280799,115.82796892341842,1.1997780244173142,70.8745837957825,8.359284874018895,901,901,3.596384048461914,193.16065311431885,61.656149304035,1009.4,48,0,Adam,iteration,11
0,30.0,35.0,26.0,5.0,22.0,24.0,18.0,25.0,59.98659217877095,116.27374301675978,1.053631284916201,71.27316201117316,8.24060385787537,895,895,63.398882681564245,120.25139664804469,1.1139664804469274,75.18463687150835,8.128418834187775,895,895,60.0,116.41264737406216,1.0868167202572347,71.39519828510188,8.145484984334303,933,933,64.63530778164925,121.25087108013938,1.1231126596980257,76.2318583042973,8.31137463028695,861,861,58.36830357142857,114.52232142857143,1.0625,69.62511160714287,8.365552878468591,896,896,3.8177597522735596,211.89213037490845,61.2778172426826,1009.4,48,0,Adam,iteration,12
