,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,30.081865284974093,83.61554404145078,0.8170984455958549,38.91254922279793,7.775647854187436,1930,1930,37.04203425012974,91.42656979761287,0.8920601971977167,46.717135443694836,7.4789198143203075,1927,1927,34.96095334685598,89.11105476673428,0.8747464503042597,44.426140973630766,7.476303946760276,1972,1972,30.759061833688698,84.48081023454158,0.8134328358208955,39.771716417910405,7.873391759256676,1876,1876,31.028871391076116,84.51496062992126,0.815748031496063,39.84794750656154,7.75430112752841,1905,1905,4.077049970626831,22.3373806476593,32.77455722134492,1920.6,13,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,29.568911917098447,83.08652849740933,0.8062176165803109,38.3906424870466,7.8209635176160965,1930,1930,34.81794739556472,88.93811242908716,0.8617844249613202,44.209664775657636,7.539275575236791,1939,1939,31.643002028397564,85.39097363083164,0.8331643002028397,40.70236308316441,7.681466700603253,1972,1972,28.418133333333333,81.84426666666667,0.7845333333333333,37.13633066666662,8.029679882029026,1875,1875,28.87762605042017,82.20903361344538,0.789390756302521,37.5408088235294,7.921633702930607,1904,1904,4.009716033935547,42.42435908317566,30.665124144962846,1920.6,13,0,Adam,iteration,2
0,20.0,24.0,21.0,24.0,20.0,24.0,21.0,24.0,27.84215991692627,81.2533748701973,0.7829698857736241,36.53684319833852,7.982039858280985,1926,1926,28.4831867563373,81.9146404552509,0.7806518365235385,37.17109674081741,7.945980483799681,1933,1933,28.60703363914373,81.9862385321101,0.7884811416921509,37.29911824668705,7.899520784541959,1962,1962,27.65403096636412,80.75974372664174,0.7672183662573412,36.04754938601175,8.065789277904955,1873,1873,28.059196617336152,81.30443974630022,0.781183932346723,36.63748942917553,7.98081135392548,1892,1892,3.7966160774230957,62.33382773399353,28.129121579221515,1920.6,13,0,Adam,iteration,3
0,21.0,22.0,23.0,21.0,21.0,22.0,23.0,21.0,27.50155601659751,80.74636929460581,0.7780082987551867,36.048775933609946,8.034266514950238,1928,1928,27.20591286307054,80.63070539419087,0.7925311203319502,35.89719917012445,7.992812552032537,1928,1928,27.111620795107033,80.42609582059123,0.7782874617737003,35.72118246687054,8.01483909844515,1962,1962,28.18104366347178,81.37593184238551,0.7843450479233227,36.66675186368474,7.953882950412766,1878,1878,26.03765690376569,79.09675732217573,0.7630753138075314,34.422395397489474,8.171785528351897,1912,1912,4.147345542907715,82.56713891029358,27.20755804840251,1920.6,13,0,Adam,iteration,4
0,31.0,5.0,22.0,5.0,21.0,22.0,22.0,21.0,105.33823529411765,171.08823529411765,2.1873401534526855,126.50159207161141,8.033019797320438,1564,1564,111.50355526826115,178.68390433096314,2.327731092436975,134.06784098254704,7.939081749464074,1547,1547,106.54726368159204,172.90733830845772,2.2220149253731343,128.31351990049748,8.038972331473362,1608,1608,103.67444794952681,169.13880126182966,2.1482649842271293,124.52005047318582,8.111092618836993,1585,1585,107.01231367465975,173.08749189889826,2.224238496435515,128.46885936487354,8.08993004780251,1543,1543,5.531757831573486,104.09505367279053,106.81516317363148,1920.6,13,0,Adam,iteration,5
0,36.0,11.0,23.0,32.0,21.0,22.0,22.0,21.0,80.62493074792243,139.64709141274238,1.3379501385041552,94.95072576177299,6.983636160999214,1805,1805,86.57255343082115,146.63610798650168,1.4066366704161979,100.14288526434187,6.923978136523454,1778,1778,85.17851239669422,145.32782369146005,1.3889807162534435,99.79768595041307,6.999772907737722,1815,1815,72.64066852367688,130.55821727019497,1.2211699164345404,85.8089303621169,7.066726316782123,1795,1795,81.6416054267948,141.00847936687393,1.3787450537026569,95.37967778405879,7.028671760969815,1769,1769,4.668178558349609,130.8165009021759,81.3316541051819,1920.6,13,0,Adam,iteration,6
0,38.0,45.0,21.0,33.0,21.0,22.0,22.0,21.0,67.7609860664523,124.0117899249732,1.0117899249732047,79.31400321543411,6.535819922144875,1866,1866,66.26521739130435,122.48586956521739,1.008695652173913,77.70922282608701,6.663246125015488,1840,1840,75.13336820083683,132.42416317991632,1.077928870292887,87.74789748953972,6.554332640659344,1912,1912,63.060402684563755,118.78131991051454,0.9602908277404921,74.0582606263982,6.8140847443839885,1788,1788,72.84383414108778,129.5239633817986,1.0344641895530426,84.81796445880441,6.626423842606441,1857,1857,4.71276068687439,154.62299180030823,69.012761696849,1920.6,13,0,Adam,iteration,7
0,15.0,120.0,48.0,5.0,21.0,22.0,22.0,21.0,140.4478816408877,199.49024882313384,1.1849361129791527,154.4832347007398,7.250240540933229,1487,1487,138.5634178905207,198.04739652870495,1.2469959946595461,152.18528704939945,7.074727951133289,1498,1498,135.95427435387674,194.86083499005963,1.2186878727634194,149.80981444665323,7.062679765502608,1509,1509,144.3292349726776,204.06420765027323,1.2793715846994536,158.9867691256832,6.957112026846631,1464,1464,142.61743180306055,202.4431137724551,1.2614770459081837,157.5675049900199,7.02658103390346,1503,1503,5.7198646068573,177.67750549316406,140.38244813220464,1920.6,13,0,Adam,iteration,8
0,13.0,120.0,50.0,5.0,21.0,22.0,22.0,21.0,140.26541926541927,199.04019404019405,1.2162162162162162,153.90413028413036,7.446015758055884,1443,1443,139.5516062884484,198.59671907040328,1.2235133287764868,153.44574162679422,7.221996012494946,1463,1463,137.3331076506432,196.23899796885578,1.2180094786729858,151.2272376438727,7.216445490137933,1477,1477,144.13904494382024,203.3511235955056,1.2373595505617978,158.36148876404496,7.18025146541597,1424,1424,143.0380176510523,202.3102511880516,1.2477936184657161,156.98911065852,7.186925056489689,1473,1473,5.8337767124176025,201.0472354888916,140.86543915987667,1920.6,13,0,Adam,iteration,9
0,9.0,118.0,44.0,5.0,21.0,22.0,22.0,21.0,140.95836376917458,199.54346238130023,1.2235208181154127,154.74121986851722,7.602364723212615,1369,1369,138.5518227305218,197.38384560400286,1.2387419585418156,151.93426733380997,7.500247082924197,1399,1399,134.8955965909091,193.40198863636363,1.1789772727272727,147.92107954545423,7.715586096254947,1408,1408,144.40132547864508,203.56995581737849,1.281296023564065,158.49095729013266,7.531462216043634,1358,1358,142.42959770114942,201.5244252873563,1.2593390804597702,156.2094181034485,7.668301227177103,1392,1392,5.9588940143585205,224.97161984443665,140.24734125408,1920.6,13,0,Adam,iteration,10
0,5.0,110.0,43.0,5.0,21.0,22.0,22.0,21.0,129.88332086761406,187.48915482423337,1.2019446522064323,142.88952131638004,7.908815050669596,1337,1337,128.59402332361515,186.3899416909621,1.2055393586005831,141.7074562682215,7.947224605480609,1372,1372,127.53762662807526,185.03762662807526,1.198986975397974,140.42532561505064,7.842144871803115,1382,1382,134.58040388930442,192.72625280478684,1.2363500373971579,148.12833956619312,7.87006738219682,1337,1337,132.9875457875458,191.05641025641026,1.235897435897436,146.49317948717956,7.8724141890401755,1365,1365,6.102712154388428,254.64574813842773,130.71658409923094,1920.6,13,0,Adam,iteration,11
0,5.0,106.0,42.0,5.0,21.0,22.0,22.0,21.0,126.16214177978884,183.72549019607843,1.2156862745098038,139.1380165912518,7.93894047178622,1326,1326,123.78440029433406,181.21044885945548,1.1707137601177335,136.52902133921995,8.043741366145216,1359,1359,122.60917030567686,179.93886462882097,1.1812227074235808,135.3465065502182,7.966669587744934,1374,1374,132.5945537065053,190.87065052950075,1.2685325264750378,146.31342662632355,7.7651997999922315,1322,1322,126.41909023117077,184.17151379567488,1.1894108873974645,139.6069425801643,8.115474135690107,1341,1341,5.831588506698608,283.83680057525635,126.31387126349516,1920.6,13,0,Adam,iteration,12
0,5.0,104.0,41.0,5.0,21.0,22.0,22.0,21.0,122.39878695981804,179.99545109931768,1.2031842304776346,135.39649734647452,8.017824671625727,1319,1319,122.5631500742942,180.1329866270431,1.1916790490341753,135.46520802377398,7.913094567083943,1346,1346,119.55669348939283,176.81784930504756,1.179224579370885,132.22330651060724,7.963277524681349,1367,1367,128.54022988505747,186.6367816091954,1.242145593869732,142.06915708812247,7.9087828355981005,1305,1305,124.40179910044978,182.02848575712144,1.2076461769115443,137.45604197901028,8.119745773723723,1334,1334,5.860143423080444,313.12884163856506,123.49213190180247,1920.6,13,0,Adam,iteration,13
0,5.0,103.0,40.0,5.0,21.0,22.0,22.0,21.0,120.0601956358164,177.51768246802106,1.1873589164785554,132.93976674191123,8.06706528183872,1329,1329,120.03681885125184,177.54344624447717,1.1855670103092784,132.85712812960227,7.8827115887780375,1358,1358,117.32823871906841,174.4701601164483,1.1666666666666667,129.87903202328968,7.986056076055134,1374,1374,128.62764350453173,186.64199395770393,1.256797583081571,142.0676812688823,7.712815306628209,1324,1324,122.69620253164557,180.31422189128816,1.1883842144452719,135.75758749069246,8.105678533225221,1343,1343,5.777099609375,342.37268018722534,121.74981984846279,1920.6,13,0,Adam,iteration,14
0,21.0,22.0,22.0,21.0,,,,,26.74439227960355,79.93896713615024,0.773604590505999,35.225910276473755,8.113240859888835,1917,1917,26.186070686070686,79.48440748440748,0.7702702702702703,34.75154365904367,8.111582963076449,1924,1924,27.13217213114754,80.50665983606558,0.7950819672131147,35.806265368852394,7.999516998366535,1952,1952,26.874197002141326,80.11991434689507,0.7810492505353319,35.40963597430398,8.038139957040189,1868,1868,26.139107611548557,79.22362204724409,0.7606299212598425,34.5381732283465,8.157201850254127,1905,1905,3.9607183933258057,366.0909934043884,26.615187942102335,1920.6,13,0,Adam,best,
