,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,25.65813715455476,78.49027635619242,0.7359263050153532,33.63030706243603,8.312184727486388,977,977,25.252356020942408,77.67539267015707,0.6973821989528796,32.84042931937176,8.448024452806253,955,955,26.428137651821864,79.3997975708502,0.7358299595141701,34.54172064777329,8.245674392409322,988,988,25.81477516059957,78.4271948608137,0.7301927194860813,33.60652034261239,8.39892753554558,934,934,26.066666666666666,78.75449735449736,0.7481481481481481,33.949523809523804,8.243378284371426,945,945,2.876904249191284,15.337835311889648,25.844014530917054,954.6,30,0,Adam,iteration,1
0,18.0,26.0,17.0,26.0,18.0,26.0,17.0,26.0,25.071501532175688,77.64862104187947,0.7262512768130746,32.831501532175665,8.389803008583284,979,979,25.892857142857142,78.51680672268908,0.7457983193277311,33.65682773109244,8.317632934603832,952,952,27.001029866117406,79.9361483007209,0.7538619979402678,35.108084449021604,8.164495653758223,971,971,26.474372955288985,79.29989094874591,0.7448200654307524,34.472998909487465,8.27729723432927,917,917,23.27359490986214,75.59172852598091,0.6871686108165429,30.74939554612937,8.596880599471765,943,943,3.0951054096221924,30.5983989238739,25.542671281260272,954.6,30,0,Adam,iteration,2
0,19.0,22.0,13.0,22.0,19.0,22.0,13.0,22.0,22.409416581371545,74.86386898669396,0.7205731832139202,30.042702149437016,8.592556590886435,977,977,21.244769874476987,73.5470711297071,0.7207112970711297,28.709079497907954,8.706261630233781,956,956,23.248720573183213,76.08495394063459,0.7553735926305015,31.260552712384857,8.408987578520637,977,977,25.325782092772386,78.14778856526429,0.7659115426105717,33.305059331175855,8.341104792519793,927,927,21.62829989440338,74.09820485744456,0.7296726504751848,29.269281942977823,8.620064096824104,947,947,3.3102147579193115,45.957114934921265,22.771397803241506,954.6,30,0,Adam,iteration,3
0,16.0,15.0,14.0,16.0,16.0,15.0,14.0,16.0,18.790816326530614,71.34081632653061,0.736734693877551,26.49357142857145,8.808868383704421,980,980,18.753424657534246,71.02212855637514,0.7165437302423604,26.18275026343518,8.896785316865847,949,949,20.65599173553719,73.4896694214876,0.768595041322314,28.660712809917385,8.614037613628478,968,968,19.706652126499456,72.1112322791712,0.7382769901853872,27.29660850599782,8.770838852232862,917,917,19.06574761399788,71.4761399787911,0.7126193001060446,26.66520678685047,8.841152830330751,943,943,2.9208414554595947,61.16823077201843,19.39452649201987,954.6,30,0,Adam,iteration,4
0,18.0,13.0,12.0,17.0,16.0,15.0,14.0,17.0,19.00709939148073,71.47667342799188,0.7342799188640974,26.643975659229227,8.80512839130959,986,986,19.09433962264151,71.43501048218029,0.7264150943396226,26.621069182389917,8.817725510837404,954,954,23.544147843942504,76.95585215605749,0.8295687885010267,32.11420944558521,8.487622754847301,974,974,19.386041439476553,71.91057797164667,0.7513631406761178,27.083249727371864,8.769242419297344,917,917,20.61228813559322,73.3072033898305,0.7584745762711864,28.46424788135594,8.66361775942526,944,944,2.8847811222076416,76.16240239143372,20.3287832866269,954.6,30,0,Adam,iteration,5
0,16.0,14.0,5.0,14.0,16.0,15.0,14.0,17.0,28.63903462749213,82.79433368310598,0.9790136411332634,37.97304302203564,8.809311447869236,953,953,32.19783783783784,86.7491891891892,1.0735135135135134,41.94892972972977,8.647605152876672,925,925,32.25182101977107,87.66597294484912,1.0676378772112383,42.82075962539021,8.882160826244673,961,961,27.576879910213243,81.75533108866442,0.9562289562289562,36.89942760942762,8.797683696268923,891,891,34.45677694770544,90.28495197438635,1.135538954108858,45.47155816435434,8.799877876846223,937,937,3.2810816764831543,91.58100485801697,31.024470068603943,954.6,30,0,Adam,iteration,6
0,16.0,14.0,6.0,14.0,16.0,15.0,14.0,17.0,20.86292834890966,73.99169262720665,0.8348909657320872,29.17424714434061,8.896601834207388,963,963,22.048884165781082,74.96174282678002,0.8437832093517534,30.141668437832106,8.874034895096779,941,941,28.603501544799176,83.43666323377961,1.0226570545829041,38.607425334706534,8.762197259158906,971,971,23.860801781737194,77.58129175946547,0.8919821826280624,32.73592427616924,8.879860552600036,898,898,23.697257383966246,77.2204641350211,0.880801687763713,32.39816455696204,8.904903586759238,948,948,2.9611263275146484,106.76882290840149,23.81467464503867,954.6,30,0,Adam,iteration,7
0,16.0,14.0,8.0,14.0,16.0,14.0,8.0,14.0,16.481064483111567,68.84442169907881,0.7246673490276356,23.998526100307057,9.139325402497079,977,977,17.795767195767194,70.18518518518519,0.7608465608465609,25.349576719576756,9.00139220364601,945,945,18.079055441478438,70.81108829568788,0.7618069815195072,25.965698151950736,8.941199909092104,974,974,22.70288248337029,75.97782705099779,0.8470066518847007,31.150454545454572,8.85285161993206,902,902,17.149522799575823,69.56309650053022,0.7465535524920467,24.708483563096436,9.032693181438551,943,943,3.166933059692383,119.10691952705383,18.44165848066066,954.6,30,0,Adam,iteration,8
0,16.0,14.0,9.0,14.0,16.0,14.0,9.0,14.0,17.032854209445585,69.53593429158111,0.7505133470225873,24.71270020533884,8.958764079715376,974,974,16.684322033898304,68.95127118644068,0.7182203389830508,24.10722457627116,9.06051232874841,944,944,17.98753894080997,70.74974039460021,0.7528556593977155,25.927310488058147,8.92147419222564,963,963,18.92349726775956,71.72349726775957,0.780327868852459,26.891366120218557,8.822274970365957,915,915,17.312433581296492,69.70563230605738,0.7236981934112646,24.87815090329437,8.990315845550956,941,941,2.997330665588379,134.10956168174744,17.58812920664198,954.6,30,0,Adam,iteration,9
0,14.0,12.0,18.0,13.0,16.0,14.0,9.0,13.0,18.912371134020617,71.53092783505154,0.7371134020618557,26.665216494845396,8.769431271729422,970,970,18.286016949152543,70.73199152542372,0.7447033898305084,25.90608050847456,8.892360297102666,944,944,27.515897435897436,82.11282051282052,0.9333333333333333,37.280758974358996,8.313137057268465,975,975,20.198257080610023,73.03376906318083,0.7843137254901961,28.16676470588237,8.66190070234488,918,918,19.55461293743372,72.25662778366915,0.7720042417815483,27.416065747613956,8.745896371347103,943,943,2.9486136436462402,149.02392482757568,20.893431107422863,954.6,30,0,Adam,iteration,10
0,5.0,22.0,19.0,6.0,16.0,14.0,9.0,13.0,86.63869463869464,151.9941724941725,2.156177156177156,107.17628205128206,7.354932955926638,858,858,65.63810597519729,126.94137542277339,1.7373167981961668,82.14931228861327,7.668928348264938,887,887,66.93033707865169,129.33483146067417,1.7662921348314606,84.50080898876406,7.426547837223159,890,890,62.87397899649942,123.10385064177363,1.674445740956826,78.34334889148187,7.79372000883292,857,857,63.41196777905639,123.47871116225546,1.6513233601841197,78.74720368239353,7.7692490560715735,869,869,3.383192777633667,164.69997334480286,69.09861689361989,954.6,30,0,Adam,iteration,11
0,5.0,22.0,19.0,7.0,16.0,14.0,9.0,13.0,72.17614269788183,134.98885172798217,1.8684503901895206,90.17948717948717,7.59767011857146,897,897,60.54304635761589,120.82560706401766,1.598233995584989,76.0333112582782,8.080651542502256,906,906,63.25496688741722,124.7373068432671,1.6909492273730684,79.95853200882998,7.605040659221587,906,906,57.210706150341686,116.90774487471526,1.5626423690205011,72.13187927107059,8.190027726670795,878,878,58.71702367531003,118.28748590755355,1.5614430665163472,73.56525366403602,7.883952002921049,887,887,3.0330750942230225,181.34915709495544,62.38037715371333,954.6,30,0,Adam,iteration,12
0,5.0,22.0,19.0,8.0,16.0,14.0,9.0,13.0,65.11482720178373,126.28874024526199,1.701226309921962,81.49347826086945,7.861458395505971,897,897,57.01460674157303,116.42696629213484,1.5146067415730338,71.62901123595505,8.302860008399495,890,890,59.754759238521835,120.38745800671893,1.5867861142217246,75.57370660694284,7.816345833456032,893,893,56.29002320185615,115.5522041763341,1.5023201856148491,70.82041763341071,8.262328702309711,862,862,53.46910755148741,111.99427917620137,1.4279176201372998,67.28524027459954,8.351050405324667,874,874,3.1535661220550537,194.6143765449524,58.32866478704443,954.6,30,0,Adam,iteration,13
0,9.0,21.0,18.0,13.0,16.0,14.0,9.0,13.0,44.58835758835759,101.66112266112266,1.1923076923076923,56.83758835758833,8.066476551792011,962,962,34.8048523206751,89.53586497890295,1.0063291139240507,44.688734177215274,8.273212370071743,948,948,34.41649269311065,89.60647181628393,0.9989561586638831,44.772807933194144,8.208446871829251,958,958,31.633479212253828,85.77352297592998,0.9562363238512035,41.00087527352298,8.37641601674798,914,914,31.447680690399135,85.9277238403452,0.9471413160733549,41.12871628910465,8.418064035904997,927,927,3.317955493927002,207.61193251609802,35.37817250095926,954.6,30,0,Adam,iteration,14
0,48.0,15.0,17.0,28.0,16.0,14.0,9.0,13.0,34.81808943089431,87.85467479674797,0.7713414634146342,43.004756097560964,7.790947684178808,984,984,44.3336875664187,98.14240170031881,0.8533475026567482,53.26390010626997,7.708118785548106,941,941,55.98627243928194,112.30623020063358,1.0158394931362196,67.031974656811,7.58601017205364,947,947,36.942477876106196,90.24557522123894,0.7898230088495575,45.40397123893806,7.88255797363704,904,904,46.71891891891892,101.18378378378378,0.8756756756756757,56.361351351351274,7.7114662474025115,925,925,3.2322304248809814,223.34036374092102,43.75988924632402,954.6,30,0,Adam,iteration,15
0,51.0,18.0,16.0,29.0,16.0,14.0,9.0,13.0,32.91161356628982,85.58170606372045,0.7245632065775951,40.73671120246655,7.949593449364132,973,973,36.700523560209426,89.56020942408377,0.7570680628272252,44.7322827225131,7.7767798055337165,955,955,52.52070393374741,107.70393374741201,0.9461697722567288,62.93789855072461,7.41108817079496,966,966,38.04570184983678,91.21871599564744,0.7834602829162133,46.380402611534265,7.599202556075177,919,919,38.93446088794926,92.21564482029598,0.7801268498942917,47.39627906976753,7.689935409991221,946,946,3.361442804336548,239.76228880882263,39.822600759606544,954.6,30,0,Adam,iteration,16
0,58.0,41.0,5.0,28.0,16.0,14.0,9.0,13.0,60.25714285714286,114.28685714285714,0.8948571428571429,69.5442514285714,7.856661496481859,875,875,67.47349823321555,121.78798586572438,0.9411071849234394,76.98968197879849,7.715773882588215,849,849,64.97845804988663,119.39455782312925,0.9331065759637188,74.63575963718831,7.848143674609692,882,882,62.3861985472155,116.41646489104116,0.9019370460048426,71.6823728813559,7.892184981278321,826,826,65.3052995391705,119.52880184331798,0.9297235023041475,74.8156451612903,7.6394402265673085,868,868,3.3795878887176514,255.588787317276,64.0801194453262,954.6,30,0,Adam,iteration,17
0,56.0,44.0,6.0,27.0,16.0,14.0,9.0,13.0,61.82497212931995,116.1304347826087,0.919732441471572,71.3852954292085,7.719814025931697,897,897,70.33103448275862,125.0183908045977,0.9597701149425287,80.21842528735614,7.633833213184371,870,870,68.95333333333333,123.83333333333333,0.96,79.09199999999998,7.710853382209588,900,900,60.66270783847981,114.78859857482185,0.9049881235154394,70.03875296912119,7.80816974646406,842,842,64.31900452488688,118.59954751131222,0.9242081447963801,73.83315610859725,7.61772670540874,884,884,3.544224977493286,272.7296869754791,65.21821046175573,954.6,30,0,Adam,iteration,18
0,55.0,45.0,5.0,24.0,16.0,14.0,9.0,13.0,59.046697038724375,113.0990888382688,0.8917995444191344,68.3229840546697,7.792014761968042,878,878,63.96037296037296,118.25058275058275,0.9452214452214452,73.464289044289,7.849120653569211,858,858,62.78051511758119,117.04591265397536,0.9193729003359462,72.27306830907057,7.8879807145672745,893,893,60.57869249394673,114.68038740920097,0.9152542372881356,69.91495157384982,7.795222231820743,826,826,61.8231917336395,116.00229621125143,0.9345579793340988,71.28394948335256,7.764888873791755,871,871,3.3046886920928955,289.5383515357971,61.63789386885295,954.6,30,0,Adam,iteration,19
0,16.0,14.0,9.0,13.0,,,,,16.26530612244898,68.62857142857143,0.7163265306122449,23.802887755102056,9.128052479779813,980,980,16.451476793248943,68.65295358649789,0.7320675105485233,23.836951476793256,9.07886333236504,948,948,17.48872950819672,70.16290983606558,0.7510245901639344,25.322561475409827,8.957859330404606,976,976,18.589266155531217,71.22124863088719,0.7667031763417306,26.38694414019716,8.883832407205844,913,913,16.500531349628055,68.81509032943677,0.7300743889479278,23.966121147715167,9.05360486933518,941,941,3.0491280555725098,306.8249261379242,17.05906198581078,954.6,30,0,Adam,best,
0,16.0,14.0,9.0,13.0,16.0,14.0,9.0,13.0,16.26530612244898,68.62857142857143,0.7163265306122449,23.802887755102056,9.128052479779813,980,980,16.451476793248943,68.65295358649789,0.7320675105485233,23.836951476793256,9.07886333236504,948,948,17.48872950819672,70.16290983606558,0.7510245901639344,25.322561475409827,8.957859330404606,976,976,18.589266155531217,71.22124863088719,0.7667031763417306,26.38694414019716,8.883832407205844,913,913,16.500531349628055,68.81509032943677,0.7300743889479278,23.966121147715167,9.05360486933518,941,941,3.0491280555725098,0.0,17.05906198581078,954.6,30,0,Tabu,iteration,0
0,16.0,14.0,9.0,11.0,16.0,14.0,9.0,11.0,15.29405737704918,67.68032786885246,0.7243852459016393,22.844497950819708,9.156013642016841,976,976,16.22187171398528,68.51629863301788,0.7413249211356467,23.717707676130434,9.070957746560197,951,951,17.520325203252032,70.2510162601626,0.774390243902439,25.407784552845538,8.903316809590285,984,984,18.31229597388466,71.09575625680087,0.7899891186071817,26.27915125136014,8.927040568778787,919,919,15.916754478398314,68.28556375131717,0.7270811380400422,23.44591148577445,9.0898867704116,949,949,3.0534725189208984,12.016669034957886,16.653060949313893,954.6,30,0,Tabu,iteration,1
0,16.0,12.0,9.0,11.0,16.0,12.0,9.0,11.0,15.958805355303811,68.39031925849639,0.7353244078269825,23.54422245108136,9.063873969733708,971,971,15.544783983140148,67.77660695468914,0.7017913593256059,22.94282402528977,9.20442131241806,949,949,16.855975485188967,69.61082737487231,0.7681307456588355,24.79848825331973,9.004529108493646,979,979,16.314067611777535,68.78953107960741,0.7502726281352236,23.934122137404596,9.054372773625175,917,917,15.482029598308667,67.75898520084567,0.7198731501057083,22.93546511627908,9.171111342119419,946,946,3.088707447052002,23.83574414253235,16.031132406743826,954.6,30,0,Tabu,iteration,2
0,16.0,12.0,9.0,9.0,16.0,12.0,9.0,9.0,15.551334702258726,68.0965092402464,0.742299794661191,23.252197125256696,9.103989358822798,974,974,14.400634249471459,66.72093023255815,0.7241014799154334,21.872431289640588,9.239634554611099,946,946,17.15416238437821,69.88386433710174,0.7800616649537513,25.031706063720453,8.929414570846756,973,973,16.78867102396514,69.4640522875817,0.7875816993464052,24.629041394335523,9.001696956108397,918,918,15.310638297872341,67.67978723404255,0.7393617021276596,22.85622340425532,9.112875712808444,940,940,3.2228622436523438,36.21825075149536,15.841088131589178,954.6,30,0,Tabu,iteration,3
0,15.0,12.0,9.0,9.0,15.0,12.0,9.0,9.0,15.473041709053916,67.84333672431333,0.745676500508647,23.02202441505593,9.092601694662452,983,983,14.616108786610878,66.89958158995816,0.7353556485355649,22.057008368200865,9.238643003559803,956,956,16.501529051987767,69.26197757390418,0.781855249745158,24.398501529052023,8.985938012235895,981,981,15.61044613710555,67.95429815016323,0.7464635473340587,23.13001088139282,9.140307380690361,919,919,14.317894736842105,66.63263157894737,0.7357894736842105,21.798863157894743,9.271417774879302,950,950,3.0214450359344482,45.26797890663147,15.303804084320044,954.6,30,0,Tabu,iteration,4
0,14.0,12.0,9.0,9.0,14.0,12.0,9.0,9.0,14.33265306122449,66.7030612244898,0.7295918367346939,21.857479591836753,9.275396439972075,980,980,14.518440463645943,66.622760800843,0.7281348788198103,21.81092729188621,9.266550767342956,949,949,15.372448979591837,68.17857142857143,0.7591836734693878,23.321918367346942,9.07879237395834,980,980,15.334426229508196,67.7551912568306,0.7562841530054645,22.946896174863408,9.109193145303413,915,915,14.050632911392405,66.25738396624473,0.7046413502109705,21.427172995780612,9.301446654133349,948,948,2.9465203285217285,57.23992991447449,14.721720329072577,954.6,30,0,Tabu,iteration,5
0,14.0,11.0,9.0,9.0,14.0,12.0,9.0,9.0,14.688843398157625,66.99078812691914,0.7359263050153532,22.185742067553765,9.218972984537599,977,977,14.056902002107481,66.42044257112751,0.7270811380400422,21.58241306638568,9.29552437063397,949,949,16.321685508735868,69.12435765673176,0.7656731757451182,24.304984583761513,9.023207416150123,973,973,15.681222707423581,68.25873362445415,0.7620087336244541,23.428253275109142,9.0742413753238,916,916,14.924050632911392,67.41666666666667,0.759493670886076,22.570748945147646,9.164393560820498,948,948,3.0844762325286865,66.2315604686737,15.13454084986719,954.6,30,0,Tabu,iteration,6
0,14.0,11.0,10.0,9.0,14.0,12.0,9.0,9.0,14.218144750254842,66.5861365953109,0.7298674821610601,21.74923547400612,9.27921984208399,981,981,14.222339304531085,66.35300316122233,0.7197049525816649,21.518598524762925,9.291026983852863,949,949,16.80204081632653,69.79183673469387,0.7969387755102041,24.958520408163253,8.95390452855398,980,980,15.54535519125683,68.01857923497268,0.7639344262295082,23.19246994535521,9.084651110358028,915,915,14.770526315789473,67.04842105263158,0.7147368421052631,22.228789473684202,9.221661362492931,950,950,3.0909297466278076,75.25857996940613,15.111681275631753,954.6,30,0,Tabu,iteration,7
0,14.0,13.0,10.0,9.0,14.0,12.0,9.0,9.0,15.443647540983607,67.89549180327869,0.7336065573770492,23.064979508196732,9.117776632340387,976,976,14.273684210526316,66.48631578947368,0.7063157894736842,21.65176842105263,9.277692002689598,950,950,16.590113285272913,69.2409886714727,0.7641606591143152,24.39966014418128,8.977377344751138,971,971,15.252173913043478,67.62934782608696,0.7576086956521739,22.81653260869563,9.131870713789985,920,920,14.983032873807,67.3170731707317,0.7348886532343585,22.49559915164373,9.149580172661226,943,943,3.254282236099243,87.49481844902039,15.308530364726664,954.6,30,0,Tabu,iteration,8
0,14.0,13.0,10.0,8.0,14.0,12.0,9.0,9.0,15.831129196337741,68.264496439471,0.7599186164801628,23.439165818921712,9.056233446911778,983,983,14.523510971786834,66.8098223615465,0.7335423197492164,21.970574712643717,9.246882174516175,957,957,16.131364562118126,68.86048879837067,0.7759674134419552,24.00453156822812,9.001250873158774,982,982,14.706521739130435,66.9945652173913,0.7152173913043478,22.172021739130432,9.223830422795052,920,920,14.251314405888538,66.53943217665615,0.7308096740273397,21.70323869610935,9.2701453249864,951,951,3.0507922172546387,96.59440422058105,15.088768175052333,954.6,30,0,Tabu,iteration,9
0,14.0,15.0,10.0,8.0,14.0,12.0,9.0,9.0,16.29051987767584,68.8572884811417,0.7522935779816514,24.036004077471933,9.020488458635937,981,981,16.01362683438155,68.33228511530399,0.7463312368972747,23.475377358490586,9.0650911595048,954,954,16.21522842639594,68.8243654822335,0.7451776649746192,23.995817258883225,9.052468036531753,985,985,16.378494623655914,68.79032258064517,0.7301075268817204,23.959752688172042,9.018251976470227,930,930,15.726793248945148,68.18776371308017,0.7373417721518988,23.363765822784842,9.1074984955209,948,948,2.8709311485290527,105.71244764328003,16.124932602210876,954.6,30,0,Tabu,iteration,10
0,14.0,15.0,10.0,9.0,14.0,12.0,9.0,9.0,16.034020618556703,68.45463917525773,0.743298969072165,23.60870103092782,9.054049759140186,970,970,15.006295907660022,67.10283315844701,0.6967471143756558,22.29173137460652,9.26675537413581,953,953,16.15557830092119,68.91402251791197,0.7584442169907881,24.074370522006117,9.034393287787573,977,977,15.84799131378936,68.29207383279045,0.747014115092291,23.453800217155298,9.070559950624348,921,921,15.321314952279957,67.59384941675503,0.7062566277836692,22.77211028632025,9.157699371538852,943,943,2.9074978828430176,117.6219871044159,15.673040218641447,954.6,30,0,Tabu,iteration,11
