,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,25.861000794281175,78.85305798252581,0.7648927720413026,34.12000794281176,8.182989936201153,1259,1259,23.976248976248975,76.75675675675676,0.7354627354627354,32.041474201474266,8.413186810261925,1221,1221,26.383294301327087,79.46916471506636,0.7861046057767369,34.73617486338803,8.178830908295629,1281,1281,25.183431952662723,77.90448013524937,0.7514792899408284,33.19107354184277,8.31551094774491,1183,1183,25.91867954911433,78.93478260869566,0.7657004830917874,34.20014492753625,8.189064854813084,1242,1242,3.8439838886260986,19.406352519989014,25.464531114726856,1223.8,24,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,19.0,26.0,11.0,26.0,24.306946688206786,77.12520193861066,0.7407108239095315,32.3818336025848,8.352930680521814,1238,1238,22.518703241895263,74.94347464671654,0.7032418952618454,30.232443890274286,8.618681224968984,1203,1203,23.83372921615202,76.6880443388757,0.7466349960411718,31.931536025336516,8.429359483392814,1263,1263,24.15753424657534,76.74743150684931,0.723458904109589,32.02478595890407,8.41779240717051,1168,1168,24.85435313262815,77.70789259560618,0.7607811228641171,32.981285598047265,8.304051539256227,1229,1229,3.375014066696167,37.4216411113739,23.93425330509151,1223.8,24,0,Adam,iteration,2
0,20.0,25.0,10.0,25.0,20.0,26.0,11.0,26.0,22.980845969672785,75.78531524341581,0.7486033519553073,31.057589784517155,8.42555691499054,1253,1253,24.65199335548173,77.27242524916943,0.7475083056478405,32.53938538205979,8.315427089457515,1204,1204,24.394984326018808,77.07288401253919,0.7351097178683386,32.34569749216305,8.3989694682577,1276,1276,23.005080440304827,75.59949195596951,0.7417442845046571,30.85762912785771,8.468056558368621,1181,1181,23.3454398708636,76.01129943502825,0.7255851493139629,31.26501210653752,8.45502244208601,1239,1239,3.469181776046753,55.40639519691467,23.67566879246835,1223.8,24,0,Adam,iteration,3
0,21.0,23.0,8.0,23.0,21.0,23.0,8.0,23.0,20.706164931945555,73.36589271417134,0.7317854283426741,28.66487590072058,8.653788289919333,1249,1249,21.79387417218543,74.35596026490066,0.7243377483443708,29.63344370860931,8.600788930781198,1208,1208,21.066302652106085,73.6755070202808,0.7285491419656787,28.922893915756614,8.628392992721764,1282,1282,21.19191919191919,73.60774410774411,0.7196969696969697,28.89230639730639,8.655811103617966,1188,1188,21.1889699918897,73.85320356853204,0.7347931873479319,29.11875101378749,8.647968951282587,1233,1233,3.5469040870666504,73.45280122756958,21.189446188009192,1223.8,24,0,Adam,iteration,4
0,22.0,15.0,5.0,11.0,21.0,23.0,7.0,23.0,29.805691056910568,85.36016260162602,1.0252032520325203,40.63786178861782,8.515579254798256,1230,1230,31.61774744027304,88.25,1.1032423208191127,43.404180887372014,8.676841386185911,1172,1172,27.801429706115965,83.01588562351073,0.9833200953137411,38.2444320889595,8.719526004302672,1259,1259,29.712211784799315,85.4859094790777,1.0384286934244236,40.7673356105893,8.75648511011916,1171,1171,30.35328345802161,86.45635910224439,1.0473815461346634,41.71981712385692,8.729834871358472,1203,1203,3.968726634979248,92.01518082618713,29.858072689224105,1223.8,24,0,Adam,iteration,5
0,21.0,11.0,5.0,23.0,21.0,11.0,5.0,23.0,17.845476381104884,70.31545236188951,0.7005604483586869,25.576445156124922,8.967108739088575,1249,1249,17.75,69.9025,0.7025,25.208558333333336,9.0259706375213,1200,1200,17.403453689167975,69.71664050235479,0.6899529042386185,24.96478021978023,9.046840241859131,1274,1274,17.1213921901528,69.1723259762309,0.6960950764006791,24.474966044142622,9.085686924360207,1178,1178,19.08123476848091,71.52883834281073,0.7343623070674249,26.808651502843237,8.86573644662142,1231,1231,3.578068971633911,110.23389029502869,17.840311405781314,1223.8,24,0,Adam,iteration,6
0,20.0,7.0,5.0,29.0,21.0,11.0,5.0,22.0,20.813915857605178,73.60275080906149,0.7783171521035599,28.855639158576064,8.75390870301234,1236,1236,19.420833333333334,71.70666666666666,0.7116666666666667,26.98373333333329,8.929925242982154,1200,1200,20.322683706070286,72.8314696485623,0.7348242811501597,28.10837060702875,8.839530675665028,1252,1252,19.25212947189097,71.65247018739353,0.7308347529812607,26.935579216354327,8.871619030760908,1174,1174,22.476113360323886,75.28421052631579,0.7821862348178138,30.55524696356273,8.595456067836357,1235,1235,3.2971091270446777,127.71847224235535,20.457135145844735,1223.8,24,0,Adam,iteration,7
0,19.0,15.0,6.0,35.0,21.0,11.0,5.0,22.0,21.689571544058204,74.45270816491512,0.7388843977364592,29.736410670978163,8.592602409901199,1237,1237,22.513715710723194,75.0332502078138,0.7182044887780549,30.28980881130509,8.601359614807269,1203,1203,22.27421875,75.04453125,0.734375,30.289546875000013,8.56734665369689,1280,1280,21.519019442096365,73.89010989010988,0.7117497886728656,29.187666948436213,8.67703321802093,1183,1183,21.86271324126726,74.44841592201462,0.7205523964256701,29.719740048740867,8.669045344518441,1231,1231,3.765399932861328,146.03067231178284,21.971847737629005,1223.8,24,0,Adam,iteration,8
0,16.0,9.0,8.0,34.0,21.0,11.0,5.0,22.0,21.522965350523773,74.40048348106366,0.7373086220789685,29.659065269943547,8.590211606743198,1241,1241,20.121666666666666,72.57833333333333,0.72,27.85929166666666,8.75991102515302,1200,1200,22.886703383162864,75.76317859952793,0.7757671125098348,31.02518489378443,8.453455347360363,1271,1271,20.02033898305085,72.43559322033899,0.7211864406779661,27.69211016949152,8.750598172795916,1180,1180,21.56437246963563,74.37975708502024,0.7643724696356275,29.665676113360284,8.571518317784955,1235,1235,3.60921049118042,163.98377656936646,21.223209370607954,1223.8,24,0,Adam,iteration,9
0,15.0,8.0,5.0,5.0,21.0,11.0,5.0,22.0,56.95357142857143,124.07857142857142,2.275,78.4213214285714,8.733438342249817,1120,1120,57.59149722735675,124.41404805914972,2.2634011090573014,78.74979667282803,8.737533136875644,1082,1082,58.98374679213003,126.52010265183918,2.311377245508982,80.93646706586824,8.816220949898884,1169,1169,59.59266055045872,126.81467889908257,2.308256880733945,80.42321100917434,8.759508249268539,1090,1090,58.080108010801084,124.56615661566157,2.2286228622862287,78.20924392439234,8.676775853525712,1111,1111,4.296895980834961,182.32746481895447,58.24031680186361,1223.8,24,0,Adam,iteration,10
0,14.0,5.0,5.0,62.0,21.0,11.0,5.0,22.0,101.53867403314918,162.292817679558,1.647329650092081,117.59731123388592,6.833711724894344,1086,1086,103.90328467153284,164.38503649635035,1.6395985401459854,119.69910583941609,6.710763500716906,1096,1096,133.4757103574702,199.109074243813,2.0879926672777267,154.4006874427131,6.225800599537565,1091,1091,94.14736842105263,153.86124401913875,1.5291866028708134,109.09599043062204,6.73878415948609,1045,1045,129.02358490566039,193.7377358490566,1.969811320754717,149.06745283018856,6.459456894579371,1060,1060,4.796741724014282,203.92118620872498,112.41772447777305,1223.8,24,0,Adam,iteration,11
0,15.0,8.0,6.0,63.0,21.0,11.0,5.0,22.0,67.059181897302,124.27067014795475,1.1940818102697999,79.5385552654482,7.101399252720507,1149,1149,56.45851528384279,111.81659388646288,1.0419213973799126,67.11379912663752,7.157900074728856,1145,1145,83.1105354058722,142.3126079447323,1.3765112262521588,97.64987046632132,6.697832241694741,1158,1158,55.55809698078683,111.48947849954254,1.0722781335773102,66.75323879231479,7.145733316165114,1093,1093,83.61247803163445,143.05096660808437,1.3927943760984183,98.31702108963098,6.571790647938374,1138,1138,3.734375,226.2648320198059,69.15976151988767,1223.8,24,0,Adam,iteration,12
0,19.0,31.0,7.0,66.0,21.0,11.0,5.0,22.0,64.2679180887372,120.23378839590444,0.9837883959044369,75.47481228668946,7.279926370492243,1172,1172,53.372093023255815,107.87769164513351,0.8880275624461671,63.14340223944877,7.307208742944376,1161,1161,73.51460481099656,130.8109965635739,1.1082474226804124,86.11383161512025,7.080000953143979,1164,1164,52.354781054512955,106.79177837354781,0.8927613941018767,62.024664879356536,7.343177669810747,1119,1119,64.71810344827587,120.65689655172413,0.9974137931034482,75.89186206896554,7.207496298473753,1160,1160,4.046868562698364,246.93665862083435,61.64550008515569,1223.8,24,0,Adam,iteration,13
0,30.0,72.0,16.0,65.0,21.0,11.0,5.0,22.0,63.12540192926045,117.5249196141479,0.8094855305466238,72.80630225080377,6.661457543876229,1244,1244,54.986178861788616,108.79186991869919,0.7520325203252033,64.0683821138211,6.940782956131295,1230,1230,72.14796747967479,127.00487804878048,0.8682926829268293,82.27899999999993,6.517304592052347,1230,1230,56.42455242966752,110.19522591645354,0.7604433077578857,65.40683716965043,7.043637828191353,1173,1173,65.49918032786886,119.95327868852459,0.839344262295082,75.2029016393443,6.610684553283479,1220,1220,4.000014066696167,266.7959928512573,62.43665620565205,1223.8,24,0,Adam,iteration,14
