,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,32.710407239819006,86.18190045248869,0.8398190045248869,41.64969230769224,8.124232307601957,1105,1105,27.72778297474275,80.53414405986904,0.7670720299345183,35.96066417212346,8.218799404257037,1069,1069,28.388018433179724,81.54562211981566,0.8036866359447005,36.91160368663587,8.218032039150872,1085,1085,27.783757338551858,80.71037181996086,0.764187866927593,36.05485322896284,8.419343505392765,1022,1022,28.003720930232557,80.92558139534884,0.7851162790697674,36.35321860465117,8.221324281231064,1075,1075,2.854292869567871,14.654735803604126,28.92273738330518,1088.8,1,0,Adam,iteration,1
0,12.0,26.0,18.0,25.0,12.0,26.0,18.0,25.0,29.224416517055655,82.6310592459605,0.8411131059245961,38.093366247755824,8.216769540015507,1114,1114,26.460611677479147,79.32066728452271,0.7645968489341983,34.69717330861911,8.263466420188678,1079,1079,27.8224043715847,80.66120218579235,0.7550091074681239,36.030856102003625,8.264574053458158,1098,1098,27.748076923076923,80.66634615384615,0.7740384615384616,36.054990384615365,8.282994764690955,1040,1040,26.940962761126247,79.82470481380562,0.7693006357856494,35.269473206176215,8.452943751497715,1101,1101,2.7839813232421875,28.602197408676147,27.639294450064533,1088.8,1,0,Adam,iteration,2
0,13.0,26.0,18.0,24.0,13.0,26.0,18.0,24.0,25.698838248436104,78.55585344057194,0.7828418230563002,34.008051831992866,8.274078207415828,1119,1119,25.565581395348836,78.37488372093023,0.7562790697674419,33.7634976744186,8.300352653372116,1075,1075,25.616363636363637,78.09181818181818,0.7263636363636363,33.48355454545453,8.375036135151506,1100,1100,26.535508637236084,79.31190019193858,0.7591170825335892,34.68115163147793,8.322267567493702,1042,1042,24.018987341772153,76.53074141048825,0.7305605786618445,31.970009041591315,8.533932421400749,1106,1106,2.7611186504364014,42.512001752853394,25.48705585183136,1088.8,1,0,Adam,iteration,3
0,26.0,20.0,17.0,16.0,26.0,20.0,17.0,16.0,20.535236396074932,72.95539696699376,0.7216770740410348,28.422042818911677,8.677197322555566,1121,1121,24.220984215413186,76.80779944289694,0.734447539461467,32.210557103064076,8.432730345116397,1077,1077,24.673285198555956,77.21841155234657,0.7454873646209387,32.6031678700361,8.367765778615631,1108,1108,21.85480769230769,74.2548076923077,0.7173076923076923,29.616451923076934,8.57989245094648,1040,1040,21.928505957836848,74.08249312557287,0.6956920256645279,29.540366636113678,8.624601850651214,1091,1091,2.7869014739990234,56.58871269226074,22.64256389203772,1088.8,1,0,Adam,iteration,4
0,28.0,19.0,18.0,12.0,28.0,19.0,18.0,12.0,20.227513227513228,72.27072310405644,0.6754850088183422,27.735634920634894,8.81646338539473,1134,1134,22.038709677419355,74.39447004608294,0.7105990783410139,29.771566820276487,8.570548116475894,1085,1085,22.715302491103202,75.27313167259787,0.7419928825622776,30.64465302491104,8.476993485429402,1124,1124,20.924385633270322,73.21739130434783,0.6975425330812854,28.593837429111503,8.685539598336614,1058,1058,21.48964896489649,73.63636363636364,0.7047704770477048,29.09514851485151,8.639861032835686,1111,1111,2.957736015319824,70.58254146575928,21.479111998840516,1088.8,1,0,Adam,iteration,5
0,23.0,16.0,19.0,5.0,28.0,18.0,18.0,12.0,27.17497733454216,80.11332728921124,0.8422484134179511,35.53854941069811,8.65477164933358,1103,1103,24.825116279069768,77.79627906976744,0.8418604651162791,33.207776744186035,8.69636953986333,1075,1075,22.743891402714933,75.5764705882353,0.7990950226244344,30.96381900452488,8.841710722210067,1105,1105,18.772639691714836,70.89402697495183,0.7186897880539499,26.25343930635837,8.920851678180624,1038,1038,21.32808155699722,73.70064874884152,0.7692307692307693,29.144253938832243,8.781158705995557,1079,1079,2.9043049812316895,84.58116292953491,22.96894125300778,1088.8,1,0,Adam,iteration,6
0,17.0,12.0,18.0,18.0,17.0,12.0,18.0,18.0,16.651245551601424,68.70818505338079,0.6743772241992882,24.141628113878973,9.09485056772901,1124,1124,18.31168831168831,70.54823747680891,0.7161410018552876,25.92749536178106,8.861063183191071,1078,1078,18.07588075880759,70.32610659439928,0.7235772357723578,25.696531165311647,8.882384954626694,1107,1107,18.07020872865275,70.25426944971537,0.6973434535104365,25.63625237191647,8.921120179781884,1054,1054,17.261343012704174,69.24228675136116,0.6932849364791288,24.673666061705998,9.021668804247573,1102,1102,2.794997453689575,98.4296522140503,17.67407327269085,1088.8,1,0,Adam,iteration,7
0,12.0,9.0,17.0,22.0,17.0,12.0,18.0,17.0,17.064831261101244,69.01332149200711,0.6971580817051509,24.462664298401446,9.036527169107465,1126,1126,18.029767441860464,70.30418604651163,0.718139534883721,25.702809302325583,8.904811197542246,1075,1075,18.088527551942185,70.17344173441734,0.7064137308039747,25.55570009033425,8.918478228779112,1107,1107,18.401913875598087,70.76650717703349,0.7263157894736842,26.122191387559827,8.938020743592517,1045,1045,17.50957155879672,69.51412944393802,0.6973564266180492,24.959571558796736,8.97722310397389,1097,1097,2.7831616401672363,112.01174473762512,17.81892233785974,1088.8,1,0,Adam,iteration,8
0,10.0,8.0,16.0,21.0,12.0,9.0,16.0,22.0,18.0,70.21019677996422,0.7316636851520573,25.652209302325613,9.101659505304674,1118,1118,16.97579143389199,69.20297951582867,0.7169459962756052,24.61189013035382,9.086397055034405,1074,1074,17.21683440073193,69.42451967063128,0.7182067703568161,24.79812442817933,9.054454483311968,1093,1093,18.09961685823755,70.5124521072797,0.7423371647509579,25.87667624521072,9.119359305312583,1044,1044,16.8926296633303,68.96178343949045,0.7233848953594176,24.40808917197453,9.113020993275995,1099,1099,2.814357280731201,125.76295804977417,17.436974471238354,1088.8,1,0,Adam,iteration,9
0,18.0,7.0,15.0,19.0,11.0,8.0,16.0,21.0,16.357838795394155,68.27723649247122,0.6961913197519929,23.735686448184236,9.11078152054474,1129,1129,17.03734827264239,69.18674136321195,0.7105508870214753,24.582026143790817,9.03115417165717,1071,1071,19.96272727272727,72.37818181818182,0.76,27.766145454545484,8.781633771640786,1100,1100,16.928229665071772,69.02392344497608,0.7023923444976077,24.368066985645985,9.050410398896306,1045,1045,17.359855334538878,69.40777576853526,0.7079566003616636,24.865696202531655,9.006690454017653,1106,1106,2.7219512462615967,139.64970016479492,17.529199868074894,1088.8,1,0,Adam,iteration,10
0,16.0,14.0,14.0,16.0,11.0,8.0,16.0,21.0,17.21631205673759,69.21010638297872,0.7030141843971631,24.652960992907772,8.991012933725655,1128,1128,19.19589552238806,71.61847014925372,0.7350746268656716,27.011203358208967,8.752988703817042,1072,1072,19.097361237488627,71.47497725204731,0.737943585077343,26.814158325750636,8.80202114009126,1099,1099,17.717162032598274,69.97027804410355,0.7046979865771812,25.31504314477465,8.916584175226545,1043,1043,17.724200913242008,69.7269406392694,0.6968036529680365,25.182712328767096,8.963713117891798,1095,1095,2.7869350910186768,153.3847894668579,18.19018635249091,1088.8,1,0,Adam,iteration,11
0,15.0,15.0,18.0,8.0,15.0,15.0,18.0,8.0,16.08745583038869,68.16342756183745,0.7199646643109541,23.61991166077737,9.085498304212894,1132,1132,15.148560817084494,67.25905292479109,0.6880222841225627,22.646843082636885,9.189453162945528,1077,1077,15.760614272809395,67.70009033423668,0.6928635953026197,23.079313459801213,9.141112857457424,1107,1107,15.65625,67.76893939393939,0.7102272727272727,23.155852272727266,9.106092555545096,1056,1056,14.953720508166969,66.7912885662432,0.676950998185118,22.206134301270414,9.259803289848573,1102,1102,2.564455509185791,167.04994249343872,15.52132028568991,1088.8,1,0,Adam,iteration,12
0,12.0,14.0,17.0,5.0,15.0,14.0,18.0,8.0,17.512042818911684,69.7386262265834,0.7502230151650312,25.195495093666352,9.058968168076792,1121,1121,16.711090400745572,68.83224603914259,0.7334575955265611,24.238648648648606,9.233297400371042,1073,1073,16.15718157181572,68.31616982836495,0.7488708220415538,23.73595302619694,9.192996670708718,1107,1107,14.578796561604584,66.64660936007641,0.7134670487106017,22.00846227316138,9.260209488605636,1047,1047,15.056273062730627,66.9769372693727,0.7020295202952029,22.395913284132863,9.314370822823934,1084,1084,2.8017401695251465,180.78657412528992,16.003076883161636,1088.8,1,0,Adam,iteration,13
0,10.0,13.0,16.0,8.0,12.0,14.0,17.0,6.0,14.897868561278862,67.01420959147424,0.716696269982238,22.429387211367665,9.171543902913411,1126,1126,14.060521415270019,66.00837988826815,0.6983240223463687,21.400046554934836,9.313297038426466,1074,1074,14.789090909090909,66.87727272727273,0.7127272727272728,22.24622727272728,9.227070184826562,1100,1100,15.721747388414055,67.9724596391263,0.7426400759734093,23.34420702754035,9.17913919437035,1053,1053,14.530426884650318,66.52043596730245,0.709355131698456,21.960108991825646,9.260747577683667,1101,1101,2.7729742527008057,194.59432172775269,14.799931031740835,1088.8,1,0,Adam,iteration,14
0,32.0,12.0,5.0,23.0,11.0,13.0,16.0,8.0,107.19712070874861,170.2702104097453,1.945736434108527,125.92558139534887,8.09172428554199,903,903,103.83777239709443,166.07142857142858,1.868038740920097,121.58676755447952,8.053969515890769,826,826,117.61026837806301,182.04084014002333,2.077012835472579,137.67255542590442,8.079713920852953,857,857,110.41472392638036,173.17177914110428,1.958282208588957,128.8116564417179,8.073451636186803,815,815,120.02837684449489,184.9148694665153,2.135073779795687,140.58650397275818,7.823287550287878,881,881,3.5875656604766846,209.23781609535217,111.81765245095626,1088.8,1,0,Adam,iteration,15
0,30.0,11.0,6.0,22.0,11.0,13.0,16.0,8.0,106.97805642633229,171.43051201671892,2.027168234064786,127.03222570532904,7.799381323366053,957,957,91.89503386004515,154.21444695259595,1.8024830699774266,109.72556433408575,7.677971292104333,886,886,118.42702702702702,184.8854054054054,2.229189189189189,140.5472432432433,7.733811250827506,925,925,106.95423340961098,170.99199084668192,2.0240274599542336,126.5506750572083,7.524677492941442,874,874,116.56691253951529,182.88619599578504,2.20231822971549,138.4891359325605,7.831797162580866,949,949,3.3530433177948,227.1085343360901,108.16425265250614,1088.8,1,0,Adam,iteration,16
0,29.0,9.0,11.0,15.0,11.0,13.0,16.0,8.0,21.45974955277281,73.92486583184258,0.7325581395348837,29.35756708407872,8.738281694662728,1118,1118,44.56031128404669,101.59143968871595,1.1721789883268483,56.96824902723741,7.973854133381665,1028,1028,49.04659832246039,107.27586206896552,1.2833178005591799,62.700931966449254,7.973989928583778,1073,1073,23.832684824902724,76.58560311284047,0.7830739299610895,31.956848249027214,8.568190125072025,1028,1028,27.91026827012026,81.24791859389454,0.8371877890841813,36.73003700277523,8.469332784546532,1081,1081,2.827282190322876,244.02213191986084,33.361922450860575,1088.8,1,0,Adam,iteration,17
0,27.0,8.0,13.0,14.0,11.0,13.0,16.0,8.0,17.652482269503547,69.79166666666667,0.6985815602836879,25.205088652482285,8.996952716096642,1128,1128,25.709586466165412,79.12406015037594,0.8374060150375939,34.54396616541353,8.490319283701801,1064,1064,23.22343324250681,76.12624886466848,0.782016348773842,31.506521344232535,8.664427706066988,1101,1101,18.139446036294174,70.26647564469914,0.6953199617956065,25.63874880611267,8.963912492582208,1047,1047,18.30173199635369,70.58158614402917,0.7128532360984503,26.034667274384717,8.907621266058365,1097,1097,2.8064723014831543,258.71193957328796,20.605336002164726,1088.8,1,0,Adam,iteration,18
0,24.0,7.0,18.0,11.0,11.0,13.0,16.0,8.0,16.2291296625222,68.05062166962699,0.6740674955595026,23.506714031971587,9.14498589841063,1126,1126,16.717877094972067,68.7122905027933,0.6769087523277467,24.120521415270016,9.078546261086698,1074,1074,19.59414990859232,71.845521023766,0.7239488117001828,27.21595063985373,8.865949825312635,1094,1094,17.530710172744723,69.69673704414588,0.7120921305182342,25.033426103646867,8.986121473591014,1042,1042,16.757077625570776,68.55707762557077,0.6657534246575343,24.01598173515981,9.130072833023965,1095,1095,2.759976625442505,272.4506735801697,17.365788892880417,1088.8,1,0,Adam,iteration,19
0,23.0,8.0,21.0,8.0,11.0,13.0,16.0,8.0,16.591150442477876,68.46725663716815,0.6769911504424779,23.915469026548667,9.117897987692935,1130,1130,17.00374531835206,68.96910112359551,0.6891385767790262,24.39100187265918,9.073841116163154,1068,1068,17.80659945004583,69.86801099908341,0.7085242896425298,25.225627864344666,9.000492002707926,1091,1091,16.90987535953979,68.99616490891658,0.7027804410354745,24.344851390220484,9.038178110840061,1043,1043,16.674588665447896,68.48263254113346,0.6709323583180987,23.945109689213908,9.151795892690883,1094,1094,2.67783784866333,286.0937669277191,16.997191847172694,1088.8,1,0,Adam,iteration,20
0,25.0,10.0,23.0,9.0,11.0,13.0,16.0,8.0,19.229259589652095,71.33452274754683,0.7145405887600357,26.785182872435318,8.80068346992943,1121,1121,17.666976744186048,69.6893023255814,0.6865116279069767,25.096660465116216,9.006722991929992,1075,1075,18.834845735027223,70.9038112522686,0.6878402903811253,26.28537205081667,8.882076259814857,1102,1102,17.033621517771373,68.92219020172911,0.6743515850144092,24.309385206532188,9.080192129180656,1041,1041,18.24245196706313,70.10795974382434,0.6715462031107045,25.56609332113445,8.956415824429813,1093,1093,2.767702341079712,299.8281934261322,18.201431110739975,1088.8,1,0,Adam,iteration,21
