,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,38.75787263820854,93.22743177046885,0.9202239328201539,48.550160951714524,7.804149925929394,1429,1429,39.01960784313726,93.64560639070443,0.9302832244008714,48.938278867102404,7.976104548905478,1377,1377,43.58430832759807,99.25739848589126,1.0254645560908466,54.58006194081214,7.669194747391552,1453,1453,33.97747747747748,87.76501501501501,0.8618618618618619,43.1223948948949,8.111871481706576,1332,1332,33.23037790697674,86.91206395348837,0.8473837209302325,42.20864825581392,8.044430996018217,1376,1376,3.394376277923584,17.6279354095459,37.71392883867962,1407.0,21,0,Adam,iteration,1
0,19.0,25.0,15.0,26.0,19.0,25.0,15.0,26.0,28.079474775397372,81.10919143054596,0.774015203870076,36.42433310297163,8.105781650138209,1447,1447,29.594748048261177,82.99006387508871,0.8062455642299503,38.26241305890706,7.99053082009589,1409,1409,33.47852760736196,87.3421949556919,0.8609406952965235,42.64981595092023,7.744490721567742,1467,1467,32.173816568047336,85.8905325443787,0.8505917159763313,41.27317307692308,7.997807634075197,1352,1352,28.434277414669573,81.37545388525781,0.7879448075526507,36.707792302106,8.091026003818863,1377,1377,3.513964891433716,35.137681007385254,30.35216888274748,1407.0,21,0,Adam,iteration,2
0,19.0,24.0,16.0,25.0,19.0,24.0,16.0,25.0,26.914423740510696,79.8792270531401,0.7688060731538993,35.15976535541748,8.12246524720005,1449,1449,25.916371367824237,78.82211197732104,0.7597448618001418,34.10133947554921,8.264136999333552,1411,1411,29.73598919648886,83.2896691424713,0.8305199189736664,38.586637407157355,7.907877105850693,1481,1481,30.201618837380426,83.59234731420162,0.8167770419426048,38.94865342163357,8.07692109469593,1359,1359,26.821196827685654,79.77072819033886,0.7728911319394376,35.07766402307145,8.140442961557106,1387,1387,3.504970073699951,52.5872368812561,27.91791999397797,1407.0,21,0,Adam,iteration,3
0,20.0,5.0,9.0,5.0,19.0,24.0,16.0,24.0,84.55265241488519,153.8701504354711,2.688836104513064,109.24749802058598,7.6904302783027,1263,1263,99.73452768729642,174.21824104234528,3.1416938110749184,129.5624918566772,7.370522191455012,1228,1228,89.33668730650155,160.44814241486068,2.7979876160990713,115.86262383900934,7.6042420743343575,1292,1292,90.15176374077113,160.52091878589007,2.8088597210828548,115.88481542247736,7.478444779679332,1219,1219,95.03190596137699,167.55919395465995,2.985726280436608,122.97056255247699,7.502317309919151,1191,1191,4.213031053543091,70.27680897712708,91.76150742216626,1407.0,21,0,Adam,iteration,4
0,20.0,6.0,9.0,7.0,19.0,24.0,16.0,24.0,52.181481481481484,112.53037037037036,1.711111111111111,67.86908888888885,7.738003491714536,1350,1350,65.37737281700835,130.96507213363705,2.107820804859529,86.24457099468492,7.704504332458485,1317,1317,56.632075471698116,119.11538461538461,1.8570391872278664,74.46299709724248,7.882363441280261,1378,1378,49.43129770992366,109.32671755725191,1.6396946564885497,64.70628244274798,7.856130941164291,1310,1310,61.9447900466563,125.88802488335925,2.0,81.26297045101077,7.754238408927229,1286,1286,3.936030626296997,91.12161540985107,57.11340350535359,1407.0,21,0,Adam,iteration,5
0,20.0,7.0,8.0,8.0,19.0,24.0,16.0,24.0,48.282718727404195,107.60520607375271,1.5712219812002892,62.941135213304335,7.584154760337647,1383,1383,65.99168556311413,131.1965230536659,2.1027966742252455,86.49786848072553,7.555622513253806,1323,1323,55.977044476327116,118.23816355810617,1.8084648493543758,73.58397417503605,7.833580310401676,1394,1394,38.738077214231645,95.80469341408025,1.3255109765329296,51.16980317940957,8.124751586252394,1321,1321,54.79726651480638,116.42596810933941,1.75626423690205,71.75955960516329,7.767544663176824,1317,1317,3.797044038772583,109.84553861618042,52.75735849917669,1407.0,21,0,Adam,iteration,6
0,20.0,8.0,8.0,8.0,19.0,24.0,16.0,24.0,33.852541159627776,89.58911954187545,1.1811023622047243,44.90588403722266,7.967638826391757,1397,1397,53.16174298375184,114.0162481536189,1.6935007385524372,69.31634416543581,7.549966690104691,1354,1354,46.1137171286425,105.26865671641791,1.5088841506751955,60.603368869936006,7.855388643824862,1407,1407,27.040601503759397,81.43834586466166,1.0263157894736843,36.79701503759396,8.469560716201178,1330,1330,47.20238095238095,106.37053571428571,1.5334821428571428,61.690342261904775,7.608107701655743,1344,1344,3.527621269226074,128.2414264678955,41.47419674563249,1407.0,21,0,Adam,iteration,7
0,20.0,9.0,9.0,8.0,19.0,24.0,16.0,24.0,23.60984060984061,77.28135828135828,0.9410949410949411,32.603381843381825,8.353533229592632,1443,1443,36.50430416068867,92.95337159253945,1.2388809182209468,48.23088952654236,7.746656814839439,1394,1394,30.27372764786795,85.38583218707015,1.094910591471802,40.699387895460795,8.11641382954178,1454,1454,23.422189128816083,77.26582278481013,0.9270290394638868,32.627773641101996,8.66171296650021,1343,1343,29.69281524926686,84.44281524926686,1.0703812316715542,39.77410557184753,8.036984204124439,1364,1364,3.6099932193756104,145.91860556602478,28.70057535929603,1407.0,21,0,Adam,iteration,8
0,20.0,10.0,9.0,8.0,20.0,10.0,9.0,8.0,24.027681660899653,77.74325259515571,0.9314878892733564,33.0784429065744,8.418930211424655,1445,1445,28.982918149466194,83.7594306049822,1.0384341637010677,39.04383629893241,8.085393286201983,1405,1405,26.312712440516655,80.93541808293678,0.9918422841604351,36.2268252889191,8.432359621801211,1471,1471,22.185959671396564,75.83793876026886,0.8909634055265123,31.198558625840153,8.810736170571298,1339,1339,24.210260115606935,77.95809248554913,0.9486994219653179,33.25109104046238,8.350362471936455,1384,1384,3.2906112670898438,159.32834315299988,25.1439064075772,1407.0,21,0,Adam,iteration,9
0,20.0,10.0,10.0,8.0,20.0,10.0,10.0,8.0,23.112734864300627,76.64231036882394,0.894919972164231,31.93446068197632,8.44994328003433,1437,1437,23.274216524216524,76.82122507122507,0.9002849002849003,32.09147435897436,8.402534196377502,1404,1404,24.393319700068165,78.32788002726653,0.9447852760736196,33.62467620995228,8.40207645930202,1467,1467,22.899184581171237,76.61897702001482,0.9295774647887324,31.983046701260236,8.62825252016175,1349,1349,23.00072621641249,76.30936819172113,0.8932461873638344,31.621713870733455,8.490877804645287,1377,1377,3.215008020401001,176.13487696647644,23.336036377233807,1407.0,21,0,Adam,iteration,10
