,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,26.197786998616873,78.75103734439834,0.7524204702627939,34.194495159059485,8.257703858503733,1446,1446,25.85182584269663,78.43258426966293,0.7415730337078652,33.83137640449436,8.313066211618136,1424,1424,25.5223983459683,78.0406616126809,0.7325982081323226,33.39286698828398,8.359718932903565,1451,1451,26.305316091954023,78.81968390804597,0.7507183908045977,34.28745689655174,8.289882222217436,1392,1392,25.09143268538517,77.34341252699784,0.7329013678905687,32.79992800575948,8.36109274980891,1389,1389,3.253652811050415,16.446613788604736,25.7937519929242,1410.6,5,0,Adam,iteration,1
0,17.0,25.0,18.0,25.0,17.0,25.0,18.0,25.0,26.804878048780488,79.38257839721254,0.759581881533101,34.81262020905926,8.203131358263489,1435,1435,24.575886524822696,77.12624113475178,0.7390070921985815,32.512631205673756,8.353380868016892,1410,1410,26.45587213342599,79.29186935371786,0.7769284225156359,34.655517720639345,8.170070671980021,1439,1439,25.706734250543086,78.09558291093411,0.7378711078928313,33.56808110065166,8.347774059588279,1381,1381,24.336925287356323,76.53520114942529,0.7162356321839081,31.961170977011566,8.42497754266646,1392,1392,3.232445001602173,32.83124327659607,25.57605924898572,1410.6,5,0,Adam,iteration,2
0,17.0,24.0,18.0,25.0,17.0,24.0,18.0,25.0,26.1520672740014,78.78556412053258,0.7624386825508059,34.211716888577435,8.224225403195335,1427,1427,24.341672623302358,76.75696926375983,0.731951393852752,32.164417441029265,8.382384311581829,1399,1399,25.249301675977655,77.92667597765363,0.7653631284916201,33.29515363128494,8.280091366186001,1432,1432,24.91367959034382,77.25822970007316,0.7388441843452817,32.72603511338694,8.396063754367493,1367,1367,24.551020408163264,76.91107871720116,0.7419825072886297,32.34154518950435,8.347724036335388,1372,1372,3.2190070152282715,49.03807735443115,25.041548314357698,1410.6,5,0,Adam,iteration,3
0,16.0,23.0,18.0,24.0,16.0,23.0,18.0,24.0,24.433032616238723,77.09021512838306,0.7612768910478834,32.50058986814714,8.305223675925815,1441,1441,23.78490832157969,76.1558533145275,0.7291960507757405,31.547411847672777,8.434285420855154,1418,1418,23.721877156659765,76.04899930986888,0.7232574189095928,31.439592822636307,8.478692311349272,1449,1449,24.891756272401434,77.38494623655914,0.7591397849462366,32.838014336917574,8.291212775031932,1395,1395,22.35734664764622,74.6148359486448,0.7154065620542083,30.0487089871612,8.572880652289061,1402,1402,3.3431332111358643,65.46811509132385,23.837784202905166,1410.6,5,0,Adam,iteration,4
0,15.0,23.0,18.0,24.0,16.0,22.0,18.0,24.0,23.28840782122905,75.8463687150838,0.74231843575419,31.26136871508374,8.476713879769102,1432,1432,24.399290780141843,76.88581560283689,0.7468085106382979,32.264851063829745,8.361237316237927,1410,1410,24.53968253968254,77.08764665286404,0.7405106970324362,32.45645962732917,8.352592234998534,1449,1449,23.498918529199713,75.87454938716655,0.745493871665465,31.33446286950249,8.439408329521386,1387,1387,22.43839541547278,74.63538681948424,0.7106017191977078,30.037163323782263,8.594469358914763,1396,1396,3.220557451248169,81.96537566184998,23.632939017145187,1410.6,5,0,Adam,iteration,5
0,10.0,20.0,17.0,19.0,15.0,22.0,18.0,24.0,29.855830388692578,83.84805653710248,0.9279151943462898,39.29800706713783,8.494231148197532,1415,1415,23.135846372688476,75.84637268847796,0.8058321479374111,31.262283072546253,8.487956106184532,1406,1406,23.96100278551532,76.76740947075209,0.8008356545961003,32.158614206128114,8.467583535632933,1436,1436,22.875,75.38008720930233,0.7906976744186046,30.873139534883684,8.523000446213041,1376,1376,19.605471562275017,71.88624910007199,0.7516198704103672,27.294060475161995,8.73342525652173,1389,1389,3.3417437076568604,95.14503884315491,23.886630221834277,1410.6,5,0,Adam,iteration,6
0,14.0,16.0,16.0,17.0,14.0,16.0,16.0,17.0,20.39777468706537,72.84075104311543,0.7670375521557719,28.28520862308762,8.661006336377532,1438,1438,18.92487597448618,71.12402551381999,0.7306874557051737,26.525875265769002,8.825679059826122,1411,1411,18.74534161490683,71.05244996549344,0.7425810904071773,26.441221532091088,8.839960542160984,1449,1449,19.747844827586206,71.97701149425288,0.7442528735632183,27.485344827586218,8.745511635234843,1392,1392,19.580459770114942,71.8728448275862,0.7435344827586207,27.280510057471275,8.72449622528539,1392,1392,3.2287445068359375,111.7728316783905,19.479259374831905,1410.6,5,0,Adam,iteration,7
0,13.0,9.0,14.0,14.0,13.0,9.0,14.0,14.0,20.941544885177453,73.9241475295755,0.8469032707028532,29.343333333333366,8.683820696458175,1437,1437,17.42149929278642,69.82107496463932,0.7701555869872702,25.208231966053766,8.903524675089304,1414,1414,18.607340720221607,71.1994459833795,0.8026315789473685,26.571675900277004,8.846367964342909,1444,1444,18.814761215629524,71.37771345875542,0.7995658465991317,26.86660636758319,8.843026447835255,1382,1382,16.804581245526126,69.03221188260558,0.7659269863994274,24.45404438081601,8.971725943643097,1397,1397,3.33081316947937,128.13570165634155,18.517945471868224,1410.6,5,0,Adam,iteration,8
0,11.0,17.0,13.0,13.0,13.0,9.0,14.0,14.0,30.4006993006993,85.3041958041958,1.0188811188811189,40.75906993006988,8.122793769009938,1430,1430,24.59732016925247,78.28561354019746,0.9090267983074753,33.68639633286313,8.361354115277802,1418,1418,24.001374570446735,77.54845360824743,0.8907216494845361,32.92856357388313,8.356664235682942,1455,1455,25.3247311827957,78.86093189964157,0.9161290322580645,34.34113261648745,8.312024860246922,1395,1395,25.07857142857143,78.855,0.9157142857142857,34.28002857142856,8.361439652865693,1400,1400,3.4376680850982666,144.46056580543518,25.880539330353127,1410.6,5,0,Adam,iteration,9
0,11.0,17.0,13.0,14.0,13.0,9.0,14.0,14.0,20.93611111111111,73.97638888888889,0.8277777777777777,29.392569444444412,8.663279539744925,1440,1440,19.698591549295774,72.37042253521126,0.8070422535211268,27.764542253521086,8.632454094961076,1420,1420,20.37439446366782,73.1598615916955,0.8124567474048443,28.536512110726594,8.63026003055508,1445,1445,19.789435600578873,72.25687409551375,0.7706222865412445,27.746121562952194,8.79912667816088,1382,1382,18.51905104241553,70.88856937455068,0.7685118619698059,26.310992092020122,8.814477448729697,1391,1391,3.1747548580169678,160.81593871116638,19.863516753413823,1410.6,5,0,Adam,iteration,10
