,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,26.747208121827413,79.50355329949238,0.7736040609137056,34.68755329949243,8.22495195797818,985,985,26.288117770767613,78.93270241850684,0.7528916929547844,34.091030494216675,8.366242127848977,951,951,24.844117647058823,77.40392156862745,0.7421568627450981,32.62250980392159,8.376527839097946,1020,1020,23.222584147665582,75.52985884907709,0.7209554831704669,30.762464712269264,8.580049743186834,921,921,26.36880165289256,79.00206611570248,0.7396694214876033,34.19163223140499,8.32528819653914,968,968,2.727595806121826,13.65901494026184,25.494165868042398,974.0,14,0,Adam,iteration,1
0,11.0,26.0,19.0,25.0,11.0,26.0,19.0,25.0,24.566497461928932,77.11878172588833,0.7563451776649747,32.33641624365481,8.499203986397982,985,985,26.36020942408377,79.1434554973822,0.7612565445026178,34.308701570680626,8.237921841439354,955,955,24.581532416502945,77.04125736738703,0.7161100196463654,32.2790373280943,8.447637463590553,1018,1018,23.695371367061355,76.06889128094726,0.7147470398277718,31.289698600645856,8.502813198469676,929,929,23.278688524590162,75.69262295081967,0.7295081967213115,30.875819672131154,8.517856783200074,976,976,2.691413640975952,27.40722918510437,24.496459838833434,974.0,14,0,Adam,iteration,2
0,11.0,26.0,19.0,24.0,11.0,25.0,19.0,25.0,23.645981688708037,76.14445574771109,0.7324516785350966,31.327853509664347,8.576717814989369,983,983,25.633017875920086,78.26813880126183,0.7676130389064143,33.471819137749726,8.31971432145749,951,951,25.258317025440313,77.9628180039139,0.7602739726027398,33.19554794520547,8.306758864055631,1022,1022,23.615135135135134,75.9772972972973,0.7221621621621621,31.229848648648705,8.47362373614383,925,925,23.465570400822198,76.00719424460432,0.7317574511819116,31.172158273381328,8.47136118220098,973,973,2.7079696655273438,41.11209678649902,24.323604425205154,974.0,14,0,Adam,iteration,3
0,25.0,5.0,20.0,5.0,11.0,25.0,19.0,25.0,106.4685646500593,172.97390272835113,2.4246737841043893,128.29587188612095,7.463271220933773,843,843,105.06144578313253,170.72168674698796,2.360240963855422,126.01218072289154,7.387495154690515,830,830,115.39057239057239,183.24130190796856,2.567901234567901,138.58285072951736,7.480324524379571,891,891,111.85386473429952,179.27294685990339,2.510869565217391,134.60803140096618,7.4754543893214285,828,828,110.76383763837639,178.070110701107,2.5055350553505535,133.30697416974155,7.487214092187809,813,813,3.547158718109131,55.417418003082275,109.90765703928803,974.0,14,0,Adam,iteration,4
0,24.0,5.0,20.0,8.0,11.0,25.0,19.0,25.0,43.364107883817425,98.50311203319502,1.1649377593360997,53.74572614107885,7.513051321503734,964,964,38.53928955866523,93.22712594187298,1.0839612486544672,48.406458557588785,7.901788332009971,929,929,56.366026289180994,113.9737108190091,1.4186046511627908,69.22613751263903,7.464605564289695,989,989,39.79545454545455,94.37878787878788,1.093073593073593,49.63706709956705,7.821731535859942,924,924,54.90819672131148,111.96393442622951,1.3737704918032787,67.19115846994539,7.368220252806253,915,915,2.967238426208496,72.17880535125732,46.59461499968594,974.0,14,0,Adam,iteration,5
0,23.0,6.0,20.0,10.0,23.0,6.0,20.0,10.0,21.907801418439718,74.63931104356637,0.795339412360689,29.85935157041541,8.585845158095236,987,987,21.37631027253669,73.9496855345912,0.7788259958071279,29.127599580712822,8.646735407121653,954,954,29.300884955752213,83.12487708947886,0.9164208456243854,38.350108161258596,8.548951196433926,1017,1017,21.86984815618221,74.55639913232105,0.8036876355748374,29.780911062906778,8.716670453806145,922,922,23.245398773006134,76.22085889570552,0.8312883435582822,31.398558282208597,8.45950539961053,978,978,2.6999518871307373,86.24917340278625,23.540048715183392,974.0,14,0,Adam,iteration,6
0,23.0,6.0,20.0,11.0,23.0,7.0,20.0,10.0,22.3739837398374,74.9928861788618,0.801829268292683,30.20075203252033,8.652512646137327,984,984,21.090526315789475,73.5821052631579,0.7673684210526316,28.72896842105265,8.679634247928663,950,950,28.45742574257426,82.17524752475248,0.904950495049505,37.39985148514849,8.69732179757449,1010,1010,21.12868047982552,73.54634678298801,0.7731733914940022,28.805714285714316,8.786075072667265,917,917,23.75991649269311,76.48538622129436,0.7943632567849687,31.65432150313152,8.561162669842567,958,958,2.8060059547424316,100.01640200614929,23.362106554143953,974.0,14,0,Adam,iteration,7
0,17.0,17.0,19.0,21.0,23.0,7.0,20.0,11.0,20.751258811681772,72.94864048338368,0.7139979859013091,28.176656596173213,8.74956775026844,993,993,20.99685534591195,73.37106918238993,0.7169811320754716,28.56272536687629,8.736647851014844,954,954,21.603498542274053,74.13702623906705,0.7473275024295433,29.37842565597666,8.58645673856238,1029,1029,21.568353067814854,73.81916038751345,0.7244348762109796,29.063013993541478,8.643721675770568,929,929,20.766153846153845,72.9825641025641,0.6974358974358974,28.16771282051282,8.79181676520836,975,975,2.6809515953063965,113.56676721572876,21.137223922767294,974.0,14,0,Adam,iteration,8
0,12.0,23.0,18.0,27.0,23.0,7.0,20.0,11.0,22.0050916496945,74.27902240325865,0.7128309572301426,29.479185336048882,8.720345139871224,982,982,25.43756558237146,78.05666316894019,0.7555089192025184,33.24753410283318,8.370755117529308,953,953,24.526005888125614,77.12659470068695,0.7409224730127576,32.359676153091286,8.398537482661133,1019,1019,23.01298701298701,75.22727272727273,0.7229437229437229,30.4943073593074,8.563199586495966,924,924,23.045220966084276,75.52312435765673,0.7225077081192189,30.680462487153125,8.546460712852562,973,973,2.7202188968658447,127.1882872581482,23.60537421985257,974.0,14,0,Adam,iteration,9
0,13.0,24.0,17.0,30.0,23.0,7.0,20.0,11.0,25.90577507598784,78.54002026342452,0.7608915906788247,33.73417426545083,8.3155891072542,987,987,29.01684210526316,82.00315789473684,0.7894736842105263,37.190526315789455,8.31705654189692,950,950,24.369607843137256,76.83823529411765,0.7362745098039216,32.06455882352939,8.479498267925102,1020,1020,22.867391304347827,75.0891304347826,0.7065217391304348,30.34684782608694,8.650487063667363,920,920,25.601861427094107,78.04033092037228,0.7290589451913133,33.23348500517065,8.447924538853941,967,967,2.7929999828338623,140.86787724494934,25.55229555116604,974.0,14,0,Adam,iteration,10
