,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.158163265306122,77.81195335276968,0.7536443148688047,33.04828717201171,8.322442807271432,1372,1372,23.944887599709936,76.51414068165337,0.7316896301667876,31.74241479332849,8.44055912834633,1379,1379,23.59116809116809,76.3019943019943,0.7450142450142451,31.466659544159565,8.440201448909491,1404,1404,22.70482866043614,74.94158878504673,0.7048286604361371,30.19158878504672,8.655134018935419,1284,1284,24.810948905109488,77.61532846715329,0.7525547445255475,32.79974452554748,8.316199312807578,1370,1370,3.1128015518188477,16.30818486213684,24.041999304345953,1348.0,4,0,Adam,iteration,1
0,10.0,25.0,16.0,25.0,10.0,25.0,16.0,25.0,22.723498888065233,75.12601927353596,0.7257227575982209,30.36341734618234,8.54113932633077,1349,1349,21.89368029739777,74.51672862453532,0.7382899628252788,29.72730111524161,8.568682892905272,1345,1345,21.98173849525201,74.52739225712199,0.7311906501095691,29.73878743608476,8.586720300569146,1369,1369,22.799370574350906,75.15106215578285,0.7332808811959087,30.40339889850508,8.541080596266092,1271,1271,21.165915915915917,73.71921921921921,0.7402402402402403,28.930172672672725,8.62781697711488,1332,1332,3.0947659015655518,32.45457696914673,22.112840834196366,1348.0,4,0,Adam,iteration,2
0,9.0,25.0,15.0,25.0,9.0,25.0,15.0,25.0,21.600587371512482,74.0389133627019,0.7400881057268722,29.318032305433196,8.63029706618276,1362,1362,20.75221238938053,73.1113569321534,0.7256637168141593,28.341578171091495,8.725980082983154,1356,1356,21.46776504297994,74.06590257879657,0.7399713467048711,29.24712034383948,8.605001685008773,1396,1396,21.08034321372855,73.44929797191888,0.7285491419656787,28.669804992199673,8.675143536061157,1282,1282,20.456553755522826,72.740058910162,0.7098674521354934,27.942960235640644,8.79143734916319,1358,1358,3.3082032203674316,48.75882053375244,21.071492354624866,1348.0,4,0,Adam,iteration,3
0,9.0,25.0,14.0,25.0,9.0,25.0,14.0,25.0,21.070848708487084,73.5040590405904,0.7232472324723247,28.755793357933552,8.689798366472477,1355,1355,21.295069904341428,73.76085356880058,0.7247976453274466,28.96356880058867,8.655906495306267,1359,1359,20.3989898989899,72.94444444444444,0.7229437229437229,28.103751803751813,8.721948561575294,1386,1386,20.683881064162755,72.99843505477308,0.7253521126760564,28.242629107981216,8.742335318445132,1278,1278,21.14,73.56,0.7148148148148148,28.735222222222202,8.680036709794383,1350,1350,3.0325613021850586,64.32329821586609,20.91775791519623,1348.0,4,0,Adam,iteration,4
0,7.0,27.0,7.0,24.0,9.0,25.0,14.0,25.0,25.417541229385307,78.3328335832084,0.815592203898051,33.5828335832084,8.705612685557092,1334,1334,30.33107599699022,84.18961625282166,0.908201655379985,39.389066967644816,8.593349943139529,1329,1329,33.76809453471196,88.31683899556869,0.9704579025110783,43.4978212703102,8.57800080667765,1354,1354,24.875495638382237,77.68517049960349,0.8049167327517843,32.93590007930221,8.673998817679527,1261,1261,25.881203007518796,78.95187969924812,0.8120300751879699,34.16626315789473,8.809247874699986,1330,1330,3.1857967376708984,80.38981938362122,28.054682081397704,1348.0,4,0,Adam,iteration,5
0,7.0,27.0,9.0,24.0,7.0,27.0,9.0,24.0,20.315867158671587,72.60369003690037,0.7284132841328413,27.85761623616234,8.81155557569094,1355,1355,21.22597212032282,73.74761555392517,0.7454145267791636,28.980535583272157,8.731810835280346,1363,1363,19.7577505407354,72.09444844989186,0.7253064167267483,27.257498197548646,8.849290928677199,1387,1387,18.922169811320753,70.97798742138365,0.7036163522012578,26.219819182389934,8.976652938048629,1272,1272,19.792466765140325,72.3463810930576,0.7363367799113737,27.540125553914308,8.76184930553702,1354,1354,3.169985055923462,96.58743333816528,20.002845279238176,1348.0,4,0,Adam,iteration,6
0,7.0,27.0,10.0,24.0,7.0,27.0,10.0,24.0,20.84384164222874,73.22727272727273,0.7331378299120235,28.448995601173017,8.748856747228341,1364,1364,20.14809384164223,72.4024926686217,0.717741935483871,27.641627565982358,8.839954089642147,1364,1364,19.689530685920577,72.00505415162455,0.7220216606498195,27.200779783393525,8.853023437012364,1385,1385,19.20296643247463,71.27322404371584,0.7111631537861046,26.53214676034344,8.908911021602943,1281,1281,19.861254612546126,72.11955719557196,0.718819188191882,27.35230996309963,8.798411566865422,1355,1355,3.0519912242889404,112.28476357460022,19.94913744296246,1348.0,4,0,Adam,iteration,7
0,6.0,18.0,30.0,11.0,7.0,27.0,10.0,23.0,32.0503003003003,86.06381381381381,0.9429429429429429,41.335465465465454,8.067499242239125,1332,1332,25.99926416482708,79.27593818984548,0.8543046357615894,34.47362030905081,8.149094260162814,1359,1359,26.62710622710623,80.01611721611722,0.8666666666666667,35.24553113553113,8.097144196082157,1365,1365,22.47054202670856,75.07305577376276,0.7690494893951296,30.343267871170386,8.497091898419027,1273,1273,25.72222222222222,79.05030030030031,0.8423423423423423,34.26027777777776,8.273514862561742,1332,1332,3.3095476627349854,125.02651762962341,26.573886988232875,1348.0,4,0,Adam,iteration,8
0,5.0,19.0,26.0,15.0,7.0,27.0,10.0,23.0,28.90327380952381,82.20014880952381,0.8720238095238095,37.45496279761909,8.387721901781331,1344,1344,24.554323725055433,77.56984478935698,0.8329637841832964,32.770776053215116,8.387876629226401,1353,1353,24.334067547723937,77.41409691629956,0.8245227606461086,32.61170337738621,8.362299008330936,1362,1362,23.7123719464145,76.33175728920409,0.7951142631993696,31.606721828211178,8.490262230361575,1269,1269,20.730941704035875,73.33707025411061,0.7473841554559043,28.553423019431996,8.66133402551709,1338,1338,3.1205499172210693,141.22582077980042,24.44699574655071,1348.0,4,0,Adam,iteration,9
0,25.0,20.0,5.0,18.0,7.0,27.0,10.0,23.0,34.56288343558282,88.52684049079754,0.9309815950920245,43.75102760736195,8.466642481853572,1304,1304,40.123456790123456,95.02160493827161,1.0324074074074074,50.21865740740735,8.473744043529981,1296,1296,45.0377358490566,100.78415094339623,1.1215094339622642,55.98412830188691,8.344995942969474,1325,1325,42.1880621422731,97.15290269828292,1.0678659035159443,52.430564186426764,8.354886558551858,1223,1223,44.06508422664625,99.28560490045942,1.0719754977029097,54.540612557427174,8.26338805743832,1306,1306,3.5925121307373047,157.82535815238953,41.19544448873645,1348.0,4,0,Adam,iteration,10
