,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.059288537549406,81.15652173913044,0.7802371541501977,36.49878260869561,8.051143814727844,1265,1265,29.337737407101567,82.63253509496285,0.7720891824938068,37.916151940545014,8.071143653221537,1211,1211,31.551037344398342,85.13609958506224,0.8141078838174274,40.43440663900419,7.902131301725336,1205,1205,29.257192676547515,82.63469921534438,0.7829119442022667,37.95358326068006,8.233601447015936,1147,1147,26.21926053310404,78.97248495270851,0.7403267411865864,34.28705932932074,8.253663159198355,1163,1163,3.47780704498291,17.981099128723145,28.884903299740177,1190.0,32,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,26.8486529318542,79.82329635499208,0.7630744849445324,35.15515847860537,8.124303342134727,1262,1262,28.31739488870569,81.4328112118714,0.7625721352019785,36.70746084089033,8.100532087906783,1213,1213,27.995016611295682,81.17774086378738,0.7666112956810631,36.4485299003322,8.092920796551116,1204,1204,27.506944444444443,80.50607638888889,0.765625,35.822647569444484,8.266763113786347,1152,1152,25.475494411006018,78.24849527085125,0.7334479793637145,33.56159931212384,8.275633497610473,1163,1163,3.6838114261627197,35.790921211242676,27.228700657461207,1190.0,32,0,Adam,iteration,2
0,20.0,25.0,29.0,16.0,20.0,25.0,29.0,16.0,25.520634920634922,78.39603174603175,0.75,33.7236666666667,8.228098627531411,1260,1260,25.267269736842106,78.13322368421052,0.7228618421052632,33.4193585526315,8.321121791731047,1216,1216,25.84092792046396,78.87821043910522,0.743993371996686,34.15163214581605,8.235840641196651,1207,1207,23.482758620689655,76.17155172413793,0.7077586206896552,31.494568965517207,8.499311634792086,1160,1160,24.88372093023256,77.51679586563307,0.726959517657192,32.841326442721765,8.332563804005261,1161,1161,3.406315326690674,53.3223192691803,24.99906242577264,1190.0,32,0,Adam,iteration,3
0,21.0,26.0,33.0,12.0,20.0,25.0,29.0,16.0,26.57890499194847,79.4645732689211,0.7383252818035426,34.80109500805156,8.170366373013017,1242,1242,26.077114427860696,79.0530679933665,0.7454394693200663,34.310912106136016,8.215724867731767,1206,1206,26.858695652173914,80.09030100334448,0.7600334448160535,35.348327759197375,8.124021890146583,1196,1196,26.402789886660855,79.28421970357454,0.7454228421970357,34.61442022667833,8.167657428401414,1147,1147,25.30655021834061,77.9056768558952,0.7222707423580786,33.22938864628825,8.33253099620986,1145,1145,3.461219072341919,70.7661566734314,26.244811035396914,1190.0,32,0,Adam,iteration,4
0,20.0,18.0,26.0,6.0,20.0,18.0,26.0,6.0,20.685419968304277,73.27892234548337,0.7274167987321711,28.590879556259953,8.681742325111486,1262,1262,21.954881050041017,74.65545529122231,0.7301066447908121,29.917637407711236,8.672593293742807,1219,1219,21.437757625721353,74.35037098103875,0.7691673536685902,29.57253091508651,8.604906816222456,1213,1213,19.5893011216566,72.08110440034513,0.7152717860224331,27.37640207075064,8.801649260326032,1159,1159,22.843103448275862,75.62155172413793,0.7646551724137931,30.931025862069003,8.566761646083346,1160,1160,3.530007839202881,88.36626148223877,21.302092642799824,1190.0,32,0,Adam,iteration,5
0,14.0,19.0,16.0,5.0,14.0,19.0,16.0,5.0,16.431672025723472,68.78215434083602,0.7331189710610932,24.112974276527353,9.091401383582015,1244,1244,18.606936416184972,71.3773740710157,0.7621800165152767,26.628026424442623,8.96065690171747,1211,1211,18.250414593698174,70.99004975124379,0.7595356550580431,26.234660033167486,8.84715796566857,1206,1206,16.36196319018405,68.79491673970202,0.7169149868536372,24.098238387379492,9.096383224614499,1141,1141,16.298689956331877,68.39737991266375,0.6978165938864629,23.72097816593885,9.186845437205488,1145,1145,3.3896467685699463,106.16082882881165,17.18993523642451,1190.0,32,0,Adam,iteration,6
0,10.0,20.0,10.0,8.0,14.0,19.0,16.0,6.0,27.00643604183427,81.96218825422365,0.9935639581657281,37.287312952534215,8.623947856839724,1243,1243,25.57308009909166,79.90586292320397,0.9496284062758051,35.21825763831543,8.658654162399195,1211,1211,27.601522842639593,82.57529610829103,1.0228426395939085,37.869847715735965,8.52030116264127,1182,1182,22.849736379613358,76.97627416520211,0.9138840070298769,32.272521968365545,8.836184219618838,1138,1138,22.642608695652175,76.6504347826087,0.8947826086956522,31.959208695652176,8.934372916950302,1150,1150,3.40842866897583,122.98349809646606,25.134676811766212,1190.0,32,0,Adam,iteration,7
0,11.0,18.0,14.0,6.0,11.0,18.0,14.0,6.0,15.028022417934347,67.35708566853482,0.7061649319455564,22.69960768614889,9.197334612660452,1249,1249,15.770247933884297,68.36446280991736,0.7520661157024794,23.665702479338837,9.116346948319377,1210,1210,18.850459482038428,72.0501253132832,0.810359231411863,27.28822055137841,8.77154630715169,1197,1197,17.090271691498685,69.74320771253286,0.7633654688869412,25.04699386503065,8.969520938600724,1141,1141,14.537662337662338,66.61125541125541,0.7004329004329004,21.916987012987,9.279193369372173,1155,1155,3.376856803894043,140.0413112640381,16.25533277260362,1190.0,32,0,Adam,iteration,8
0,13.0,17.0,15.0,5.0,11.0,18.0,13.0,6.0,15.689297124600639,68.14217252396166,0.7300319488817891,23.473921725239652,9.126899303552252,1252,1252,16.777231777231776,69.41769041769042,0.76003276003276,24.71228501228499,9.082985133671356,1221,1221,16.62242374278648,69.26463314097279,0.7411376751854906,24.520725474031316,9.034818379876864,1213,1213,15.957354221061793,68.59530026109661,0.7432550043516101,23.90115752828547,9.122004634430834,1149,1149,15.883720930232558,68.11714039621016,0.7157622739018088,23.432919896640833,9.181666065041256,1161,1161,3.329636335372925,156.90958094596863,16.18600555918265,1190.0,32,0,Adam,iteration,9
0,28.0,5.0,14.0,5.0,13.0,17.0,15.0,6.0,95.85909980430529,164.2133072407045,2.3992172211350296,119.53010763209403,8.154151522115187,1022,1022,105.6577868852459,176.0,2.6168032786885247,131.08484631147542,7.973620789835866,976,976,102.89648033126294,173.11697722567288,2.539337474120083,128.4219461697722,8.011855426598258,966,966,97.84477296726504,166.90918690601902,2.4530095036958817,122.26360084477297,8.074071730329294,947,947,99.58387096774193,168.73655913978496,2.466666666666667,123.87015053763446,8.107337493324795,930,930,4.473912477493286,175.3046715259552,100.36840219116422,1190.0,32,0,Adam,iteration,10
