,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.97405485544848,82.295033358043,0.7968865826538176,37.58160118606372,8.03832421372317,1349,1349,28.018839487565938,80.91861341371515,0.7535795026375283,36.21771665410699,8.233955086518241,1327,1327,29.458579881656803,82.72263313609467,0.7862426035502958,37.99978550295859,8.075753229914797,1352,1352,27.09372579395817,80.00542215336948,0.7552285050348567,35.31361735089077,8.231056550448445,1291,1291,25.310477657935284,77.85208012326656,0.7226502311248074,33.15138674884438,8.364641669299361,1298,1298,3.051074981689453,15.936115503311157,27.771135535312936,1321.8,7,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,27.209867452135494,80.34094256259205,0.7636229749631811,35.61498527245951,8.179623675362736,1358,1358,28.089191232048375,80.85411942554799,0.7422524565381708,36.15400604686314,8.19775463619411,1323,1323,29.02063375092115,82.1238025055269,0.7745025792188651,37.415364775239475,8.064032571357039,1357,1357,26.155400155400155,78.8951048951049,0.7521367521367521,34.19675990675996,8.304086409341878,1287,1287,25.323100537221794,77.9953952417498,0.7336914811972371,33.29350729086722,8.319845351236113,1303,1303,3.1530675888061523,31.884267568588257,27.159638625545398,1321.8,7,0,Adam,iteration,2
0,21.0,24.0,17.0,25.0,21.0,24.0,17.0,25.0,25.522058823529413,78.29558823529412,0.7316176470588235,33.57144852941173,8.341937609692994,1360,1360,26.045864661654136,78.78345864661654,0.7383458646616541,34.05266917293231,8.222050184748532,1330,1330,27.04730229120473,80.07169253510718,0.7686622320768662,35.31542498152248,8.112880576099263,1353,1353,25.052672347017815,77.64988381099923,0.7257939581719597,32.943516653756745,8.388308890651,1291,1291,23.490076335877863,75.98702290076336,0.7068702290076336,31.25205343511444,8.516315485208569,1310,1310,2.9264111518859863,46.8819100856781,25.431594891856793,1321.8,7,0,Adam,iteration,3
0,25.0,21.0,13.0,24.0,21.0,23.0,17.0,25.0,24.614754098360656,77.2973174366617,0.7242921013412816,32.5667138599106,8.364666830999354,1342,1342,29.380772142316427,82.45268735806208,0.8009084027252081,37.75126419379264,8.157079914807,1321,1321,25.129246676514033,78.12776957163959,0.7459379615952733,33.35358197932052,8.388244937254083,1354,1354,24.147268408551067,76.67616785431512,0.7181314330958036,31.945447347585112,8.479736370779515,1263,1263,26.25113808801214,79.12898330804249,0.7625189681335357,34.41212443095599,8.256142302180614,1318,1318,3.2704451084136963,62.63668203353882,25.904635882750863,1321.8,7,0,Adam,iteration,4
0,24.0,14.0,36.0,17.0,21.0,23.0,17.0,25.0,46.294117647058826,102.122230710466,1.0366692131398014,57.406294881588984,7.4934905173737985,1309,1309,40.75365665896844,95.58044649730562,0.9322555812163202,50.875750577367164,7.6946308564119255,1299,1299,37.767143933685006,92.01959306706857,0.880180859080633,47.29893745290125,7.587248744525335,1327,1327,37.8749022673964,91.96168881939015,0.8913213448006255,47.25157935887403,7.7110450753832644,1279,1279,39.09567901234568,93.37577160493827,0.904320987654321,48.69972993827156,7.65760388768519,1296,1296,3.362888813018799,78.63987874984741,40.35709990389087,1321.8,7,0,Adam,iteration,5
0,24.0,14.0,36.0,18.0,21.0,23.0,17.0,25.0,39.94406651549509,94.45956160241874,0.9108087679516251,49.7353439153439,7.597550584868757,1323,1323,31.427815570672713,84.91836734693878,0.8163265306122449,40.19391534391532,7.883705719581059,1323,1323,31.98358208955224,85.42835820895522,0.8074626865671641,40.69490298507466,7.80902976209337,1340,1340,31.359034267912772,84.51947040498442,0.7951713395638629,39.82210280373836,7.907787233331078,1284,1284,33.39847328244275,86.97099236641222,0.833587786259542,42.27664122137395,7.78914096592723,1310,1310,3.013106107711792,94.97558212280273,33.62259434521511,1321.8,7,0,Adam,iteration,6
0,23.0,16.0,34.0,22.0,21.0,23.0,17.0,25.0,28.360655737704917,81.29284649776453,0.7496274217585693,36.556497764530505,8.092998567099178,1342,1342,28.33560606060606,81.15757575757576,0.7575757575757576,36.43449242424243,8.045489444249862,1320,1320,28.92524056254626,81.97557364914879,0.7527757216876387,37.22864544781643,8.027245254951492,1351,1351,27.68582677165354,80.31653543307087,0.7267716535433071,35.58695275590548,8.207296257919737,1270,1270,27.75019040365575,80.63975628332064,0.753998476770754,35.90287890327495,8.095119372638555,1313,1313,3.049281597137451,111.10807967185974,28.211503907233304,1321.8,7,0,Adam,iteration,7
0,22.0,17.0,27.0,26.0,21.0,23.0,17.0,25.0,26.509335324869305,79.3226288274832,0.7371172516803585,34.61776699029125,8.221885946552554,1339,1339,25.511698113207547,78.34716981132075,0.7358490566037735,33.603547169811314,8.305407989579422,1325,1325,27.961338289962825,80.95762081784386,0.7576208178438661,36.231241635687766,8.08690159502943,1345,1345,26.182385035074045,78.73499610288387,0.7295401402961809,34.04967264224473,8.254006688187534,1283,1283,25.937644341801384,78.59815242494226,0.7228637413394919,33.88246343341036,8.318324612320112,1299,1299,3.281142234802246,127.32423615455627,26.420480220983023,1321.8,7,0,Adam,iteration,8
0,21.0,16.0,22.0,27.0,21.0,16.0,22.0,27.0,25.822916666666668,78.69717261904762,0.7388392857142857,33.976093749999976,8.309374420296544,1344,1344,24.35887708649469,77.00303490136571,0.7321699544764795,32.27028072837636,8.386299952469283,1318,1318,25.942857142857143,78.82330827067669,0.7548872180451128,34.042360902255695,8.24598208934058,1330,1330,24.65203761755486,77.13401253918495,0.7186520376175548,32.43151253918496,8.43557256479706,1276,1276,23.17750573833206,75.54322876817139,0.6924254016832441,30.828133129303705,8.58758402425339,1307,1307,3.0309269428253174,142.99481678009033,24.790838850381085,1321.8,7,0,Adam,iteration,9
0,22.0,7.0,5.0,30.0,21.0,16.0,22.0,26.0,97.67948717948718,160.65470085470085,1.9675213675213674,116.01012820512828,7.691919131575843,1170,1170,104.19154676258992,168.54046762589928,2.0755395683453237,123.8581205035972,7.738515938904942,1112,1112,112.00176211453744,177.87312775330398,2.2352422907488987,133.25947136563877,7.709479877361617,1135,1135,83.37903225806451,143.3673835125448,1.6872759856630823,98.79706989247299,7.876988779542897,1116,1116,110.7875,176.29732142857142,2.1848214285714285,131.70740178571452,7.783755710409977,1120,1120,3.9435832500457764,159.8821885585785,101.60786566293582,1321.8,7,0,Adam,iteration,10
