,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,26.45869711215581,79.67293485560779,0.7696440564137005,34.787642713230326,8.11891919972995,1489,1489,24.73247978436658,77.75471698113208,0.7479784366576819,32.9070148247978,8.345904164514012,1484,1484,27.28983606557377,80.77377049180328,0.7960655737704918,35.93226885245902,8.153927661056414,1525,1525,28.005524861878452,81.50483425414365,0.7907458563535912,36.64678867403319,8.203502448743512,1448,1448,25.575940860215052,78.64650537634408,0.758736559139785,33.75717741935486,8.24006774367528,1488,1488,4.328438758850098,20.62614607810974,26.412495736837933,1482.4,42,0,Adam,iteration,1
0,18.0,26.0,10.0,25.0,18.0,26.0,10.0,25.0,23.9503355704698,77.04362416107382,0.7644295302013423,32.16659731543627,8.383928547422899,1490,1490,25.214574898785425,78.27597840755736,0.7726045883940621,33.419709851551936,8.282872933586518,1482,1482,26.14116874589626,79.5311884438608,0.7839789888378201,34.668115561391986,8.214288461393423,1523,1523,26.433402346445824,79.94824016563147,0.8012422360248447,35.08445824706694,8.262941213414933,1449,1449,23.980589022757698,76.93574297188755,0.7523427041499331,32.04361445783135,8.379100681487579,1494,1494,4.044762372970581,40.710830211639404,25.144014116871,1482.4,42,0,Adam,iteration,2
0,18.0,26.0,10.0,24.0,18.0,25.0,10.0,25.0,23.827445652173914,76.9164402173913,0.7533967391304348,32.02002038043485,8.376117124779975,1472,1472,24.805838424983026,77.86150712830957,0.7780040733197556,33.01040054310933,8.317927135793637,1473,1473,26.915949702183983,80.31634679020516,0.8127068166776968,35.460483123759104,8.161181965586822,1511,1511,26.080027835768963,79.3848295059151,0.778705636743215,34.52812108559498,8.293912833822125,1437,1437,24.100201748486885,77.10625420309347,0.7612642905178211,32.23694687289849,8.351454798015347,1487,1487,4.29229736328125,61.14104247093201,25.145892672719352,1482.4,42,0,Adam,iteration,3
0,19.0,5.0,69.0,5.0,18.0,26.0,10.0,23.0,227.72642607683352,298.57043073341094,2.8114086146682187,253.98097788125776,5.861196857295419,859,859,229.33487833140208,300.252607184241,2.86558516801854,255.6136616454226,6.060112603702804,863,863,242.49372862029645,316.17445838084376,3.0387685290763966,271.6671265678447,5.31665225278585,877,877,226.4589774078478,297.58382877526753,2.8287752675386444,253.09103448275857,5.85434891552066,841,841,229.76694411414982,300.61950059453034,2.8347205707491083,256.0643043995244,5.857492152781999,841,841,7.199000120162964,84.29000639915466,231.15619091010595,1482.4,42,0,Adam,iteration,4
0,19.0,5.0,71.0,5.0,18.0,26.0,10.0,23.0,224.65599051008303,294.28232502965596,2.7247924080664294,249.70403321470909,6.062309459193976,843,843,231.07142857142858,301.52142857142854,2.7988095238095236,256.9107142857147,6.0697787222542585,840,840,242.54556074766356,315.1320093457944,2.957943925233645,270.6525817757011,5.482025847775448,856,856,226.95858708891595,297.78075517661387,2.814859926918392,253.2598294762486,5.8046488308430435,821,821,228.72053462940463,299.086269744836,2.776427703523694,254.51982989064385,5.8670788965677465,823,823,7.121564865112305,120.97649717330933,230.79042030949913,1482.4,42,0,Adam,iteration,5
0,20.0,5.0,71.0,5.0,18.0,26.0,10.0,23.0,218.95337995337997,288.12820512820514,2.6305361305361306,243.53990675990698,6.241732570776723,858,858,228.63604240282686,298.68197879858656,2.751472320376914,254.07963486454645,6.276480221518431,849,849,243.1152502910361,315.75203725261935,2.9278230500582074,271.26062863795096,5.550607941325053,859,859,227.40843373493976,298.0036144578313,2.7843373493975903,253.51071084337337,5.772196877094972,830,830,225.58443113772455,295.177245508982,2.6934131736526945,250.6142754491017,6.0800498345437255,835,835,7.350509881973267,157.4876744747162,228.73950750398143,1482.4,42,0,Adam,iteration,6
0,18.0,26.0,10.0,23.0,,,,,22.678022712090847,75.54108216432866,0.7381429525718103,30.697635270541067,8.514108101988285,1497,1497,23.725371120107962,76.8029689608637,0.7624831309041835,31.91761133603238,8.376990926334186,1482,1482,25.85284499672989,79.37279267495094,0.7979071288423807,34.50788096795297,8.180718992199282,1529,1529,25.931818181818183,79.02134986225896,0.7768595041322314,34.16771349862266,8.354421954256479,1452,1452,23.630331753554504,76.68855788761002,0.7630331753554502,31.82880839539608,8.359798346264249,1477,1477,3.8420333862304688,193.46679830551147,24.363677752860276,1482.4,42,0,Adam,best,
0,18.0,26.0,10.0,23.0,18.0,26.0,10.0,23.0,22.678022712090847,75.54108216432866,0.7381429525718103,30.697635270541067,8.514108101988285,1497,1497,23.725371120107962,76.8029689608637,0.7624831309041835,31.91761133603238,8.376990926334186,1482,1482,25.85284499672989,79.37279267495094,0.7979071288423807,34.50788096795297,8.180718992199282,1529,1529,25.931818181818183,79.02134986225896,0.7768595041322314,34.16771349862266,8.354421954256479,1452,1452,23.630331753554504,76.68855788761002,0.7630331753554502,31.82880839539608,8.359798346264249,1477,1477,3.8420333862304688,0.0,24.363677752860276,1482.4,42,0,Tabu,iteration,0
0,18.0,24.0,10.0,23.0,18.0,24.0,10.0,23.0,23.140948563794254,76.09619238476954,0.7555110220440882,31.248557114228465,8.422061923450872,1497,1497,23.234301147873058,76.13639432815665,0.7535449020931803,31.25850101282916,8.443866656051606,1481,1481,24.867493472584858,78.20626631853786,0.7969973890339426,33.36624020887732,8.294868587529887,1532,1532,26.197674418604652,79.58960328317373,0.811217510259918,34.733987688098466,8.153883995644211,1462,1462,21.668478260869566,74.56997282608695,0.7533967391304348,29.688281249999985,8.593255872824598,1472,1472,4.030476808547974,12.277452230453491,23.821779172745273,1482.4,42,0,Tabu,iteration,1
0,18.0,22.0,10.0,23.0,18.0,22.0,10.0,23.0,22.40625,75.39095744680851,0.7579787234042553,30.552812500000044,8.455746338069995,1504,1504,23.05114401076716,76.1850605652759,0.7893674293405114,31.313371467025533,8.414910820959285,1486,1486,23.838983050847457,77.1277705345502,0.7900912646675359,32.28206649282922,8.399507089709573,1534,1534,24.567808219178083,77.78561643835616,0.786986301369863,32.908821917808226,8.358969063393312,1460,1460,22.119402985074625,74.9090909090909,0.7259158751696065,30.05047489823605,8.569110989259645,1474,1474,4.072714328765869,28.078178882598877,23.196717653173465,1482.4,42,0,Tabu,iteration,2
