,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,23.232824427480917,76.0706106870229,0.7194656488549618,31.35621183206104,8.441543150519578,1048,1048,20.473837209302324,72.77228682170542,0.6627906976744186,28.03224806201549,8.819447848701632,1032,1032,22.04138594802695,74.6410009624639,0.7179980750721848,29.946737247353216,8.58362906306637,1039,1039,20.56115107913669,72.78006166495375,0.6628982528263104,28.053237410071933,8.8354229564916,973,973,23.17254528122021,76.00381315538608,0.7416587225929456,31.328951382268876,8.391276828563797,1049,1049,3.1204171180725098,15.855068683624268,21.896348789033418,1012.6,35,0,Adam,iteration,1
0,11.0,26.0,18.0,26.0,11.0,26.0,18.0,26.0,21.291787439613525,74.01545893719806,0.7091787439613526,29.292859903381633,8.612350032896034,1035,1035,21.99015748031496,74.50393700787401,0.7007874015748031,29.754576771653557,8.61596833851221,1016,1016,20.8837890625,73.271484375,0.67578125,28.52599609375001,8.739665538378656,1024,1024,21.012435233160623,73.48911917098445,0.7067357512953368,28.78619689119171,8.668374931798386,965,965,19.825837320574163,72.19712918660287,0.6746411483253588,27.510411483253606,8.862114569528684,1045,1045,3.2967307567596436,31.87014365196228,21.000801307232656,1012.6,35,0,Adam,iteration,2
0,10.0,26.0,18.0,25.0,10.0,26.0,18.0,25.0,20.17687074829932,72.71039844509232,0.706511175898931,27.95995140913508,8.767416340769504,1029,1029,21.077603143418468,73.7328094302554,0.7072691552062869,28.9664833005894,8.659680705051624,1018,1018,22.020408163265305,74.5539358600583,0.7298347910592808,29.85488824101069,8.549362109604164,1029,1029,19.636269430051815,71.76787564766839,0.6704663212435233,27.02376165803109,8.890293538642629,965,965,20.146692233940556,72.39884947267498,0.6692233940556088,27.748216682646188,8.82225269568458,1043,1043,3.235337257385254,47.92395615577698,20.611568743795093,1012.6,35,0,Adam,iteration,3
0,5.0,24.0,17.0,20.0,10.0,26.0,18.0,24.0,26.0322265625,79.603515625,0.826171875,34.83875,8.964354583770753,1024,1024,20.11676646706587,72.49101796407186,0.7245508982035929,27.759620758483038,8.956464296999194,1002,1002,18.50439024390244,70.72195121951219,0.7112195121951219,26.010917073170752,8.953105009414497,1025,1025,19.17887029288703,71.26569037656904,0.6767782426778243,26.55258368200837,9.159415133331374,956,956,21.61927945472249,74.25705939629991,0.7546251217137293,29.608081791626095,8.991779839010094,1027,1027,3.0940558910369873,63.716811180114746,21.090306604215563,1012.6,35,0,Adam,iteration,4
0,6.0,24.0,17.0,20.0,6.0,24.0,17.0,20.0,21.533980582524272,74.3252427184466,0.7592233009708738,29.568941747572826,8.820770702979443,1030,1030,18.21618953603159,70.4837117472853,0.6850937808489634,25.734481737413628,9.049200126248357,1013,1013,18.94066147859922,71.16828793774319,0.7052529182879378,26.44892023346307,8.889186987289783,1028,1028,17.772112382934445,70.00936524453694,0.6940686784599376,25.280926118626393,9.10367146365771,961,961,19.085659287776707,71.52454282964389,0.7122232916265641,26.86101058710297,8.948230674176086,1039,1039,3.092055320739746,79.48465371131897,19.10972065357325,1012.6,35,0,Adam,iteration,5
0,8.0,22.0,16.0,18.0,8.0,22.0,16.0,18.0,18.372832369942195,70.89113680154142,0.6888246628131022,26.134055876685895,8.930889407342203,1038,1038,17.756169792694966,70.33366238894374,0.7245804540967423,25.5657946692991,8.90059989112458,1013,1013,16.889641819941918,69.26911907066795,0.6989351403678606,24.550609874153007,9.024532331650894,1033,1033,18.045407636738908,70.2889576883385,0.6965944272445821,25.566573787409673,8.952086765951487,969,969,16.90591658583899,69.15324927255092,0.6818622696411252,24.51129000969933,9.052125557323128,1031,1031,2.8660495281219482,95.20115685462952,17.593993641031396,1012.6,35,0,Adam,iteration,6
0,12.0,23.0,11.0,16.0,12.0,23.0,11.0,16.0,17.112716763005782,69.621387283237,0.7148362235067437,24.892244701348766,8.990170736318486,1038,1038,15.261431411530815,67.41948310139165,0.6630218687872763,22.642763419483074,9.266861150378226,1006,1006,16.485408560311285,68.5943579766537,0.6770428015564203,23.876624513618708,9.130995029712922,1028,1028,15.135470527404344,67.23681489141676,0.6701137538779731,22.524384694932785,9.25268813403573,967,967,16.317167798254122,68.60814742967992,0.6876818622696411,23.947225994180396,9.096102259561707,1031,1031,3.0935823917388916,111.1312472820282,16.062439012101272,1012.6,35,0,Adam,iteration,7
0,8.0,16.0,8.0,15.0,8.0,16.0,8.0,15.0,13.58114674441205,65.85131195335276,0.6977648202137998,21.114664723032085,9.347656830753847,1029,1029,13.918,66.226,0.702,21.45321000000001,9.28067980518353,1000,1000,12.839882121807465,64.94204322200393,0.6797642436149313,20.226237721021633,9.463218634844088,1018,1018,12.942708333333334,65.00208333333333,0.6770833333333334,20.27771875,9.463802935176465,960,960,12.964980544747082,65.1147859922179,0.6877431906614786,20.471157587548635,9.431454375715775,1028,1028,3.3161098957061768,127.07106804847717,13.249343548859986,1012.6,35,0,Adam,iteration,8
0,5.0,14.0,5.0,14.0,5.0,14.0,5.0,14.0,11.805232558139535,64.10368217054264,0.6996124031007752,19.357848837209303,9.626008765914566,1032,1032,11.76968503937008,63.87204724409449,0.6998031496062992,19.14232283464566,9.582172271307025,1016,1016,11.2,63.22135922330097,0.6786407766990291,18.508165048543685,9.63961258946968,1030,1030,11.588053553038105,63.62924819773429,0.6910401647785788,18.93563336766218,9.614246262459098,971,971,11.16375968992248,63.14244186046512,0.6511627906976745,18.47154069767444,9.70897828597189,1032,1032,3.043360710144043,142.9269597530365,11.50534616809404,1012.6,35,0,Adam,iteration,9
0,5.0,5.0,5.0,13.0,5.0,14.0,5.0,14.0,83.03181818181818,164.73636363636365,3.6602272727272727,117.4202386363636,7.846401274128312,880,880,101.55070754716981,189.61556603773585,4.17688679245283,133.7669575471697,7.999452525982109,848,848,91.98484848484848,178.6130536130536,4.054778554778554,128.92251748251743,8.051742673002146,858,858,89.58223289315727,175.41656662665065,3.9519807923169266,127.72918367346949,7.943819044783852,833,833,92.06015891032916,178.16912599318957,3.9875141884222476,127.06884222474469,8.00409503079016,881,881,3.7818756103515625,158.9640667438507,91.64195320346458,1012.6,35,0,Adam,iteration,10
