,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,24.8307240704501,78.133072407045,0.7436399217221135,33.16689823874752,8.292997883080606,1022,1022,23.37791286727457,76.5339412360689,0.729483282674772,31.551600810536982,8.455755056030672,987,987,27.258503401360546,81.10301263362489,0.8017492711370262,36.18481049562679,8.080525439955194,1029,1029,25.44468085106383,78.78191489361703,0.747872340425532,33.852968085106355,8.387560708923257,940,940,23.56743737957611,76.84682080924856,0.7533718689788054,31.939238921001934,8.378916580790536,1038,1038,3.1908442974090576,16.37450671195984,24.89585171394503,1006.8,42,0,Adam,iteration,1
0,19.0,26.0,10.0,26.0,19.0,26.0,10.0,26.0,23.73170731707317,77.10146341463414,0.7560975609756098,32.13359024390243,8.322381452050513,1025,1025,23.542885973763873,76.60746720484359,0.7295660948536832,31.63099899091831,8.44317515083492,991,991,23.14437984496124,76.35949612403101,0.7218992248062015,31.433430232558155,8.50312227303521,1032,1032,25.557187827911857,79.01259181532004,0.776495278069255,34.08445960125918,8.248656293463664,953,953,22.703703703703702,75.8366571699905,0.7226970560303894,30.918518518518514,8.516883659036612,1053,1053,3.124887228012085,32.437809228897095,23.73597293348277,1006.8,42,0,Adam,iteration,2
0,19.0,26.0,9.0,26.0,20.0,26.0,10.0,26.0,22.57504873294347,75.90643274853801,0.7436647173489279,30.95042884990251,8.425769632351006,1026,1026,23.703329969727548,76.90010090817356,0.7467204843592331,31.958728557013135,8.391504931916527,991,991,24.777131782945737,78.11531007751938,0.7606589147286822,33.17196705426357,8.288456473251173,1032,1032,24.398527865404837,77.78654048370137,0.768664563617245,32.82973711882231,8.336752723532651,951,951,22.559273422562143,75.68355640535373,0.719885277246654,30.74811663479924,8.522191203101764,1046,1046,3.1014790534973145,48.07130455970764,23.60266235471675,1006.8,42,0,Adam,iteration,3
0,20.0,5.0,5.0,5.0,19.0,26.0,9.0,25.0,164.5159574468085,264.26329787234044,5.55186170212766,216.48316489361704,6.292407832212642,752,752,165.93827160493828,264.86968449931413,5.631001371742112,218.68156378600844,6.191862213565508,729,729,160.15032679738562,258.89019607843136,5.407843137254902,212.42147712418318,6.415532885441297,765,765,173.11602209944752,275.9337016574586,5.892265193370166,229.7649723756906,6.1619970847346215,724,724,157.44329896907217,254.94329896907217,5.35180412371134,208.57086340206183,6.308085379921129,776,776,4.837067604064941,62.537516832351685,164.23277538353042,1006.8,42,0,Adam,iteration,4
0,20.0,5.0,5.0,8.0,19.0,26.0,9.0,25.0,73.47270742358079,141.70196506550218,2.465065502183406,95.25605895196506,6.501793048166172,916,916,66.56949152542373,133.03954802259886,2.2757062146892655,87.36993220338984,6.852467526109884,885,885,81.05695509309967,151.95180722891567,2.7097480832420593,105.81005476451254,6.516750396916686,913,913,73.44318181818181,141.7159090909091,2.478409090909091,96.00147727272733,6.503211093479132,880,880,68.395966029724,135.55307855626327,2.3343949044585988,89.73168789808905,6.865084964163909,942,942,3.575606346130371,84.4673855304718,72.587660378002,1006.8,42,0,Adam,iteration,5
0,20.0,5.0,5.0,11.0,19.0,26.0,9.0,25.0,41.610695187165774,101.48021390374332,1.467379679144385,55.259005347593586,8.574701939724392,935,935,40.07776560788609,99.94852135815991,1.434830230010953,54.56836801752469,8.731543717272972,913,913,39.22736842105263,99.05578947368421,1.4189473684210527,53.230557894736876,8.749242400464869,950,950,39.117511520737324,98.46082949308756,1.4400921658986174,52.89089861751152,8.75634918125133,868,868,40.79752066115702,100.31921487603306,1.4245867768595042,54.56778925619838,8.674400660331282,968,968,3.2864508628845215,102.4733555316925,40.16617227959976,1006.8,42,0,Adam,iteration,6
0,20.0,5.0,5.0,12.0,19.0,26.0,9.0,25.0,40.68248945147679,100.41666666666667,1.4251054852320675,54.32181434599157,8.647378027253318,948,948,40.46854663774403,100.3177874186551,1.4295010845986984,54.880650759219066,8.76629079082612,922,922,39.67838676318511,99.13443640124095,1.3836608066184075,53.22573940020683,8.825803463671859,967,967,39.86931818181818,99.16022727272727,1.4022727272727273,53.516636363636344,8.78201082583825,880,880,41.15290519877676,100.77879714576962,1.437308868501529,55.102364933741114,8.605860973193687,981,981,3.1767098903656006,119.23346948623657,40.37032924660018,1006.8,42,0,Adam,iteration,7
0,19.0,5.0,5.0,17.0,19.0,26.0,9.0,25.0,41.96878363832077,101.0086114101184,1.3745963401506998,55.266361679225014,8.72861080389957,929,929,43.32087912087912,102.65384615384616,1.4142857142857144,57.46307692307695,8.720187508780148,910,910,40.444327731092436,99.25105042016807,1.3424369747899159,53.6677836134454,8.970523810633518,952,952,41.428736964078794,100.27346465816917,1.3487833140208574,54.869246813441464,8.784929740898992,863,863,42.978125,102.315625,1.4,56.8995416666667,8.597931101014357,960,960,3.350886344909668,135.94013166427612,42.028170490874224,1006.8,42,0,Adam,iteration,8
0,21.0,6.0,46.0,49.0,19.0,26.0,9.0,25.0,68.5641891891892,124.990990990991,1.0191441441441442,80.0226126126126,7.574270096266434,888,888,64.43624161073825,120.3847874720358,1.0067114093959733,75.44259507829968,7.6670985885197815,894,894,68.66338797814208,124.83825136612022,1.0295081967213116,79.92386885245892,7.587278491447921,915,915,60.19832735961768,115.35722819593788,0.948626045400239,70.44759856630826,7.714571761976954,837,837,59.34493670886076,114.60864978902954,0.9483122362869199,69.75006329113923,7.719667764507284,948,948,3.2869439125061035,152.8700246810913,64.24141656930959,1006.8,42,0,Adam,iteration,9
0,22.0,11.0,58.0,54.0,19.0,26.0,9.0,25.0,83.25621621621622,140.94702702702702,1.0972972972972972,94.84348108108117,7.189435064124337,925,925,78.6969696969697,135.5909090909091,1.0335497835497836,89.64122294372291,7.318775447403084,924,924,82.87629937629937,140.3212058212058,1.0883575883575884,94.66387733887726,7.096055531260272,962,962,77.32494279176201,133.81693363844394,1.0148741418764302,88.00545766590396,7.333275277343334,874,874,72.90602655771195,129.48212461695607,0.9959141981613892,84.06321756894786,7.381808902636461,979,979,3.3533902168273926,170.36105823516846,79.01209092779183,1006.8,42,0,Adam,iteration,10
