,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,37.979231568016615,92.63759086188993,0.9158878504672897,47.598390446521286,7.640776207061585,963,963,48.880332986472425,105.90738813735692,1.0915712799167534,60.83160249739856,7.268303310445206,961,961,46.537165510406346,103.0812685827552,1.0624380574826562,58.0243508424182,7.187917401677955,1009,1009,35.23861171366595,89.71041214750542,0.8796095444685467,44.6683622559653,7.70127082189435,922,922,30.939262472885034,84.7060737527115,0.8210412147505423,39.65598698481563,7.902846694955787,922,922,2.793323040008545,14.440557956695557,39.91492085028928,973.4,5,0,Adam,iteration,1
0,12.0,26.0,19.0,26.0,12.0,26.0,19.0,26.0,34.66391752577319,89.15463917525773,0.8783505154639175,44.086144329896904,7.841840514054907,970,970,43.12640163098879,99.10805300713558,1.0071355759429155,54.03536187563719,7.299086201081401,981,981,38.673469387755105,93.92711370262391,0.9504373177842566,48.865646258503425,7.4022056239082294,1029,1029,29.505364806866954,83.20064377682404,0.7875536480686696,38.14479613733908,8.013034447167634,932,932,27.33653846153846,80.83867521367522,0.7841880341880342,35.7584188034188,8.102204353075185,936,936,2.7306807041168213,27.91439723968506,34.6611383625845,973.4,5,0,Adam,iteration,2
0,13.0,25.0,20.0,25.0,13.0,25.0,20.0,25.0,29.518595041322314,83.20351239669421,0.7985537190082644,38.156167355371906,8.008079257272806,968,968,33.57128412537917,88.11931243680485,0.8695652173913043,43.04442871587461,7.633682404369102,989,989,31.43798449612403,85.76356589147287,0.8459302325581395,40.69877906976751,7.771838861604383,1032,1032,26.87086446104589,80.32123799359658,0.7588046958377801,35.24877267876202,8.165706910437304,937,937,26.635974304068522,80.05781584582441,0.7708779443254818,34.975406852248454,8.144341910223797,934,934,2.771620035171509,41.30415654182434,29.60694048558799,973.4,5,0,Adam,iteration,3
0,23.0,19.0,26.0,24.0,23.0,19.0,26.0,24.0,27.482546201232033,80.89014373716633,0.771047227926078,35.87033880903488,8.064068505596556,974,974,27.38927507447865,81.09731876861966,0.7696127110228401,36.02875868917574,8.039803715215912,1007,1007,28.09826589595376,81.89210019267823,0.7813102119460501,36.78948940269751,7.946643692047902,1038,1038,25.928199791883454,79.13423517169615,0.7460978147762747,34.08403746097811,8.199184904897098,961,961,26.567653276955603,79.67758985200845,0.7304439746300211,34.6049365750529,8.206745188112919,946,946,2.656567096710205,54.558839082717896,27.0931880481007,973.4,5,0,Adam,iteration,4
0,21.0,13.0,27.0,21.0,23.0,18.0,26.0,24.0,29.185261003070625,82.73694984646878,0.8096212896622313,37.681811668372625,8.010896908591148,977,977,26.101391650099405,79.65606361829026,0.7634194831013916,34.60013916500993,8.224807736629286,1006,1006,40.863188976377955,96.56496062992126,0.9645669291338582,51.477716535433096,7.872634803006122,1016,1016,25.829449152542374,78.94915254237289,0.7341101694915254,33.88443855932203,8.335134703206773,944,944,30.020084566596193,83.80866807610994,0.8266384778012685,38.745972515856245,8.021729952797404,946,946,2.760993719100952,67.9806318283081,30.399875069737305,973.4,5,0,Adam,iteration,5
0,17.0,27.0,36.0,22.0,23.0,18.0,26.0,24.0,32.89245087900724,86.56256463288521,0.7766287487073423,41.49111685625647,7.7759622110452,967,967,30.848637739656912,84.55297679112009,0.7719475277497477,39.475529767911176,7.828058075379271,991,991,29.5830078125,83.111328125,0.744140625,38.046855468749946,7.946955017411405,1024,1024,29.54904051172708,82.96695095948827,0.744136460554371,37.89531982942431,7.963349847003113,938,938,31.159699892818864,84.61093247588424,0.7566988210075026,39.546120042872445,7.828669487502996,933,933,2.7129039764404297,81.35902857780457,30.80656736714202,973.4,5,0,Adam,iteration,6
0,21.0,25.0,37.0,24.0,23.0,18.0,26.0,24.0,31.212896622313202,84.75332650972365,0.7656090071647902,39.721340839303984,7.854316913982875,977,977,30.380574826560952,83.95341922695738,0.7403369672943508,38.8771159563925,7.90060382207975,1009,1009,31.075801749271136,84.86103012633625,0.7784256559766763,39.78304178814383,7.784724168747818,1029,1029,29.122533748701972,82.47144340602284,0.7258566978193146,37.40131879543097,8.069420048494104,963,963,29.508438818565402,82.94303797468355,0.739451476793249,37.898881856540065,7.998319292666194,948,948,2.4857165813446045,94.44330024719238,30.26004915308253,973.4,5,0,Adam,iteration,7
0,17.0,19.0,36.0,20.0,23.0,18.0,26.0,24.0,27.36738906088751,80.7265221878225,0.7585139318885449,35.69770897832818,8.110863571687599,969,969,27.276616915422885,80.90248756218905,0.7681592039800995,35.84750248756219,8.042240726185279,1005,1005,26.794003868471954,80.41489361702128,0.7553191489361702,35.31641199226303,8.088767476693757,1034,1034,26.41317991631799,79.68305439330544,0.7573221757322176,34.65401673640168,8.144548766546524,956,956,26.816067653276956,79.93763213530656,0.7378435517970402,34.8965221987315,8.18821178797823,946,946,2.6635935306549072,107.83690881729126,26.933451482875462,973.4,5,0,Adam,iteration,8
0,13.0,15.0,35.0,17.0,23.0,18.0,26.0,24.0,27.110880829015542,80.81865284974093,0.805181347150259,35.749772020725395,8.178798134563019,965,965,25.542627883650955,78.9358074222668,0.7662988966900702,33.86754262788366,8.237324778164597,997,997,29.490272373540854,83.3647859922179,0.8200389105058365,38.30432879377424,7.960275502921065,1028,1028,25.26736842105263,78.56947368421052,0.7642105263157895,33.545410526315784,8.252659534040472,950,950,25.07112526539278,78.26645435244161,0.7526539278131635,33.22632696390661,8.304986586975216,942,942,2.6763291358947754,121.14061498641968,26.496454954530556,973.4,5,0,Adam,iteration,9
0,14.0,5.0,5.0,5.0,13.0,15.0,34.0,17.0,111.84348864994027,197.23775388291517,4.458781362007168,152.35665471923548,6.1882765883304724,837,837,109.24189526184539,194.83915211970074,4.370324189526184,148.8660349127181,6.469906948026507,802,802,144.8652912621359,247.21723300970874,5.796116504854369,197.29697815534004,6.143240087081428,824,824,98.07233502538071,179.58375634517768,3.953045685279188,134.58230964467006,6.662458180916855,788,788,125.37453183520599,217.24094881398253,5.027465667915106,172.43489388264663,6.235553861427519,801,801,3.4282376766204834,135.08644819259644,117.87950840690166,973.4,5,0,Adam,iteration,10
