,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,33.0,18.0,33.0,16.0,30.0,15.0,30.0,32.593275488069416,86.14859002169197,0.7765726681127982,41.08193058568328,7.784869197215704,922,922,30.24915824915825,83.6341189674523,0.7631874298540965,38.57983164983165,7.970602955877229,891,891,30.71019108280255,84.13375796178345,0.7515923566878981,39.0112314225053,7.9019722690195735,942,942,29.079518072289158,82.06144578313253,0.744578313253012,37.005072289156615,8.104235853591515,830,830,32.03658536585366,85.50776053215077,0.7727272727272727,40.43745011086478,7.755579863019728,902,902,2.9363937377929688,14.767707824707031,30.93374565163461,905.6,31,0,Adam,iteration,1
0,19.0,32.0,18.0,34.0,16.0,30.0,15.0,30.0,31.036717062634988,84.51619870410367,0.7526997840172787,39.450982721382346,7.918762479275077,926,926,29.521300448430495,82.82286995515695,0.7600896860986547,37.75520179372197,8.004351657066055,892,892,31.181914893617023,84.48936170212765,0.752127659574468,39.36893617021278,7.900406266990063,940,940,29.541062801932366,82.68478260869566,0.7572463768115942,37.632101449275375,8.030089742170599,828,828,30.960264900662253,84.28476821192054,0.7560706401766004,39.206026490066215,7.89453644989967,906,906,2.9476404190063477,29.852328062057495,30.448252021455424,905.6,31,0,Adam,iteration,2
0,20.0,23.0,17.0,27.0,20.0,23.0,17.0,27.0,27.201063829787234,80.62234042553192,0.7659574468085106,35.56129787234041,8.129828423274544,940,940,26.82359426681367,80.0143329658214,0.7574421168687983,34.901664829106934,8.1457341292969,907,907,27.60337552742616,80.95991561181435,0.7784810126582279,35.875232067510524,8.02995022794313,948,948,26.452520515826496,79.45486518171161,0.7491207502930832,34.435674091441946,8.212353371836173,853,853,25.780941949616647,78.99342825848849,0.7382256297918949,33.890350492880636,8.267240079610449,913,913,2.9982924461364746,45.11425828933716,26.772299217894044,905.6,31,0,Adam,iteration,3
0,20.0,22.0,16.0,27.0,20.0,22.0,16.0,27.0,26.70258620689655,80.13038793103448,0.7737068965517241,35.05134698275863,8.131622224889979,928,928,25.870391061452516,79.25586592178772,0.7653631284916201,34.164636871508385,8.181862982420402,895,895,26.045989304812835,79.38181818181818,0.7625668449197861,34.28021390374333,8.16315713176207,935,935,25.693877551020407,78.83193277310924,0.7599039615846338,33.78411764705883,8.260332007868586,833,833,26.07700770077008,79.4004400440044,0.7524752475247525,34.31447744774479,8.188524821127567,909,909,3.1943156719207764,60.99375677108765,26.077970364990477,905.6,31,0,Adam,iteration,4
0,20.0,20.0,15.0,27.0,20.0,21.0,16.0,27.0,26.381410256410255,79.81517094017094,0.7767094017094017,34.74790598290597,8.140873770729474,936,936,24.07802197802198,77.1032967032967,0.7296703296703296,32.04483516483515,8.437986511404807,910,910,24.579113924050635,77.82594936708861,0.7531645569620253,32.738786919831234,8.335629232520693,948,948,25.330578512396695,78.20425029515938,0.7355371900826446,33.159291617473436,8.338902842440595,847,847,25.45860566448802,78.66884531590414,0.7712418300653595,33.588039215686216,8.21465790669394,918,918,3.221388578414917,76.87570714950562,25.165546067073517,905.6,31,0,Adam,iteration,5
0,20.0,19.0,15.0,27.0,20.0,19.0,15.0,27.0,25.02673796791444,78.43743315508021,0.772192513368984,33.37459893048127,8.24649110791337,935,935,24.888520971302427,77.95805739514348,0.7339955849889624,32.878598233995575,8.363661130057302,906,906,24.060190073917635,77.0844772967265,0.7117212249208026,31.981277719112942,8.429139422354003,947,947,25.19434628975265,78.150765606596,0.7632508833922261,33.1162426383981,8.281259332519786,849,849,23.78711790393013,76.96288209606988,0.7434497816593887,31.856943231441004,8.385332602065633,916,916,3.0017356872558594,92.23232984542847,24.59138264136346,905.6,31,0,Adam,iteration,6
0,20.0,18.0,15.0,27.0,20.0,18.0,15.0,27.0,23.892588614393127,77.37056928034372,0.7604726100966702,32.27515574650915,8.349973364942992,931,931,24.39400665926748,77.31409544950056,0.7225305216426193,32.25983351831301,8.389548365504282,901,901,24.71868365180467,77.64012738853503,0.7229299363057324,32.57780254777068,8.355666765813682,942,942,23.604240282685513,76.54652532391049,0.7444051825677267,31.475194346289744,8.415806957476045,849,849,23.244831338411316,76.2872687704026,0.7279651795429815,31.22218715995647,8.474846670712873,919,919,2.9900431632995605,107.2622582912445,23.970870109312422,905.6,31,0,Adam,iteration,7
0,5.0,5.0,16.0,35.0,20.0,18.0,15.0,27.0,88.63875598086125,152.05023923444975,1.9150717703349283,107.00229665071754,8.466050900044625,836,836,79.98638613861387,141.5148514851485,1.7351485148514851,96.52987623762374,8.484919160019587,808,808,84.95625759416768,147.66707168894288,1.871202916160389,102.69051032806806,8.352504991248615,823,823,73.85185185185185,133.5899470899471,1.619047619047619,88.61821428571427,8.349880223012764,756,756,80.70838396111786,142.18104495747266,1.7509113001215066,97.15822600243014,8.475029538167322,823,823,3.603026866912842,122.55005598068237,81.6283271053225,905.6,31,0,Adam,iteration,8
0,6.0,8.0,17.0,34.0,20.0,18.0,15.0,27.0,64.57207718501702,124.01362088535755,1.456299659477866,79.04036322360943,8.221510755294528,881,881,55.504662004662,113.34848484848484,1.3123543123543124,68.34016317016308,8.223760110664623,858,858,58.17963386727689,117.1487414187643,1.3775743707093822,72.18255148741424,8.245739391381042,874,874,43.974137931034484,99.15147783251231,1.0800492610837438,54.18932266009856,8.282266570038518,812,812,52.11389521640091,109.2243735763098,1.2380410022779043,64.15287015945339,8.307591102929106,878,878,3.190857172012329,139.92860579490662,54.86888124087826,905.6,31,0,Adam,iteration,9
0,7.0,11.0,18.0,33.0,20.0,18.0,15.0,27.0,47.1797385620915,104.01525054466231,1.1176470588235294,58.94884531590412,8.309173585904587,918,918,35.668911335578,90.58361391694724,0.9494949494949495,45.555465768799095,8.609660636899703,891,891,43.27620087336245,99.37772925764192,1.0829694323144106,54.36670305676846,8.117093061278696,916,916,33.67707082833133,87.82833133253301,0.9243697478991597,42.83244897959184,8.43242381063101,833,833,35.55690607734807,90.23977900552487,0.9425414364640884,45.13296132596687,8.420446885285864,905,905,3.156263589859009,155.77771139144897,39.071765535342266,905.6,31,0,Adam,iteration,10
