,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,28.17792792792793,81.65202702702703,0.7849099099099099,36.82132882882884,7.975789838366214,888,888,26.757749712973595,80.13432835820896,0.7703788748564868,35.25192881745116,8.139519309186758,871,871,33.56974248927039,88.10944206008584,0.8916309012875536,43.192864806866936,7.6545869108442215,932,932,30.287787182587667,84.07617896009674,0.8174123337363967,39.24896009673521,8.18934489166161,827,827,26.314923619271447,79.5229142185664,0.7696827262044653,34.70011750881315,8.163866880921658,851,851,2.60252046585083,13.46387243270874,29.021626186406206,874.0,18,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,19.0,26.0,11.0,26.0,26.41685393258427,79.6,0.7696629213483146,34.79204494382022,8.121475018195483,890,890,25.532332563510394,78.78983833718245,0.7598152424942263,33.94383371824481,8.263691340156221,866,866,27.235991379310345,80.92780172413794,0.8006465517241379,36.04234913793104,8.17605227614786,928,928,28.77111383108935,81.95104039167687,0.7784577723378213,37.17190942472458,8.14423558917051,817,817,25.35017626321974,78.36662749706228,0.7626321974148061,33.55157461809631,8.239368353433449,851,851,2.6252238750457764,26.597838401794434,26.661293593942823,874.0,18,0,Adam,iteration,2
0,20.0,25.0,10.0,25.0,20.0,25.0,10.0,25.0,24.602693602693602,77.94837261503928,0.7901234567901234,33.09609427609429,8.23417019788246,891,891,23.877314814814813,76.73726851851852,0.7291666666666666,31.888784722222205,8.399161321417633,864,864,26.656748140276303,80.04250797024442,0.7640807651434643,35.16852284803397,8.192500022183626,941,941,26.93124246079614,80.16767189384801,0.7889022919179735,35.36238841978284,8.09711421485656,829,829,22.96969696969697,75.73892773892774,0.7144522144522144,30.931631701631684,8.51618859691877,858,858,2.532907247543335,39.700992584228516,25.007539197655568,874.0,18,0,Adam,iteration,3
0,24.0,21.0,5.0,24.0,24.0,21.0,5.0,24.0,23.985409652076317,77.0628507295174,0.755331088664422,32.236408529741844,8.484556851708819,891,891,23.73622508792497,76.57327080890973,0.7491207502930832,31.70328253223914,8.510272311385622,853,853,23.171458998935037,76.37593184238551,0.7603833865814696,31.52473908413208,8.49702358022017,939,939,21.51500600240096,74.04921968787515,0.7118847539015606,29.20075630252099,8.687279147811015,833,833,21.361275088547817,74.05785123966942,0.7095631641086186,29.231900826446275,8.770000711542341,847,847,2.537235975265503,52.77119994163513,22.75387496597702,874.0,18,0,Adam,iteration,4
0,25.0,16.0,8.0,22.0,25.0,16.0,8.0,22.0,21.703579418344518,74.6834451901566,0.7483221476510067,29.85893736017895,8.568877726794783,894,894,19.34722222222222,71.83564814814815,0.6944444444444444,26.989201388888915,8.869002751692195,864,864,20.47987288135593,73.47881355932203,0.7076271186440678,28.58341101694915,8.7352498985984,944,944,19.07305389221557,71.57125748502995,0.6922155688622754,26.73011976047907,8.864656107103503,835,835,19.918509895227007,72.60302677532015,0.7206053550640279,27.775203725261942,8.779631474849365,859,859,2.5842018127441406,65.86978721618652,20.104447661873046,874.0,18,0,Adam,iteration,5
0,24.0,5.0,5.0,5.0,25.0,16.0,7.0,22.0,72.78904109589041,142.23424657534247,2.43013698630137,96.04052054794523,8.909984591461555,730,730,75.36350974930362,146.30362116991643,2.5069637883008355,100.07667130919215,9.009295186462701,718,718,70.26880394574599,139.71763255240444,2.316892725030826,92.91987669543778,9.041827360144978,811,811,79.06311360448808,150.29733520336606,2.539971949509116,102.42326788218789,9.078732987126356,713,713,77.90651558073654,149.04957507082153,2.5169971671388103,101.85807365439106,9.009232912442213,706,706,2.9735796451568604,79.33091044425964,75.07819679523291,874.0,18,0,Adam,iteration,6
0,22.0,5.0,5.0,5.0,25.0,16.0,7.0,22.0,73.56266666666667,144.32666666666665,2.5733333333333333,97.44549333333339,8.830435768498571,750,750,76.84087791495199,149.1604938271605,2.628257887517147,102.06064471879282,8.990606610280675,729,729,72.2545899632803,143.35128518971848,2.5030599755201957,95.64112607099135,8.977941809090957,817,817,79.69836956521739,152.70108695652175,2.7377717391304346,103.84577445652181,8.960225105685135,736,736,79.36754507628294,152.12760055478503,2.707350901525659,103.98235783633835,8.930530366679593,721,721,3.0163285732269287,94.53782987594604,76.34480983727985,874.0,18,0,Adam,iteration,7
0,23.0,5.0,12.0,120.0,25.0,16.0,7.0,22.0,105.05256869772998,163.05973715651135,1.130227001194743,117.56525686977321,7.058057109457936,837,837,119.61462205700124,178.02230483271376,1.164807930607187,132.8897149938042,7.1587671836198234,807,807,124.1278928136419,182.44701583434835,1.2265529841656517,137.1756760048722,7.007801303364754,821,821,81.09702457956016,136.51228978007762,0.9146183699870634,91.70727037516168,7.309825956369205,773,773,88.8925,144.125,0.93625,99.39793750000008,7.592689280028566,800,800,3.0554423332214355,109.78435325622559,103.75692162958667,874.0,18,0,Adam,iteration,8
0,25.0,12.0,11.0,118.0,25.0,16.0,7.0,22.0,71.92455089820359,127.13892215568862,0.8574850299401198,82.18639520958084,7.534606927384203,835,835,78.69756097560976,134.3719512195122,0.8939024390243903,89.51798780487812,7.402425057675254,820,820,71.79261025029797,127.03456495828367,0.8712753277711561,82.11882002383787,7.50441149861546,839,839,61.58777633289987,115.61638491547464,0.7815344603381015,70.90780234070218,7.726658473105886,769,769,55.461728395061726,109.08271604938271,0.7185185185185186,64.2782716049383,8.06812385486218,810,810,2.777651071548462,124.56462693214417,67.89284537041458,874.0,18,0,Adam,iteration,9
0,30.0,15.0,10.0,113.0,25.0,16.0,7.0,22.0,50.908151549942595,104.34557979334099,0.7060849598163031,59.49675086107923,7.752888216069243,871,871,53.48018648018648,107.04662004662005,0.7296037296037297,62.21346153846152,7.533693977805971,858,858,56.564245810055866,110.39106145251397,0.7519553072625699,65.54855865921785,7.476051555575936,895,895,48.369211514392994,101.62453066332917,0.72090112640801,56.853416770963776,7.758511585476427,799,799,41.74346793349169,94.18052256532067,0.6413301662707839,49.33134204275539,8.098450568663372,842,842,2.6761860847473145,138.38571524620056,50.21305265761392,874.0,18,0,Adam,iteration,10
