,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.536532170119955,80.95528898582333,0.7655398037077427,35.91695747001091,8.123555630964908,917,917,28.25979843225084,81.77043673012318,0.761478163493841,36.77097424412093,8.072791922638984,893,893,28.46330777656079,82.13253012048193,0.7853231106243155,37.102070098576164,7.993453482305915,913,913,26.98957126303592,80.32213209733487,0.7427578215527231,35.34993047508694,8.256011738469493,863,863,27.058624577226606,80.48928974069898,0.7598647125140925,35.52523111612177,8.080973888828407,887,887,2.527268886566162,12.715447187423706,27.66156684383882,892.4,12,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,25.87187839305103,79.24647122692726,0.7339847991313789,34.19174809989144,8.22309659248812,921,921,26.9774011299435,80.37288135593221,0.7491525423728813,35.35997740112997,8.157215739003348,885,885,27.08187772925764,80.66484716157206,0.7609170305676856,35.633646288209626,8.083936356459294,916,916,27.222870478413068,80.42590431738623,0.751458576429405,35.4736756126021,8.189547031654145,857,857,24.849607182940517,78.07182940516275,0.7485970819304153,33.09134680134676,8.282052825470782,891,891,2.5380873680114746,25.646795988082886,26.400726982721153,892.4,12,0,Adam,iteration,2
0,19.0,26.0,18.0,25.0,19.0,26.0,18.0,25.0,25.32681867535288,78.42996742671009,0.7296416938110749,33.380770901194346,8.30802749630755,921,921,27.440408626560725,80.80590238365494,0.753688989784336,35.7970147559591,8.089530233207535,881,881,25.704918032786885,78.98907103825137,0.7355191256830601,33.974185792349715,8.268831776525937,915,915,27.796966161026837,81.09334889148191,0.751458576429405,36.130910151691936,8.129189279238098,857,857,23.77001127395716,76.86696730552424,0.7091319052987599,31.867192784667406,8.411970187896113,887,887,2.5372743606567383,38.38403940200806,26.007824553936892,892.4,12,0,Adam,iteration,3
0,31.0,25.0,7.0,18.0,19.0,26.0,18.0,25.0,57.1924882629108,114.50704225352112,1.192488262910798,69.48309859154931,7.962942104781913,852,852,59.76137761377614,117.1931119311193,1.1955719557195572,72.23467404674051,7.857644698513564,813,813,59.570422535211264,117.33098591549296,1.192488262910798,72.35400234741785,8.17133763352184,852,852,52.51620947630923,108.47256857855362,1.0835411471321696,63.55284289276811,7.916786378134004,802,802,56.96588235294118,114.27764705882353,1.2011764705882353,69.3533647058824,7.9253366441230835,850,850,2.693571090698242,51.10638451576233,57.201276048229715,892.4,12,0,Adam,iteration,4
0,30.0,23.0,9.0,17.0,19.0,26.0,18.0,25.0,46.270880361173816,102.51693002257336,1.0711060948081264,57.500146726862305,7.810609048672259,886,886,47.90492957746479,104.20774647887323,1.0727699530516432,59.25609154929577,7.836108766738143,852,852,49.01365187713311,105.77929465301479,1.081911262798635,60.802161547212826,7.907380405128593,879,879,35.34248210023866,89.97971360381861,0.9307875894988067,44.9975059665871,8.083861772659466,838,838,41.77497129735936,97.00114810562572,0.9598163030998852,52.07384615384611,8.048866853817847,871,871,2.5713305473327637,64.38111782073975,44.061383042673945,892.4,12,0,Adam,iteration,5
0,30.0,23.0,10.0,17.0,19.0,26.0,18.0,25.0,43.40268456375839,99.26845637583892,1.0201342281879195,54.235167785234985,7.785574448361965,894,894,45.62235294117647,101.67411764705882,1.0494117647058823,56.7149529411765,7.749823010280118,850,850,45.82879818594105,101.96371882086167,1.018140589569161,56.97875283446713,7.929568348291742,882,882,36.77764423076923,91.5576923076923,0.9423076923076923,46.5547235576923,7.908970959271586,832,832,36.738831615120276,91.40320733104238,0.9232531500572738,46.45801832760592,8.02667805914537,873,873,2.568169593811035,77.3814218044281,41.67406230735308,892.4,12,0,Adam,iteration,6
0,30.0,23.0,11.0,17.0,19.0,26.0,18.0,25.0,36.174200661521496,90.77398015435502,0.9206174200661521,45.72502756339578,7.780183483119012,907,907,40.90069284064665,96.07505773672055,0.9676674364896074,51.10113163972296,7.7332160358173905,866,866,38.50555555555555,93.49111111111111,0.9266666666666666,48.448022222222214,7.974004765298111,900,900,35.624105011933175,89.93794749403341,0.8782816229116945,44.96546539379476,7.9504729596305665,838,838,30.248883928571427,84.15178571428571,0.84375,39.19418526785713,8.005143881154577,896,896,2.5810155868530273,90.26869583129883,36.290687599645665,892.4,12,0,Adam,iteration,7
0,30.0,23.0,12.0,17.0,19.0,26.0,18.0,25.0,29.421225382932167,83.05142231947484,0.8063457330415755,38.013894967177215,7.963067064712132,914,914,37.70909090909091,92.4159090909091,0.9181818181818182,47.43105681818187,7.707791465196388,880,880,33.91832229580574,88.15673289183223,0.8421633554083885,43.146236203090496,8.01495471922763,906,906,33.15521327014218,87.17061611374407,0.8092417061611374,42.20587677725113,8.224788968273744,844,844,28.996629213483146,82.93146067415731,0.8382022471910112,37.960685393258444,7.9673207723013615,890,890,2.514523983001709,100.48597264289856,32.64009621429083,892.4,12,0,Adam,iteration,8
0,30.0,23.0,13.0,17.0,19.0,26.0,18.0,25.0,27.556768558951966,81.1561135371179,0.7860262008733624,36.07454148471615,8.080032982348893,916,916,29.6921322690992,83.27708095781072,0.8015963511972634,38.29391106043332,8.042908565566304,877,877,29.68791208791209,83.66043956043956,0.8120879120879121,38.63606593406593,8.059828352660645,910,910,31.56937799043062,85.50478468899522,0.8145933014354066,40.53070574162678,8.18896183327273,836,836,29.188063063063062,82.90202702702703,0.8175675675675675,37.90309684684687,7.958723827519857,888,888,2.495436668395996,113.27977395057678,29.538850793891392,892.4,12,0,Adam,iteration,9
0,30.0,23.0,14.0,17.0,19.0,26.0,18.0,25.0,27.652459016393443,81.0622950819672,0.7595628415300546,36.01927868852463,8.069145744597567,915,915,28.239819004524886,81.72285067873302,0.7692307692307693,36.72580316742077,8.111694619771304,884,884,28.124724061810156,81.8355408388521,0.7913907284768212,36.82380794701985,8.038522635167592,906,906,30.85211267605634,84.57394366197182,0.8157276995305164,39.58080985915491,8.077774317859761,852,852,28.985260770975056,82.28117913832199,0.7664399092970522,37.32637188208618,8.105399256415211,882,882,2.508535861968994,123.43700122833252,28.770875105951973,892.4,12,0,Adam,iteration,10
