,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,15.0,30.0,15.0,30.0,44.10251630941286,100.79217148182666,1.0419384902143523,55.95111835973899,7.852214840246905,1073,1073,38.420038535645475,93.57129094412332,0.9171483622350675,48.66099229287094,8.067924836996509,1038,1038,38.58534233365477,93.91803278688525,0.940212150433944,49.07401157184186,7.753485307616868,1037,1037,41.61270491803279,97.11168032786885,0.9641393442622951,52.22861680327868,7.842020730110793,976,976,35.48934108527132,90.12693798449612,0.8866279069767442,45.250794573643375,7.779947420930161,1032,1032,2.78141188621521,13.68988585472107,39.64198863640344,1044.4,2,0,Adam,iteration,1
0,15.0,25.0,17.0,25.0,15.0,25.0,17.0,25.0,33.93492208982585,88.7186067827681,0.8945921173235564,43.87147571035744,7.797951502706872,1091,1091,29.052231718898387,82.92307692307692,0.8176638176638177,38.02065527065528,8.06207442429442,1053,1053,29.31912878787879,83.43655303030303,0.8200757575757576,38.56810606060601,8.075842049251966,1056,1056,29.795180722891565,83.59839357429719,0.8092369477911646,38.689297188755035,7.987708375003193,996,996,24.009514747859182,77.38439581351095,0.7659372026641293,32.51808753568036,8.300741529868008,1051,1051,2.6187398433685303,27.325708389282227,29.222195613470753,1044.4,2,0,Adam,iteration,2
0,16.0,24.0,17.0,24.0,16.0,24.0,17.0,24.0,31.689338235294116,86.28860294117646,0.8814338235294118,41.39497242647061,7.77796013578816,1088,1088,26.259541984732824,79.70706106870229,0.7643129770992366,34.8286736641221,8.26119008974793,1048,1048,28.440645773979107,82.55935422602089,0.7939221272554606,37.69622032288701,8.12967101823078,1053,1053,28.086258776328986,81.7061183550652,0.794383149448345,36.8048645937813,8.018038159144345,997,997,22.62618595825427,75.82542694497154,0.7258064516129032,30.969611005692602,8.511064644778653,1054,1054,2.8439881801605225,40.97456955909729,27.420394145717864,1044.4,2,0,Adam,iteration,3
0,17.0,24.0,17.0,24.0,17.0,24.0,17.0,24.0,29.34153005464481,83.41803278688525,0.8160291438979964,38.5474681238616,7.8976592023628225,1098,1098,25.92197906755471,79.41864890580399,0.7706945765937203,34.52214081826831,8.207966272345423,1051,1051,29.148775894538606,83.25047080979284,0.8267419962335216,38.377467043314475,7.992692242372356,1062,1062,27.480441323971917,80.89468405215646,0.7713139418254764,36.01008024072214,8.116511650803222,997,997,23.86907020872865,77.25806451612904,0.7675521821631879,32.40673624288421,8.300502574204264,1054,1054,2.7318451404571533,54.67618012428284,27.152359309887736,1044.4,2,0,Adam,iteration,4
0,19.0,22.0,15.0,23.0,17.0,23.0,17.0,24.0,25.34254143646409,79.26795580110497,0.7891344383057091,34.403720073664836,8.141185651313593,1086,1086,27.653333333333332,81.37619047619047,0.8019047619047619,36.47481904761904,8.04587568450436,1050,1050,28.481724461105905,82.39925023430177,0.8031865042174321,37.55483598875352,7.98520322936695,1067,1067,28.001012145748987,81.90384615384616,0.8208502024291497,37.020951417004085,8.072984590769265,988,988,24.66698382492864,77.93529971455756,0.7478591817316841,33.048686964795465,8.277513388284389,1051,1051,2.6521990299224854,68.33444023132324,26.829119040316193,1044.4,2,0,Adam,iteration,5
0,20.0,35.0,12.0,14.0,17.0,23.0,17.0,24.0,45.411934552454284,102.06448508180944,1.0779595765158807,56.891780558228994,7.603002133823715,1039,1039,51.382121807465616,108.66404715127702,1.149312377210216,63.80050098231829,7.534449182946913,1018,1018,41.444866920152094,97.20627376425855,0.9885931558935361,52.38251901140686,7.772260920041807,1052,1052,50.232848232848234,107.21517671517671,1.1195426195426195,62.34049896049896,7.578172898188358,962,962,35.91658583899127,90.81280310378274,0.9136760426770126,45.98259941804079,7.959748017128406,1031,1031,3.0040550231933594,82.11195588111877,44.877671470382296,1044.4,2,0,Adam,iteration,6
0,5.0,29.0,27.0,13.0,17.0,23.0,17.0,24.0,76.35729613733906,137.42811158798284,1.5622317596566524,92.22134120171678,7.8612449168652265,932,932,70.05857294994675,130.03620873269435,1.4664536741214058,85.15178913738016,7.908566110541408,939,939,58.99057591623037,116.91099476439791,1.2670157068062826,72.04218848167531,7.976404133300668,955,955,76.64927857935628,137.43729189789124,1.5516093229744727,92.60389567147601,7.8168573754260064,901,901,67.61488673139158,126.596548004315,1.38403451995685,81.80241639697944,7.993393524858018,927,927,3.08689284324646,96.67594838142395,69.93412206285282,1044.4,2,0,Adam,iteration,7
0,5.0,5.0,26.0,120.0,17.0,23.0,17.0,24.0,104.65410497981158,161.02826379542395,1.0269179004037685,116.36625841184394,7.928639208835429,743,743,103.30842391304348,159.6983695652174,1.0557065217391304,114.9949048913043,7.8830565142177,736,736,106.15811373092926,162.72122052704577,1.044382801664355,117.9971012482664,7.743718521153532,721,721,114.1096096096096,170.82132132132134,1.1081081081081081,126.0715315315315,7.609157474431365,666,666,104.5,161.1013698630137,1.0602739726027397,116.44268493150696,7.785173062889618,730,730,3.269214630126953,112.32302474975586,106.54605044667878,1044.4,2,0,Adam,iteration,8
0,17.0,23.0,17.0,24.0,,,,,28.494020239190434,82.57957681692733,0.8316467341306347,37.70383624655014,7.883196525579745,1087,1087,25.170801526717558,78.51526717557252,0.7404580152671756,33.609007633587815,8.302372762542054,1048,1048,27.500472143531635,81.46742209631728,0.777148253068933,36.59991501416433,8.128033481665467,1059,1059,26.82146439317954,80.27081243731193,0.7783350050150452,35.36561685055166,8.092065267584612,997,997,23.06641366223909,76.33206831119544,0.7296015180265655,31.46932637571156,8.465389191915,1054,1054,2.720977544784546,129.18496322631836,26.21063439297165,1044.4,2,0,Adam,best,
0,17.0,23.0,17.0,24.0,17.0,23.0,17.0,24.0,28.494020239190434,82.57957681692733,0.8316467341306347,37.70383624655014,7.883196525579745,1087,1087,25.170801526717558,78.51526717557252,0.7404580152671756,33.609007633587815,8.302372762542054,1048,1048,27.500472143531635,81.46742209631728,0.777148253068933,36.59991501416433,8.128033481665467,1059,1059,26.82146439317954,80.27081243731193,0.7783350050150452,35.36561685055166,8.092065267584612,997,997,23.06641366223909,76.33206831119544,0.7296015180265655,31.46932637571156,8.465389191915,1054,1054,2.720977544784546,0.0,26.21063439297165,1044.4,2,0,Tabu,iteration,0
0,17.0,23.0,17.0,24.0,17.0,23.0,17.0,24.0,28.494020239190434,82.57957681692733,0.8316467341306347,37.70383624655014,7.883196525579745,1087,1087,25.170801526717558,78.51526717557252,0.7404580152671756,33.609007633587815,8.302372762542054,1048,1048,27.500472143531635,81.46742209631728,0.777148253068933,36.59991501416433,8.128033481665467,1059,1059,26.82146439317954,80.27081243731193,0.7783350050150452,35.36561685055166,8.092065267584612,997,997,23.06641366223909,76.33206831119544,0.7296015180265655,31.46932637571156,8.465389191915,1054,1054,2.720977544784546,10.89395809173584,26.21063439297165,1044.4,2,0,Tabu,iteration,1
0,18.0,23.0,17.0,24.0,17.0,23.0,17.0,24.0,28.43351548269581,82.40163934426229,0.8005464480874317,37.53020036429873,7.930747206303872,1098,1098,25.771130104463438,79.25830959164293,0.7720797720797721,34.363950617284,8.213678300762712,1053,1053,28.701408450704225,82.77840375586854,0.8178403755868544,37.901389671361486,8.00850816478308,1065,1065,27.29778672032193,80.7645875251509,0.772635814889336,35.85329979879276,8.121588291718705,994,994,23.783475783475783,77.20892687559355,0.7644824311490979,32.34688509021837,8.297718090960673,1053,1053,2.7708308696746826,21.758562326431274,26.797463308332237,1044.4,2,0,Tabu,iteration,2
0,18.0,23.0,17.0,22.0,17.0,23.0,17.0,24.0,26.390942698706098,80.31608133086876,0.8059149722735675,35.44082255083178,8.057540669288032,1082,1082,27.38534728829686,80.895337773549,0.7783063748810657,36.000856327307254,8.091455593426907,1051,1051,27.607917059377947,81.5014137606032,0.7851083883129123,36.633958529689004,8.113548628530294,1061,1061,27.81086519114688,81.64587525150905,0.8289738430583501,36.732263581488915,7.929750860241467,994,994,23.57129186602871,76.81435406698564,0.7272727272727273,31.922555023923437,8.41461212688141,1045,1045,2.701784372329712,29.9207603931427,26.5532728207113,1044.4,2,0,Tabu,iteration,3
0,18.0,23.0,16.0,22.0,18.0,23.0,16.0,22.0,25.60405156537753,79.61049723756906,0.7891344383057091,34.750681399631674,8.140834617476306,1086,1086,26.22232824427481,79.70801526717557,0.7814885496183206,34.79978053435114,8.154875929339374,1048,1048,27.7282099343955,81.50890346766636,0.7891283973758201,36.653102155576434,8.067297803947472,1067,1067,26.669354838709676,80.3649193548387,0.8034274193548387,35.4876310483871,8.157354553424982,992,992,23.76790830945559,76.9360076408787,0.7277936962750716,32.077659980897806,8.358479620337116,1047,1047,2.7704238891601562,40.86430907249451,25.99837057844262,1044.4,2,0,Tabu,iteration,4
