,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.336566440349177,80.86711930164888,0.7643064985451018,35.93484966052376,8.046095296774192,1031,1031,27.38792221084954,80.67553735926305,0.7512794268167861,35.785967246673486,8.148538452647713,977,977,28.280867106503297,82.02167766258248,0.7879359095193214,37.16355325164938,7.946442714043949,1061,1061,25.92842535787321,79.0562372188139,0.7402862985685071,34.15568507157463,8.238076212297777,978,978,27.5009633911368,81.09152215799615,0.7745664739884393,36.194248554913315,7.987299697778475,1038,1038,2.6481385231018066,13.631487131118774,27.286948901342402,1014.2,10,0,Adam,iteration,1
0,19.0,26.0,16.0,26.0,19.0,26.0,16.0,26.0,27.462365591397848,81.0909090909091,0.772238514173998,36.15577712609965,8.06604776218277,1023,1023,27.789256198347108,81.20971074380165,0.7696280991735537,36.284380165289235,8.068244882251804,968,968,27.551724137931036,81.11494252873563,0.7614942528735632,36.243486590038245,8.020091481743183,1044,1044,25.89177939646202,79.08428720083246,0.7544224765868887,34.20648283038503,8.218879623978063,961,961,23.526162790697676,76.71124031007751,0.7112403100775194,31.803197674418627,8.432656133225287,1032,1032,2.7301249504089355,27.105367422103882,26.444257622967136,1014.2,10,0,Adam,iteration,2
0,19.0,26.0,19.0,26.0,19.0,26.0,16.0,26.0,27.443148688046648,81.03109815354713,0.7667638483965015,36.097657920310965,8.042714169174861,1029,1029,26.625,79.83094262295081,0.7397540983606558,34.93014344262294,8.200718671718388,976,976,27.45994344957587,81.11404335532517,0.7737983034872762,36.26540999057494,8.012219660498742,1061,1061,25.547034764826176,78.67484662576688,0.7351738241308794,33.77981595092021,8.265224245251755,978,978,27.096339113680155,80.57321772639692,0.7697495183044316,35.684518304431606,8.025214547263515,1038,1038,2.71976637840271,40.51521158218384,26.83429320322577,1014.2,10,0,Adam,iteration,3
0,20.0,23.0,21.0,22.0,20.0,23.0,21.0,22.0,27.157945736434108,80.8062015503876,0.7761627906976745,35.89018410852707,8.098298787828984,1032,1032,26.055271238485158,79.31422722620266,0.7563971340839304,34.38655066530192,8.135130240761246,977,977,26.727703984819733,80.19924098671727,0.7675521821631879,35.324222011385146,8.030587096389352,1054,1054,25.71090534979424,78.95576131687243,0.7541152263374485,34.04746913580249,8.185891620266121,972,972,24.979904306220096,78.13684210526316,0.7157894736842105,33.21707177033493,8.311143760164333,1045,1045,2.694974660873413,54.025505781173706,26.12634612315067,1014.2,10,0,Adam,iteration,4
0,20.0,23.0,20.0,22.0,20.0,22.0,21.0,22.0,26.39499036608863,80.004816955684,0.7601156069364162,35.040231213872836,8.161525588264608,1038,1038,25.662932790224033,78.98167006109979,0.7637474541751528,34.06116089613037,8.168191282863871,982,982,25.421550094517958,78.77599243856332,0.7580340264650284,33.91723062381849,8.156804418147674,1058,1058,24.460593654042988,77.6028659160696,0.7379733879222109,32.70943705220062,8.295509024274555,977,977,25.51291866028708,78.7244019138756,0.7253588516746412,33.81580861244018,8.22918340827613,1045,1045,2.6808090209960938,67.43470525741577,25.49059711303214,1014.2,10,0,Adam,iteration,5
0,20.0,23.0,19.0,22.0,20.0,22.0,20.0,22.0,26.09108527131783,79.55232558139535,0.7567829457364341,34.61601744186048,8.180784071250086,1032,1032,24.32418699186992,77.64227642276423,0.7479674796747967,32.720823170731705,8.321867206973097,984,984,25.04725897920605,78.59168241965973,0.7637051039697542,33.67470699432894,8.160420294616191,1058,1058,22.917269906928645,75.71251292657705,0.7166494312306101,30.828014477766327,8.512785483638224,967,967,26.161383285302595,79.492795389049,0.7569644572526417,34.60401536983668,8.105328931782696,1041,1041,2.7116329669952393,78.22423505783081,24.908236886925007,1014.2,10,0,Adam,iteration,6
0,19.0,20.0,5.0,19.0,20.0,22.0,19.0,22.0,35.83811475409836,91.04303278688525,1.0030737704918034,46.153575819672135,8.46390314924925,976,976,37.23908296943232,93.04803493449782,1.044759825327511,48.12694323144109,8.692527791327503,916,916,37.11044776119403,92.9363184079602,1.0437810945273631,48.06251741293535,8.668016810876717,1005,1005,34.288503253796094,89.15618221258134,0.9869848156182213,44.313850325379526,8.605912898303806,922,922,34.876643073811934,90.00707785642062,0.993933265925177,45.11792719919117,8.444573692852899,989,989,2.83232045173645,89.06794762611389,35.87055836246655,1014.2,10,0,Adam,iteration,7
0,18.0,15.0,5.0,13.0,20.0,22.0,19.0,22.0,32.93149284253579,88.81083844580778,1.0920245398773005,43.875357873210596,8.605701182016903,978,978,34.82224645583424,91.22791712104689,1.1210468920392584,46.31575790621588,9.002789417180143,917,917,34.538081107814044,90.96439169139465,1.1186943620178043,46.07652818991098,8.787674815659196,1011,1011,31.51502145922747,86.97639484978541,1.055793991416309,42.09184549356224,8.780635306949062,932,932,29.872277227722773,85.04752475247524,0.9891089108910891,40.16002970297033,8.900862585868886,1010,1010,2.7763254642486572,102.98260951042175,32.735823818626855,1014.2,10,0,Adam,iteration,8
0,17.0,12.0,13.0,11.0,17.0,12.0,13.0,11.0,25.112983151635284,79.76808721506443,0.9127849355797819,34.87316154608524,8.565260220823731,1009,1009,19.371926229508198,72.62090163934427,0.7920081967213115,27.704795081967223,8.71111868290753,976,976,19.35311004784689,72.68325358851675,0.7942583732057417,27.797138755980864,8.771913375861782,1045,1045,17.87090163934426,70.73975409836065,0.7510245901639344,25.8480430327869,8.934744306804873,976,976,21.11798839458414,74.77079303675049,0.8317214700193424,29.900831721470023,8.638480850383601,1034,1034,2.5972890853881836,116.61679530143738,20.56538189258375,1014.2,10,0,Adam,iteration,9
0,16.0,10.0,7.0,13.0,17.0,12.0,13.0,12.0,25.762611275964392,80.82393669634025,0.9980217606330366,35.89995054401584,8.617659683341376,1011,1011,30.72813487881981,87.33298208640674,1.1148577449947312,42.43104320337193,8.752864906623769,949,949,28.17248062015504,83.86627906976744,1.0310077519379846,38.986036821705405,8.72138379149564,1032,1032,20.190376569037657,73.57008368200837,0.8577405857740585,28.69834728033472,8.912961477571757,956,956,20.71875,74.7060546875,0.865234375,29.848974609375027,8.912727726811406,1024,1024,2.7572319507598877,129.99555206298828,25.11447066879538,1014.2,10,0,Adam,iteration,10
