,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,26.0635593220339,79.36069915254237,0.7817796610169492,34.57235699152544,8.1434947915397,1888,1888,26.07813319349764,79.36811746198217,0.7656004195070791,34.55890403775559,8.186021280039295,1907,1907,27.03295571575695,80.64006179196704,0.8069001029866117,35.8526364572605,8.071407116684409,1942,1942,26.592633315008246,79.92633315008246,0.7691039032435404,35.097696536558566,8.291536993588384,1819,1819,26.36600958977091,79.59456579648375,0.7751731486414492,34.83396377197657,8.159961227424784,1877,1877,4.524646043777466,24.14247965812683,26.42665822721353,1856.0,44,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,18.0,27.0,12.0,27.0,24.94275013376137,78.15034777956126,0.7656500802568218,33.342092027822396,8.282327280717384,1869,1869,28.33140147523709,82.06902002107482,0.8203371970495258,37.25276606954693,8.048023394674475,1898,1898,26.45705361790734,79.90629880270693,0.7860489328474752,35.116002082248805,8.230360315837146,1921,1921,28.69140625,82.25055803571429,0.8002232142857143,37.43074218749998,8.09325581637557,1792,1792,26.14691689008043,79.51099195710455,0.7849865951742627,34.747040214477195,8.180918308148703,1865,1865,4.51865029335022,47.90970230102539,26.913905673397245,1856.0,44,0,Adam,iteration,2
0,20.0,22.0,12.0,23.0,20.0,22.0,12.0,23.0,23.78396072013093,77.01091107474086,0.7725040916530278,32.22678668848887,8.310883802053624,1833,1833,24.838345864661655,78.32760472610097,0.7937701396348013,33.518276047261054,8.196417151534858,1862,1862,24.949628844114528,78.50318133616119,0.8032873806998939,33.71696182396609,8.162871209080992,1886,1886,26.302773061686473,79.63157894736842,0.7900396151669496,34.770243350311254,8.212457647113329,1767,1767,23.74302897758338,76.99343903772554,0.7731000546746856,32.21093493712414,8.349897875535145,1829,1829,4.624983787536621,71.05276417732239,24.72354749363539,1856.0,44,0,Adam,iteration,3
0,21.0,15.0,13.0,11.0,21.0,15.0,13.0,11.0,21.778846153846153,75.09508547008546,0.811965811965812,30.305934829059773,8.396185233358866,1872,1872,25.452919516044187,79.4471330878485,0.8805891635981062,34.65350341925304,8.062489909191902,1901,1901,22.115904365904367,75.5997920997921,0.8264033264033264,30.797396049896054,8.33896507369104,1924,1924,20.673672566371682,74.0558628318584,0.8086283185840708,29.205774336283195,8.499745136837172,1808,1808,23.10819496518479,76.66630958757365,0.8425281199785752,31.868950187466467,8.246899127191613,1867,1867,4.665866851806641,94.34817957878113,22.625907513470235,1856.0,44,0,Adam,iteration,4
0,20.0,25.0,10.0,9.0,21.0,15.0,12.0,11.0,36.74344673731177,92.26993865030674,1.0395984383714445,47.49752928053542,8.214003360377557,1793,1793,34.96555494805905,90.15035538545654,1.021869874248223,45.35832695462001,8.169238129119655,1829,1829,33.55790043290043,88.60443722943722,1.0102813852813852,43.84517316017321,8.171670738232313,1848,1848,36.14228799089357,91.55036994877632,1.0165054069436539,46.705987478656695,8.174834248466341,1757,1757,35.00223964165733,90.14053751399776,1.0061590145576709,45.39812989921606,8.281454874508551,1786,1786,4.891759395599365,118.11311197280884,35.28228595016443,1856.0,44,0,Adam,iteration,5
0,20.0,25.0,10.0,10.0,21.0,15.0,12.0,11.0,25.902679059595407,79.43685073810826,0.8441771459814106,34.64523236741383,8.408488492854431,1829,1829,28.683306494900698,82.72410091250671,0.8942565754159957,37.913440687063826,8.224251350971661,1863,1863,23.626779124934107,76.95097522403796,0.8118081180811808,32.13521349499209,8.435438050941931,1897,1897,27.877123442808607,81.75707814269536,0.8765571913929785,36.90523782559456,8.353567812149002,1766,1766,24.412247129579004,77.92837616183706,0.82941498086386,33.166675779114286,8.463220178046985,1829,1829,4.615629196166992,141.6903259754181,26.100427050363567,1856.0,44,0,Adam,iteration,6
0,19.0,24.0,8.0,18.0,21.0,15.0,12.0,11.0,26.486238532110093,80.22935779816514,0.8413383702104695,35.41297355639505,8.414454392579458,1853,1853,28.888115631691647,82.93201284796574,0.8816916488222698,38.128613490363925,8.34272007841115,1868,1868,27.110994213571804,80.84376643871647,0.8458705944239874,36.05519200420828,8.484420615348373,1901,1901,24.791806958473625,78.38047138047138,0.813692480359147,33.541689113355766,8.53046038214335,1782,1782,27.763911399243653,81.55807671528903,0.8481901674770395,36.79392760669907,8.53072766272831,1851,1851,4.567434549331665,165.19429564476013,27.008213347018163,1856.0,44,0,Adam,iteration,7
0,18.0,23.0,12.0,26.0,21.0,15.0,12.0,11.0,24.119786096256686,77.41229946524064,0.7657754010695187,32.62203743315506,8.291220892463883,1870,1870,25.833245660178854,79.29510783798001,0.7932667017359285,34.48662809047865,8.149118358674423,1901,1901,26.487033195020746,80.05134854771784,0.8049792531120332,35.25611514522817,8.077665787026875,1928,1928,23.36850828729282,76.6779005524862,0.7718232044198895,31.826198895027616,8.41680812211061,1810,1810,24.95663811563169,78.31209850107066,0.7708779443254818,33.505310492505345,8.216774164217899,1868,1868,4.861856937408447,188.9541096687317,24.953042270876157,1856.0,44,0,Adam,iteration,8
0,14.0,25.0,10.0,27.0,21.0,15.0,12.0,11.0,25.605248769819575,78.99453253143794,0.7993439037725533,34.20675779114273,8.221244180875644,1829,1829,30.62972972972973,84.78594594594594,0.8697297297297297,40.000967567567564,8.004826514607,1850,1850,31.694250403009136,85.96883396023644,0.8989790435249866,41.24451907576576,7.9121144936540535,1861,1861,29.66364152013613,83.6528644356211,0.8423142370958593,38.80493477027792,8.019485971894731,1763,1763,26.200330214639514,79.64777105118327,0.8161805173362686,34.89384700055029,8.248043222554827,1817,1817,4.719597578048706,212.32624650001526,28.758640127466816,1856.0,44,0,Adam,iteration,9
0,16.0,23.0,11.0,25.0,21.0,15.0,12.0,11.0,23.246244635193133,76.3181330472103,0.7736051502145923,31.553293991416336,8.38078186859578,1864,1864,24.642819289878112,78.06571277159513,0.8002119766825649,33.243386327503956,8.257359600162829,1887,1887,24.352420614263405,77.79333680374805,0.7829255596043727,33.03111920874547,8.28546907977143,1921,1921,25.723946784922394,79.35753880266076,0.8181818181818182,34.53448447893572,8.23673373665235,1804,1804,23.435536294691225,76.71072589382449,0.7724810400866738,31.95199891657642,8.370601990343753,1846,1846,4.783843278884888,236.23882937431335,24.280193523789656,1856.0,44,0,Adam,iteration,10
0,17.0,22.0,13.0,23.0,21.0,15.0,12.0,11.0,23.358176943699732,76.46809651474531,0.774798927613941,31.688798927613917,8.345887458023494,1865,1865,23.817460317460316,77.21428571428571,0.7894179894179895,32.39525396825398,8.280050192820607,1890,1890,23.98175182481752,77.3946819603754,0.7815432742440042,32.62275808133475,8.25654512439433,1918,1918,24.61962513781698,78.07717750826902,0.8004410143329658,33.2543054024256,8.215164694682056,1814,1814,22.896139206090268,76.08482871125612,0.7661772702555737,31.326525285481264,8.387235103028331,1839,1839,4.490396022796631,259.8681845664978,23.734630685976963,1856.0,44,0,Adam,iteration,11
