,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,35.427102803738315,89.92523364485982,0.8934579439252337,45.00904672897198,7.56834737996225,1070,1070,37.66978484565014,92.73526660430309,0.9476145930776426,47.80105706267535,7.564236840073566,1069,1069,44.66216216216216,100.57207207207207,1.0432432432432432,55.6844684684685,7.300091060204782,1110,1110,34.22362052274927,88.32623426911907,0.8712487899322362,43.41149080348497,7.872106595177791,1033,1033,28.032136105860115,81.43950850661626,0.8119092627599244,36.560453686200326,8.006866753872448,1058,1058,2.919861316680908,15.274601936340332,36.002961288032,1045.6,14,0,Adam,iteration,1
0,19.0,25.0,9.0,26.0,19.0,25.0,9.0,26.0,32.04162633107454,86.04840271055178,0.8673765730880929,41.13308809293321,8.118865976578462,1033,1033,35.054054054054056,89.52316602316603,0.9034749034749034,44.59529922779927,7.769289141993102,1036,1036,41.36280765724704,96.84320875113947,1.0027347310847767,51.93104831358247,7.7442902917007626,1097,1097,31.541293532338308,85.54626865671642,0.872636815920398,40.62418905472635,8.119114168353265,1005,1005,34.04995196926033,88.24399615754082,0.882804995196926,43.3140922190202,8.093838576319392,1041,1041,2.915217638015747,29.852591276168823,34.80994670879485,1045.6,14,0,Adam,iteration,2
0,19.0,25.0,11.0,25.0,19.0,25.0,11.0,25.0,27.688634192932188,81.18529130850048,0.8118433619866284,36.29851002865333,8.057682419810195,1047,1047,31.919124643196955,85.9162702188392,0.8534728829686014,41.000428163653574,7.889324870036446,1051,1051,38.26425339366516,92.9972850678733,0.9493212669683257,48.11841628959283,7.542629988649755,1105,1105,30.84630541871921,84.78620689655172,0.8719211822660099,39.849320197044385,7.938126659605954,1015,1015,25.784015223596576,78.90485252140819,0.758325404376784,33.99837297811604,8.30050591972392,1051,1051,2.9067869186401367,44.31312036514282,30.90046657442202,1045.6,14,0,Adam,iteration,3
0,19.0,25.0,12.0,25.0,19.0,25.0,11.0,24.0,29.30827783063749,82.97811607992388,0.8268315889628924,38.06951474785916,7.879481286155201,1051,1051,32.38645038167939,86.50667938931298,0.8683206106870229,41.578568702289985,7.800945474892635,1048,1048,33.415985467756585,87.57765667574932,0.8655767484105359,42.66880108991825,7.733459719920657,1101,1101,30.43928923988154,84.0187561697927,0.8213228035538006,39.10524185587371,7.939649139370504,1013,1013,24.51006711409396,77.57238734419943,0.7516778523489933,32.64798657718123,8.369090470863053,1043,1043,2.780874013900757,58.50327157974243,30.012014006809796,1045.6,14,0,Adam,iteration,4
0,20.0,24.0,21.0,22.0,20.0,25.0,12.0,25.0,30.869811320754717,84.65566037735849,0.8160377358490566,39.72632075471695,7.864209543464333,1060,1060,34.69886363636363,89.11268939393939,0.8882575757575758,44.17368371212118,7.510211769574964,1056,1056,34.77828054298642,88.98642533936652,0.8832579185520362,44.090434389140206,7.537835850333424,1105,1105,29.069403714565006,82.49755620723363,0.7986314760508308,37.55316715542518,7.9119384085057405,1023,1023,28.063583815028903,81.30057803468208,0.7658959537572254,36.41026011560691,8.109405507958396,1038,1038,2.912632465362549,69.94922971725464,31.495988605939733,1045.6,14,0,Adam,iteration,5
0,21.0,23.0,23.0,21.0,20.0,25.0,12.0,25.0,28.114691943127962,81.49194312796209,0.7744075829383886,36.554872037914706,8.061658843633175,1055,1055,36.019029495718364,90.45765937202664,0.9029495718363464,45.51932445290196,7.419518514425896,1051,1051,31.24350940017905,84.98388540734109,0.8093106535362579,40.12908683974932,7.777620169026784,1117,1117,29.052785923753667,82.25415444770283,0.7751710654936461,37.30282502443793,7.95091139656584,1023,1023,29.198451113262344,82.57792836398838,0.7996127783155856,37.68639883833493,7.998537263969108,1033,1033,2.9707865715026855,84.2039442062378,30.725693575208275,1045.6,14,0,Adam,iteration,6
0,22.0,22.0,17.0,19.0,22.0,22.0,17.0,19.0,26.516810758885686,79.835734870317,0.8059558117195005,34.93689721421714,8.076296785651117,1041,1041,27.90181124880839,81.3298379408961,0.7883698760724499,36.38702573879885,8.089886936242838,1049,1049,27.456108597285066,80.90678733031675,0.7828054298642534,36.03204524886879,8.061676367472536,1105,1105,25.06335282651072,78.37719298245614,0.7787524366471735,33.41493177387911,8.191006297310008,1026,1026,26.057803468208093,79.30250481695569,0.7755298651252408,34.39079961464358,8.263087817855007,1038,1038,2.81874418258667,98.80590200424194,26.59917737993959,1045.6,14,0,Adam,iteration,7
0,19.0,15.0,5.0,18.0,22.0,21.0,17.0,19.0,34.69291338582677,90.01574803149606,1.0433070866141732,45.14546259842515,8.533581944320561,1016,1016,37.88461538461539,93.40335305719921,1.0946745562130178,48.51510848126237,8.442513170462695,1014,1014,38.529906542056075,94.85233644859814,1.1514018691588785,49.959448598130834,8.297345965481144,1070,1070,31.07252298263534,85.76608784473953,0.9846782431052093,40.82246169560774,8.600820949445849,979,979,41.38258317025441,97.74461839530332,1.1800391389432485,52.87969667318987,8.188624770029149,1022,1022,2.886021137237549,113.08808445930481,36.7125082930776,1045.6,14,0,Adam,iteration,8
0,20.0,10.0,80.0,19.0,22.0,21.0,17.0,19.0,176.73883161512026,244.03207331042384,1.997709049255441,197.53831615120293,5.226764865682494,873,873,192.2443113772455,260.81077844311375,2.052694610778443,208.7057245508982,5.509610899710612,835,835,169.0174418604651,235.07558139534885,1.9244186046511629,187.10882558139525,5.521835174216946,860,860,169.24327485380118,235.36140350877193,1.9578947368421054,189.87330994152046,5.376745636389633,855,855,172.8703481392557,239.5546218487395,1.985594237695078,192.70533013205284,5.418818039716081,833,833,3.713743209838867,128.45605993270874,176.02284156917753,1045.6,14,0,Adam,iteration,9
0,23.0,12.0,75.0,18.0,22.0,21.0,17.0,19.0,149.8151815181518,214.67326732673268,1.7953795379537953,168.560913091309,5.4730751131800455,909,909,174.47537227949599,242.27491408934708,1.9851088201603666,192.99221076746818,5.427729824289161,873,873,158.03811659192826,224.26121076233184,1.8621076233183858,177.2891816143495,5.586630035856352,892,892,144.04799107142858,208.13504464285714,1.7399553571428572,161.78565848214296,5.6673567592279115,896,896,150.60324825986078,215.71345707656613,1.771461716937355,166.73577726218093,5.602798740639668,862,862,3.753296375274658,147.63721776008606,155.3959819441731,1045.6,14,0,Adam,iteration,10
0,55.0,5.0,5.0,17.0,22.0,21.0,17.0,19.0,143.78900255754476,209.5166240409207,2.1982097186700766,164.74277493606158,7.215875329178136,782,782,155.3748361730013,222.7824377457405,2.4023591087811274,177.9899868938401,6.902849891747472,763,763,144.38942307692307,210.57451923076923,2.2572115384615383,165.71423076923085,7.098322356870356,832,832,137.4144144144144,201.96782496782498,2.099099099099099,157.0900772200774,7.179663872867345,777,777,153.1961038961039,220.54675324675324,2.3636363636363638,175.87638961038954,6.902072948028007,770,770,3.689366102218628,166.22805857658386,146.83275602359748,1045.6,14,0,Adam,iteration,11
0,56.0,16.0,28.0,16.0,22.0,21.0,17.0,19.0,91.97507788161994,152.24818276220145,1.3541017653167187,106.97010384215984,6.8625496104174255,963,963,109.93225806451613,172.77956989247312,1.581720430107527,124.65602150537649,6.988717508897741,930,930,98.4662638469285,160.448136958711,1.500503524672709,113.86136958710986,6.990977155579742,993,993,88.6276150627615,147.93200836820083,1.2792887029288702,102.50490585774047,6.767540215037634,956,956,106.70556161395857,170.0577971646674,1.6248636859323882,123.21715376226823,6.848373951826282,917,917,3.4329679012298584,184.1848669052124,99.14135529395692,1045.6,14,0,Adam,iteration,12
0,57.0,26.0,32.0,19.0,22.0,21.0,17.0,19.0,57.90029325513196,113.65786901270772,0.9501466275659824,68.64450635386126,7.1847049396772205,1023,1023,76.28994082840237,133.3027613412229,1.0857988165680474,86.6804240631162,6.661262803087227,1014,1014,66.93213949104619,123.09236569274269,0.9990574929311969,78.12821866163992,6.891316532693531,1061,1061,61.154455445544556,117.14851485148515,0.9405940594059405,71.92291089108915,7.309213248126292,1010,1010,76.85785785785785,134.1091091091091,1.0790790790790792,87.82266266266257,6.693181175495076,999,999,3.106934070587158,201.02821803092957,67.8269373755966,1045.6,14,0,Adam,iteration,13
