,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,30.372015915119363,84.00464190981432,0.8328912466843501,39.16438328912464,7.986823911830655,1508,1508,27.56989247311828,80.88709677419355,0.7889784946236559,36.04542338709674,8.17758773653023,1488,1488,34.25064267352185,88.80848329048843,0.8875321336760925,43.95119537275051,7.953064565201571,1556,1556,30.562277580071175,84.35516014234875,0.8298932384341637,39.48950889679716,8.20693514959626,1405,1405,29.809271523178808,83.47086092715232,0.8231788079470199,38.63894039735098,7.9904390122069495,1510,1510,3.5105156898498535,17.872898817062378,30.512820033001894,1481.8,23,0,Adam,iteration,1
0,18.0,26.0,12.0,26.0,18.0,26.0,12.0,26.0,30.04306864064603,83.75841184387617,0.8304172274562585,38.922261103633915,8.028989812911464,1486,1486,27.1854124062713,80.47171097477846,0.7859577368779823,35.64225630538515,8.195771820636171,1467,1467,33.69225764476253,88.18607677293429,0.8828887443070917,43.33616135328563,8.033447769472152,1537,1537,30.591335740072203,84.27148014440434,0.8187725631768953,39.416519855595695,8.23564535746272,1385,1385,27.51839464882943,80.98127090301003,0.8006688963210702,36.14694983277594,8.133144380755432,1495,1495,3.431910514831543,35.41278696060181,29.8060938161163,1481.8,23,0,Adam,iteration,2
0,18.0,25.0,13.0,26.0,18.0,25.0,13.0,26.0,26.2997311827957,79.53360215053763,0.7788978494623656,34.67768817204297,8.136187826792277,1488,1488,26.331747110808973,79.57104010876955,0.7763426240652618,34.72732154996597,8.218274129936606,1471,1471,30.81759379042691,84.90879689521346,0.8454075032341527,40.05968305304014,8.052368792233493,1546,1546,30.063982746225737,83.66211358734724,0.8130841121495327,38.82680086268871,8.182452967250445,1391,1391,25.991967871485944,79.32128514056225,0.7817938420348058,34.487476572958435,8.184288560194183,1494,1494,3.568854808807373,52.965524196624756,27.90100454034865,1481.8,23,0,Adam,iteration,3
0,19.0,22.0,23.0,24.0,18.0,25.0,14.0,26.0,27.30995323981296,80.50901803607215,0.7641950567802271,35.663981295925176,8.080552731474846,1497,1497,28.69470827679783,82.08887381275441,0.7829036635006784,37.24456580732706,7.898260238248354,1474,1474,28.633612363168062,82.06954282034772,0.789439793947199,37.212723760463575,7.951036852909417,1553,1553,27.80608634111819,80.92002830856335,0.7777777777777778,36.091111111111076,8.006679707564068,1413,1413,26.79245283018868,79.97169811320755,0.7607816711590296,35.128969002695406,8.110447841960315,1484,1484,3.469663619995117,70.39733457565308,27.847362610217147,1481.8,23,0,Adam,iteration,4
0,20.0,20.0,29.0,22.0,18.0,25.0,14.0,26.0,29.882791327913278,83.37669376693766,0.8008130081300813,38.507134146341464,7.8166171463771565,1476,1476,29.268809849521205,82.62517099863202,0.780437756497948,37.78404240766072,7.886253819034941,1462,1462,29.143042912873863,82.70481144343303,0.7873862158647594,37.804915474642414,7.857136138504609,1538,1538,28.539167254763584,81.8348623853211,0.7776993648553282,36.98894848270996,7.94741362671406,1417,1417,29.793056501021102,83.17494894486045,0.7780803267528931,38.342484683458174,7.87713042591403,1469,1469,3.526604652404785,87.91404843330383,29.325373569218605,1481.8,23,0,Adam,iteration,5
0,19.0,23.0,20.0,12.0,18.0,25.0,14.0,26.0,43.72814865794907,99.86373021335169,1.0708878183069512,55.02002064693731,7.675046320829074,1453,1453,35.09041095890411,89.72945205479452,0.947945205479452,44.86236986301367,7.809724175066799,1460,1460,38.34928848641656,93.73285899094438,1.0155239327296248,48.87547865459252,7.6447776107935805,1546,1546,32.323715693173824,86.41238564391274,0.912033779028853,41.577325826882515,7.853025138823659,1421,1421,35.43681318681319,90.32211538461539,0.948489010989011,45.48794642857154,7.965287949113397,1456,1456,3.4075043201446533,105.25981402397156,36.98567539665135,1481.8,23,0,Adam,iteration,6
0,18.0,14.0,15.0,31.0,18.0,25.0,14.0,26.0,37.29568788501027,92.37303216974675,0.9609856262833676,47.52685147159487,7.695338493109191,1461,1461,39.170731707317074,94.69756097560976,1.0062717770034844,49.85158885017415,7.53271299697816,1435,1435,37.20026092628832,92.2426614481409,0.969341161121983,47.363033268101695,7.504792784747548,1533,1533,35.77857656362329,90.35801581595975,0.9317038102084831,45.4914234363767,7.62363098480321,1391,1391,32.871428571428574,87.0843537414966,0.8952380952380953,42.26917006802724,7.704791054466916,1470,1470,3.6098759174346924,123.12719178199768,36.46333713073351,1481.8,23,0,Adam,iteration,7
0,13.0,55.0,5.0,30.0,18.0,25.0,14.0,26.0,96.12225475841873,156.58857979502196,1.4648609077598829,111.78669106881405,6.982120900277977,1366,1366,88.02505526897568,147.29108327192336,1.3780397936624909,102.5031982313929,7.203769438266748,1357,1357,97.75295857988165,158.6198224852071,1.5088757396449703,113.82297337278122,7.053211527861659,1352,1352,86.53181461115476,145.36999214454045,1.3377847604084838,100.5505027494108,6.991248711741073,1273,1273,85.63419913419914,144.29942279942279,1.3311688311688312,99.50033189033181,7.117241048184274,1386,1386,3.985680103302002,141.3663935661316,90.813256470526,1481.8,23,0,Adam,iteration,8
0,113.0,54.0,5.0,5.0,18.0,25.0,14.0,26.0,75.45739130434782,129.76521739130436,0.8278260869565217,84.95399130434782,8.209514829617465,1150,1150,76.98881239242685,131.23924268502583,0.842512908777969,86.47368330464725,8.103030328873778,1162,1162,71.21044045676999,125.13376835236542,0.7952691680261011,80.3149673735726,8.369807855975491,1226,1226,76.36884512085945,130.41718889883617,0.8361683079677709,85.75777976723347,8.108954791577597,1117,1117,77.3623188405797,131.6854219948849,0.8499573742540495,87.0057033248082,8.05245767522483,1173,1173,4.41089129447937,161.72209787368774,75.47756162299676,1481.8,23,0,Adam,iteration,9
0,118.0,55.0,5.0,5.0,18.0,25.0,14.0,26.0,80.81825795644892,135.72613065326632,0.8886097152428811,90.94196817420429,7.811676407984434,1194,1194,83.30244313395114,137.8643639427127,0.8913226621735467,93.1057708508847,7.816834864849529,1187,1187,77.90923441199685,132.21783741120757,0.8642462509865825,87.41175217048145,7.9339103830179045,1267,1267,82.82409012131716,137.25909878682842,0.8873483535528596,92.57223570190644,7.796694097649904,1154,1154,81.95933609958506,136.5045643153527,0.8771784232365145,91.83717842323647,7.908543053845837,1205,1205,4.469424724578857,183.88068151474,81.36267234465984,1481.8,23,0,Adam,iteration,10
