,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,31.216062544420755,85.00284292821607,0.814498933901919,40.1998791755508,7.7939000230990265,1407,1407,29.547720797720796,83.14245014245014,0.7877492877492878,38.25080484330487,7.951253891832496,1404,1404,30.871488764044944,84.8686797752809,0.8300561797752809,40.00076544943814,7.812832993744702,1424,1424,29.100222717149222,82.59910913140311,0.779510022271715,37.7988047512992,8.096194025162992,1347,1347,28.073888091822095,81.51076040172167,0.7776183644189383,36.649835007173564,8.008708701989866,1394,1394,3.1822726726531982,17.14413857460022,29.76187658303156,1398.8,17,0,Adam,iteration,1
0,18.0,26.0,18.0,26.0,18.0,27.0,18.0,27.0,29.73267326732673,83.44625176803395,0.8055162659123055,38.626584158415824,7.910668686225403,1414,1414,30.519340974212035,84.25358166189112,0.8022922636103151,39.36087392550146,7.794281625221195,1396,1396,31.868715083798882,85.86173184357541,0.8205307262569832,40.98797486033516,7.821513987708297,1432,1432,30.052945563012678,83.51006711409396,0.7926920208799404,38.73340044742734,7.936081534840105,1341,1341,26.704125177809388,79.97510668563301,0.7581792318634424,35.10522048364157,8.117886831235726,1406,1406,3.363844633102417,34.09296131134033,29.77556001323194,1398.8,17,0,Adam,iteration,2
0,19.0,23.0,19.0,24.0,19.0,23.0,19.0,24.0,29.233524355300858,82.84383954154728,0.7994269340974212,38.02842406876791,7.884438412290215,1396,1396,27.597841726618704,81.10719424460432,0.8014388489208633,36.225410071942434,7.980177716955427,1390,1390,29.89170182841069,83.80520393811533,0.8108298171589311,38.92242616033754,7.877602570399014,1422,1422,26.988032909498877,80.41810022438295,0.7816005983545251,35.6451159311893,8.063469590723875,1337,1337,26.269863994273443,79.46241947029348,0.7458840372226199,34.61451682176093,8.16113882543725,1397,1397,3.360863447189331,50.98698043823242,27.996192962820516,1398.8,17,0,Adam,iteration,3
0,22.0,18.0,20.0,19.0,22.0,18.0,20.0,19.0,25.98493543758967,79.59827833572453,0.796987087517934,34.795157819225274,8.252936368953426,1394,1394,25.47054648687012,78.69552874378992,0.765791341376863,33.80878637331449,8.175638553368264,1409,1409,25.771626297577853,79.21937716262975,0.7785467128027682,34.37239446366781,8.091860439923567,1445,1445,23.535661218424963,76.55794947994056,0.7548291233283804,31.789933135215463,8.358100541559294,1346,1346,25.20592383638928,78.37235543018336,0.7524682651622003,33.54827926657257,8.233194837862316,1418,1418,3.2762458324432373,67.02278232574463,25.193738655370378,1398.8,17,0,Adam,iteration,4
0,19.0,17.0,24.0,15.0,22.0,18.0,20.0,19.0,31.437683284457478,85.8658357771261,0.8856304985337243,41.02126099706747,8.07047365237427,1364,1364,26.561692969870876,80.29124820659972,0.8292682926829268,35.411915351506366,8.204969883322748,1394,1394,26.58695652173913,80.26928471248247,0.8183730715287517,35.406781206171125,8.109460746156806,1426,1426,27.16976917349218,80.80491437081162,0.8212956068503351,36.04064780342515,8.172085523031292,1343,1343,26.551798561151077,80.25611510791367,0.8244604316546763,35.40142446043168,8.27440903941746,1390,1390,3.3997371196746826,83.44710540771484,27.661580102142146,1398.8,17,0,Adam,iteration,5
0,15.0,16.0,22.0,17.0,22.0,18.0,20.0,19.0,27.663323782234958,81.68481375358166,0.8574498567335244,36.87456303724929,8.187093326237333,1396,1396,24.237384506041224,77.6133617626155,0.8038379530916845,32.71428571428579,8.270923911121084,1407,1407,26.6785464709993,80.51432564640112,0.8413696715583509,35.62915443745636,8.158483569490894,1431,1431,24.884816753926703,78.16454749439043,0.7950635751682872,33.37136873597608,8.349230292240117,1337,1337,23.1685552407932,76.48654390934844,0.78328611898017,31.632330028328585,8.412578545779194,1412,1412,3.2620062828063965,99.85478472709656,25.326525350799074,1398.8,17,0,Adam,iteration,6
0,14.0,8.0,5.0,19.0,15.0,15.0,22.0,17.0,87.05254648342765,154.21584478577202,2.4074373484236053,109.45220695230408,6.924282196179443,1237,1237,108.52791878172589,181.97292724196276,2.9653130287648053,137.14029610829104,6.746469362584175,1182,1182,109.78835110746513,183.38146021328959,2.9868744872846595,138.63926168990997,6.609800124749467,1219,1219,87.19210977701543,154.6089193825043,2.416809605488851,109.85874785591751,7.0024313155761515,1166,1166,112.12905844155844,186.1258116883117,3.060064935064935,141.41333603896123,6.553581569888455,1232,1232,4.04329776763916,117.15362286567688,100.93799691823851,1398.8,17,0,Adam,iteration,7
0,13.0,18.0,16.0,12.0,15.0,15.0,22.0,17.0,30.281771968046478,85.77995642701525,1.0217864923747277,40.93106027596227,8.147757289221774,1377,1377,25.377236936292054,79.4638511095204,0.8883321403006442,34.58722261989977,8.298394601675234,1397,1397,26.95547703180212,81.41201413427562,0.9130742049469964,36.536169611307365,8.150912282605297,1415,1415,26.554396423248882,80.7026825633383,0.8964232488822653,35.932876304023765,8.387422191287268,1342,1342,25.570914326853853,79.73146148308135,0.8869690424766019,34.8788696904248,8.358676654269173,1389,1389,3.341069221496582,136.72327852249146,26.947959337248676,1398.8,17,0,Adam,iteration,8
0,14.0,19.0,18.0,11.0,15.0,15.0,22.0,17.0,34.65443873807777,90.74101247248716,1.0550256786500367,45.40357300073363,8.221558228031055,1363,1363,32.640727272727275,88.25890909090909,1.0043636363636363,43.374130909090866,8.318068467319396,1375,1375,28.93054571226081,83.40184266477675,0.9092841956059532,38.537313961729325,8.274188579855828,1411,1411,34.52395209580838,90.3562874251497,1.0374251497005988,45.603360778443175,8.246270080373742,1336,1336,29.21144098479363,84.16292541636496,0.9601737871107893,39.20378711078921,8.37223305524411,1381,1381,3.4511141777038574,153.47029328346252,31.992220960733572,1398.8,17,0,Adam,iteration,9
0,19.0,20.0,21.0,15.0,15.0,15.0,22.0,17.0,31.00219298245614,85.39546783625731,0.8786549707602339,40.554188596491244,8.085292309050649,1368,1368,26.563440860215053,80.31899641577061,0.825089605734767,35.430745519713206,8.19387685018105,1395,1395,25.875348189415043,79.45264623955431,0.8050139275766016,34.578837047353744,8.16809132601174,1436,1436,27.430689399555227,81.12824314306894,0.8317272053372868,36.35372868791702,8.131073349717461,1349,1349,26.383896477354423,80.16175413371676,0.822429906542056,35.31882818116468,8.271175269684763,1391,1391,3.3215808868408203,170.39123225212097,27.451113581799177,1398.8,17,0,Adam,iteration,10
