,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,34.05244122965642,88.24502712477396,0.8905967450271248,43.175063291139274,7.683774927171339,1106,1106,45.09041591320072,101.42405063291139,1.0551537070524413,56.336356238697995,7.392319599782119,1106,1106,47.704745166959576,104.67311072056239,1.1045694200351495,59.60052724077332,7.319486541200783,1138,1138,33.415559772296014,87.66318785578747,0.8633776091081594,42.57387096774197,7.794261951701985,1054,1054,32.41404805914972,86.3641404805915,0.8632162661737524,41.30169131238448,7.761520402907409,1082,1082,3.7189061641693115,19.150855779647827,38.53544202825249,1101.2,46,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,33.63324299909666,87.73712737127371,0.8888888888888888,42.70636856368561,7.853484085274854,1107,1107,40.64977777777778,96.272,0.9875555555555555,51.200702222222226,7.393086427245045,1125,1125,39.1473136915078,94.54852686308492,0.9644714038128249,49.498977469670656,7.445196115355018,1154,1154,33.2,87.38130841121496,0.8635514018691589,42.32538317757007,7.741949561140963,1070,1070,31.434903047091414,85.36842105263158,0.850415512465374,40.30670360110805,7.921983031556144,1083,1083,3.514106512069702,37.36466073989868,35.61304750309473,1101.2,46,0,Adam,iteration,2
0,12.0,20.0,24.0,22.0,12.0,20.0,24.0,22.0,25.64022140221402,78.94464944649447,0.7896678966789668,33.890018450184485,8.211287200577743,1084,1084,26.576,80.36266666666667,0.8231111111111111,35.28154666666664,8.002199776211144,1125,1125,28.383802816901408,82.21566901408451,0.8345070422535211,37.13006161971828,7.906646629519582,1136,1136,27.889204545454547,81.55681818181819,0.8153409090909091,36.45039772727273,8.10063635274299,1056,1056,29.721755368814193,83.5546218487395,0.8515406162464986,38.47876750700281,7.910090173454228,1071,1071,3.2352161407470703,54.45808148384094,27.64219682667683,1101.2,46,0,Adam,iteration,3
0,13.0,18.0,26.0,20.0,12.0,20.0,24.0,21.0,24.188419117647058,77.33180147058823,0.7674632352941176,32.28264705882352,8.356302280989928,1088,1088,26.549557522123894,80.50884955752213,0.8309734513274336,35.4248672566372,7.99370029146182,1130,1130,27.088830255057168,80.80299032541777,0.8293755496921724,35.738513632365866,7.970459429246642,1137,1137,26.878186968838527,80.5070821529745,0.8054768649669499,35.40406987724268,8.082060527310828,1059,1059,32.69433962264151,87.04811320754717,0.9075471698113208,41.96985849056601,7.69262112450578,1060,1060,3.185667037963867,70.95462107658386,27.479866697261627,1101.2,46,0,Adam,iteration,4
0,5.0,92.0,27.0,5.0,12.0,20.0,24.0,21.0,85.44253490870032,140.73039742212674,1.050483351235231,95.7756283566057,8.34810115967577,931,931,96.8831437435367,153.9089968976215,1.1675284384694933,108.85526370217134,7.793045587134875,967,967,97.43781094527363,154.73333333333332,1.182089552238806,109.75961194029843,7.674037815671083,1005,1005,78.21831735889243,133.3972310969116,0.9904153354632588,88.3228966986155,8.335677488572024,939,939,77.83261339092873,132.75269978401727,0.9773218142548596,87.71133909287248,8.296836308685267,926,926,4.210289478302002,88.5684666633606,87.16288406946636,1101.2,46,0,Adam,iteration,5
0,5.0,78.0,41.0,6.0,12.0,20.0,24.0,21.0,82.09319371727749,137.62722513089005,1.050261780104712,92.65013612565447,8.091617707891713,955,955,74.46509341199607,129.77482792527042,1.0186823992133727,84.733441494592,8.084249116557249,1017,1017,74.78849902534112,130.14424951267057,0.9970760233918129,85.19559454191037,8.165150376233948,1026,1026,75.81687242798354,131.15329218106996,1.0123456790123457,86.07342592592585,8.202547420949593,972,972,77.48062827225131,132.99371727748692,1.0219895287958116,87.99215706806291,8.034064415426261,955,955,4.034929990768433,109.27580738067627,76.9288573709699,1101.2,46,0,Adam,iteration,6
0,5.0,66.0,40.0,12.0,12.0,20.0,24.0,21.0,51.70752895752896,105.753861003861,0.8667953667953668,60.75278957528964,8.05325582138491,1036,1036,48.81826568265683,102.63745387453875,0.8182656826568265,57.589363468634716,8.2527210035529,1084,1084,48.86070110701107,102.76660516605166,0.8302583025830258,57.74433579335789,8.03972368363957,1084,1084,43.45719844357976,96.88618677042801,0.7821011673151751,51.840077821011675,8.420233948837046,1028,1028,43.28066732090284,96.78410206084396,0.7674190382728164,51.72592737978416,8.305664574998286,1019,1019,3.5322864055633545,128.75106120109558,47.22487230233589,1101.2,46,0,Adam,iteration,7
0,5.0,44.0,41.0,23.0,12.0,20.0,24.0,21.0,47.50716332378224,101.5577841451767,0.8701050620821394,56.55425023877748,8.147941599026923,1047,1047,48.21153846153846,102.78021978021978,0.9010989010989011,57.743305860805776,7.894172216848265,1092,1092,47.3324200913242,101.68036529680366,0.8931506849315068,56.66125114155256,7.869253555193301,1095,1095,44.541302235179785,98.65403304178814,0.8668610301263362,53.58993197278917,8.039675335575467,1029,1029,42.62804284323272,96.48003894839339,0.8334956183057449,51.43814021421618,8.142308982798799,1027,1027,3.576754093170166,146.60457921028137,46.04409339101148,1101.2,46,0,Adam,iteration,8
0,5.0,42.0,40.0,22.0,12.0,20.0,24.0,21.0,47.29484732824427,101.41221374045801,0.8835877862595419,56.408511450381624,8.003918573482634,1048,1048,46.542513863216264,101.0804066543438,0.8927911275415896,56.02613678373384,7.936915986132027,1082,1082,45.28093947606143,99.61517615176152,0.8762420957542909,54.57216802168023,7.878740269288695,1107,1107,43.2177734375,97.3447265625,0.845703125,52.262548828125,8.162911876183246,1024,1024,42.80407371483996,96.93016488845781,0.8642095053346266,51.87504364694466,7.929994893343037,1031,1031,3.5360329151153564,164.51127529144287,45.02802956397238,1101.2,46,0,Adam,iteration,9
0,5.0,38.0,39.0,19.0,12.0,20.0,24.0,21.0,42.544769085768145,96.70970782280867,0.8671065032987747,51.6813572101791,8.216380745779672,1061,1061,43.43272727272727,97.87727272727273,0.8872727272727273,52.81270000000001,8.033586093628033,1100,1100,42.15203619909502,96.30226244343892,0.8615384615384616,51.21542986425334,8.156666621027968,1105,1105,40.50629235237173,94.52662149080348,0.8451113262342691,49.46291384317526,8.235230843132998,1033,1033,38.39653512993263,92.20404234841193,0.821944177093359,47.188633301251144,8.347188572306992,1039,1039,3.39798903465271,182.1694724559784,41.40647200797896,1101.2,46,0,Adam,iteration,10
0,5.0,36.0,38.0,18.0,12.0,20.0,24.0,21.0,44.12153110047847,98.54736842105264,0.9119617224880383,53.53763636363647,8.139245278112776,1045,1045,43.0521978021978,97.62454212454213,0.8992673992673993,52.56988095238087,8.071828348073183,1092,1092,43.98717948717949,98.62362637362638,0.9331501831501832,53.591410256410256,7.9290387612728415,1092,1092,40.47265625,94.7080078125,0.86328125,49.649550781250035,8.317049957717744,1024,1024,40.054740957966764,94.0654936461388,0.852394916911046,49.020977517106544,8.260874415588551,1023,1023,3.3110251426696777,199.25164556503296,42.33766111956451,1101.2,46,0,Adam,iteration,11
0,5.0,35.0,37.0,17.0,12.0,20.0,24.0,21.0,42.3320537428023,96.6573896353167,0.8973128598848369,51.67820537428019,8.236540880309722,1042,1042,41.20421245421245,95.69871794871794,0.913003663003663,50.61674908424913,8.181868532826362,1092,1092,39.94885844748858,94.2337899543379,0.8730593607305936,49.17068493150687,8.294967249359914,1095,1095,39.0843137254902,93.43921568627451,0.8784313725490196,48.36766666666664,8.332349030874255,1020,1020,38.106967615309124,91.9450441609421,0.8370951913640824,46.91991167811582,8.367443489029249,1019,1019,3.411956787109375,216.41298127174377,40.135281197060536,1101.2,46,0,Adam,iteration,12
0,5.0,34.0,36.0,16.0,12.0,20.0,24.0,21.0,43.19256434699714,97.68732125834127,0.9275500476644424,52.679647283126776,8.250819152768136,1049,1049,41.29,95.96363636363637,0.9245454545454546,50.91182727272732,8.218722773011542,1100,1100,42.048050770625565,96.50317316409792,0.9020852221214869,51.46785131459658,8.179045206518845,1103,1103,39.75096899224806,94.03779069767442,0.8837209302325582,48.97573643410853,8.37227878515493,1032,1032,39.76998050682261,94.01072124756335,0.8918128654970761,48.96770955165692,8.254648765745474,1026,1026,3.4563097953796387,233.92730236053467,41.21031292333868,1101.2,46,0,Adam,iteration,13
0,12.0,20.0,24.0,21.0,,,,,24.82261029411765,78.06801470588235,0.765625,33.00872242647056,8.327678641994783,1088,1088,25.762621789193975,79.5465013286094,0.8104517271922055,34.455057573073496,8.086824443651382,1129,1129,25.95694200351494,79.5518453427065,0.8022847100175747,34.48491212653783,8.074908178080582,1138,1138,27.676387582314206,81.3772342427093,0.8240827845719662,36.305446848541884,8.042299305470602,1063,1063,28.983050847457626,82.88418079096046,0.8549905838041432,37.816798493408584,7.9130014736272045,1062,1062,3.324763298034668,251.38605093955994,26.64032250331968,1101.2,46,0,Adam,best,
0,12.0,20.0,24.0,21.0,12.0,20.0,24.0,21.0,24.82261029411765,78.06801470588235,0.765625,33.00872242647056,8.327678641994783,1088,1088,25.762621789193975,79.5465013286094,0.8104517271922055,34.455057573073496,8.086824443651382,1129,1129,25.95694200351494,79.5518453427065,0.8022847100175747,34.48491212653783,8.074908178080582,1138,1138,27.676387582314206,81.3772342427093,0.8240827845719662,36.305446848541884,8.042299305470602,1063,1063,28.983050847457626,82.88418079096046,0.8549905838041432,37.816798493408584,7.9130014736272045,1062,1062,3.324763298034668,0.0,26.64032250331968,1101.2,46,0,Tabu,iteration,0
0,12.0,20.0,24.0,20.0,12.0,20.0,24.0,20.0,24.849769585253455,77.95023041474654,0.7658986175115208,32.8949769585253,8.316233118714239,1085,1085,24.450539568345324,77.99640287769785,0.7922661870503597,32.91456834532374,8.248251613069371,1112,1112,25.215878679750222,78.74754683318466,0.8019625334522748,33.67712756467442,8.177383446202503,1121,1121,26.629170638703528,80.17254528122021,0.8036224976167778,35.05818875119155,8.137222043080293,1049,1049,26.571020019065777,80.36606291706387,0.8274547187797903,35.28089609151572,8.149788254089854,1049,1049,3.3572919368743896,13.716586351394653,25.54327569822366,1101.2,46,0,Tabu,iteration,1
0,12.0,20.0,23.0,20.0,12.0,20.0,24.0,20.0,26.21651376146789,79.54954128440367,0.8018348623853211,34.508862385321095,8.141096008764968,1090,1090,25.206560283687942,78.96631205673759,0.7969858156028369,33.896755319148944,8.19904182125994,1128,1128,25.901840490797547,79.45749342681859,0.8080631025416302,34.396021034180556,8.152228816109123,1141,1141,27.437265917602996,81.1619850187266,0.8417602996254682,36.076310861423245,8.015522965023637,1068,1068,26.152112676056337,79.65446009389672,0.8140845070422535,34.575502347417824,8.198884875338207,1065,1065,3.3377139568328857,23.72429871559143,26.182858625922545,1101.2,46,0,Tabu,iteration,2
0,12.0,20.0,23.0,18.0,12.0,20.0,23.0,18.0,25.1420814479638,78.36289592760181,0.7927601809954751,33.33323981900449,8.214002429578025,1105,1105,23.839111111111112,77.23644444444444,0.7786666666666666,32.164631111111106,8.303640396263331,1125,1125,24.52777777777778,77.97309027777777,0.7916666666666666,32.89819444444443,8.260400182601355,1152,1152,24.306754221388367,77.78705440900563,0.7908067542213884,32.67069418386493,8.369719267433029,1066,1066,26.167130919220057,79.62488393686165,0.8022284122562674,34.56527390900648,8.182678509538793,1077,1077,3.619980573654175,37.47096133232117,24.79657109549222,1101.2,46,0,Tabu,iteration,3
0,12.0,20.0,22.0,18.0,12.0,20.0,23.0,18.0,24.264652014652015,77.48443223443223,0.782967032967033,32.42636446886445,8.293845549238288,1092,1092,24.932795698924732,78.42652329749104,0.796594982078853,33.34793906810035,8.207453168751696,1116,1116,24.21766280107047,77.64852809991079,0.7930419268510259,32.591079393398736,8.274745508918626,1121,1121,23.96317280453258,77.38810198300283,0.7913125590179415,32.28998111425875,8.323998482527164,1059,1059,26.81279397930386,80.54844778927564,0.8353715898400753,35.45158043273757,8.066022070264708,1063,1063,3.296959638595581,50.868353843688965,24.838215459696734,1101.2,46,0,Tabu,iteration,4
0,12.0,20.0,22.0,17.0,12.0,20.0,22.0,17.0,22.761559383499545,75.92384406165004,0.7905711695376246,30.87827742520396,8.411909827867255,1103,1103,24.362511052166223,77.86737400530504,0.8116710875331565,32.82061007957563,8.238118515043121,1131,1131,24.142605633802816,77.56866197183099,0.8001760563380281,32.51998239436616,8.256438895775068,1136,1136,23.300280636108514,76.69691300280635,0.7970065481758652,31.613208606173956,8.42287377921567,1069,1069,23.44537037037037,76.8324074074074,0.7953703703703704,31.77288888888889,8.34787333580387,1080,1080,3.261176586151123,64.20438122749329,23.602465415189492,1101.2,46,0,Tabu,iteration,5
0,12.0,22.0,22.0,17.0,12.0,20.0,22.0,17.0,25.14777878513146,78.42248413417951,0.7905711695376246,33.37170444242967,8.23870185410204,1103,1103,23.8898756660746,77.28596802841918,0.7761989342806395,32.20317051509765,8.334535113434839,1126,1126,23.806368330464714,77.19535283993115,0.7814113597246127,32.11691910499141,8.33779644980487,1162,1162,23.46485473289597,76.79287722586692,0.7797563261480788,31.68994376757261,8.41861209179162,1067,1067,24.834109972041006,78.06430568499535,0.7884436160298229,33.018574091332745,8.284637764817305,1073,1073,3.3254294395446777,74.34933948516846,24.22859749732155,1101.2,46,0,Tabu,iteration,6
0,12.0,22.0,22.0,15.0,12.0,22.0,22.0,15.0,22.56663644605621,75.75339981867634,0.7842248413417952,30.7089936536718,8.424018265726904,1103,1103,23.83996463306808,77.26436781609195,0.7931034482758621,32.20865605658713,8.304587787621985,1131,1131,24.174868189806677,77.70738137082601,0.7996485061511424,32.64892794376093,8.268703839959931,1138,1138,22.454119850187265,75.68632958801498,0.7780898876404494,30.596966292134848,8.518647075384335,1068,1068,22.55803156917363,75.76787372330548,0.7818012999071495,30.70762302692667,8.437918543125596,1077,1077,3.367570161819458,87.92018032073975,23.118724137658376,1101.2,46,0,Tabu,iteration,7
0,12.0,22.0,22.0,13.0,12.0,22.0,22.0,13.0,21.25451263537906,74.18682310469315,0.7572202166064982,29.14283393501809,8.62878098502555,1108,1108,22.160211267605632,75.55897887323944,0.7948943661971831,30.49816901408453,8.418062117808352,1136,1136,22.841695501730104,76.25432525951557,0.7837370242214533,31.154653979238734,8.393761673373374,1156,1156,22.912067352666043,76.18334892422826,0.7811038353601497,31.095229186155276,8.445101499430756,1069,1069,21.241219963031423,74.12292051756008,0.7467652495378928,29.0810998151571,8.666690412633608,1082,1082,3.272463798522949,101.58934783935547,22.081941344082452,1101.2,46,0,Tabu,iteration,8
0,12.0,22.0,20.0,13.0,12.0,22.0,22.0,13.0,22.118874773139744,75.17876588021778,0.778584392014519,30.134882032667875,8.489947514776228,1102,1102,22.09179170344219,75.47308031774051,0.7925860547219771,30.386690203000892,8.461808359527915,1133,1133,22.890434782608697,76.23739130434782,0.7869565217391304,31.186921739130472,8.378183531966023,1150,1150,22.201127819548873,75.4718045112782,0.7819548872180451,30.3579229323308,8.50995897271006,1064,1064,22.198501872659175,75.35299625468164,0.7677902621722846,30.27865168539324,8.474169375682893,1068,1068,3.444592237472534,115.31373429298401,22.300146190279737,1101.2,46,0,Tabu,iteration,9
0,12.0,22.0,20.0,11.0,12.0,22.0,20.0,11.0,20.137488542621448,73.1429880843263,0.7571035747021082,28.084500458295107,8.698889026777938,1091,1091,21.16488413547237,74.38324420677363,0.7762923351158645,29.295017825311977,8.543930961682449,1122,1122,21.325131810193323,74.52724077328647,0.7820738137082601,29.462636203866396,8.539176133919272,1138,1138,21.389413988657846,74.6805293005671,0.782608695652174,29.58793005671075,8.552652982355054,1058,1058,21.104914933837428,74.28638941398866,0.782608695652174,29.220047258979193,8.569723190817266,1058,1058,3.1707849502563477,125.11437606811523,21.024366682156483,1101.2,46,0,Tabu,iteration,10
