,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,33.521946564885496,87.1354961832061,0.8387404580152672,42.28306297709918,7.852836097345089,1048,1048,31.16446124763705,84.32419659735349,0.8071833648393195,39.4735633270321,7.923574636825475,1058,1058,37.63934426229508,91.93260473588343,0.9061930783242259,47.101621129326055,7.701741034756694,1098,1098,36.7111334002006,91.02106318956871,0.9007021063189569,46.17968906720163,7.81258958943429,997,997,31.157944814462418,84.2197906755471,0.7973358705994291,39.41248334919125,7.977727480435631,1051,1051,2.923168420791626,14.875850677490234,34.03896605789613,1060.4,19,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,29.472433460076047,82.49239543726236,0.7899239543726235,37.637100760456285,8.017346114352726,1052,1052,29.931067044381493,82.97828139754485,0.7865911237016053,38.12984891406992,7.991039292130061,1059,1059,32.883046237533996,86.3789664551224,0.8386219401631912,41.56725294650959,7.846240446581095,1103,1103,34.25874125874126,88.16883116883118,0.8681318681318682,43.31597402597407,7.882246282757942,1001,1001,28.23406279733587,80.86774500475737,0.758325404376784,36.058078020932385,8.12178697570313,1051,1051,2.872718572616577,29.133054971694946,30.95587015961373,1060.4,19,0,Adam,iteration,2
0,19.0,26.0,19.0,25.0,20.0,26.0,19.0,26.0,28.30133079847909,81.14733840304183,0.7709125475285171,36.292851711026636,8.130130683506978,1052,1052,31.03798670465337,84.17853751187084,0.7948717948717948,39.328793922127296,7.869412399662305,1053,1053,31.829090909090908,85.15181818181819,0.82,40.341336363636316,7.871340733920386,1100,1100,34.66466466466466,88.56056056056056,0.8738738738738738,43.72008008008009,7.820386480774259,999,999,28.80838894184938,81.58245948522402,0.786463298379409,36.78854146806481,8.031699472236083,1049,1049,2.8472931385040283,43.512728691101074,30.928292403747484,1060.4,19,0,Adam,iteration,3
0,22.0,25.0,20.0,22.0,22.0,25.0,20.0,22.0,26.056925996204935,78.68690702087287,0.7409867172675522,33.83562618595826,8.286006835303185,1054,1054,28.736441484300666,81.49476688867745,0.7716460513796385,36.64684110371076,8.049442485256343,1051,1051,28.95117540687161,81.94484629294756,0.779385171790235,37.138435804701594,8.009398698302226,1106,1106,29.236763236763238,82.44155844155844,0.7942057942057942,37.59610389610391,8.038965752809402,1001,1001,27.942418426103647,80.69385796545106,0.7706333973128598,35.88758157389637,8.080548190812033,1042,1042,2.888650417327881,58.07014870643616,28.184744910048817,1060.4,19,0,Adam,iteration,4
0,25.0,24.0,21.0,20.0,25.0,24.0,21.0,20.0,27.13314447592068,80.0084985835694,0.7762039660056658,35.164721435316345,8.129194314996045,1059,1059,27.71050141911069,80.51371807000946,0.7663197729422895,35.66977294228947,8.141230291315727,1057,1057,28.300805729632945,81.2094897045658,0.7770814682184423,36.40855863921209,8.038682897793722,1117,1117,27.34851485148515,80.34356435643565,0.7722772277227723,35.48696039603963,8.132637038854995,1010,1010,27.431149097815766,79.98670465337132,0.7473884140550807,35.16063627730297,8.175333378338058,1053,1053,2.9286935329437256,72.34380340576172,27.584823114793046,1060.4,19,0,Adam,iteration,5
0,24.0,22.0,19.0,15.0,24.0,22.0,19.0,15.0,24.910377358490567,77.73018867924529,0.779245283018868,32.91815094339621,8.243190803300886,1060,1060,25.945920303605313,78.61290322580645,0.7618595825426945,33.75412713472485,8.238413888315057,1054,1054,26.488728584310188,79.18935978358881,0.7601442741208295,34.383651938683464,8.193353833919328,1109,1109,26.041666666666668,79.02281746031746,0.7996031746031746,34.18119047619048,8.149392389187657,1008,1008,25.167293233082706,77.74906015037594,0.7537593984962406,32.938110902255616,8.32685787226981,1064,1064,2.864751100540161,86.72807717323303,25.710797229231087,1060.4,19,0,Adam,iteration,6
0,23.0,21.0,18.0,12.0,23.0,21.0,18.0,12.0,24.69725638599811,77.51750236518448,0.7767265846736046,32.68245033112583,8.280781316673751,1057,1057,23.99524262607041,76.7174119885823,0.7773549000951475,31.859752616555646,8.359416358474695,1051,1051,24.126684636118597,76.93171608265948,0.7780772686433064,32.1170260557053,8.33448813979465,1113,1113,24.978131212723657,77.97415506958251,0.8001988071570576,33.1538767395626,8.219464310191407,1006,1006,21.96377502383222,74.32030505243088,0.7283126787416587,29.495243088655815,8.642492876343999,1049,1049,2.8857176303863525,101.02717137336731,23.9522179769486,1060.4,19,0,Adam,iteration,7
0,22.0,18.0,17.0,9.0,22.0,18.0,17.0,9.0,23.070159027128156,75.85500467726848,0.8091674462114126,31.030402245088826,8.387332142797378,1069,1069,21.484934086629004,74.11864406779661,0.7674199623352166,29.246318267419976,8.558268175597453,1062,1062,22.616755793226382,75.37433155080214,0.7914438502673797,30.565980392156895,8.420699355544777,1122,1122,21.740814299900695,74.4875868917577,0.7696127110228401,29.647408142999033,8.533659509240334,1007,1007,21.704119850187265,74.27153558052434,0.7808988764044944,29.46544943820227,8.563456372134935,1068,1068,2.821725845336914,115.26191687583923,22.1233566114143,1060.4,19,0,Adam,iteration,8
0,21.0,17.0,16.0,7.0,22.0,17.0,17.0,9.0,30.96455938697318,84.86973180076629,0.9530651340996169,40.02021072796941,8.06538684233873,1044,1044,26.362428842504745,79.43074003795067,0.8624288425047438,34.59283681214419,8.270183825790147,1054,1054,26.58695652173913,79.74184782608695,0.8722826086956522,34.94536231884054,8.22039685573525,1104,1104,25.005865102639298,78.00684261974584,0.8318670576735093,33.17958944281528,8.343238634328868,1023,1023,27.00668576886342,80.18147086914995,0.8767908309455588,35.37489016236861,8.262833328516379,1047,1047,2.8938345909118652,129.41477799415588,27.185299124543953,1060.4,19,0,Adam,iteration,9
0,21.0,17.0,16.0,8.0,21.0,17.0,16.0,8.0,23.02436738519213,75.8622305529522,0.8097469540768509,31.04841611996252,8.402853194137295,1067,1067,20.166194523135033,72.72143531633617,0.7743153918791312,27.898347497639246,8.698994984932447,1059,1059,21.38154392191659,73.87577639751552,0.7710736468500443,29.086903283052347,8.639310259367603,1127,1127,20.515686274509804,73.25490196078431,0.7715686274509804,28.44003921568626,8.621478478076392,1020,1020,21.09622641509434,73.64339622641509,0.7707547169811321,28.850424528301883,8.661982173371403,1060,1060,2.8769686222076416,143.95986151695251,21.236803703969578,1060.4,19,0,Adam,iteration,10
