,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,40.16439909297052,95.19614512471655,0.9682539682539683,50.4024716553288,7.525611923042291,882,882,37.82633371169126,92.40295119182747,0.9307604994324631,47.5416118047673,7.707662706717875,881,881,41.458926615553125,96.82803943044907,0.9879518072289156,51.979386637459,7.6379860394738435,913,913,28.57958687727825,81.82989064398542,0.7861482381530984,36.99533414337788,8.111527808218714,823,823,25.808266360505165,78.68082663605051,0.7738231917336394,33.84460390355911,8.263926980280402,871,871,2.6224920749664307,14.026852130889893,34.76750253159967,857.8,15,0,Adam,iteration,1
0,20.0,25.0,10.0,24.0,20.0,25.0,10.0,24.0,23.82983682983683,76.67482517482517,0.7435897435897436,31.86801864801863,8.41844542284163,858,858,24.827146171693734,77.55336426914153,0.7436194895591647,32.6833642691415,8.345766641704614,862,862,27.544565217391305,80.80978260869566,0.7902173913043479,35.8925652173913,8.10941601734912,920,920,23.089901477832512,75.70197044334975,0.7302955665024631,30.828288177339896,8.519002415627721,812,812,23.85847953216374,76.31228070175439,0.7239766081871345,31.449578947368348,8.461612963954968,855,855,2.6073811054229736,27.16871452331543,24.629985845783626,857.8,15,0,Adam,iteration,2
0,20.0,24.0,9.0,23.0,20.0,24.0,9.0,23.0,22.095238095238095,74.55516840882694,0.710801393728223,29.731939605110306,8.617779304376638,861,861,22.479579929988333,74.99766627771295,0.7187864644107351,30.159801633605625,8.614463725835595,857,857,24.357688113413303,77.58560523446019,0.7906215921483097,32.673184296619404,8.294529798923326,917,917,22.428745432399513,74.8721071863581,0.7186358099878197,30.037356881851366,8.57508158875806,821,821,22.045828437132784,74.49471210340775,0.7309048178613397,29.694265569917743,8.606372180730238,851,851,2.637378454208374,40.03486943244934,22.681416001634403,857.8,15,0,Adam,iteration,3
0,21.0,23.0,8.0,22.0,21.0,23.0,8.0,22.0,21.677119628339142,74.34262485481997,0.7363530778164924,29.54543554006971,8.614778667166659,861,861,21.3220536756126,73.88564760793466,0.7199533255542591,29.03275379229872,8.651656261147513,857,857,22.4842562432139,75.43865363735071,0.751357220412595,30.545928338762202,8.50940530622206,921,921,21.832518337408313,74.49877750611248,0.7298288508557457,29.681259168704127,8.635437038935134,818,818,20.91549295774648,73.20070422535211,0.6913145539906104,28.38063380281691,8.806604609984108,852,852,2.662856340408325,53.01318073272705,21.64628816846409,857.8,15,0,Adam,iteration,4
0,22.0,21.0,7.0,20.0,22.0,21.0,7.0,20.0,20.434982738780207,72.83659378596087,0.7226697353279632,28.02492520138091,8.755463429842772,869,869,18.975750577367204,71.21131639722864,0.684757505773672,26.35598152424943,8.923877297296714,866,866,21.349292709466813,73.99347116430903,0.7257889009793254,29.076147986942296,8.650140365486449,919,919,19.776137761377615,72.08733087330873,0.7097170971709718,27.25066420664207,8.878026372453224,813,813,21.199767711962835,73.63879210220674,0.7468060394889663,28.804483159117304,8.719159347339861,861,861,2.6065011024475098,65.9991557598114,20.347186299790934,857.8,15,0,Adam,iteration,5
0,21.0,12.0,5.0,5.0,22.0,20.0,7.0,20.0,40.094478527607365,98.68834355828221,1.392638036809816,53.78812269938653,9.028169895034306,815,815,38.471604938271604,96.94691358024691,1.3506172839506172,52.09345679012349,9.158968046410703,810,810,37.09556313993174,95.19453924914676,1.3060295790671217,50.3420136518771,9.335260090903091,879,879,42.61082474226804,101.75644329896907,1.458762886597938,56.93837628865985,9.195924120223118,776,776,41.34285714285714,100.08198757763975,1.3838509316770187,55.038484472049696,9.164478409210732,805,805,2.7721469402313232,79.0465636253357,39.92306569818718,857.8,15,0,Adam,iteration,6
0,22.0,8.0,8.0,12.0,22.0,8.0,8.0,12.0,15.585564610011641,67.82421420256112,0.7171129220023282,23.062118742724106,9.180738100432634,859,859,18.097447795823665,70.63805104408353,0.7668213457076566,25.79533642691413,8.919228842413366,862,862,16.31413043478261,68.78152173913044,0.7315217391304348,23.869978260869583,9.088453224698807,920,920,15.23558282208589,67.33742331288343,0.6993865030674846,22.48495705521472,9.291117427316097,815,815,18.321678321678323,70.92307692307692,0.7668997668997669,26.071363636363618,9.015732364480016,858,858,2.5473408699035645,92.62624883651733,16.710880796876424,857.8,15,0,Adam,iteration,7
0,21.0,5.0,5.0,120.0,22.0,9.0,8.0,12.0,189.4243827160494,252.65895061728395,1.7299382716049383,205.00421296296298,6.4243757555457375,648,648,205.95087163232964,269.5293185419968,1.7749603803486529,218.61865293185414,6.358015830249126,631,631,179.80533751962324,241.25902668759812,1.5996860282574568,196.26161695447402,6.482259232471325,637,637,180.6915422885572,242.6915422885572,1.628524046434494,197.76442786069657,6.241288743136523,603,603,181.04107424960506,242.36334913112165,1.6271721958925751,197.70304897314364,6.404033241318815,633,633,3.653886318206787,106.41871762275696,187.3826416812329,857.8,15,0,Adam,iteration,8
0,22.0,5.0,7.0,118.0,22.0,9.0,8.0,12.0,184.6939393939394,248.03333333333333,1.7287878787878788,200.79342424242375,6.31256307770549,660,660,193.45101088646967,256.78071539657856,1.6858475894245724,206.7921772939347,6.454332905345349,643,643,174.80763358778626,236.10687022900763,1.5893129770992367,191.06621374045793,6.406252474621493,655,655,172.95948136142624,234.2868719611021,1.5883306320907618,189.44194489465153,6.313839442687325,617,617,167.920245398773,228.60122699386503,1.5368098159509203,183.94941717791394,6.509877976719797,652,652,3.6498465538024902,124.86554145812988,178.76646212567888,857.8,15,0,Adam,iteration,9
0,23.0,5.0,8.0,114.0,22.0,9.0,8.0,12.0,168.95845697329378,231.34718100890208,1.6142433234421365,186.12474777448043,6.408992582698951,674,674,178.1326219512195,240.95884146341464,1.6341463414634145,194.46329268292692,6.462748116422878,656,656,160.67571644042232,221.2443438914027,1.497737556561086,176.63180995475116,6.477070425533273,663,663,155.87301587301587,216.13809523809525,1.4682539682539681,171.44357142857146,6.334219434511672,630,630,151.13984962406016,210.71278195488722,1.4270676691729323,166.0074135338346,6.49974228873861,665,665,3.664393663406372,143.33758687973022,162.95593217240233,857.8,15,0,Adam,iteration,10
