,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,29.023396880415945,82.4636048526863,0.8093587521663779,37.675961871750445,8.098783428424388,1154,1154,25.65073848827107,78.52997393570809,0.741094700260643,33.71971329278883,8.358222782953712,1151,1151,24.876262626262626,77.74074074074075,0.7483164983164983,32.95246632996635,8.392701466590454,1188,1188,25.27007299270073,78.03193430656934,0.7427007299270073,33.31042883211679,8.536177048584067,1096,1096,27.516994633273704,80.59749552772809,0.7808586762075134,35.77653846153845,8.156308654373941,1118,1118,2.9607090950012207,15.071249723434448,26.46749312418482,1141.8,22,0,Adam,iteration,1
0,12.0,25.0,19.0,26.0,12.0,25.0,19.0,26.0,25.995682210708118,79.01554404145078,0.7677029360967185,34.26877374784112,8.241641845168273,1158,1158,25.198268398268397,78.14372294372295,0.7610389610389611,33.36541125541124,8.30615356297409,1155,1155,24.56408094435076,77.37858347386172,0.7419898819561551,32.62998313659359,8.401838450936152,1186,1186,27.652252252252254,80.52702702702703,0.7720720720720721,35.777045045045035,8.266585197659401,1110,1110,25.53321523472099,78.45261293179806,0.7776793622674933,33.66162976085028,8.30197145650634,1129,1129,2.9930155277252197,29.99082922935486,25.7886998080601,1141.8,22,0,Adam,iteration,2
0,13.0,24.0,19.0,26.0,13.0,25.0,19.0,26.0,25.636520241171404,78.60034453057709,0.7657192075796727,33.84779500430664,8.238788544227297,1161,1161,25.04163052905464,78.05984388551605,0.764093668690373,33.25571552471808,8.30441607571178,1153,1153,24.32462057335582,77.04974704890388,0.7403035413153457,32.30985666104551,8.429548353405249,1186,1186,26.38738738738739,79.13783783783784,0.7522522522522522,34.369288288288274,8.32286006357127,1110,1110,25.19646017699115,78.14336283185841,0.7769911504424779,33.356017699115,8.295674840131838,1130,1130,3.0076751708984375,44.9101197719574,25.31732378159208,1141.8,22,0,Adam,iteration,3
0,35.0,5.0,20.0,5.0,13.0,24.0,19.0,25.0,158.46088019559903,231.16748166259168,2.9841075794621026,186.72677261613688,7.543579109447566,818,818,180.56234413965086,256.60598503740647,3.3329177057356607,212.04824189526175,7.339678064165997,802,802,168.71849234393403,242.77856301531213,3.1413427561837457,198.31608951707904,7.464702521756126,849,849,148.49439601494396,219.34869240348692,2.783312577833126,174.67607721046068,7.553353362061652,803,803,180.26470588235293,256.63554987212274,3.373401534526854,212.08377237851658,7.30452513569861,782,782,4.4786107540130615,58.18948793411255,167.30016371529615,1141.8,22,0,Adam,iteration,4
0,34.0,6.0,19.0,5.0,13.0,24.0,19.0,25.0,140.84173505275498,212.77725674091442,2.7667057444314187,168.14024618991792,7.564024058862349,853,853,165.69580838323353,241.75808383233533,3.201197604790419,197.08253892215552,7.077816208912381,835,835,160.4660633484163,235.69117647058823,3.1165158371040724,191.14917420814473,7.220434111773258,884,884,135.15933412604042,206.05350772889417,2.6599286563614744,161.33525564803782,7.324285226359358,841,841,168.01353013530135,244.77736777367772,3.2140221402214024,200.1942681426811,7.087659805857884,813,813,4.245561599731445,79.59674191474915,154.0352942091493,1141.8,22,0,Adam,iteration,5
0,35.0,7.0,18.0,5.0,13.0,24.0,19.0,25.0,141.0798650168729,214.1631046119235,2.7739032620922384,168.70817772778398,7.473371066706732,889,889,159.718820861678,235.0578231292517,3.0873015873015874,190.28512471655336,6.861385703420114,882,882,154.77909482758622,229.23599137931035,3.007543103448276,184.41175646551721,7.000379157883456,928,928,131.62272727272727,202.5965909090909,2.6193181818181817,157.8937499999999,7.438946596566873,880,880,159.56960556844547,235.04176334106728,3.0904872389791183,190.39822505800464,6.851028829543466,862,862,4.109562397003174,100.62236261367798,149.35402270946196,1141.8,22,0,Adam,iteration,6
0,35.0,9.0,18.0,5.0,13.0,24.0,19.0,25.0,128.57865786578657,199.97249724972497,2.580858085808581,154.487502750275,7.1860356846923485,909,909,131.02774694783574,202.6426193118757,2.5549389567147616,157.58192008879018,7.160955607337872,901,901,121.70374220374221,191.6153846153846,2.4781704781704783,146.6666112266111,7.249287446446417,962,962,116.10099889012209,184.29078801331855,2.3751387347391786,139.50776914539412,7.152346745069844,901,901,129.23575418994415,200.26927374301675,2.559776536312849,155.48993296089373,7.032966686080758,895,895,4.059893608093262,121.40161085128784,125.32938001948614,1141.8,22,0,Adam,iteration,7
0,35.0,11.0,18.0,5.0,13.0,24.0,19.0,25.0,111.25418410041841,179.1286610878661,2.2594142259414225,134.5694351464435,7.136314961662543,956,956,112.98612593383137,180.54215581643544,2.2604055496264674,135.72900747065103,6.959807870420408,937,937,102.86363636363636,168.550395256917,2.0434782608695654,123.8607015810275,7.180912019327787,1012,1012,97.32089552238806,161.80597014925374,1.9605543710021323,117.05473347547971,7.188961284294448,938,938,109.10118406889129,175.98062432723358,2.177610333692142,131.26911733046273,7.0922455526589845,929,929,3.922041654586792,137.41542434692383,106.70520519783311,1141.8,22,0,Adam,iteration,8
0,34.0,13.0,18.0,5.0,13.0,24.0,19.0,25.0,82.8160237388724,144.40652818991097,1.7012858555885262,99.76250247279926,7.142095021919269,1011,1011,87.806484295846,150.28976697061805,1.7933130699088147,105.52830800405263,7.027266622920865,987,987,79.04971857410882,140.05722326454034,1.6378986866791745,95.37595684803016,7.210216578010688,1066,1066,67.60181451612904,126.3991935483871,1.438508064516129,81.67141129032254,7.565228211220121,992,992,83.01443298969072,144.44329896907217,1.6958762886597938,99.67075257731949,7.055280292381683,970,970,3.678910732269287,156.50888109207153,80.05769482292939,1141.8,22,0,Adam,iteration,9
0,33.0,14.0,18.0,5.0,13.0,24.0,19.0,25.0,57.75436893203884,115.29029126213592,1.2932038834951456,70.61892233009708,8.071238258373684,1030,1030,65.87166831194472,124.60118460019743,1.4304047384007896,79.88133267522211,7.713548376115385,1013,1013,56.22810218978102,113.57390510948905,1.2645985401459854,68.88197080291958,8.022506868448723,1096,1096,54.434393638170974,111.4493041749503,1.2246520874751492,66.72898608349905,8.3061007835315,1006,1006,59.97872340425532,117.91388044579534,1.3292806484295847,73.17254305977697,8.0844697172418,987,987,3.4300811290740967,174.45075392723083,58.85345129523817,1141.8,22,0,Adam,iteration,10
