,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,31.5815255423373,85.68369489153254,0.834849545136459,40.69417774667594,7.700064566156251,1429,1429,41.65152590489709,97.07026259758695,0.957416607523066,52.10709723207962,7.462204717909823,1409,1409,43.63500678426052,99.24287652645862,1.0006784260515604,54.29511533242869,7.233018757316964,1474,1474,31.375881523272213,85.34485190409026,0.8363892806770099,40.374055007052206,7.740892447445875,1418,1418,31.915147265077138,85.89551192145862,0.8387096774193549,40.944193548387084,7.704793415687658,1426,1426,4.079320907592773,20.983923196792603,36.031817403968844,1437.2,33,0,Adam,iteration,1
0,18.0,26.0,19.0,26.0,18.0,26.0,19.0,26.0,29.95713281799016,83.52073085031623,0.8123682361208714,38.542775825720284,7.883100880910154,1423,1423,38.276868327402134,93.03985765124555,0.9295373665480428,48.0878220640569,7.452594568070676,1405,1405,36.836032388663966,91.54588394062078,0.8974358974358975,46.616936572199684,7.393006158687579,1482,1482,30.693559801840056,84.53007784854918,0.8202406227883935,39.54512384996461,7.770165384721348,1413,1413,29.82381959126145,83.51374207188161,0.8062015503875969,38.552656800563796,7.842523164959446,1419,1419,3.9221930503845215,40.99329233169556,33.11748258543155,1437.2,33,0,Adam,iteration,2
0,18.0,26.0,20.0,25.0,18.0,26.0,20.0,25.0,29.970484891075195,83.621925509487,0.8095572733661279,38.64074490513,7.863462524721411,1423,1423,35.67207334273625,90.06699576868829,0.8913963328631875,45.12476022566996,7.49501072999338,1418,1418,33.22484807562458,87.29101958136394,0.8582039162727887,42.33620526671165,7.572356608552046,1481,1481,30.425352112676055,84.2387323943662,0.8147887323943662,39.27530985915498,7.778189336814118,1420,1420,29.07751937984496,82.7307963354475,0.8047921071176886,37.76042988019725,7.890227660100243,1419,1419,3.9634525775909424,61.03703284263611,31.674055560391412,1437.2,33,0,Adam,iteration,3
0,19.0,25.0,22.0,24.0,19.0,25.0,22.0,24.0,30.08362614195362,83.90653548840478,0.8137737174982431,38.9101616303584,7.787463729402283,1423,1423,30.937543372657878,84.84385843164469,0.823733518390007,39.88364330326168,7.734606190501796,1441,1441,31.307951482479783,85.23382749326146,0.8194070080862533,40.272479784366624,7.684085372210813,1484,1484,29.114004222378608,82.91625615763547,0.8085855031667839,37.92910626319495,7.863232124176908,1421,1421,30.059649122807016,83.74385964912281,0.8028070175438596,38.77762807017546,7.813593875172558,1425,1425,4.08564567565918,81.01271796226501,30.30055486845538,1437.2,33,0,Adam,iteration,4
0,20.0,23.0,27.0,22.0,19.0,24.0,22.0,24.0,30.542479108635096,84.32938718662953,0.8126740947075209,39.337019498607255,7.750028995455994,1436,1436,30.590220385674932,84.47865013774104,0.8250688705234159,39.514152892561995,7.712475913913439,1452,1452,31.86181575433912,85.76702269692925,0.8344459279038718,40.79054072096132,7.629456505307423,1498,1498,30.880222841225628,84.64623955431755,0.814066852367688,39.66823119777161,7.708473075635758,1436,1436,31.27094972067039,85.09287709497207,0.8289106145251397,40.10903631284911,7.680082672664299,1432,1432,4.076855659484863,101.02144861221313,31.029137562109035,1437.2,33,0,Adam,iteration,5
0,12.0,16.0,26.0,14.0,19.0,24.0,22.0,24.0,40.00773558368495,95.91490857946555,1.080872011251758,50.933445850914254,7.235357165555682,1422,1422,30.92140350877193,85.46526315789474,0.9214035087719298,40.4834736842105,7.760739041137231,1425,1425,39.46063535911602,95.48480662983425,1.0849447513812154,50.487348066298395,7.345507979453186,1448,1448,32.49929676511955,87.15893108298171,0.9444444444444444,42.17509142053443,7.663127908262738,1422,1422,37.61450107681264,93.19023689877962,1.0394831299353913,48.24165111270638,7.503316829776807,1393,1393,3.9775898456573486,121.08161687850952,36.10071445870102,1437.2,33,0,Adam,iteration,6
0,11.0,12.0,23.0,21.0,19.0,24.0,22.0,24.0,51.087808417997095,109.65384615384616,1.306966618287373,64.6871625544266,7.590331256752151,1378,1378,39.270848182466146,95.4376336421953,1.0933713471133286,50.500313613685,7.847523232708995,1403,1403,42.27758501040944,99.04510756419154,1.1360166551006246,54.06358778625945,7.76119936503794,1441,1441,40.29232995658466,96.68523878437048,1.0918958031837915,51.705253256150456,7.798481636616807,1382,1382,31.25857142857143,85.825,0.9378571428571428,40.867092857142886,8.071270066497258,1400,1400,4.184144973754883,141.372079372406,40.83742859920575,1437.2,33,0,Adam,iteration,7
0,18.0,14.0,20.0,20.0,18.0,14.0,20.0,20.0,30.37126600284495,84.8221906116643,0.9018492176386913,39.83220483641528,8.008630747582652,1406,1406,31.93338058114812,86.61233167965982,0.9213323883770376,41.66790219702335,7.87731788211059,1411,1411,27.794642857142858,81.93063186813187,0.8681318681318682,36.94484203296706,8.044900180394803,1456,1456,31.85056657223796,86.64235127478753,0.9192634560906515,41.65037535410765,8.01953392040746,1412,1412,27.150675195451313,80.87206823027718,0.8493248045486852,35.89528073916125,7.985578968863185,1407,1407,4.18312931060791,161.86566591262817,29.82010624176504,1437.2,33,0,Adam,iteration,8
0,39.0,71.0,8.0,19.0,18.0,14.0,20.0,21.0,185.2916283348666,251.27046918123276,1.9724011039558418,206.2988132474701,4.897388638365558,1087,1087,168.5973904939422,232.57502329916122,1.8247903075489282,187.58032618825746,5.0812356181975495,1073,1073,178.69814651368048,243.94439541041484,1.908208296557811,198.70385701676955,5.177953192938138,1133,1133,200.45590994371483,268.19699812382737,2.106941838649156,223.2620168855535,4.817991972056147,1066,1066,182.25412844036697,247.78165137614678,1.9541284403669725,202.3459816513761,5.125807510130621,1090,1090,5.6299214363098145,183.40743279457092,183.05944074531422,1437.2,33,0,Adam,iteration,9
0,39.0,71.0,8.0,20.0,18.0,14.0,20.0,21.0,172.6148282097649,237.33544303797467,1.8471971066907775,192.39666365280283,5.071772746802925,1106,1106,153.24062214089662,215.5352241537054,1.6578225068618482,170.614647758463,5.340284292134224,1093,1093,162.62126537785588,226.38488576449913,1.758347978910369,181.4684710017577,5.316835773503671,1138,1138,181.99068033550793,247.9981360671016,1.941286113699907,203.08449207828508,4.964466436456349,1073,1073,163.48678213309026,227.4439380127621,1.7766636280765724,182.48174111212396,5.416014048728202,1097,1097,5.242301940917969,211.85350680351257,166.7908356394231,1437.2,33,0,Adam,iteration,10
