,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,24.322687224669604,77.58149779735683,0.7444933920704846,32.65666299559471,8.351661552400175,908,908,21.111617312072894,73.68451025056947,0.6753986332574032,28.7829271070615,8.733506020069083,878,878,21.643880926130098,74.61631753031973,0.7100330760749725,29.62927232635059,8.619608282491267,907,907,21.445867287543656,74.16880093131549,0.6961583236321304,29.290756693830062,8.690037788300312,859,859,23.658783783783782,76.56306306306307,0.7353603603603603,31.64921171171171,8.371390951077299,888,888,2.6325244903564453,13.031424760818481,22.436567306840004,871.2,35,0,Adam,iteration,1
0,9.0,24.0,16.0,24.0,9.0,24.0,16.0,24.0,22.380422691879865,75.4972191323693,0.7330367074527252,30.60622914349276,8.611407465711576,899,899,20.136781609195403,72.7735632183908,0.7011494252873564,27.891448275862107,8.787356448666248,870,870,19.818791946308725,72.70917225950782,0.6991051454138703,27.809731543624114,8.818887815069766,894,894,19.67719298245614,72.36374269005847,0.7134502923976608,27.47938011695907,8.788165463309973,855,855,20.805714285714284,73.44,0.7085714285714285,28.529634285714288,8.689551698975686,875,875,2.6214215755462646,26.229299545288086,20.563780703110883,871.2,35,0,Adam,iteration,2
0,9.0,23.0,15.0,23.0,9.0,23.0,15.0,23.0,21.356270810210876,74.49500554938956,0.7491675915649278,29.577014428412845,8.62008932179141,901,901,18.758342922899885,71.35788262370541,0.7042577675489068,26.46698504027616,8.870465846400608,869,869,20.600667408231367,73.41935483870968,0.7208008898776418,28.471546162402674,8.70368990215607,899,899,19.066433566433567,71.56993006993007,0.696969696969697,26.6844289044289,8.911352403678194,858,858,17.471251409244644,70.01916572717023,0.6719278466741826,25.102243517474665,9.029486408825502,887,887,2.6136581897735596,39.34744453430176,19.450593223404066,871.2,35,0,Adam,iteration,3
0,9.0,22.0,15.0,22.0,9.0,23.0,15.0,22.0,20.87736900780379,73.82720178372352,0.7290969899665551,28.93850613154964,8.784100308400403,897,897,17.84845005740528,70.18828932261768,0.6739380022962113,25.31954075774971,9.017597451474092,871,871,19.8876404494382,72.77977528089887,0.7179775280898877,27.83510112359547,8.750969806753691,890,890,19.64795321637427,72.26081871345029,0.7263157894736842,27.379497076023362,8.749508815176162,855,855,19.51653363740023,72.32953249714937,0.7103762827822121,27.403546180159633,8.77956739740669,877,877,2.6170578002929688,52.42877006530762,19.555589273684355,871.2,35,0,Adam,iteration,4
0,78.0,5.0,5.0,21.0,9.0,23.0,15.0,22.0,180.82851985559566,246.68592057761734,2.104693140794224,201.8362635379061,6.927853368082779,554,554,201.62990654205606,269.79626168224297,2.297196261682243,224.41579439252357,6.605261487367958,535,535,197.3086642599278,265.42238267148014,2.288808664259928,219.92308664259915,6.983143523618097,554,554,179.21484375,244.43359375,2.0703125,199.64294921874992,7.017095166802758,512,512,204.3224043715847,272.72859744990893,2.347905282331512,226.08027322404374,6.574599825723776,549,549,3.8869400024414062,64.34652781486511,192.66086775583284,871.2,35,0,Adam,iteration,5
0,77.0,5.0,7.0,24.0,9.0,23.0,15.0,22.0,183.95593220338984,249.82033898305085,2.1203389830508477,204.76372881355925,6.562903800822659,590,590,186.99312714776633,253.69072164948454,2.1323024054982818,208.50000000000009,6.558119618869549,582,582,201.43243243243242,269.6942567567568,2.2567567567567566,223.3423986486488,6.67217893117269,592,592,179.1009009009009,244.27207207207206,2.0486486486486486,199.48362162162178,6.604927979756286,555,555,202.3613445378151,270.8084033613445,2.2907563025210083,223.5176302521008,6.365798466292068,595,595,3.6978037357330322,83.40963053703308,190.7687474444609,871.2,35,0,Adam,iteration,6
0,76.0,5.0,8.0,25.0,9.0,23.0,15.0,22.0,181.59364548494983,247.51003344481606,2.088628762541806,202.50414715719057,6.542249155806389,598,598,182.72991452991454,249.23418803418804,2.0803418803418805,203.92000000000024,6.678097044041931,585,585,203.7262103505843,272.14858096828044,2.2570951585976626,225.54278797996662,6.587440890495467,599,599,178.78938053097346,243.7433628318584,2.038938053097345,198.98893805309723,6.530211309311912,565,565,200.34782608695653,268.46655518394647,2.237458193979933,220.9903010033446,6.365288739350419,598,598,3.6966629028320312,102.12428617477417,189.43739539667573,871.2,35,0,Adam,iteration,7
0,75.0,5.0,10.0,25.0,9.0,23.0,15.0,22.0,169.7265372168285,234.60194174757282,1.9579288025889967,189.36101941747583,6.450914464491543,618,618,171.2828618968386,237.0549084858569,1.9850249584026622,192.09815307820267,6.761633233520819,601,601,189.03715670436188,256.5282714054927,2.1033925686591277,209.72852988691426,6.584843247456628,619,619,168.49826989619376,232.47404844290656,1.9186851211072664,187.72531141868515,6.478803021311762,578,578,186.13754045307442,252.9061488673139,2.0938511326860842,204.8849352750809,6.306887687880152,618,618,3.820403814315796,120.88298869132996,176.93647323345942,871.2,35,0,Adam,iteration,8
0,74.0,5.0,11.0,25.0,9.0,23.0,15.0,22.0,161.7147435897436,225.7852564102564,1.921474358974359,180.6907692307693,6.525243971693215,624,624,164.49258649093903,229.45304777594728,1.9176276771004943,184.51200988467878,6.770138682113114,607,607,176.15739268680446,242.2289348171701,2.011128775834658,195.92352941176475,6.685616757442475,629,629,161.07191780821918,224.7208904109589,1.845890410958904,179.93306506849328,6.504358684032832,584,584,177.87738853503186,244.1624203821656,2.0414012738853504,197.257770700637,6.327346565207336,628,628,3.7348554134368896,139.71839308738708,168.2628058221476,871.2,35,0,Adam,iteration,9
0,73.0,5.0,12.0,25.0,9.0,23.0,15.0,22.0,157.01577287066246,220.98738170347002,1.8564668769716088,175.9212933753943,6.542221484497823,634,634,158.8937908496732,223.2532679738562,1.8660130718954249,178.3364869281045,6.832952999772468,612,612,172.8890649762282,238.83042789223455,1.9714738510301109,192.6214104595878,6.694112400530072,631,631,156.89713322091063,220.26475548060708,1.8145025295109611,175.4861720067454,6.412114793318036,593,593,173.74565560821486,240.347551342812,2.0315955766192735,193.81486571879944,6.306555257016665,633,633,3.6929540634155273,158.32969188690186,163.88828350513788,871.2,35,0,Adam,iteration,10
