,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,24.162581699346404,76.95424836601308,0.7467320261437909,32.318521241830126,8.35337553262408,1224,1224,23.313838550247116,75.88714991762768,0.71499176276771,31.2032701812191,8.478429356607352,1214,1214,23.49840510366826,76.33891547049441,0.7344497607655502,31.684170653907486,8.403700827515134,1254,1254,22.700862068965517,75.20862068965518,0.7068965517241379,30.56716379310342,8.540501042596699,1160,1160,24.221845893310753,76.81456392887384,0.7332768839966131,32.17500423370028,8.364576990763748,1181,1181,2.9143967628479004,15.077133893966675,23.579506663107612,1212.4,3,0,Adam,iteration,1
0,11.0,25.0,18.0,25.0,11.0,25.0,18.0,25.0,20.504105090311988,72.96715927750411,0.6962233169129721,28.32780788177342,8.753918268208379,1218,1218,23.135761589403973,75.71440397350993,0.7276490066225165,31.04589403973508,8.449490369724023,1208,1208,23.758949880668258,76.56722354813047,0.7486077963404932,31.919228321400155,8.356059678328668,1257,1257,22.431876606683804,75.0274207369323,0.7292202227934875,30.391859468723226,8.50339174792265,1167,1167,21.95469798657718,74.38674496644295,0.7021812080536913,29.723280201342252,8.59574390252345,1192,1192,2.9637835025787354,30.104716300964355,22.35707823072904,1212.4,3,0,Adam,iteration,2
0,10.0,25.0,18.0,24.0,10.0,25.0,18.0,24.0,22.173948220064727,74.57038834951456,0.7087378640776699,29.936051779935287,8.582284549746468,1236,1236,21.966855295068715,74.53193209377527,0.7316087308003234,29.856831042845595,8.535828065128504,1237,1237,23.20203602192639,76.1401722787784,0.7572435395458105,31.49093187157396,8.361831995109249,1277,1277,21.206228956228955,73.59006734006734,0.7121212121212122,28.93993265993263,8.668070379043046,1188,1188,21.879767827529022,74.44527363184079,0.7404643449419569,29.82532338308457,8.547487451746708,1206,1206,3.017995595932007,45.026411294937134,22.08576726416356,1212.4,3,0,Adam,iteration,3
0,10.0,25.0,18.0,23.0,10.0,24.0,18.0,24.0,22.183889340927582,74.82099267697315,0.725793327908869,30.176761594792513,8.513457417476017,1229,1229,21.249796582587468,73.70789259560618,0.7282343368592351,29.06602115541089,8.638960171748915,1229,1229,21.903149606299213,74.8,0.7346456692913386,30.148299212598467,8.475224718313616,1270,1270,22.361181434599157,74.85569620253165,0.7282700421940929,30.196683544303784,8.530300005398853,1185,1185,20.959234608985025,73.51497504159734,0.7229617304492513,28.868003327787054,8.64757852728735,1202,1202,2.9722087383270264,59.972137451171875,21.73145031467969,1212.4,3,0,Adam,iteration,4
0,9.0,24.0,17.0,20.0,9.0,24.0,17.0,20.0,20.121753246753247,72.8336038961039,0.747564935064935,28.201038961038897,8.659994417208225,1232,1232,21.149093904448105,73.6845140032949,0.7454695222405272,29.01090609555185,8.587961576394843,1214,1214,21.64171974522293,74.51353503184713,0.7484076433121019,29.870063694267543,8.508864285681625,1256,1256,20.24051724137931,72.66896551724138,0.7206896551724138,28.044103448275877,8.71130490826209,1160,1160,18.072635135135137,70.2516891891892,0.6849662162162162,25.605624999999954,8.992026311797426,1184,1184,3.0642757415771484,72.04286980628967,20.245143854587745,1212.4,3,0,Adam,iteration,5
0,5.0,23.0,5.0,5.0,9.0,24.0,17.0,20.0,73.68132854578097,139.95152603231597,2.40754039497307,95.39756732495516,6.88549028910997,1114,1114,79.54254345837145,147.355901189387,2.5846294602012807,102.68578225068615,6.888409358294686,1093,1093,98.9090909090909,172.46513680494263,3.1703442188879083,127.91064430714911,5.923424396050474,1133,1133,69.87165281625116,135.3915050784857,2.283471837488458,90.77009233610333,7.152035918747109,1083,1083,79.11444652908068,146.72420262664164,2.5365853658536586,102.19205440900568,7.14292106587438,1066,1066,3.6989543437957764,87.7948489189148,80.22381245171503,1212.4,3,0,Adam,iteration,6
0,5.0,22.0,7.0,8.0,9.0,24.0,17.0,20.0,47.10008340283569,106.63636363636364,1.5838198498748957,62.001651376146846,7.495418005318553,1199,1199,36.760233918128655,93.1595655806182,1.2840434419381788,48.49407685881368,7.6681344690989235,1197,1197,46.52118305355715,105.83772981614709,1.5563549160671464,61.2638049560352,7.337425152103366,1251,1251,30.206512425021423,85.46872322193659,1.141388174807198,40.8567694944301,7.940682330734419,1167,1167,37.186541737649065,94.66098807495742,1.332197614991482,50.009497444633766,8.001357627405962,1174,1174,3.136549472808838,105.15370535850525,39.554910907438405,1212.4,3,0,Adam,iteration,7
0,5.0,21.0,7.0,10.0,9.0,24.0,17.0,20.0,31.547001620745544,86.60372771474879,1.13290113452188,41.96924635332254,8.059260384393292,1234,1234,29.14391447368421,83.69490131578948,1.080592105263158,39.03735197368428,8.127490722615775,1216,1216,30.400947119179165,85.41515390686662,1.1041831097079715,40.772943962115264,7.923647831715432,1267,1267,19.84143222506394,72.94032395566923,0.855924978687127,28.275507246376822,8.650143863149735,1173,1173,19.029142381348876,72.06161532056619,0.8434637801831807,27.43442964196503,8.760974080602544,1201,1201,2.9896080493927,120.11145496368408,25.992487564004346,1212.4,3,0,Adam,iteration,8
0,5.0,20.0,8.0,11.0,9.0,24.0,17.0,20.0,29.89142857142857,84.61469387755102,1.0726530612244898,39.981583673469366,8.422808758601676,1225,1225,23.77621800165153,77.24772914946325,0.93476465730801,32.579132947976824,8.476817729433444,1211,1211,23.413322632423757,77.20866773675762,0.9229534510433387,32.57068218298561,8.556466217234876,1246,1246,18.958584987057808,71.75237273511648,0.814495254529767,27.128783433994812,8.78167758817712,1159,1159,17.533726812816187,70.30016863406408,0.8145025295109612,25.66605396290051,8.855306632639829,1186,1186,2.983347177505493,135.02525568008423,22.71465620107557,1212.4,3,0,Adam,iteration,9
0,6.0,20.0,8.0,11.0,6.0,20.0,8.0,11.0,19.502824858757062,72.5544794188862,0.8426150121065376,27.91588377723975,8.673420355700594,1239,1239,19.82859463850528,72.85621445978879,0.8415922014622258,28.192956945572686,8.665473673097555,1231,1231,19.077226162332547,72.45468873128448,0.8573680063041765,27.78971631205671,8.643310989278437,1269,1269,15.958262350936968,68.6541737649063,0.7793867120954003,24.014863713798967,9.008034642261691,1174,1174,16.97826086956522,69.60785953177258,0.7892976588628763,24.980008361204014,8.896231767803798,1196,1196,2.9538276195526123,150.04963207244873,18.269033776019416,1212.4,3,0,Adam,iteration,10
