,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,31.337912087912088,85.08608058608058,0.8269230769230769,40.24910256410258,7.916140193703598,1092,1092,36.29074074074074,91.06388888888888,0.912962962962963,46.24693518518517,8.044205381877173,1080,1080,35.268050541516246,89.74007220216606,0.8889891696750902,44.887788808664226,7.830319443830606,1108,1108,30.850717703349282,84.64688995215312,0.8220095693779904,39.823521531100475,7.918735913469491,1045,1045,31.284530386740332,85.09300184162062,0.8296500920810314,40.29474217311237,7.964528483734394,1086,1086,3.4901492595672607,17.40645408630371,33.006390292051734,1087.2,46,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,18.0,27.0,13.0,27.0,32.5790934320074,86.60129509713228,0.8501387604070305,41.76446808510632,7.971010405406511,1081,1081,39.599624060150376,95.02067669172932,0.9530075187969925,50.18296992481199,8.129061301735916,1064,1064,36.61636363636364,91.35272727272728,0.9172727272727272,46.541045454545454,7.981046285709999,1100,1100,32.94995187680462,86.78729547641963,0.8402309913378249,41.923137632338864,7.919649453540005,1039,1039,31.30119375573921,85.13498622589532,0.8438934802571166,40.35528007346187,8.016416694444402,1089,1089,3.433195114135742,34.686105251312256,34.60924535221305,1087.2,46,0,Adam,iteration,2
0,19.0,26.0,12.0,25.0,19.0,26.0,12.0,25.0,29.555248618784532,83.27716390423572,0.8130755064456722,38.44182320441991,8.025519888660137,1086,1086,36.27188081936685,91.16480446927375,0.9031657355679702,46.33004655493479,8.100789338802544,1074,1074,32.05696202531646,86.15370705244123,0.8508137432188065,41.320198915009,8.0558827628276,1106,1106,28.16172248803828,81.49090909090908,0.7789473684210526,36.61361722488039,8.118071959157048,1045,1045,29.738334858188473,83.44281793229644,0.8234217749313815,38.65573650503203,8.007375197626434,1093,1093,3.253849506378174,51.33721661567688,31.156829761938923,1087.2,46,0,Adam,iteration,3
0,20.0,9.0,48.0,5.0,19.0,26.0,12.0,24.0,95.81925133689839,157.17433155080215,1.6727272727272726,112.3604064171124,6.8902272637248325,935,935,104.24972855591749,167.7600434310532,1.791530944625407,121.9019218241045,7.0887191936047245,921,921,109.14712153518124,173.09914712153517,1.8528784648187633,126.4701599147121,6.89608249563723,938,938,90.20022246941046,150.93548387096774,1.5873192436040044,106.10231368186876,7.07179832198171,899,899,95.59323882224646,157.13958560523446,1.688113413304253,112.13948745910581,6.827268748498994,917,917,4.108540296554565,68.60554623603821,99.00191254393081,1087.2,46,0,Adam,iteration,4
0,20.0,10.0,48.0,5.0,19.0,26.0,12.0,24.0,85.79794871794871,145.8071794871795,1.5179487179487179,100.99771282051273,6.849374565090881,975,975,88.60919540229885,149.9780564263323,1.5851619644723094,104.59685475444101,7.041866947159008,957,957,91.31167512690355,153.0548223350254,1.6243654822335025,106.4401319796955,6.813811937802601,985,985,67.91949152542372,125.9957627118644,1.3029661016949152,81.12244703389818,7.213337806878063,944,944,81.63305613305613,141.47505197505197,1.4948024948024947,96.52724532224524,6.838896181601847,962,962,3.8802034854888916,89.13878464698792,83.0542733811262,1087.2,46,0,Adam,iteration,5
0,20.0,11.0,48.0,5.0,19.0,26.0,12.0,24.0,69.47425742574258,127.34455445544555,1.2920792079207921,82.53748514851492,7.105823070326006,1010,1010,75.63323201621074,135.32928064842957,1.447821681864235,90.42175278622072,7.160816041061799,987,987,81.36930693069307,142.2950495049505,1.4861386138613861,95.71808910891107,7.013249288612558,1010,1010,60.372549019607845,117.49226006191951,1.2125902992776059,72.63114551083582,7.407352919510963,969,969,69.4460141271443,128.05247225025226,1.3037336024217963,83.11329969727547,7.302104835438961,991,991,3.9973337650299072,108.98777389526367,71.2590719038797,1087.2,46,0,Adam,iteration,6
0,20.0,12.0,48.0,5.0,19.0,26.0,12.0,24.0,60.11996066863323,116.88888888888889,1.1622418879056047,72.1219960668633,7.377781920244417,1017,1017,71.42514970059881,130.4321357285429,1.3502994011976048,85.62764471057888,7.227888305343555,1002,1002,74.28585558852622,134.39861523244312,1.4065281899109792,88.13091988130562,7.413437264510127,1011,1011,57.608650875386196,114.36045314109165,1.145211122554068,69.50692070030898,7.486744375941286,971,971,65.10171198388721,123.04128902316214,1.2255790533736153,78.30570996978852,7.5693774520660755,993,993,3.830134153366089,128.54421973228455,65.70826576340635,1087.2,46,0,Adam,iteration,7
0,19.0,19.0,44.0,5.0,19.0,26.0,12.0,24.0,47.364,102.337,0.964,57.53170999999996,7.899674014146882,1000,1000,49.42369477911647,105.01104417670683,1.0261044176706828,60.21883534136547,7.758538610328277,996,996,50.12278978388998,105.84086444007859,1.038310412573674,61.06766208251475,7.554562729736853,1018,1018,49.20621761658031,104.89119170984456,1.0165803108808291,60.05592746113989,7.847095673466557,965,965,44.7204843592331,99.63067608476287,0.9566094853683148,54.86025227043396,8.101085931092591,991,991,3.4581212997436523,147.42301893234253,48.16743730776397,1087.2,46,0,Adam,iteration,8
0,18.0,53.0,58.0,5.0,19.0,26.0,12.0,24.0,111.48085106382979,171.56063829787234,1.3648936170212767,126.7874042553192,6.570205326704199,940,940,119.70374331550802,180.875935828877,1.4844919786096256,136.0974117647058,6.095247581389126,935,935,127.07426778242677,189.09937238493723,1.5230125523012552,144.33438284518817,6.080508054112916,956,956,101.78700745473908,160.0947816826411,1.250266240681576,115.35766773162929,6.628428648297675,939,939,101.6585879873551,160.44257112750265,1.2687038988408852,115.64830347734453,6.521594064752986,949,949,4.099030256271362,165.68151378631592,112.34089152077175,1087.2,46,0,Adam,iteration,9
0,19.0,60.0,35.0,12.0,19.0,26.0,12.0,24.0,85.07739307535641,143.5468431771894,1.1934826883910388,98.3508248472505,6.907846535346667,982,982,86.10433884297521,144.71694214876032,1.1797520661157024,99.40121900826448,6.998356255772301,968,968,90.06243705941591,149.31117824773415,1.244712990936556,103.93596173212488,6.787261244705105,993,993,81.15711252653928,139.2728237791932,1.1602972399150744,93.28636942675145,7.175275127264221,942,942,81.26239669421487,139.349173553719,1.1456611570247934,92.91042355371891,7.148602751880607,968,968,3.8014755249023438,185.80235934257507,84.73273563970034,1087.2,46,0,Adam,iteration,10
