,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,36.145854145854145,90.88211788211788,0.9140859140859141,46.13768231768228,7.88221497290589,2002,2002,36.57690368129097,91.37972768532526,0.924357034795764,46.588547655068055,7.9882493470406635,1983,1983,43.266699410609036,99.74557956777996,1.0667976424361494,54.928580550098395,7.816148459209428,2036,2036,34.55188199389624,89.0707019328586,0.8880976602238047,44.363626653102685,8.017852804349243,1966,1966,36.32317682317682,91.21078921078922,0.9205794205794205,46.41617882117891,7.896819240573969,2002,2002,4.288522720336914,22.030879735946655,37.37290321096545,2011.6,22,0,Adam,iteration,1
0,19.0,26.0,12.0,26.0,18.0,27.0,13.0,27.0,36.048072108162245,90.92839258888333,0.9228843264897346,46.1743465197797,7.9117660078377545,1997,1997,36.70060790273556,91.75430597771023,0.9402228976697061,46.940217831813676,7.984605970405275,1974,1974,42.17857142857143,98.34931506849315,1.0171232876712328,53.60752935420744,7.836711446049807,2044,2044,35.46659815005139,89.9989722507708,0.9023638232271326,45.2990030832477,7.99336581032791,1946,1946,36.7047047047047,91.67567567567568,0.9314314314314315,46.87442442442439,7.87658554911584,1998,1998,4.193470239639282,43.37849831581116,37.419710858845065,2011.6,22,0,Adam,iteration,2
0,19.0,26.0,15.0,26.0,19.0,26.0,15.0,26.0,32.06903451725863,86.16558279139569,0.83991995997999,41.44739369684842,7.821087525626203,1999,1999,35.31905241935484,90.12701612903226,0.9042338709677419,45.386859879032265,7.82152896400116,1984,1984,36.28319451249388,91.13816756491916,0.9220970112689858,46.40709456148952,7.659437808077873,2041,2041,31.65420081967213,85.66905737704919,0.8488729508196722,40.959180327868836,7.904096493877715,1952,1952,29.11105476673428,82.74847870182556,0.800709939148073,38.04601926977689,7.998670985690671,1972,1972,4.188121557235718,65.30118322372437,32.887307407102746,2011.6,22,0,Adam,iteration,3
0,19.0,26.0,17.0,26.0,19.0,26.0,17.0,26.0,27.844784972812654,81.25358378645576,0.7775580820563519,36.522194760257065,8.024422476093047,2023,2023,33.90642110502738,88.30562468889995,0.8745644599303136,43.55114982578393,7.667133256657202,2009,2009,31.078440808469683,85.11982675649664,0.8262752646775746,40.35512993262755,7.760009167322151,2078,2078,30.74911122397156,84.56475368207212,0.8191975622143219,39.85542407313358,7.85577575044992,1969,1969,27.092453773113444,80.52623688155921,0.775112443778111,35.79399800099949,8.036461918122878,2001,2001,4.261689186096191,86.28431749343872,30.134242376678948,2011.6,22,0,Adam,iteration,4
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,27.38435039370079,80.86909448818898,0.7775590551181102,36.12951279527554,8.031139303979858,2032,2032,32.007429420505204,86.0465577018326,0.8380386329866271,41.29500247647351,7.697867134455743,2019,2019,29.914107485604607,83.8637236084453,0.8123800383877159,39.102298464491376,7.787587485040385,2084,2084,29.683333333333334,83.32777777777778,0.806060606060606,38.62859090909093,7.92139894324582,1980,1980,27.521239380309844,80.98700649675162,0.7796101949025487,36.251804097950995,8.001726032304235,2001,2001,4.229214429855347,103.3139955997467,29.302092002690756,2011.6,22,0,Adam,iteration,5
0,18.0,11.0,120.0,5.0,19.0,25.0,18.0,26.0,326.01763668430334,402.13227513227514,2.789241622574956,356.2723104056437,4.3488135523186475,1134,1134,348.177304964539,425.9166666666667,2.9680851063829787,376.19700354609967,4.122345940987796,1128,1128,342.47555555555556,420.1813333333333,2.9475555555555557,374.12521777777783,4.168931401340658,1125,1125,325.6828193832599,401.2378854625551,2.79647577092511,355.36267841409654,4.356310237167153,1135,1135,330.91688770999116,406.4818744473917,2.8231653404067196,359.069204244032,4.238024740129795,1131,1131,8.469605207443237,128.6036057472229,334.6540408595298,2011.6,22,0,Adam,iteration,6
0,18.0,11.0,119.0,5.0,19.0,25.0,18.0,26.0,321.9956217162872,397.4833625218914,2.7583187390542907,351.63162872154146,4.397019273344701,1142,1142,346.0494699646643,423.96466431095405,2.9531802120141344,374.88223498233214,4.165525521328273,1132,1132,334.13074204947,411.660777385159,2.8886925795053005,365.7298498233215,4.14714258003611,1132,1132,319.76345984112976,394.8402471315093,2.7599293909973523,349.03192409532227,4.270165549873909,1133,1133,326.77296819787983,402.3560070671378,2.820671378091873,356.20798586572454,4.197516570978842,1132,1132,8.386393785476685,171.07835388183594,329.7424523538862,2011.6,22,0,Adam,iteration,7
0,18.0,11.0,118.0,5.0,19.0,25.0,18.0,26.0,318.047703180212,393.6386925795053,2.741166077738516,348.1971731448761,4.43108176068717,1132,1132,338.2453662842012,415.79788172992056,2.9055604589585173,368.02668137687556,4.244865381299565,1133,1133,332.0921985815603,409.0239361702128,2.8856382978723403,362.4985815602837,4.186399682756224,1128,1128,316.946160635481,392.7157987643425,2.784642541924095,346.2721535745802,4.161439692364849,1133,1133,322.42239858906527,397.8835978835979,2.7865961199294533,352.0150705467377,4.278706372423203,1134,1134,8.393229484558105,204.25643682479858,325.55076545410395,2011.6,22,0,Adam,iteration,8
0,18.0,11.0,117.0,5.0,19.0,25.0,18.0,26.0,314.7216856892011,389.7910447761194,2.745390693590869,344.2279543459174,4.548459100182786,1139,1139,334.5301953818828,411.75488454706925,2.8596802841918296,363.5728241563058,4.346856708548139,1126,1126,326.3735581188997,403.12156166814555,2.8642413487133984,356.8926353149954,4.218590746111874,1127,1127,310.2898678414097,385.23348017621146,2.7277533039647577,338.56768281938355,4.321770388545527,1135,1135,317.3838652482269,392.7863475177305,2.7650709219858154,346.9701861702127,4.274952960262425,1128,1128,8.178005695343018,245.70820212364197,320.659834455924,2011.6,22,0,Adam,iteration,9
0,18.0,11.0,116.0,5.0,19.0,25.0,18.0,26.0,311.02030008826125,386.1385701676964,2.7466902030008824,340.22402471315104,4.390824808095748,1133,1133,332.33451641526176,409.7453416149068,2.870452528837622,362.1132741792368,4.343014531220149,1127,1127,324.09419014084506,401.1875,2.86443661971831,354.8702728873245,4.166733987003528,1136,1136,307.84736842105264,382.85,2.768421052631579,337.50330701754416,4.272799906158645,1140,1140,316.2444641275465,391.84765279007974,2.7688219663418954,345.6195039858283,4.206485881952842,1129,1129,8.053278684616089,278.78622126579285,318.3081678385935,2011.6,22,0,Adam,iteration,10
0,18.0,11.0,115.0,5.0,19.0,25.0,18.0,26.0,312.67476149176065,387.35646140503036,2.7398091934084996,341.89514310494343,4.457179888133241,1153,1153,330.901724137931,408.348275862069,2.893103448275862,361.1365775862066,4.263746201236532,1160,1160,326.9817232375979,403.97476066144475,2.898172323759791,357.5195126196696,4.108884950536825,1149,1149,308.35034602076126,383.21107266435985,2.7448096885813147,337.9558650519031,4.2075963609601175,1156,1156,315.0121951219512,390.2221254355401,2.8144599303135887,343.8121777003489,4.135358109097176,1148,1148,8.313215017318726,311.5909729003906,318.7841500020004,2011.6,22,0,Adam,iteration,11
0,25.0,12.0,113.0,6.0,19.0,25.0,18.0,26.0,252.76876421531463,322.7983320697498,2.32827899924185,276.09097043214575,4.540729399647875,1319,1319,267.9347990902199,339.20621683093253,2.403335860500379,291.95339651250964,4.499871034441196,1319,1319,269.2890566037736,341.11018867924525,2.439245283018868,294.75116981132095,4.370294437397279,1325,1325,250.40598618572525,319.8580199539524,2.239447429009977,273.99260936300846,4.6290763480362305,1303,1303,246.54006163328197,315.63097072419106,2.227272727272727,269.4037057010783,4.9954752991059825,1298,1298,7.6277756690979,352.92460775375366,257.3877335456631,2011.6,22,0,Adam,iteration,12
0,32.0,13.0,97.0,5.0,19.0,25.0,18.0,26.0,210.14191660570592,277.6005852231163,2.0804681784930503,231.6842355523043,5.315116677560551,1367,1367,217.42437591776797,285.4640234948605,2.132892804698972,237.92218061673984,5.283019998557748,1362,1362,216.7726300784034,285.13970064148253,2.1461154668567355,238.25847469707765,5.177981507892077,1403,1403,201.02826086956523,267.5326086956522,2.0101449275362318,222.04768840579698,5.386804799423152,1380,1380,206.81561338289964,273.40371747211896,2.017100371747212,226.50139776951664,5.460454360435146,1345,1345,7.404958963394165,391.63849425315857,210.43655937086842,2011.6,22,0,Adam,iteration,13
0,33.0,14.0,85.0,5.0,19.0,25.0,18.0,26.0,190.6095700416089,258.00485436893206,2.1296809986130376,212.0333564493759,5.40148864403135,1442,1442,203.74792817679557,272.5435082872928,2.1519337016574585,224.26587707182335,5.213010467430735,1448,1448,203.93360160965796,272.5238095238095,2.1482226693494297,224.99489604292418,5.279045090379953,1491,1491,187.97109428768067,254.59600825877496,2.0041293874741912,208.85218857536134,5.42590731608592,1453,1453,196.28170988086896,263.51716888577437,2.0602662929222144,215.79210932025237,5.474022536633355,1427,1427,7.16145920753479,428.4110019207001,196.5087807993224,2011.6,22,0,Adam,iteration,14
