,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,30.09467455621302,84.06574621959237,0.8330046022353714,39.11823142669289,7.898666102857559,1521,1521,27.283845650752127,80.77567037279267,0.7854807063440157,35.848449967298926,8.104058980389423,1529,1529,36.24131396083386,91.3190145293746,0.9267214150347441,46.367858496525514,7.657104053251947,1583,1583,31.11392405063291,85.07313642756681,0.8481012658227848,40.132890295358635,8.095499970477329,1422,1422,29.098307291666668,82.982421875,0.8209635416666666,38.026809895833374,7.954007439628602,1536,1536,3.7303407192230225,19.69556427001953,30.766413102019715,1521.6,38,0,Adam,iteration,1
0,19.0,26.0,9.0,26.0,18.0,27.0,12.0,27.0,35.4656796769852,90.3956931359354,0.9212651413189771,45.450417227456256,8.094679249601242,1486,1486,32.16241610738255,86.18053691275168,0.8570469798657718,41.25454362416109,8.024395013796374,1490,1490,37.3444515715202,92.62540089801155,0.9518922386144965,47.55499037844771,7.996972992284738,1559,1559,32.67634560906516,87.04249291784703,0.8895184135977338,42.07646600566577,8.041502829228518,1412,1412,35.45640686922061,90.3434610303831,0.9101717305151915,45.41418758256268,8.105460190554911,1514,1514,3.7514729499816895,37.87149095535278,34.62105996683474,1521.6,38,0,Adam,iteration,2
0,19.0,25.0,8.0,26.0,18.0,27.0,12.0,27.0,38.072888283378745,93.41893732970027,0.9625340599455041,48.34786103542233,8.069307318459211,1468,1468,33.803535010197145,88.35486063902107,0.8973487423521413,43.4081577158396,8.124214764874111,1471,1471,38.934108527131784,94.71447028423772,0.9954780361757106,49.54685400516804,8.056886430507618,1548,1548,31.51480144404332,85.6043321299639,0.8722021660649819,40.64210830324902,8.256444878856247,1385,1385,37.31550802139037,92.57085561497327,0.9612299465240641,47.6529344919786,8.093768042711089,1496,1496,3.7314541339874268,56.306512117385864,35.92816825722828,1521.6,38,0,Adam,iteration,3
0,19.0,25.0,10.0,26.0,18.0,27.0,12.0,27.0,33.593413978494624,88.30712365591398,0.9059139784946236,43.361465053763396,8.063933870318508,1488,1488,30.362057448229795,84.24248496993988,0.8276553106212425,39.311115564462284,8.019406322599531,1497,1497,37.38299232736573,92.67583120204604,0.9379795396419437,47.71680306905375,7.9527214781484155,1564,1564,31.284306826178746,85.55102040816327,0.8747361013370866,40.5858339197748,8.021945247268988,1421,1421,33.76002629848784,88.36686390532545,0.8882314266929652,43.43133464825781,8.06270155520261,1521,1521,3.517784595489502,71.10841393470764,33.27655937575135,1521.6,38,0,Adam,iteration,4
0,19.0,25.0,11.0,26.0,18.0,27.0,12.0,27.0,33.17102615694165,87.60160965794769,0.8772635814889336,42.68711602951045,7.9050361793184685,1491,1491,28.44333333333333,82.008,0.8006666666666666,37.047379999999976,8.146741711854311,1500,1500,35.723037651563494,90.74920229738353,0.9074664964901085,45.816413529036396,8.06645920846555,1567,1567,31.60961810466761,85.73620933521924,0.8557284299858557,40.80814002828852,8.04509437624893,1414,1414,31.091267235718977,85.39658568614577,0.8496388706500329,40.457458962573845,8.015130014123123,1523,1523,3.6788527965545654,86.05460476875305,32.007656496445016,1521.6,38,0,Adam,iteration,5
0,19.0,25.0,12.0,26.0,19.0,25.0,12.0,26.0,29.15813953488372,82.98139534883721,0.8159468438538205,38.02806644518273,7.96221210309458,1505,1505,27.44415069398546,81.06741573033707,0.7970918704560476,36.11236615994713,8.107884797096865,1513,1513,32.93987341772152,87.6367088607595,0.890506329113924,42.704582278481084,7.983578167064471,1580,1580,31.686840253342716,85.75862068965517,0.8430682617874736,40.812533427164,8.047250890119468,1421,1421,28.079973992197658,81.90442132639792,0.8094928478543563,36.96821196358909,7.964713984062052,1538,1538,3.6988561153411865,104.63205909729004,29.861795578426218,1521.6,38,0,Adam,iteration,6
0,19.0,25.0,13.0,26.0,19.0,24.0,12.0,26.0,27.48804780876494,81.22709163346613,0.8014608233731739,36.27157370517929,8.02280214772448,1506,1506,26.97703412073491,80.42782152230971,0.7979002624671916,35.48263123359586,8.096843428658069,1524,1524,31.846056782334387,86.24668769716088,0.8643533123028391,41.28589905362768,7.894365338659887,1585,1585,32.01626591230551,86.07355021216408,0.8316831683168316,41.13161244695899,8.015744557163595,1414,1414,28.38064094179202,82.25376062786135,0.8109875735775016,37.31230869849576,7.92470695240297,1529,1529,3.7452900409698486,123.04509139060974,29.341609113186355,1521.6,38,0,Adam,iteration,7
0,18.0,18.0,64.0,23.0,19.0,24.0,13.0,26.0,92.16264204545455,151.26704545454547,1.3025568181818181,106.33919744318172,5.5543386904733785,1408,1408,82.4051246537396,140.54639889196676,1.201523545706371,95.57909972299151,5.591979783262607,1444,1444,98.85947046843177,159.31296673455532,1.3815342837746096,114.33828241683635,5.522334287225655,1473,1473,72.55878084179972,129.76705370101595,1.1095791001451378,84.86055878084164,6.14380661813126,1378,1378,89.05229681978798,147.97879858657245,1.2692579505300354,103.06040282685507,5.6533420770287846,1415,1415,4.48864221572876,138.62895321846008,87.00766296584273,1521.6,38,0,Adam,iteration,8
0,19.0,36.0,41.0,24.0,19.0,24.0,13.0,26.0,63.10385964912281,119.62736842105264,1.0463157894736843,74.68905964912287,6.468131875193958,1425,1425,51.93004663557628,106.97868087941373,0.9213857428381079,62.02744170552972,6.668883076778432,1501,1501,66.88932547478717,124.00654878847413,1.085789129011133,79.06370006548804,6.387792934620724,1527,1527,56.02352102637206,111.34996436208125,0.947255880256593,66.4529365645046,6.643512820301269,1403,1403,60.43232044198895,116.77486187845304,1.0248618784530388,71.86290055248615,6.537936199249964,1448,1448,3.990062952041626,159.98844718933105,59.67581464556946,1521.6,38,0,Adam,iteration,9
0,19.0,36.0,40.0,24.0,19.0,24.0,13.0,26.0,62.216875871687584,118.6234309623431,1.0383542538354253,73.69715481171546,6.471125142736166,1434,1434,49.61917443408788,104.54993342210386,0.9047936085219707,59.582982689746935,6.735737637487589,1502,1502,64.68642951251647,121.54743083003953,1.0632411067193677,76.61309617918323,6.395552442302681,1518,1518,53.70949321912919,108.87651677373304,0.9386152748037117,63.98272662384009,6.6497354092562,1401,1401,58.57596685082873,114.73135359116021,1.0062154696132597,69.82983425414363,6.60130518620753,1448,1448,4.0816569328308105,180.10769271850586,57.76158797764997,1521.6,38,0,Adam,iteration,10
