,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,33.0,18.0,33.0,15.0,30.0,15.0,31.0,28.1792656587473,81.0658747300216,0.7235421166306696,36.22790496760261,8.158882524157468,926,926,26.41528239202658,79.13510520487264,0.698781838316722,34.275559246954636,8.338023780849584,903,903,28.168789808917197,81.18577494692144,0.7101910828025477,36.28710191082807,8.136137859142865,942,942,29.16151202749141,82.08591065292096,0.7376861397479955,37.23989690721648,8.072277907520942,873,873,29.093333333333334,81.83333333333333,0.7211111111111111,37.01273333333333,8.095486558789936,900,900,2.7921411991119385,13.564420700073242,28.203636644103163,910.0,39,0,Adam,iteration,1
0,19.0,35.0,19.0,34.0,15.0,30.0,15.0,31.0,28.653721682847895,81.64077669902913,0.7119741100323624,36.78248112189861,8.146385622830293,927,927,28.632385120350108,81.63457330415756,0.7177242888402626,36.72892778993436,8.122019643765055,914,914,28.16576964477933,81.20344456404736,0.7168998923573735,36.330053821313236,8.12944000042513,929,929,27.170091324200914,79.74543378995433,0.678082191780822,34.96329908675802,8.352517717880657,876,876,27.193118756936737,79.9245283018868,0.6881243063263041,35.04225305216425,8.296908967249992,901,901,2.6768009662628174,27.002278089523315,27.963017305822994,910.0,39,0,Adam,iteration,2
0,18.0,36.0,19.0,33.0,15.0,30.0,15.0,31.0,28.582702702702704,81.4345945945946,0.707027027027027,36.57521081081075,8.180652101642506,925,925,28.606629834254143,81.59337016574585,0.7204419889502762,36.69225414364645,8.132857661521411,905,905,28.4796573875803,81.56638115631692,0.7173447537473233,36.678758029978624,8.133823227676137,934,934,27.063001145475372,79.64032073310423,0.6827033218785796,34.82863688430703,8.347760207364175,873,873,27.091415830546264,79.75250836120401,0.693422519509476,34.87136008918618,8.310805081372417,897,897,2.65333890914917,40.874908447265625,27.964681380111756,910.0,39,0,Adam,iteration,3
0,18.0,37.0,19.0,33.0,15.0,30.0,15.0,31.0,28.733549083063647,81.6084142394822,0.7152103559870551,36.73595469255666,8.148724929785118,927,927,28.799561883899234,81.82584884994523,0.7228915662650602,36.9129353778751,8.09252633263644,913,913,28.098712446351932,81.14055793991416,0.7167381974248928,36.262918454935615,8.130352095942051,932,932,27.34474885844749,79.89497716894977,0.6792237442922374,35.08382420091322,8.333182485643686,876,876,26.824444444444445,79.5411111111111,0.6811111111111111,34.66383333333332,8.327565747423153,900,900,2.7723352909088135,54.58491826057434,27.960203343241346,910.0,39,0,Adam,iteration,4
0,17.0,37.0,19.0,33.0,15.0,30.0,15.0,31.0,28.60324324324324,81.46702702702703,0.7091891891891892,36.620670270270274,8.171019765211096,925,925,28.716022099447514,81.74917127071824,0.7259668508287292,36.84815469613259,8.115008202876725,905,905,28.229367631296892,81.2550911039657,0.7159699892818864,36.3706645230439,8.159985757172786,933,933,27.16704805491991,79.74713958810068,0.6864988558352403,34.92490846681922,8.341259323589137,874,874,27.437639198218264,80.11692650334076,0.6971046770601337,35.20455456570159,8.280025673532753,898,898,2.7743425369262695,65.60102915763855,28.03066404542517,910.0,39,0,Adam,iteration,5
0,14.0,42.0,20.0,31.0,15.0,30.0,15.0,31.0,28.670981661272922,81.69363538295578,0.7076591154261057,36.8167529665588,8.151250703765735,927,927,29.174151150054765,82.118291347207,0.7152245345016429,37.21480832420593,8.079773225265962,913,913,28.37633262260128,81.5,0.7185501066098081,36.64186567164179,8.102300304708871,938,938,27.667046750285063,80.31356898517674,0.6830102622576967,35.483785632839215,8.310432692540513,877,877,26.345514950166113,79.02768549280177,0.6888150609080842,34.15734219269105,8.371771096043956,903,903,2.730818271636963,73.82061791419983,28.046805426876027,910.0,39,0,Adam,iteration,6
0,10.0,43.0,19.0,27.0,15.0,30.0,15.0,31.0,32.14347357065804,85.47141316073355,0.7745415318230853,40.606979503775634,7.99139054276702,927,927,28.815384615384616,81.6,0.7153846153846154,36.70286813186816,8.203055125525157,910,910,29.519701810436636,82.75186368477104,0.7476038338658147,37.8888072417465,8.000841363209652,939,939,28.816534541336353,81.76330690826727,0.7214043035107588,36.92887882219706,8.193478001730403,883,883,28.062775330396477,81.02422907488987,0.7191629955947136,36.11975770925109,8.238744444911132,908,908,2.7909774780273438,87.59415817260742,29.47157397364242,910.0,39,0,Adam,iteration,7
0,12.0,47.0,18.0,25.0,15.0,30.0,15.0,31.0,30.01868131868132,83.02747252747253,0.7274725274725274,38.17552747252744,8.057948237583854,910,910,27.75418994413408,80.69944134078213,0.71731843575419,35.85081564245809,8.213576086727286,895,895,29.62258064516129,82.81182795698925,0.7247311827956989,37.890129032258024,8.064537255287133,930,930,30.156542056074766,83.15654205607477,0.727803738317757,38.3011214953271,8.044416803251721,856,856,28.261851015801355,80.97855530474041,0.708803611738149,36.13581264108352,8.165848379653532,886,886,2.7696263790130615,101.58660054206848,29.162768995970566,910.0,39,0,Adam,iteration,8
0,16.0,41.0,17.0,23.0,15.0,30.0,15.0,31.0,28.685064935064936,81.87121212121212,0.75,37.018917748917744,8.118535919896498,924,924,28.12568908489526,81.00220507166483,0.721058434399118,36.12653803748622,8.13765399415399,907,907,27.541577825159916,80.72921108742004,0.7430703624733476,35.84845415778251,8.120025529275408,938,938,25.845890410958905,78.65525114155251,0.7100456621004566,33.80371004566207,8.342052763233065,876,876,26.822939866369712,79.54899777282851,0.7193763919821826,34.742984409799575,8.271964150161581,898,898,2.716370105743408,115.29765748977661,27.40423242448975,910.0,39,0,Adam,iteration,9
0,5.0,5.0,16.0,19.0,15.0,30.0,15.0,31.0,60.35909631391201,122.64447086801427,1.8275862068965518,77.4201070154578,8.522193225261704,841,841,62.0462850182704,125.14372716199756,1.856272838002436,80.18711327649207,8.673065125119775,821,821,70.83555018137848,136.8174123337364,2.128174123337364,91.80772672309539,8.56949868996908,827,827,53.05859872611465,113.3796178343949,1.629299363057325,68.54290445859876,8.631309241295142,785,785,61.290085679314565,124.328029375765,1.8237454100367196,79.34358629130969,8.697152767875117,817,817,3.174417018890381,129.404531955719,61.51792318379803,910.0,39,0,Adam,iteration,10
