,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,25.309923664122138,78.2145038167939,0.7564885496183206,33.503244274809134,8.273754137646579,1310,1310,24.86130268199234,77.79540229885058,0.7593869731800766,33.05685057471267,8.307467579354892,1305,1305,27.950819672131146,81.5951532430506,0.8175338560228083,36.87267284390591,8.019640801340556,1403,1403,24.535289452815228,77.29421094369548,0.7335448057097541,32.58887390959554,8.384967098386776,1261,1261,23.748489425981873,76.64274924471299,0.7462235649546828,31.932968277945612,8.36814506937512,1324,1324,3.631845474243164,19.124892473220825,25.281164979408548,1312.8,32,0,Adam,iteration,1
0,19.0,26.0,10.0,25.0,19.0,26.0,10.0,25.0,23.09808429118774,75.93409961685823,0.7509578544061303,31.25320306513405,8.427968224676102,1305,1305,24.621434078643023,77.39707016191211,0.7478797224363917,32.67150346954514,8.313588026551985,1297,1297,25.315600287562905,78.48094895758447,0.7598849748382459,33.72891445003599,8.199562104810994,1391,1391,23.9699604743083,76.82687747035573,0.7596837944664032,32.14540711462451,8.328903090950128,1265,1265,23.06711915535445,75.73604826546003,0.7209653092006033,31.079291101055816,8.487925482318655,1326,1326,3.5860416889190674,37.34580636024475,24.01443965741128,1312.8,32,0,Adam,iteration,2
0,19.0,26.0,9.0,24.0,19.0,26.0,9.0,24.0,22.498048399687743,75.1264637002342,0.73224043715847,30.4584074941452,8.532508741138148,1281,1281,23.35078125,76.26015625,0.7625,31.531734375000006,8.359222456273931,1280,1280,24.21578566256336,77.32657494569153,0.7682838522809559,32.61341057204924,8.302241172108692,1381,1381,22.40536149471974,75.14541023558083,0.7424857839155159,30.45336311941503,8.484654276403662,1231,1231,22.604597701149427,75.41532567049808,0.7432950191570882,30.69727203065133,8.482521764527764,1305,1305,3.5476322174072266,55.27057671546936,23.014914901624056,1312.8,32,0,Adam,iteration,3
0,20.0,15.0,5.0,14.0,20.0,15.0,5.0,14.0,18.232876712328768,70.83942161339422,0.7617960426179604,26.16293759512938,8.88532419935651,1314,1314,20.292212798766386,73.31457208943716,0.810331534309946,28.581503469545133,8.641003442847053,1297,1297,20.67797833935018,73.99927797833935,0.8187725631768953,29.272187725631778,8.642119607099888,1385,1385,17.09419152276295,69.4756671899529,0.7354788069073783,24.764010989011016,9.006423952134153,1274,1274,18.363293051359516,71.14274924471299,0.7734138972809668,26.42976586102723,8.848550473928828,1324,1324,3.5204734802246094,73.29620671272278,18.93211048491356,1312.8,32,0,Adam,iteration,4
0,20.0,15.0,5.0,15.0,20.0,15.0,5.0,15.0,17.256548536209554,69.731124807396,0.7311248073959938,25.0405392912173,9.015487669764905,1298,1298,16.994594594594595,69.40772200772201,0.7297297297297297,24.663891891891865,9.00816668564838,1295,1295,18.723021582733814,71.73741007194245,0.7733812949640287,26.993920863309324,8.7880553056302,1390,1390,15.853503184713375,68.06847133757962,0.6998407643312102,23.360812101910817,9.188871134505128,1256,1256,17.541729893778452,70.07966616084977,0.7534142640364189,25.384552352048562,8.96405815764542,1318,1318,3.5670812129974365,91.35120844841003,17.27387955840596,1312.8,32,0,Adam,iteration,5
0,19.0,5.0,5.0,45.0,20.0,15.0,5.0,15.0,44.864325618515565,99.5634477254589,1.0103750997605747,54.86571428571427,8.383647558062437,1253,1253,47.0599520383693,101.9136690647482,1.023980815347722,57.223205435651536,8.328891952214658,1251,1251,45.163922155688624,100.32709580838323,1.0381736526946108,55.617260479042,8.288147341640165,1336,1336,32.73366013071895,86.05147058823529,0.8349673202614379,41.38415849673193,8.638654135103165,1224,1224,42.01331245105717,96.43539545810494,0.9561472200469852,51.75690681284264,8.523151315124256,1277,1277,3.782048463821411,105.97655296325684,42.367034478869925,1312.8,32,0,Adam,iteration,6
0,18.0,22.0,10.0,46.0,20.0,15.0,5.0,15.0,31.877017678708686,85.09607993850884,0.7640276710222905,40.389054573405105,8.116042275650354,1301,1301,33.784117193523514,87.38858905165768,0.8095605242868157,42.644387047031685,7.958156185687789,1297,1297,31.469565217391306,84.8768115942029,0.7717391304347826,40.16744927536234,8.04657896842456,1380,1380,29.897991967871487,82.78232931726907,0.7429718875502008,38.0734939759036,8.091113239750012,1245,1245,25.874242424242425,78.48106060606061,0.7053030303030303,33.79064393939391,8.412399585156288,1320,1320,3.658163070678711,125.15705823898315,30.580586896347484,1312.8,32,0,Adam,iteration,7
0,19.0,31.0,12.0,43.0,20.0,15.0,5.0,15.0,40.05342362678706,94.26109857035365,0.8525206922498119,49.54840481565081,7.6250228061606915,1329,1329,42.99315589353612,97.67680608365019,0.8942965779467681,52.94685171102662,7.487984879107581,1315,1315,39.07780979827089,93.20893371757926,0.8378962536023055,48.47223342939483,7.623691922689315,1388,1388,32.6128526645768,85.82445141065831,0.7664576802507836,41.12818965517242,7.864998096621784,1276,1276,29.403889304412864,82.2602842183994,0.7270007479431563,37.561899775617,8.076089500919553,1337,1337,3.5503549575805664,143.34945583343506,36.82822625751675,1312.8,32,0,Adam,iteration,8
0,23.0,30.0,7.0,37.0,20.0,15.0,5.0,15.0,27.74692307692308,80.57307692307693,0.7346153846153847,35.87812307692307,8.273205199943042,1300,1300,27.223938223938223,79.93667953667953,0.715057915057915,35.205992277992294,8.261108419952805,1295,1295,28.73414985590778,82.01585014409221,0.7492795389048992,37.268760806916454,8.078034943454146,1388,1388,27.27949326999208,79.87965162311956,0.6951702296120348,35.19820269200323,8.297587743385302,1263,1263,27.339622641509433,80.17962264150944,0.7396226415094339,35.49163773584905,8.254535189731193,1325,1325,3.68180775642395,161.78093242645264,27.66482541365412,1312.8,32,0,Adam,iteration,9
0,25.0,28.0,8.0,36.0,20.0,15.0,5.0,15.0,26.27572964669739,78.90552995391705,0.7196620583717358,34.23685099846386,8.337592366217374,1302,1302,26.901005413766434,79.57308584686776,0.7161639597834494,34.828406805877854,8.275497654150104,1293,1293,27.47148014440433,80.63826714801444,0.7321299638989169,35.872967509025266,8.166680165193817,1385,1385,26.42142857142857,78.99285714285715,0.6952380952380952,34.30161904761912,8.352593865875711,1260,1260,26.153846153846153,78.91251885369532,0.7277526395173454,34.23143288084463,8.317570012360852,1326,1326,3.70827317237854,180.2764229774475,26.644697986028582,1312.8,32,0,Adam,iteration,10
0,28.0,24.0,16.0,35.0,20.0,15.0,5.0,15.0,27.626331811263316,80.31278538812785,0.7176560121765602,35.61742770167426,8.206243199844304,1314,1314,27.977168949771688,80.93683409436834,0.7420091324200914,36.20358447488585,8.131517661032273,1314,1314,29.212508884150676,82.31485429992892,0.7398720682302772,37.57832267235255,7.989431144190044,1407,1407,27.937697160883282,80.65141955835962,0.7294952681388013,35.95124605678232,8.17558263652583,1268,1268,28.523560209424083,81.39267015706807,0.7352281226626777,36.6820418848168,8.101749747412178,1337,1337,3.752227783203125,198.41394925117493,28.255453403098613,1312.8,32,0,Adam,iteration,11
0,29.0,13.0,8.0,23.0,20.0,15.0,5.0,15.0,19.72886519421173,72.16603198781416,0.7044935262757045,27.478697638994685,8.826769011658977,1313,1313,19.657671549730146,71.96453353893601,0.6985350809560524,27.245289128758664,8.862294657534898,1297,1297,22.0758226037196,74.98354792560801,0.7474964234620887,30.259535050071506,8.569321935773031,1398,1398,20.623314829500398,72.9785884218874,0.697065820777161,28.278001586042844,8.751156697947962,1261,1261,20.211552888222055,72.59789947486871,0.6946736684171043,27.88905476369095,8.823799254158278,1333,1333,3.608426809310913,216.5116467475891,20.459445413076786,1312.8,32,0,Adam,iteration,12
0,30.0,14.0,5.0,5.0,20.0,15.0,5.0,15.0,87.0717017208413,152.95697896749522,2.133843212237094,108.31556405353724,8.63068580600319,1046,1046,88.1046065259117,154.30614203454894,2.1602687140115164,109.70997120921302,8.564028851170214,1042,1042,82.15761353517364,147.70080142475513,2.0382902938557437,102.94642920748,8.665636748800642,1123,1123,91.125,158.06201550387595,2.197674418604651,112.99549418604657,8.587949122456353,1032,1032,85.13130352045671,150.8477640342531,2.1351094196003806,106.22547098001904,8.509145321051037,1051,1051,4.589575529098511,235.3766052722931,86.71804506047667,1312.8,32,0,Adam,iteration,13
0,31.0,11.0,5.0,5.0,20.0,15.0,5.0,15.0,86.09194312796208,152.85687203791468,2.2123222748815166,108.12144075829377,8.58969689304407,1055,1055,87.69789674952199,154.5678776290631,2.248565965583174,109.84491395793499,8.545272670375656,1046,1046,81.35111111111111,146.96177777777777,2.071111111111111,101.94400888888892,8.744359221919257,1125,1125,89.39769452449568,156.42459173871276,2.2324687800192122,110.95394812680117,8.732587630865085,1041,1041,83.49527410207939,149.4054820415879,2.11531190926276,104.58901701323252,8.610800331867992,1058,1058,4.402662038803101,257.88386964797974,85.60678392303404,1312.8,32,0,Adam,iteration,14
0,20.0,15.0,5.0,15.0,,,,,17.256548536209554,69.731124807396,0.7311248073959938,25.0405392912173,9.015487669764905,1298,1298,16.994594594594595,69.40772200772201,0.7297297297297297,24.663891891891865,9.00816668564838,1295,1295,18.723021582733814,71.73741007194245,0.7733812949640287,26.993920863309324,8.7880553056302,1390,1390,15.853503184713375,68.06847133757962,0.6998407643312102,23.360812101910817,9.188871134505128,1256,1256,17.541729893778452,70.07966616084977,0.7534142640364189,25.384552352048562,8.96405815764542,1318,1318,3.5670812129974365,280.3690629005432,17.27387955840596,1312.8,32,0,Adam,best,
0,20.0,15.0,5.0,15.0,20.0,15.0,5.0,15.0,17.256548536209554,69.731124807396,0.7311248073959938,25.0405392912173,9.015487669764905,1298,1298,16.994594594594595,69.40772200772201,0.7297297297297297,24.663891891891865,9.00816668564838,1295,1295,18.723021582733814,71.73741007194245,0.7733812949640287,26.993920863309324,8.7880553056302,1390,1390,15.853503184713375,68.06847133757962,0.6998407643312102,23.360812101910817,9.188871134505128,1256,1256,17.541729893778452,70.07966616084977,0.7534142640364189,25.384552352048562,8.96405815764542,1318,1318,3.5670812129974365,0.0,17.27387955840596,1312.8,32,0,Tabu,iteration,0
0,20.0,15.0,5.0,15.0,20.0,15.0,5.0,15.0,17.256548536209554,69.731124807396,0.7311248073959938,25.0405392912173,9.015487669764905,1298,1298,16.994594594594595,69.40772200772201,0.7297297297297297,24.663891891891865,9.00816668564838,1295,1295,18.723021582733814,71.73741007194245,0.7733812949640287,26.993920863309324,8.7880553056302,1390,1390,15.853503184713375,68.06847133757962,0.6998407643312102,23.360812101910817,9.188871134505128,1256,1256,17.541729893778452,70.07966616084977,0.7534142640364189,25.384552352048562,8.96405815764542,1318,1318,3.5670812129974365,3.7479796409606934,17.27387955840596,1312.8,32,0,Tabu,iteration,1
0,20.0,13.0,5.0,15.0,20.0,13.0,5.0,15.0,16.728593272171253,69.13455657492355,0.731651376146789,24.436009174311927,9.055436583195801,1308,1308,16.92194744976816,69.47063369397218,0.741112828438949,24.726452859350882,9.000328858535616,1294,1294,17.60894660894661,70.49855699855699,0.7582972582972582,25.749235209235227,8.892829526343979,1386,1386,15.587539432176657,67.87145110410094,0.7176656151419558,23.15712933753941,9.185315259556091,1268,1268,16.53217259651779,68.97880393641181,0.7335352006056018,24.295200605601842,9.065534683890954,1321,1321,3.728069305419922,14.88598895072937,16.675839871916093,1312.8,32,0,Tabu,iteration,2
0,19.0,13.0,5.0,15.0,19.0,13.0,5.0,15.0,15.961479198767334,68.34437596302003,0.7326656394453005,23.657773497688737,9.120336592825014,1298,1298,16.54721362229102,68.98684210526316,0.7345201238390093,24.287685758513913,9.022679150672795,1292,1292,17.0057761732852,69.82527075812274,0.7537906137184116,25.08731407942234,8.939961897691587,1385,1385,15.166666666666666,67.30223285486443,0.6977671451355661,22.608405103668254,9.240228299435524,1254,1254,16.27536231884058,68.78489702517163,0.7391304347826086,24.07466819221969,9.071057754387601,1311,1311,3.7005507946014404,29.7143075466156,16.191299595970158,1312.8,32,0,Tabu,iteration,3
0,19.0,12.0,5.0,15.0,19.0,12.0,5.0,15.0,15.483600305110603,67.84057971014492,0.7254004576659039,23.155751334858916,9.15731252697543,1311,1311,14.965062111801242,67.27329192546584,0.702639751552795,22.551389751552797,9.225208850853441,1288,1288,17.46888567293777,70.32127351664255,0.7648335745296672,25.56222141823446,8.903215405309902,1382,1382,15.679619349722442,67.94686756542427,0.7248215701823949,23.25886597938146,9.147226057444014,1261,1261,15.746606334841628,68.09049773755656,0.7088989441930619,23.40579939668174,9.160435816002227,1326,1326,3.776421070098877,44.62813901901245,15.868754754882739,1312.8,32,0,Tabu,iteration,4
0,19.0,12.0,5.0,17.0,19.0,12.0,5.0,15.0,16.166283524904216,68.51340996168582,0.7218390804597701,23.828038314176226,9.12286533927632,1305,1305,16.161115414407437,68.55228505034857,0.7164988381099923,23.835228505034824,9.097780995255555,1291,1291,16.019536903039075,68.6273516642547,0.7185238784370478,23.87758321273519,9.085834126687116,1382,1382,15.560666137985725,67.7858842188739,0.7089611419508327,23.10136399682792,9.196801490329188,1261,1261,16.208333333333332,68.56742424242424,0.7151515151515152,23.902772727272733,9.111257139161673,1320,1320,3.4182255268096924,55.378215074539185,16.023187062733957,1312.8,32,0,Tabu,iteration,5
0,19.0,10.0,5.0,17.0,19.0,12.0,5.0,15.0,15.574370709382151,67.9206712433257,0.7170099160945843,23.220099160945836,9.178953400407835,1311,1311,14.925407925407926,67.14996114996114,0.7047397047397047,22.43474747474746,9.257093331477867,1287,1287,17.572668112798265,70.36514822848879,0.7570498915401301,25.59608098336951,8.98191048254108,1383,1383,15.31353919239905,67.5106888361045,0.7102137767220903,22.829239904988132,9.205708618170243,1263,1263,16.020316027088036,68.30248306997743,0.7193378480060195,23.603807373965417,9.17606359186813,1329,1329,3.6487393379211426,69.88921451568604,15.881260393415085,1312.8,32,0,Tabu,iteration,6
0,19.0,10.0,5.0,15.0,19.0,10.0,5.0,15.0,15.126630851880277,67.47582501918649,0.7306216423637759,22.779700690713714,9.213838749453734,1303,1303,14.6006216006216,66.98445998445999,0.7327117327117327,22.271989121989115,9.243473577025455,1287,1287,15.897784131522515,68.56540385989993,0.7369549678341673,23.810085775553976,9.084751729463424,1399,1399,14.426412092283215,66.4502784407319,0.6961018297533811,21.775139220365922,9.332510299497605,1257,1257,15.637659414853713,68.06676669167292,0.7471867966991748,23.37827456864215,9.145021956218923,1333,1333,3.556603193283081,84.36280298233032,15.137821618232262,1312.8,32,0,Tabu,iteration,7
0,17.0,10.0,5.0,15.0,17.0,10.0,5.0,15.0,14.804896710022954,67.02371843917368,0.7115531752104055,22.36066564651877,9.226387510905308,1307,1307,15.335394126738795,67.69551777434312,0.7349304482225657,22.973508500772805,9.119714486956424,1294,1294,15.5,68.1587982832618,0.7310443490701002,23.415779685264685,9.130445332957311,1398,1398,14.091053048297704,66.23277909738718,0.6959619952494062,21.539152810768044,9.355411471770216,1263,1263,14.442192192192191,66.79429429429429,0.7184684684684685,22.09548798798797,9.251288005964115,1332,1332,3.5939629077911377,98.38363742828369,14.834707215450328,1312.8,32,0,Tabu,iteration,8
