,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,33.72880168185004,87.78556412053258,0.897687456201822,43.00667133847227,7.604641138906972,1427,1427,31.102601156069365,84.53323699421965,0.8273121387283237,39.76968208092481,7.864353007352785,1384,1384,36.219040801717966,90.69434502505369,0.9105225483178239,45.94194702934858,7.620136471215702,1397,1397,31.14327700220426,84.50183688464364,0.8368846436443791,39.83480529022779,7.849536936591048,1361,1361,28.53295128939828,81.75429799426934,0.8044412607449857,36.97479942693412,7.9728550366329864,1396,1396,3.2654001712799072,16.892805814743042,32.14533438624798,1411.0,10,0,Adam,iteration,1
0,19.0,25.0,11.0,25.0,19.0,25.0,11.0,25.0,30.210270645385148,83.79875086745315,0.8487161693268563,39.05941013185284,7.896996320679498,1441,1441,32.43646805455851,86.03517587939699,0.8636037329504667,41.287860732232545,7.734408206150145,1393,1393,32.78576462297393,86.61522198731501,0.8625792811839323,41.880197322057754,7.723860151883739,1419,1419,31.760727272727273,85.26545454545455,0.864,40.59545454545454,7.76828273784744,1375,1375,31.522807017543858,85.13333333333334,0.8428070175438597,40.37858245614035,7.929621953203748,1425,1425,3.4452598094940186,33.64759564399719,31.743207522637743,1411.0,10,0,Adam,iteration,2
0,19.0,24.0,14.0,24.0,19.0,24.0,14.0,24.0,26.896527777777777,80.23819444444445,0.80625,35.46758333333339,8.06546618598213,1440,1440,28.56200716845878,81.89534050179212,0.8272401433691756,37.139498207885296,7.97093827158423,1395,1395,30.01331464611072,83.69025928521374,0.8192011212333566,38.938241065171674,7.959399898685878,1427,1427,27.476156069364162,80.50867052023122,0.7926300578034682,35.815007225433526,8.070003465881726,1384,1384,24.68532955350815,77.66619418851879,0.77462792345854,32.89958894401131,8.265571889018888,1411,1411,3.4562137126922607,50.59059524536133,27.526667043043915,1411.0,10,0,Adam,iteration,3
0,19.0,24.0,15.0,24.0,19.0,24.0,14.0,23.0,27.940123881624224,81.30006882312458,0.8169304886441845,36.533110805230564,7.9831142538484245,1453,1453,27.933143669985775,81.16073968705548,0.8029871977240398,36.40105974395455,8.056465068330697,1406,1406,29.53588850174216,83.0780487804878,0.8146341463414634,38.33130313588854,8.006345712696678,1435,1435,28.116666666666667,81.0927536231884,0.7942028985507247,36.41355072463764,8.015516030775112,1380,1380,26.49044585987261,79.63198867657466,0.7912243453644727,34.85167020523707,8.05693876517808,1413,1413,3.3429741859436035,66.89684438705444,28.003253715978285,1411.0,10,0,Adam,iteration,4
0,20.0,18.0,18.0,20.0,20.0,18.0,18.0,20.0,24.81907433380084,77.74544179523141,0.7727910238429172,32.96177419354839,8.228427282254419,1426,1426,23.787446504992868,76.71897289586305,0.7774607703281027,31.965413694721864,8.3342047443097,1402,1402,25.723776223776223,79.11818181818182,0.8132867132867133,34.36839860139857,8.12908659349521,1430,1430,24.17283950617284,76.83297022512708,0.7552650689905592,32.13665940450259,8.353873667186406,1377,1377,24.842368045649074,77.9793152639087,0.8017118402282454,33.22917261055636,8.173097604774787,1402,1402,3.320131301879883,80.21502041816711,24.669100922878368,1411.0,10,0,Adam,iteration,5
0,19.0,5.0,8.0,5.0,20.0,17.0,18.0,20.0,76.83888888888889,146.4595238095238,2.6206349206349207,100.48499206349216,7.7208873984819775,1260,1260,77.94503691550452,147.9917965545529,2.645611156685808,102.30963904840037,7.749109653188238,1219,1219,81.26104100946372,152.2744479495268,2.756309148264984,106.13851735015778,7.791538613109536,1268,1268,78.14227309893704,148.10547833197057,2.6042518397383483,101.2711201962388,7.7848815706814944,1223,1223,74.60098119378577,143.45380212591988,2.544562551103843,97.46624693376934,7.747368501551691,1223,1223,3.9499006271362305,97.51343894004822,77.75764422131599,1411.0,10,0,Adam,iteration,6
0,19.0,7.0,8.0,5.0,20.0,17.0,18.0,20.0,54.293754818812644,118.10562837316886,1.9159599074787972,72.5059213569776,8.22017398534161,1297,1297,51.714398734177216,115.28164556962025,1.8528481012658229,70.03704113924067,8.534590188525943,1264,1264,53.43619489559165,117.66898685228152,1.880123743232792,71.81905645784988,8.595050235759471,1293,1293,55.26421136909528,119.30904723779024,1.9151321056845476,72.9455964771817,8.619430913962066,1249,1249,53.278884462151396,117.11394422310757,1.8868525896414343,71.62993625498024,8.451678510777644,1255,1255,3.8767802715301514,116.84253191947937,53.597488855965636,1411.0,10,0,Adam,iteration,7
0,18.0,20.0,5.0,5.0,20.0,17.0,18.0,20.0,116.46753246753246,188.75930735930737,2.962770562770563,143.97346320346318,6.943996749182171,1155,1155,108.07200720072007,178.9252925292529,2.7713771377137713,133.90795679567947,7.251199861033717,1111,1111,129.47770154373927,204.91680960548885,3.263293310463122,159.7792710120068,7.1196184484968175,1166,1166,109.1508078994614,179.70466786355476,2.79443447037702,134.22086175942553,7.2544303856457955,1114,1114,125.19770520741395,199.20741394527803,3.1968225948808473,154.45312444836728,7.0583118524765665,1133,1133,4.264607906341553,136.11348819732666,117.67315086377343,1411.0,10,0,Adam,iteration,8
0,18.0,20.0,6.0,5.0,20.0,17.0,18.0,20.0,91.34257748776508,158.6321370309951,2.405383360522023,113.83452691680263,7.163263179132834,1226,1226,89.59005145797599,156.56518010291595,2.381646655231561,111.52538593481994,7.101081006384349,1166,1166,108.02998379254457,178.75850891410047,2.782009724473258,133.52061588330633,6.857054305388449,1234,1234,87.33333333333333,154.23273657289002,2.3324808184143224,108.70313725490199,7.535679571071494,1173,1173,111.46979865771812,182.93540268456377,2.8557046979865772,138.04429530201335,6.906962585438527,1192,1192,4.067636728286743,157.33839535713196,97.55314894586742,1411.0,10,0,Adam,iteration,9
0,18.0,20.0,7.0,5.0,20.0,17.0,18.0,20.0,80.177471636953,145.06158833063208,2.125607779578606,100.39173419773095,7.276786112375875,1234,1234,70.80348258706468,134.1865671641791,1.9328358208955223,89.3172388059701,7.59631978259177,1206,1206,73.05705229793978,136.87004754358162,1.9754358161648178,91.87689381933433,7.364588076673265,1262,1262,70.86778242677825,134.55564853556484,1.9539748953974896,89.39343096234309,7.807526305721104,1195,1195,82.06003289473684,147.39391447368422,2.1784539473684212,102.65662006578962,7.34330256313284,1216,1216,3.897814989089966,173.0567409992218,75.39316436869451,1411.0,10,0,Adam,iteration,10
