,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,33.0,18.0,33.0,15.0,31.0,15.0,30.0,30.865263157894738,84.58947368421053,0.7621052631578947,39.55026315789474,7.925215370174174,950,950,30.415966386554622,84.12079831932773,0.7636554621848739,39.10253151260509,7.904503825923766,952,952,37.90442655935614,92.68611670020121,0.8531187122736419,47.7449094567404,7.699775125381623,994,994,37.100686498855836,91.29977116704805,0.834096109839817,46.32153318077801,7.736787856374405,874,874,29.084142394822006,82.57281553398059,0.7389428263214671,37.549805825242714,8.017784097217316,927,927,2.595618963241577,12.924708127975464,33.07409699949667,931.6,1,0,Adam,iteration,1
0,20.0,34.0,19.0,35.0,18.0,33.0,19.0,33.0,32.43172268907563,86.22478991596638,0.7615546218487395,41.204915966386565,7.790267122975705,952,952,34.01587301587302,87.94391534391535,0.7873015873015873,42.94557671957684,7.721223415714071,945,945,38.88061224489796,93.72142857142858,0.8642857142857143,48.758469387755135,7.586772344095974,980,980,35.398392652123995,89.62227324913891,0.8105625717566016,44.63577497129735,7.913390716649347,871,871,29.906148867313917,83.23624595469256,0.7227615965480043,38.25607335490832,8.032684061188572,927,927,2.5971031188964844,25.819020748138428,34.126549893856904,931.6,1,0,Adam,iteration,2
0,21.0,32.0,19.0,37.0,18.0,33.0,19.0,33.0,31.798515376458113,85.43584305408271,0.7412513255567338,40.40117709437962,7.895106347124094,943,943,33.76470588235294,87.63636363636364,0.7850267379679144,42.618224598930475,7.71839711768299,935,935,39.97965412004069,94.76093591047812,0.8575788402848423,49.79102746693797,7.535117927486834,983,983,36.724654377880185,91.04032258064517,0.8202764976958525,46.04650921658988,7.827659258102411,868,868,31.235613463626493,84.8013029315961,0.7242128121606949,39.75955483170469,7.9235784425116185,921,921,2.6825621128082275,38.87221360206604,34.700628644071685,931.6,1,0,Adam,iteration,3
0,20.0,31.0,19.0,37.0,18.0,33.0,19.0,33.0,32.04201680672269,85.66176470588235,0.7531512605042017,40.65381302521012,7.83038302412666,952,952,32.33545647558386,86.13375796178345,0.7600849256900213,41.11384288747346,7.849873788717714,942,942,36.76102564102564,91.30871794871796,0.8133333333333334,46.32069743589743,7.657874186608972,975,975,34.74223245109321,88.7686996547756,0.7744533947065593,43.80507479861915,7.939516487548503,869,869,29.356909684439607,82.74537540805223,0.7323177366702938,37.769227421109925,8.037307804425113,919,919,2.588386058807373,51.80807971954346,33.047528211773006,931.6,1,0,Adam,iteration,4
0,18.0,30.0,19.0,35.0,18.0,33.0,19.0,33.0,30.884133611691023,84.68997912317327,0.7703549060542797,39.657359081419614,7.874743438956805,958,958,29.882967607105538,83.61442006269593,0.7628004179728317,38.58643678160918,7.891067657322725,957,957,32.85756972111554,86.93326693227091,0.7838645418326693,41.98000000000006,7.777620416823389,1004,1004,37.30882352941177,91.60407239819004,0.831447963800905,46.61951357466063,7.620456011538915,884,884,28.939655172413794,82.38577586206897,0.7456896551724138,37.358275862068986,8.024151959007893,928,928,2.613009452819824,62.21934938430786,31.974629928347532,931.6,1,0,Adam,iteration,5
0,17.0,30.0,19.0,34.0,17.0,30.0,19.0,34.0,30.371754932502597,84.09034267912773,0.7622014537902388,39.08395638629282,7.915537346330401,963,963,30.388773388773387,84.17047817047818,0.7744282744282744,39.192525987526025,7.938351908748867,962,962,33.02323232323232,87.1919191919192,0.8111111111111111,42.252171717171684,7.809395571694601,990,990,36.081172491544535,90.4250281848929,0.8489289740698985,45.44154453213075,7.760575138946392,887,887,27.73002159827214,81.10475161987041,0.7289416846652268,36.14973002159829,8.145319667247835,926,926,2.4970812797546387,75.08298134803772,31.518990946865,931.6,1,0,Adam,iteration,6
0,17.0,30.0,19.0,33.0,17.0,29.0,19.0,34.0,29.573068893528184,83.20146137787056,0.7567849686847599,38.16146137787067,7.969382943393307,958,958,29.834202294056308,83.47132429614182,0.7497393117831074,38.47584984358713,8.005774130198779,959,959,32.758097165991906,86.93825910931174,0.7975708502024291,41.97102226720655,7.788675040121281,988,988,35.01132502831257,89.32955832389581,0.8312570781426953,44.32233295583237,7.8259908993215666,883,883,27.30184581976113,80.6699239956569,0.7209554831704669,35.70953311617804,8.17157769728442,921,921,2.5695135593414307,87.98064947128296,30.895707840330022,931.6,1,0,Adam,iteration,7
0,17.0,30.0,19.0,32.0,17.0,30.0,19.0,32.0,28.168776371308017,81.67299578059071,0.740506329113924,36.63282700421948,8.087505049170083,948,948,29.103991596638654,82.63340336134453,0.7310924369747899,37.63961134453778,8.080021261080333,952,952,31.835714285714285,85.89693877551021,0.7948979591836735,40.91798979591835,7.822351396710468,980,980,32.30681818181818,86.29545454545455,0.8,41.27784090909094,7.978136391787324,880,880,27.43921139101862,80.67688937568455,0.71960569550931,35.72208105147862,8.158576369925626,913,913,2.592294931411743,100.82354307174683,29.770902365299555,931.6,1,0,Adam,iteration,8
0,17.0,30.0,19.0,31.0,17.0,30.0,19.0,32.0,28.66207627118644,82.28707627118644,0.7457627118644068,37.26450211864407,8.013462982050742,944,944,30.96097046413502,84.53902953586498,0.7742616033755274,39.552499999999995,7.884164619341718,948,948,30.586912065439673,84.58895705521472,0.7699386503067485,39.60996932515336,7.88282892628293,978,978,31.45909090909091,85.525,0.7965909090909091,40.56486363636364,8.043402269626096,880,880,27.989071038251367,81.37158469945355,0.740983606557377,36.40703825136611,8.042618791892862,915,915,2.5725977420806885,111.04656171798706,29.931624149620678,931.6,1,0,Adam,iteration,9
0,17.0,30.0,19.0,30.0,17.0,30.0,19.0,30.0,26.827877507919748,80.21119324181626,0.7022175290390708,35.18139387539599,8.232241721922442,947,947,30.130573248407643,83.77070063694268,0.772823779193206,38.72902335456479,7.9219425960615855,942,942,29.81477732793522,83.65283400809717,0.7692307692307693,38.67576923076923,7.976843476425046,988,988,30.751708428246015,84.52277904328018,0.7813211845102506,39.53948747152617,8.087545971587097,878,878,26.69120879120879,79.99560439560439,0.7307692307692307,34.98812087912083,8.162267313550679,910,910,2.566926956176758,123.86805987358093,28.843229060743482,931.6,1,0,Adam,iteration,10
