,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,27.69952606635071,80.79431279620853,0.7800947867298578,36.08275829383888,8.121649470376042,1055,1055,24.264880952380953,76.89285714285714,0.7212301587301587,32.18957341269842,8.43899854837177,1008,1008,26.792558139534883,79.88651162790698,0.786046511627907,35.253813953488354,8.224484862988223,1075,1075,25.31510934393638,78.01590457256461,0.73558648111332,33.263986083499,8.35844594274988,1006,1006,25.699902248289344,78.55718475073314,0.7526881720430108,33.914623655914,8.215540244179516,1023,1023,2.6106560230255127,13.69605803489685,25.95439535009846,1036.2,4,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,19.0,26.0,11.0,26.0,26.22924528301887,79.1245283018868,0.7641509433962265,34.41133962264152,8.188262638745961,1060,1060,26.49169110459433,79.28347996089931,0.7546432062561095,34.582570869990235,8.26058141580289,1023,1023,24.91328413284133,77.50738007380073,0.7324723247232472,32.86943726937268,8.443397380474195,1084,1084,25.57284440039643,78.19326065411299,0.736372646184341,33.50029732408325,8.313881174522106,1009,1009,25.171483622350674,78.0674373795761,0.7639691714836223,33.403526011560736,8.27742874515915,1038,1038,2.7367563247680664,27.404193878173828,25.67570970864033,1036.2,4,0,Adam,iteration,2
0,19.0,25.0,14.0,26.0,19.0,25.0,11.0,26.0,25.744296577946766,78.58650190114068,0.752851711026616,33.86793726235735,8.241882379105531,1052,1052,23.74404761904762,76.30357142857143,0.7271825396825397,31.607023809523795,8.467165172700613,1008,1008,25.533457249070633,78.54646840148699,0.7778810408921933,33.913550185873625,8.265530221381171,1076,1076,24.565044687189673,77.17974180734856,0.7259185700099305,32.44462760675277,8.4006404742073,1007,1007,25.211143695014663,78.01564027370479,0.7458455522971652,33.36343108504397,8.240449897173194,1023,1023,2.7860729694366455,41.102092027664185,24.95959796565387,1036.2,4,0,Adam,iteration,3
0,18.0,21.0,19.0,22.0,18.0,21.0,19.0,22.0,22.977272727272727,75.81344696969697,0.7357954545454546,31.106325757575743,8.441396794861436,1056,1056,23.354901960784314,75.77352941176471,0.7215686274509804,31.06325490196081,8.466962197000925,1020,1020,24.425276752767527,77.17158671586716,0.7407749077490775,32.50309040590406,8.366449774289261,1084,1084,23.28023598820059,75.86725663716814,0.7325467059980334,31.14135693215337,8.449534717802084,1017,1017,22.543961352657004,75.0927536231884,0.7111111111111111,30.44227053140097,8.549841949804046,1035,1035,2.8726859092712402,54.72140455245972,23.316329756336433,1036.2,4,0,Adam,iteration,4
0,16.0,18.0,20.0,16.0,16.0,18.0,20.0,16.0,26.257387988560534,79.67683508102955,0.8322211630123928,34.967979027645356,8.22644269743316,1049,1049,21.803747534516766,74.38067061143984,0.7396449704142012,29.65111439842207,8.578478725086782,1014,1014,22.78003696857671,75.61090573012939,0.7597042513863216,30.971728280961173,8.491956560582118,1082,1082,22.297512437810944,74.81293532338309,0.7393034825870647,30.066815920398007,8.54643430108592,1005,1005,20.88252427184466,73.53883495145631,0.7495145631067961,28.906349514563097,8.636703455343635,1030,1030,2.7638394832611084,68.29909467697144,22.80424184026192,1036.2,4,0,Adam,iteration,5
0,10.0,15.0,5.0,15.0,16.0,18.0,20.0,17.0,32.87099903006789,88.6760426770126,1.1677982541222114,43.973336566440345,8.397466386685847,1031,1031,36.72147995889003,93.09352517985612,1.2322713257965057,48.41188078108941,8.674607006869714,973,973,42.07197696737044,99.77159309021113,1.3723608445297504,55.133023032629616,8.53536339602769,1042,1042,29.511675126903555,84.19796954314721,1.0659898477157361,39.49384771573602,8.680393794546378,985,985,34.407149950347566,90.1271102284012,1.1618669314796426,45.54410129096329,8.692799893426747,1007,1007,2.8155670166015625,82.07322263717651,35.116656206715895,1036.2,4,0,Adam,iteration,6
0,10.0,15.0,7.0,15.0,10.0,15.0,7.0,15.0,23.666666666666668,77.53314393939394,0.9176136363636364,32.84303030303034,8.489953350067902,1056,1056,22.633663366336634,76.04356435643564,0.902970297029703,31.34995049504951,8.560265217948897,1010,1010,20.644651162790698,73.93302325581395,0.8232558139534883,29.30303255813951,8.866304361955848,1075,1075,19.190854870775347,72.05765407554672,0.8131212723658051,27.37021868787272,8.81702189733673,1006,1006,18.875607385811467,71.66666666666667,0.8075801749271136,27.046482021379973,8.84862496019692,1029,1029,2.764188051223755,96.14531540870667,21.00228869047616,1036.2,4,0,Adam,iteration,7
0,10.0,15.0,9.0,15.0,10.0,15.0,9.0,15.0,23.966824644549764,78.23791469194313,0.9308056872037914,33.52990521327014,8.547719400339583,1055,1055,18.923529411764704,71.98333333333333,0.8274509803921568,27.28474509803922,8.942470674226916,1020,1020,19.68313140726934,72.5955265610438,0.7958993476234856,27.98136999068035,8.891206580362969,1073,1073,19.474777448071215,72.3461918892186,0.8061325420375866,27.64310583580614,8.741836735008137,1011,1011,16.18137730358875,68.66731328806983,0.7410281280310378,24.017177497575176,9.07136484191568,1031,1031,2.599304437637329,106.82527494430542,19.645928043048755,1036.2,4,0,Adam,iteration,8
0,10.0,15.0,10.0,15.0,10.0,15.0,8.0,15.0,26.195837275307476,80.70104068117313,0.9668874172185431,35.9983159886471,8.449264668953308,1057,1057,20.411242603550296,73.45463510848126,0.8362919132149902,28.742090729783015,8.749252296956595,1014,1014,21.752096924510717,75.19571295433364,0.8685927306616962,30.57994408201304,8.718039854838821,1073,1073,20.00595238095238,73.08035714285714,0.8253968253968254,28.34519841269844,8.756416663503162,1008,1008,15.953398058252427,68.40485436893204,0.7543689320388349,23.759757281553426,9.035841117619974,1030,1030,2.70092511177063,120.40424394607544,20.863705448514658,1036.2,4,0,Adam,iteration,9
0,13.0,13.0,11.0,11.0,11.0,15.0,10.0,15.0,34.99021526418787,91.94422700587084,1.1947162426614482,47.33450097847358,8.090171597676772,1022,1022,29.024875621890548,84.24875621890547,1.045771144278607,39.560417910447676,8.249663871219097,1005,1005,22.119223659889094,75.88539741219964,0.9011090573012939,31.23624768946395,8.46107005862338,1082,1082,26.660019940179463,81.42572283150548,1.0109670987038883,36.72697906281153,8.318698740659446,1003,1003,27.644685039370078,82.6515748031496,0.9960629921259843,37.98585629921259,8.353715441425745,1016,1016,2.8344504833221436,134.1914882659912,28.087803905103407,1036.2,4,0,Adam,iteration,10
