,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,24.415035238841035,76.84338292873923,0.7470634299138607,32.37256851996868,8.395754713972625,1277,1277,25.04117181314331,77.47347585114807,0.7395091053048297,33.01549485352338,8.462371220916589,1263,1263,23.896630934150078,76.31699846860643,0.7434915773353752,31.87953292496169,8.460275634632533,1306,1306,22.482899022801302,74.5,0.6905537459283387,30.038346905537434,8.679093605936835,1228,1228,25.716814159292035,78.26146419951729,0.7538213998390989,33.786958970233286,8.33074603768997,1243,1243,3.874398946762085,18.782044649124146,24.310510233645555,1261.4,46,0,Adam,iteration,1
0,10.0,26.0,18.0,26.0,10.0,26.0,18.0,26.0,22.70180959874115,74.83398898505114,0.7230527143981117,30.364862313139266,8.634636446622098,1271,1271,26.040252565114443,78.64956590370954,0.7640094711917916,34.20174427782165,8.290083617230005,1267,1267,25.298461538461538,77.57307692307693,0.7376923076923076,33.143369230769196,8.41549603541992,1300,1300,22.901626016260163,75.09186991869919,0.7268292682926829,30.658585365853646,8.54303806685035,1230,1230,22.087974172719935,74.05488297013721,0.7013720742534302,29.61029055690071,8.669216842079585,1239,1239,3.9245986938476562,37.208221673965454,23.80602477825945,1261.4,46,0,Adam,iteration,2
0,10.0,26.0,19.0,26.0,11.0,26.0,18.0,26.0,22.837264150943398,75.09827044025157,0.720125786163522,30.612578616352188,8.578201014330661,1272,1272,25.576984126984126,78.13015873015873,0.75,33.636992063492045,8.358213152856672,1260,1260,24.666666666666668,76.98229407236336,0.7220939183987682,32.51105465742872,8.45805035177336,1299,1299,23.550736497545007,75.78396072013093,0.723404255319149,31.333617021276595,8.469250946355963,1222,1222,22.2590799031477,74.37853107344633,0.7126715092816788,29.951501210653795,8.613985706750462,1239,1239,3.6985323429107666,55.312846183776855,23.77814626905738,1261.4,46,0,Adam,iteration,3
0,31.0,23.0,20.0,21.0,11.0,26.0,18.0,26.0,27.354889589905362,79.79968454258675,0.7255520504731862,35.32347003154569,8.220260930861654,1268,1268,31.1829753381066,84.06682577565633,0.7788385043754972,39.60346857597455,7.998529347229723,1257,1257,26.713846153846156,79.06615384615385,0.7246153846153847,34.633861538461545,8.273444492235926,1300,1300,26.97788697788698,79.21867321867322,0.7166257166257166,34.76171171171175,8.301515442846934,1221,1221,29.322033898305083,81.94753833736884,0.7732041969330105,37.489830508474554,8.062492746456243,1239,1239,3.524916172027588,73.580406665802,28.31032639161004,1261.4,46,0,Adam,iteration,4
0,32.0,26.0,49.0,10.0,11.0,26.0,18.0,26.0,71.62553556126821,127.6349614395887,1.095115681233933,83.20928020565562,7.257554852920603,1167,1167,66.97881355932203,122.50593220338983,1.0457627118644068,78.0222457627117,7.208541836021266,1180,1180,67.90147783251231,123.6256157635468,1.0443349753694582,79.15958949096893,7.233960960042092,1218,1218,68.375325803649,123.86880973066899,1.060816681146829,79.51387489139886,7.091612319268447,1151,1151,68.83684210526316,124.34298245614035,1.0447368421052632,79.93778947368419,7.28893201863929,1140,1140,4.265567064285278,92.17321562767029,68.74359897240295,1261.4,46,0,Adam,iteration,5
0,32.0,26.0,49.0,11.0,11.0,26.0,18.0,26.0,66.2514817950889,121.87044877222692,1.038103302286198,77.43215071972901,7.235088357137652,1181,1181,62.67389491242702,117.91492910758966,1.0075062552126772,73.44750625521256,7.123174808123685,1199,1199,63.479838709677416,118.86451612903225,1.0161290322580645,74.40336290322583,7.188801256106773,1240,1240,63.842150170648466,118.99232081911263,1.0093856655290103,74.6245648464163,7.112658195550292,1172,1172,61.90541702493551,117.07050730868444,1.0,72.61828030954426,7.346870111185414,1163,1163,4.155234336853027,113.19100856781006,63.630556522555466,1261.4,46,0,Adam,iteration,6
0,32.0,26.0,49.0,12.0,11.0,26.0,18.0,26.0,58.990961380443714,113.88249794576828,0.9679539852095317,69.44981922760886,7.275795909159767,1217,1217,55.254901960784316,109.92238562091504,0.9436274509803921,65.44205065359476,7.4018309707885965,1224,1224,53.78593996840442,108.44470774091627,0.9407582938388626,64.00360979462879,7.258388748158139,1266,1266,53.451640033641716,107.7560975609756,0.9049621530698065,63.34481076534886,7.517948249642903,1189,1189,55.13028764805414,109.83333333333333,0.9323181049069373,65.37653130287646,7.4676474646488,1182,1182,3.850658416748047,133.11310362815857,55.322746198265655,1261.4,46,0,Adam,iteration,7
0,32.0,26.0,49.0,13.0,11.0,26.0,18.0,26.0,57.571661237785015,112.47394136807817,0.9609120521172638,68.0240553745928,7.280210190121777,1228,1228,53.024193548387096,107.43467741935484,0.9145161290322581,62.963193548387146,7.386923052568381,1240,1240,51.88522012578616,106.29323899371069,0.9205974842767296,61.863514150943466,7.3294378927233,1272,1272,50.44583333333333,104.53916666666667,0.88,60.10678333333343,7.618751903764989,1200,1200,54.705882352941174,109.33109243697479,0.9260504201680673,64.88053781512606,7.468827836433779,1190,1190,3.9784278869628906,148.93054366111755,53.52655811964655,1261.4,46,0,Adam,iteration,8
0,32.0,26.0,49.0,14.0,11.0,26.0,18.0,26.0,50.83558379666402,105.22795869737887,0.8999205718824463,60.71807783955516,7.327680851422735,1259,1259,50.24121405750799,104.32747603833866,0.8793929712460063,59.879680511182,7.4302212216343655,1252,1252,47.243410852713176,101.17364341085272,0.8643410852713178,56.71218604651162,7.4106852906710685,1290,1290,48.000821018062396,101.85878489326765,0.8538587848932676,57.42690476190474,7.566280159500882,1218,1218,51.09068425391591,105.46001648804616,0.8845836768342952,61.00617477328938,7.521268435221417,1213,1213,3.9558184146881104,169.19538044929504,49.482342795772695,1261.4,46,0,Adam,iteration,9
0,31.0,25.0,48.0,22.0,11.0,26.0,18.0,26.0,37.15372424722663,89.98256735340729,0.7599049128367671,45.49014263074483,7.53311166302247,1262,1262,38.184357541899445,91.1875498802873,0.75658419792498,46.68898643256183,7.568912537302984,1253,1253,37.49262994569434,90.50271528316524,0.7633824670287044,46.0231730023274,7.502954435187825,1289,1289,34.990082644628096,87.54710743801652,0.7355371900826446,43.11378512396698,7.7924415103367375,1210,1210,37.55338223308883,90.2876935615322,0.7612061939690301,45.84616951915241,7.6133272918421655,1227,1227,3.630943775177002,184.3923478126526,37.07483532250747,1261.4,46,0,Adam,iteration,10
